Step || Expression || Steps without change || Change Distance|| Complexity || Norm
9341 || ((((((((((((((((((((C^C)^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/exp(C) || 0 || 0.2979699373245239 || 53 || 28.726472854614258
9342 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/exp(C) || 0 || 0.3044836223125458 || 52 || 28.70822525024414
9343 || ((((((((((((((((((((C^C)^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)+C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/exp(C) || 0 || 0.24108202755451202 || 53 || 28.579505920410156
9344 || ((((((((((((((((((((C^C)^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)/C)/C)/C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/exp(C) || 0 || 0.2665223777294159 || 53 || 28.63246726989746
9345 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/exp(C) || 0 || 0.3055362105369568 || 52 || 28.59992218017578
9346 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^C+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 0 || 0.2518600523471832 || 53 || 28.539596557617188
9347 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 0 || 0.2500562071800232 || 53 || 28.54633331298828
9348 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^C+C)+C)+C)+C)+C)+C)/X)/X)/exp(C) || 0 || 0.3293531537055969 || 52 || 28.516151428222656
9351 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^C+C)+C)+C)+C)+C)+C)/X)/X)/exp(C) || 2 || 0.42656445503234863 || 52 || 28.434581756591797
9352 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)/C)/X))^sin(X^3*C^2)+((((((((X^C+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 0 || 0.32775136828422546 || 53 || 28.456829071044922
9354 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^C+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 1 || 0.49228549003601074 || 53 || 28.364587783813477
9355 || (((((((((((((((((((X^2)^2)^2)^3+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.32251784205436707 || 53 || 28.37918472290039
9356 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 0 || 0.2607888877391815 || 53 || 28.43497657775879
9357 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^C+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 0 || 0.26895129680633545 || 52 || 28.372915267944336
9358 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.29567140340805054 || 53 || 28.451120376586914
9359 || ((((((((((((((((((((C^C)^2)^2)^2+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.28037723898887634 || 53 || 28.350238800048828
9360 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)*sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 0 || 0.2508309483528137 || 52 || 28.319293975830078
9362 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)+C)/X)/sqrt(X))/exp(C) || 1 || 0.4018079340457916 || 53 || 28.433645248413086
9364 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 1 || 0.3625429570674896 || 53 || 28.362659454345703
9365 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3240348696708679 || 52 || 28.347246170043945
9366 || ((((((((((((((((((((C^C)^2)^2)^2+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.30960312485694885 || 53 || 28.313396453857422
9367 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2606598734855652 || 52 || 28.309003829956055
9368 || ((((((((((((((((((((C^C)^2)^2)^2+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.26961347460746765 || 52 || 28.331789016723633
9369 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.1970958709716797 || 52 || 28.295991897583008
9370 || ((((((((((((((((((((C^C)^2)^2)^3+3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.30029407143592834 || 52 || 28.29482078552246
9371 || (((((((((((((((((((((X^2)^2)^2)^3)^3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.33704471588134766 || 51 || 28.352754592895508
9372 || ((((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2981070280075073 || 51 || 28.335214614868164
9374 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 1 || 0.431365430355072 || 51 || 28.32791519165039
9375 || ((((((((((((((((((((X^2)^2)^2)^3+3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2249779999256134 || 51 || 28.460390090942383
9376 || ((((((((((((((((((((X^C)^2)^2)^3+3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2667528986930847 || 51 || 28.43510627746582
9377 || ((((((((((((((((((((C^C)^2)^2)^3+3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+(((((((((X+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.28990867733955383 || 51 || 28.484926223754883
9378 || ((((((((((((((((((((X^2)^2)^2)^3+3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+(((((((((X+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2836160957813263 || 51 || 28.492647171020508
9379 || ((((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+(((((((((X^C+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2625470459461212 || 52 || 28.554607391357422
9380 || ((((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.328252375125885 || 52 || 28.585418701171875
9381 || ((((((((((((((((((((X^2)^2)^2)^3+3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.30971184372901917 || 52 || 28.556793212890625
9382 || (((((((((((((((((((((C^C)^2)^2)^2)^3+3)^3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.26124307513237 || 53 || 28.564043045043945
9383 || (((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((C^C+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2752690613269806 || 52 || 28.47985076904297
9384 || ((((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^C+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.26674893498420715 || 52 || 28.470752716064453
9385 || (((((((((((((((((((C^C)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((C^C+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2772926092147827 || 53 || 28.428123474121094
9386 || (((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*sqrt(X)-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2855265140533447 || 53 || 28.531415939331055
9388 || (((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 1 || 0.3753986954689026 || 52 || 28.583858489990234
9389 || (((((((((((((((((((C^C)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*sqrt(X)-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C)^C+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3221917450428009 || 52 || 28.43555450439453
9390 || (((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.27167341113090515 || 51 || 28.4808292388916
9391 || (((((((((((((((((((X^2)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.23444443941116333 || 52 || 28.432233810424805
9392 || (((((((((((((((((((X^C)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3053317368030548 || 52 || 28.378040313720703
9393 || (((((((((((((((((((X^C)^2)^2)^3+3)+3)^2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+(((((((((X+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3255152106285095 || 52 || 28.4377498626709
9394 || ((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*sqrt(X)-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2859412729740143 || 53 || 28.29220962524414
9395 || (((((((((((((((((((C^C)^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+(((((((((X+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3732518255710602 || 52 || 28.33778190612793
9396 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.25888901948928833 || 51 || 28.227293014526367
9397 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+((((((((X^3+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2969816327095032 || 52 || 28.22829818725586
9398 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((C^C+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2774767577648163 || 53 || 28.247447967529297
9399 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2828669250011444 || 53 || 28.23457145690918
9400 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+3)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.25046423077583313 || 53 || 28.247718811035156
9401 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.4013536870479584 || 53 || 28.258955001831055
9403 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt((((((((X^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 1 || 0.3569851815700531 || 51 || 28.335853576660156
9404 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.2550354301929474 || 52 || 28.321189880371094
9405 || ((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X-sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.2920338213443756 || 51 || 28.26679229736328
9406 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.24391396343708038 || 52 || 28.27907943725586
9407 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.232131689786911 || 51 || 28.225648880004883
9408 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.33958670496940613 || 51 || 28.234586715698242
9409 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.29413944482803345 || 51 || 28.19658660888672
9410 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.286446750164032 || 52 || 28.231582641601562
9413 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 2 || 0.3879983723163605 || 53 || 28.213014602661133
9414 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3006935119628906 || 54 || 28.286684036254883
9415 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.263706773519516 || 54 || 28.23960304260254
9416 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*X)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.257170170545578 || 52 || 28.19774055480957
9417 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.26877325773239136 || 54 || 28.27151107788086
