Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8271 || ((C/log((X+X)^X))^((X^4)^5))^(((X^3)^3)^(((X^3)^4)^4)) || 1 || 0.5074548125267029 || 14 || 32.15036392211914
8274 || ((C/log((X+X)+X))^((X^4)^5))^((((C^3)^3)^3)^(((X^3)^4)^4)) || 2 || 0.4700186848640442 || 15 || 32.299381256103516
8275 || ((C/log((X+X)+X))^((X^4)^5))^(((X^3)^3)^(((X^3)^4)^4)) || 0 || 0.29071906208992004 || 14 || 32.26750946044922
8278 || ((C/log((X+X)^X))^((X^4)^5))^(((X^3)^3)^(((X^3)^4)^4)) || 2 || 0.5386248230934143 || 14 || 32.284698486328125
8279 || ((C/log((X+X)+X))^((X^4)^5))^(((X^3)^3)^(((X^3)^4)^4)) || 0 || 0.32298263907432556 || 14 || 32.232303619384766
8280 || ((C/log((X+X)+X))^((X^4)^3))^(((X^3)^3)^(((X^3)^4)^4)) || 0 || 0.2892763912677765 || 14 || 32.20273971557617
8281 || ((C/log((X+X)^X))^((X^4)^3))^(((X^3)^3)^(((X^3)^4)^4)) || 0 || 0.21246136724948883 || 14 || 32.10545349121094
8284 || ((C/log((X+X)^X))^((X^4)^3))^(((X^3)^2)^(((X^3)^4)^4)) || 2 || 0.43188971281051636 || 14 || 32.07550048828125
8287 || ((C/log((X+X)+X))^((X^4)^3))^(((X^3)^2)^(((X^3)^4)^4)) || 2 || 0.5237659215927124 || 14 || 32.09504318237305
8290 || ((C/log((X+X)^X))^((X^4)^3))^(((X^3)^2)^(((X^3)^4)^4)) || 2 || 0.5129529237747192 || 14 || 32.128173828125
8292 || ((C/log((X+X)^X))^((X^4)^5))^(((X^3)^2)^(((C^3)^4)^4)) || 1 || 0.29697075486183167 || 14 || 32.1674919128418
8294 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 1 || 0.43741464614868164 || 14 || 32.190528869628906
8295 || ((C/log((X+X)^X))^((C^4)^5))^(((C^3)^2)^(((X^3)^2)^4)) || 0 || 0.26566991209983826 || 14 || 32.226505279541016
8297 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((C^3)^4)^4)) || 1 || 0.4200834333896637 || 14 || 32.22861862182617
8299 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 1 || 0.38913363218307495 || 14 || 32.34429931640625
8300 || ((C/log((X-X)^X))^((C^4)^5))^(((C^3)^2)^(((C^3)^2)^4)) || 0 || 0.35089626908302307 || 14 || 32.41144943237305
8301 || ((C/log((X+X)^X))^((C^4)^5))^(((C^3)^2)^(((X^3)^2)^4)) || 0 || 0.38957101106643677 || 14 || 32.43317413330078
8302 || ((C/log((X+X)^X))^((C^4)^5))^(((C^3)^2)^(((C^3)^2)^4)) || 0 || 0.283050000667572 || 14 || 32.48536682128906
8303 || ((C/log((X+X)^X))^((C^4)^5))^(((C^3)^2)^(((X^3)^2)^4)) || 0 || 0.33252519369125366 || 14 || 32.52863311767578
8304 || ((C/log((X+X)^X))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.28910723328590393 || 12 || 32.49492263793945
8305 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((C^3)^4)^4)) || 0 || 0.25522926449775696 || 14 || 32.41853713989258
8307 || ((C/log((X+X)^X))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 1 || 0.39705175161361694 || 12 || 32.43302536010742
8308 || ((C/log((X+X)^X))^((C^4)^5))^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.3133898079395294 || 14 || 32.51314926147461
8310 || ((C/log((X+X)^X))^((X^4)^5))^(((C^3)^2)^(((X^3)^4)^4)) || 1 || 0.4374670684337616 || 14 || 32.52701950073242
8311 || ((C/log((X+X)^X))^((C^4)^5))^(((C^3)^2)^(((C^3)^2)^4)) || 0 || 0.29521992802619934 || 14 || 32.50892639160156
8312 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.25767096877098083 || 14 || 32.54426956176758
8316 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((C^3)^4)^4)) || 3 || 0.7180091738700867 || 14 || 32.52727508544922
8317 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^((X^4)^4)) || 0 || 0.26547685265541077 || 13 || 32.65322494506836
8318 || ((C/log((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((C^3)^4)^4)) || 0 || 0.2509464621543884 || 14 || 32.61162567138672
8321 || ((C/log((X+X)^4))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 2 || 0.5349945425987244 || 14 || 32.638755798339844
8322 || ((C/log((X+X)^4))^((C^4)^5))^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.29070019721984863 || 14 || 32.63753890991211
8323 || ((C/log((X+X)^4))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.28644490242004395 || 14 || 32.63456726074219
8325 || ((C/log((X+X)^4))^((C^4)^5))^(((C^3)^2)^(((X^3)^4)^4)) || 1 || 0.3659977316856384 || 14 || 32.67263412475586
8326 || ((C/log((X+X)^4))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.2394287884235382 || 14 || 32.74083709716797
8327 || ((C/log((X+X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.3393968343734741 || 12 || 32.640037536621094
8328 || ((C/log((X+X)^4))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.29419663548469543 || 12 || 32.650962829589844
8329 || ((C/log((X+X)^4))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.20642341673374176 || 14 || 32.66770935058594
8330 || ((C/log((X+X)^4))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.2949714958667755 || 12 || 32.70573425292969
8332 || ((C/log((X+X)^4))^((C^4)^5))^(((C^3)^2)^(((X^3)^4)^4)) || 1 || 0.392630934715271 || 14 || 32.6956672668457
8335 || ((C/log((X+X)^4))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 2 || 0.5180622339248657 || 14 || 32.60597229003906
8336 || ((C/log((X+X)^4))^((X^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.2256646603345871 || 14 || 32.73102569580078
8342 || ((C/log((X+X)^X))^((X^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 5 || 0.6579957604408264 || 14 || 32.6780891418457
8343 || ((C/sqrt((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.3684297502040863 || 14 || 32.707576751708984
8344 || ((C/sqrt((X+X)^X))^((X^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.22887378931045532 || 14 || 32.74254608154297
8348 || ((C/sqrt((X+X)^X))^((C^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 3 || 0.6157382130622864 || 14 || 32.77595138549805
8349 || ((C/log((X+X)^4))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.22979038953781128 || 12 || 32.78926086425781
8350 || ((C/sqrt((X+X)^4))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.3305014371871948 || 12 || 32.784828186035156
8357 || ((C/log((X+X)^4))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 6 || 0.7311418652534485 || 12 || 32.80220031738281
8358 || ((C/log((C+X)^4))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.32111260294914246 || 12 || 32.78984451293945
8367 || ((C/log((X+X)^4))^4)^(((X^3)^2)^(((X^3)^4)^4)) || 8 || 0.8287730813026428 || 12 || 32.800270080566406
8370 || ((C/log((X+X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 2 || 0.49663811922073364 || 12 || 32.92021560668945
8372 || ((C/log((X-X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 1 || 0.373910129070282 || 12 || 32.70829391479492
8373 || ((C/log((C-X)^4))^4)^(((C^3)^2)^(((X^3)^2)^4)) || 0 || 0.26561546325683594 || 12 || 32.643157958984375
8374 || ((C/log((C+X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.20966576039791107 || 12 || 32.53770065307617
8375 || ((C/log((X-X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.19350914657115936 || 12 || 32.55546951293945
8376 || ((C/log((C-X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.2531988322734833 || 12 || 32.52642822265625
8379 || ((C/log((X-X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 2 || 0.45957380533218384 || 12 || 32.59499740600586
8382 || ((C/log((C-X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 2 || 0.4494986832141876 || 12 || 32.584999084472656
8383 || ((C/log((X+X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.27573642134666443 || 12 || 32.68720245361328
8384 || ((C/log((X-X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.24541135132312775 || 12 || 32.71219253540039
8385 || ((C/log((C-X)^4))^4)^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.2984939217567444 || 12 || 32.69474792480469
8386 || ((C/log((X-X)^4))^((C^4)^5))^(((C^3)^2)^(((X^3)^4)^4)) || 0 || 0.306569367647171 || 14 || 32.66413879394531
8389 || ((C/log((C-X)^4))^((X^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 2 || 0.40927156805992126 || 14 || 32.669010162353516
8390 || ((C/log((X-X)^4))^((X^4)^5))^(((X^3)^2)^(((X^3)^4)^4)) || 0 || 0.3171166777610779 || 14 || 32.605281829833984
8391 || ((C/log((X-X)^4))^((X^4)^5))^(((X^3)^2)^(((C^3)^4)^4)) || 0 || 0.24576328694820404 || 14 || 32.65978240966797
8392 || ((C/log((X+X)^4))^((X^4)^5))^(((X^3)^2)^(((C^3)^4)^4)) || 0 || 0.29845184087753296 || 14 || 32.688846588134766
8396 || ((C/log((C-X)^4))^((X^4)^5))^(((X^3)^2)^((X^4)^4)) || 3 || 0.6124950647354126 || 13 || 32.64077377319336
8403 || ((C/log((C+X)^4))^((X^4)^5))^(((X^3)^2)^((X^4)^4)) || 6 || 0.7183517813682556 || 13 || 32.4656982421875
8406 || ((C/log((C+X)^4))^4)^(((X^3)^2)^((X^4)^4)) || 2 || 0.5721112489700317 || 11 || 32.62451171875
8407 || ((C/log((C+X)^4))^((X^4)^5))^((((C^3)^3)^2)^((X^4)^4)) || 0 || 0.3718666136264801 || 14 || 32.661128997802734
8408 || ((C/log((C+X)^4))^4)^((((C^3)^3)^2)^((X^4)^4)) || 0 || 0.28935444355010986 || 12 || 32.6458740234375
8413 || ((C/log((X+X)^4))^((X^4)^5))^((((C^3)^3)^2)^((X^4)^4)) || 4 || 0.5454124212265015 || 14 || 32.71467590332031
8419 || ((C/log((X+X)^4))^((X^4)^5))^((((C^3)^3)^2)^4) || 5 || 0.7317639589309692 || 12 || 32.67501449584961
8420 || ((C/log((X+X)^4))^((X^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2855658233165741 || 12 || 32.933013916015625
8422 || ((C/log((X+X)^X))^((X^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.34140440821647644 || 12 || 32.916465759277344
8423 || ((C/log((X+X)^4))^((X^4)^5))^((((C^3)^3)^2)^4) || 0 || 0.2852533757686615 || 12 || 32.8768196105957
8425 || ((C/log((X+X)^4))^((X^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.3965606391429901 || 12 || 32.869606018066406
8428 || ((C/log((X+X)^4))^((X^4)^5))^((((C^3)^3)^2)^4) || 2 || 0.4017588198184967 || 12 || 32.895137786865234
8431 || ((C/log((X+X)^4))^((X^4)^5))^((((X^3)^3)^2)^4) || 2 || 0.4718853533267975 || 12 || 32.89527893066406
8432 || ((C/log((X+X)^4))^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2563640773296356 || 13 || 32.93853759765625
8433 || ((C/log((X+X)^4))^((X^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.3312162160873413 || 12 || 32.882266998291016
8434 || ((C/log((X+X)^4))^(((C^5)^4)^5))^((((C^3)^3)^2)^4) || 0 || 0.22867228090763092 || 13 || 32.95315933227539
8435 || ((C/log((X+X)^4))^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2783520519733429 || 13 || 32.96750259399414
8436 || ((C/log((X+X)^X))^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2535150945186615 || 13 || 33.05440902709961
8437 || ((C/log((X+X)^4))^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.29775920510292053 || 13 || 33.09220886230469
8448 || ((C/log((X+X)^X))^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 10 || 1.1119880676269531 || 13 || 33.076148986816406
8449 || ((C/sqrt((X+X)^X))^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.24613893032073975 || 13 || 33.41352081298828
8450 || ((C/sqrt((X+X)+X))^(((C^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.33446577191352844 || 13 || 33.370323181152344
8453 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 2 || 0.46210676431655884 || 13 || 33.337677001953125
8454 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.24820737540721893 || 13 || 33.301612854003906
8455 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2540568709373474 || 13 || 33.29811477661133
8456 || ((C/sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.28041112422943115 || 13 || 33.2976188659668
8457 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.31626635789871216 || 13 || 33.287296295166016
8458 || ((C/sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.24807529151439667 || 13 || 33.24217224121094
8459 || ((C/sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.3168954849243164 || 13 || 33.285858154296875
8461 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.41096365451812744 || 13 || 33.2465705871582
8462 || ((C/sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.296822190284729 || 13 || 33.33205795288086
8463 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2971529960632324 || 13 || 33.281280517578125
8465 || ((C/sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.4030875563621521 || 13 || 33.295955657958984
8466 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2949530780315399 || 13 || 33.242706298828125
8467 || ((C/sqrt((X+X)^X))^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2510659992694855 || 13 || 33.20045852661133
8468 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2988789975643158 || 13 || 33.14162826538086
8469 || ((C/sqrt((X+X)^X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.302002876996994 || 13 || 33.120513916015625
8470 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.272720068693161 || 13 || 33.086246490478516
8473 || ((C/sqrt((X+X)^X))^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 2 || 0.41063928604125977 || 13 || 33.048797607421875
8474 || ((C/sqrt((X+X)+X))^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.25443264842033386 || 13 || 33.22803497314453
8475 || ((C/sqrt((X+X)^X))^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.25891199707984924 || 13 || 33.22760772705078
8477 || ((C/((X+X)^X)^3)^(((C^5)^4)^5))^((((X^3)^2)^2)^4) || 1 || 0.45822760462760925 || 13 || 33.18989562988281
8478 || ((C/((X+X)^4)^3)^(((C^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.3120180070400238 || 13 || 33.137969970703125
8480 || ((C/((X+X)^4)^3)^(((C^5)^4)^5))^(((((C^C)^3)^2)^2)^4) || 1 || 0.363607794046402 || 14 || 33.15861129760742
8486 || ((C/((X+X)^4)^3)^(((C^5)^4)^5))^((((X^3)^2)^2)^4) || 5 || 0.7825877666473389 || 13 || 33.19602966308594
8487 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.2638545632362366 || 13 || 33.241371154785156
8488 || ((C/((X+X)^4)^3)^(((C^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.30662140250205994 || 13 || 33.289424896240234
8491 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 2 || 0.4741014838218689 || 13 || 33.34245681762695
8495 || ((C/((X+X)^4)^3)^(((C^5)^4)^5))^((((X^3)^2)^2)^4) || 3 || 0.5495440363883972 || 13 || 33.46539306640625
8497 || ((C/((C+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 1 || 0.3266245126724243 || 13 || 33.444908142089844
8498 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.2572706639766693 || 13 || 33.28385925292969
8499 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.30657753348350525 || 13 || 33.20465087890625
8500 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.31595730781555176 || 13 || 33.255523681640625
8501 || ((C/((C+X)^4)^3)^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.3000817596912384 || 13 || 33.26154708862305
8502 || ((C/((C+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.28870218992233276 || 13 || 33.17583084106445
8503 || ((C/((C+X)^4)^3)^(((X^5)^4)^5))^((((C^3)^3)^2)^4) || 0 || 0.26754888892173767 || 13 || 33.145538330078125
8508 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((C^3)^3)^2)^4) || 4 || 0.6022114753723145 || 13 || 33.15529251098633
8510 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.4682905375957489 || 13 || 33.09571838378906
8511 || ((C/((C+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2556391656398773 || 13 || 32.935874938964844
8515 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 3 || 0.45363155007362366 || 13 || 32.89731979370117
8516 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.32207992672920227 || 13 || 32.91499328613281
8520 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 3 || 0.47777697443962097 || 13 || 32.85920715332031
8523 || ((C/((X+X)^4)^3)^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 2 || 0.5425318479537964 || 13 || 32.90399932861328
8524 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2393539547920227 || 13 || 32.725257873535156
8526 || ((C/((X+X)^4)^3)^(((C^5)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.4153309464454651 || 13 || 32.73646926879883
8530 || ((C/((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 3 || 0.5574830174446106 || 13 || 32.71599578857422
8534 || ((C+((X+X)^4)^3)^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 3 || 0.4886808693408966 || 13 || 32.777793884277344
8535 || ((C+sqrt((X+X)^4))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.3067818284034729 || 13 || 32.82054901123047
8536 || ((C+sqrt((X+X)^X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2623319923877716 || 13 || 32.82484436035156
8537 || ((C+sqrt((X+X)^X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.3204333484172821 || 13 || 32.816043853759766
8538 || ((C+sqrt((X+X)^X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.29849255084991455 || 13 || 32.74167251586914
8539 || ((C+sqrt((X+X)^4))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2712973654270172 || 13 || 32.77275085449219
8540 || ((C+sqrt((X+X)^4))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.22789421677589417 || 13 || 32.757781982421875
8542 || ((C+sqrt((X+X)^X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.43375420570373535 || 13 || 32.77421951293945
8543 || ((C+sqrt((X+X)^4))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.28790631890296936 || 13 || 32.716796875
8545 || ((C+sqrt((X+X)^X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.38215798139572144 || 13 || 32.68921661376953
8546 || ((C+sqrt((X+X)^X))^(((X^4)^4)^5))^(((((C^C)^3)^2)^2)^4) || 0 || 0.31645309925079346 || 14 || 32.67644500732422
8547 || ((C+sqrt((X+X)^X))^(((X^5)^4)^5))^(((((C^C)^3)^2)^2)^4) || 0 || 0.27390745282173157 || 14 || 32.67389678955078
8548 || (C+sqrt((X+X)^X))^(((X^5)^4)^5)+(((X^3)^2)^2)^4 || 0 || 0.3297642469406128 || 13 || 32.58259963989258
8550 || (C+sqrt((X+X)^X))^(((X^5)^4)^5)+((((C^C)^3)^2)^2)^4 || 1 || 0.31301796436309814 || 14 || 32.65520477294922
8552 || ((C+sqrt((X+X)^X))^(((X^5)^4)^5))^(((((C^C)^3)^2)^2)^4) || 1 || 0.4201726019382477 || 14 || 32.654441833496094
8553 || ((C+sqrt((X+X)^X))^(((X^5)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.2581208646297455 || 13 || 32.64094161987305
8554 || ((C+sqrt((X+X)^X))^(((X^5)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.2221384048461914 || 13 || 32.58898162841797
8558 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^(((((C^C)^3)^2)^2)^4) || 3 || 0.5572535991668701 || 14 || 32.580833435058594
8563 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^2)^2)^4) || 4 || 0.588068962097168 || 13 || 32.59917068481445
8564 || (C+sqrt((X+X)+X))^(((X^4)^4)^5)+((((C^C)^3)^2)^2)^4 || 0 || 0.2691519558429718 || 14 || 32.50304412841797
8568 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 3 || 0.650597095489502 || 13 || 32.463462829589844
8571 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^(((((C^C)^3)^2)^2)^4) || 2 || 0.38639402389526367 || 14 || 32.54383087158203
8576 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^2)^2)^4) || 4 || 0.6189996004104614 || 13 || 32.5687370300293
8578 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^(((((C^C)^3)^2)^2)^4) || 1 || 0.3983596861362457 || 14 || 32.42454528808594
8579 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.2890971004962921 || 13 || 32.400272369384766
8580 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.30211880803108215 || 13 || 32.38287353515625
8582 || ((C+sqrt((X+X)+X))^((((C^X)^4)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.3790813684463501 || 14 || 32.31995391845703
8586 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 3 || 0.5689926743507385 || 13 || 32.245357513427734
8587 || ((C+sqrt((X+X)+X))^((((C^X)^4)^4)^5))^((((X^3)^3)^2)^4) || 0 || 0.3041183352470398 || 14 || 32.074310302734375
8589 || ((C+sqrt((X+X)+X))^((((C^5)^4)^4)^5))^((((X^3)^3)^2)^4) || 1 || 0.39417409896850586 || 14 || 32.189979553222656
8593 || ((C+sqrt((X+X)+X))^((((C^X)^4)^4)^5))^((((X^3)^3)^2)^4) || 3 || 0.502144455909729 || 14 || 32.1881217956543
8596 || ((C+sqrt((X+X)+X))^(((X^4)^4)^5))^((((X^3)^3)^2)^4) || 2 || 0.5583584308624268 || 13 || 32.139652252197266
8613 || ((C+sqrt((X+X)+X))^((((C^X)^4)^4)^5))^((((X^3)^3)^2)^4) || 16 || 1.1476281881332397 || 14 || 32.0635871887207
8614 || (C+sqrt((X+X)+X))^((((C^X)^4)^4)^5)+(((X^3)^3)^2)^4 || 0 || 0.27754536271095276 || 14 || 32.29594802856445
8616 || (C+sqrt((X+X)+X))^((((C^X)^4)^4)^5)+((((C^C)^3)^3)^2)^4 || 1 || 0.45743677020072937 || 15 || 32.240230560302734
8617 || ((C+sqrt((X+X)+X))^((((C^X)^4)^4)^5))^(((((C^C)^3)^3)^2)^4) || 0 || 0.2639819085597992 || 15 || 32.1779899597168
8619 || (C+sqrt((X+X)+X))^((((C^X)^4)^4)^5)+((((C^C)^3)^3)^2)^4 || 1 || 0.37021955847740173 || 15 || 32.13358688354492
8620 || (C+sqrt((X+X)+X))^((((C^X)^4)^4)^5)+((((X^C)^3)^3)^2)^4 || 0 || 0.28589484095573425 || 15 || 32.246341705322266
8621 || (C+sqrt((X+X)+X))^((((C^X)^4)^4)^5)+((((C^C)^3)^3)^2)^4 || 0 || 0.2877446413040161 || 15 || 32.12577438354492
8624 || (C+sqrt((X+X)+X))^((((C^X)^4)^4)^5)+((((C^C)^3)^2)^2)^4 || 2 || 0.47145113348960876 || 15 || 32.039764404296875
8626 || (C+sqrt((X+X)+X^3))^((((C^X)^4)^4)^5)+((((C^C)^3)^2)^2)^4 || 1 || 0.4458240270614624 || 16 || 32.046878814697266
8627 || ((C+sqrt((X+X)+X^3))^((((C^X)^4)^4)^5))^(((((C^C)^3)^2)^2)^4) || 0 || 0.3074038028717041 || 16 || 31.880443572998047
8629 || ((C+sqrt((X+X)+X))^((((C^X)^4)^4)^5))^(((((C^C)^3)^2)^2)^4) || 1 || 0.3479686975479126 || 15 || 31.890539169311523
8630 || ((C+sqrt((X+X)+X^3))^((((C^X)^4)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.27737653255462646 || 15 || 31.910301208496094
8631 || ((C+sqrt((X+X)+X))^((((C^X)^4)^4)^5))^(((((C^C)^3)^2)^2)^4) || 0 || 0.28415578603744507 || 15 || 31.96153450012207
8632 || ((C+sqrt((X+X)+X))^((((X^X)^4)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.22923359274864197 || 14 || 32.127830505371094
8633 || ((C+sqrt((C^X+X)+X))^((((X^X)^4)^4)^5))^((((X^3)^2)^2)^4) || 0 || 0.27030307054519653 || 15 || 32.099552154541016
