Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7413 || log(X-C) || 1 || 0.44653913378715515 || 2 || 22.657569885253906
7414 || log(C-C) || 0 || 0.3175695538520813 || 2 || 22.655406951904297
7477 || log(X-C) || 62 || 2.6036717891693115 || 2 || 22.711090087890625
7478 || sqrt(X-C) || 0 || 0.306686133146286 || 2 || 23.410808563232422
7528 || log(X-C) || 49 || 2.118025302886963 || 2 || 23.478288650512695
7529 || sqrt(X-C) || 0 || 0.27699097990989685 || 2 || 23.249143600463867
7533 || log(X-C) || 3 || 0.5001254677772522 || 2 || 23.277345657348633
7534 || sqrt(X-C) || 0 || 0.3598070442676544 || 2 || 23.34044647216797
7541 || log(X-C) || 6 || 0.8843550086021423 || 2 || 23.295883178710938
7542 || sqrt(X-C) || 0 || 0.2384311556816101 || 2 || 23.11097526550293
7621 || log(X-C) || 78 || 2.317399740219116 || 2 || 23.06020164489746
7622 || log(C-C) || 0 || 0.3603828549385071 || 2 || 23.102733612060547
7624 || log(C-exp(C)) || 1 || 0.3659261465072632 || 3 || 23.156368255615234
7626 || log(X-C) || 1 || 0.407944917678833 || 2 || 23.140460968017578
7628 || log(C-exp(C)) || 1 || 0.3848809599876404 || 3 || 23.11376190185547
7629 || log(C-C) || 0 || 0.32102131843566895 || 2 || 23.25055694580078
7660 || sqrt(C-C) || 30 || 1.31669020652771 || 2 || 23.289644241333008
7667 || sqrt(X-C) || 6 || 0.7917925119400024 || 2 || 22.766023635864258
7668 || sqrt(C-C) || 0 || 0.3247966766357422 || 2 || 22.70576286315918
7706 || sqrt(X-C) || 37 || 1.5899651050567627 || 2 || 22.636167526245117
7708 || sqrt(C-C) || 1 || 0.40880295634269714 || 2 || 22.335649490356445
7711 || sqrt(X-C) || 2 || 0.490876704454422 || 2 || 22.232460021972656
7746 || sqrt(C-C) || 34 || 1.4644557237625122 || 2 || 22.292917251586914
7754 || sqrt(X-C) || 7 || 0.7311403155326843 || 2 || 22.294443130493164
7756 || sqrt(X-exp(C)) || 1 || 0.35781002044677734 || 3 || 22.159137725830078
7758 || sqrt(X-C) || 1 || 0.5337228178977966 || 2 || 22.216073989868164
7761 || sqrt(X-exp(C)) || 2 || 0.5525121092796326 || 3 || 22.216886520385742
7762 || sqrt(X-C) || 0 || 0.29520756006240845 || 2 || 22.22938346862793
7773 || sqrt(X-exp(C)) || 10 || 0.9643582105636597 || 3 || 22.320913314819336
7774 || sqrt(X-C) || 0 || 0.3137396574020386 || 2 || 22.322284698486328
7781 || sqrt(X-exp(C)) || 6 || 0.7458322048187256 || 3 || 22.391551971435547
7791 || sqrt(X-C) || 9 || 0.9887736439704895 || 2 || 22.40273094177246
7795 || sqrt(X-exp(C)) || 3 || 0.667354166507721 || 3 || 22.354881286621094
7796 || sqrt(X-X) || 0 || 0.24516762793064117 || 2 || 22.377201080322266
7797 || sqrt(X-C) || 0 || 0.2425937056541443 || 2 || 22.3673152923584
7798 || sqrt(X-X) || 0 || 0.2589278221130371 || 2 || 22.33131980895996
7800 || sqrt(X-exp(C)) || 1 || 0.4317573010921478 || 3 || 22.344900131225586
7801 || sqrt(X-X) || 0 || 0.3659335672855377 || 2 || 22.41562843322754
7804 || sqrt(X-C) || 2 || 0.475843608379364 || 2 || 22.443910598754883
7806 || sqrt(X-5) || 1 || 0.42501330375671387 || 2 || 22.44475746154785
7813 || sqrt(X-exp(C)) || 6 || 0.7966242432594299 || 3 || 22.511234283447266
7815 || sqrt(X-5) || 1 || 0.3530063033103943 || 2 || 22.601703643798828
7819 || sqrt(X-exp(C)) || 3 || 0.5392140746116638 || 3 || 22.516469955444336
7820 || sqrt(X-5) || 0 || 0.24712058901786804 || 2 || 22.462200164794922
7821 || sqrt(X-C) || 0 || 0.3142213821411133 || 2 || 22.464216232299805
7824 || sqrt(X-exp(C)) || 2 || 0.5088305473327637 || 3 || 22.486831665039062
7827 || sqrt(X-5) || 2 || 0.4736400842666626 || 2 || 22.338665008544922
7838 || sqrt(X-exp(C)) || 10 || 0.8967670798301697 || 3 || 22.335220336914062
7839 || sqrt(C-exp(C)) || 0 || 0.26672300696372986 || 3 || 22.146455764770508
7840 || sqrt(X-exp(C)) || 0 || 0.3165897727012634 || 3 || 22.174938201904297
7845 || sqrt(C-exp(C)) || 4 || 0.5701846480369568 || 3 || 22.08905792236328
7847 || sqrt(X-exp(C)) || 1 || 0.3764187693595886 || 3 || 21.994537353515625
7848 || sqrt(C-exp(C)) || 0 || 0.2840561866760254 || 3 || 21.949935913085938
7852 || sqrt(X-exp(C)) || 3 || 0.6163832545280457 || 3 || 21.928409576416016
7853 || sqrt(C-exp(C)) || 0 || 0.3291279673576355 || 3 || 21.602787017822266
7854 || sqrt(X-exp(C)) || 0 || 0.2693784534931183 || 3 || 21.583141326904297
7857 || sqrt(C-exp(C)) || 2 || 0.4026581645011902 || 3 || 21.48451042175293
7860 || sqrt(X-exp(C)) || 2 || 0.40337345004081726 || 3 || 21.460887908935547
7861 || sqrt(X-X) || 0 || 0.1863252967596054 || 2 || 21.470325469970703
7866 || sqrt(X-exp(C)) || 4 || 0.5121585130691528 || 3 || 21.47200584411621
7868 || sqrt(C-X) || 1 || 0.40705111622810364 || 2 || 21.44416046142578
7870 || sqrt(X-X) || 1 || 0.35778459906578064 || 2 || 21.374897003173828
7871 || sqrt(X-C) || 0 || 0.3097970187664032 || 2 || 21.374242782592773
7872 || sqrt(C-C) || 0 || 0.2476155161857605 || 2 || 21.352951049804688
7873 || sqrt(C-X) || 0 || 0.2984962463378906 || 2 || 21.293317794799805
7874 || sqrt(C-exp(C)) || 0 || 0.351028174161911 || 3 || 21.293142318725586
7875 || sqrt(C-X) || 0 || 0.24809803068637848 || 2 || 21.224857330322266
7877 || sqrt(C-exp(C)) || 1 || 0.45656535029411316 || 3 || 21.211135864257812
7902 || sqrt(C-C) || 24 || 1.259568452835083 || 2 || 21.27021598815918
7903 || sqrt(X-C) || 0 || 0.300335168838501 || 2 || 21.390684127807617
7938 || sqrt(C-C) || 34 || 1.6428951025009155 || 2 || 21.345243453979492
7942 || sqrt(C-X) || 3 || 0.7754527926445007 || 2 || 21.474889755249023
7944 || sqrt(C-exp(C)) || 1 || 0.3768776059150696 || 3 || 21.59836769104004
7945 || sqrt(C-X) || 0 || 0.31268155574798584 || 2 || 21.701980590820312
7949 || sqrt(C-exp(C)) || 3 || 0.6863092184066772 || 3 || 21.65596580505371
7954 || sqrt(C-X) || 4 || 0.7481204271316528 || 2 || 21.67627716064453
7956 || sqrt(C-C) || 1 || 0.37992721796035767 || 2 || 22.002017974853516
7970 || sqrt(C-X) || 13 || 1.1852586269378662 || 2 || 21.93573760986328
7971 || sqrt(X-X) || 0 || 0.33184218406677246 || 2 || 21.874835968017578
7974 || sqrt(C-X) || 2 || 0.5454513430595398 || 2 || 21.89132308959961
7975 || sqrt(C-C) || 0 || 0.3002338111400604 || 2 || 22.001983642578125
7976 || sqrt(C-X) || 0 || 0.3149299621582031 || 2 || 22.034164428710938
8043 || sqrt(C-C) || 66 || 1.9409904479980469 || 2 || 22.08234405517578
8057 || sqrt(X-C) || 13 || 0.932809054851532 || 2 || 22.534404754638672
8058 || sqrt(C-C) || 0 || 0.3192787766456604 || 2 || 22.37987518310547
8059 || sqrt(X-C) || 0 || 0.3068157732486725 || 2 || 22.39838218688965
8060 || sqrt(C-C) || 0 || 0.27480068802833557 || 2 || 22.39656639099121
8061 || sqrt(X-C) || 0 || 0.3089933693408966 || 2 || 22.46915054321289
8062 || sqrt(C-C) || 0 || 0.3141075670719147 || 2 || 22.498960494995117
8063 || sqrt(X-C) || 0 || 0.35719600319862366 || 2 || 22.445518493652344
8065 || sqrt(C-C) || 1 || 0.3416268825531006 || 2 || 22.39850616455078
8067 || sqrt(X-C) || 1 || 0.4544169306755066 || 2 || 22.429771423339844
8073 || sqrt(X-X) || 5 || 0.6123224496841431 || 2 || 22.515090942382812
8074 || sqrt(X-C) || 0 || 0.3053273558616638 || 2 || 22.38167381286621
8077 || sqrt(X-X) || 2 || 0.4676153063774109 || 2 || 22.40093421936035
8078 || sqrt(C-X) || 0 || 0.26592475175857544 || 2 || 22.36005401611328
8080 || sqrt(X-X) || 1 || 0.3810437023639679 || 2 || 22.39400291442871
8082 || sqrt(X-C) || 1 || 0.3363706171512604 || 2 || 22.379201889038086
8102 || sqrt(C-X) || 19 || 0.9427385330200195 || 2 || 22.36576271057129
8150 || sqrt(C-C) || 47 || 1.589007019996643 || 2 || 22.558917999267578
8151 || sqrt(X-C) || 0 || 0.28799712657928467 || 2 || 22.749662399291992
8152 || sqrt(C-C) || 0 || 0.32590654492378235 || 2 || 22.781923294067383
8153 || sqrt(X-C) || 0 || 0.2547200322151184 || 2 || 22.81600570678711
8155 || sqrt(C-C) || 1 || 0.4284224212169647 || 2 || 22.758712768554688
8311 || sqrt(X-C) || 155 || 3.0529732704162598 || 2 || 22.757648468017578
8316 || sqrt((X-C)-C) || 4 || 0.6588270664215088 || 3 || 23.099143981933594
8469 || sqrt(X-C) || 152 || 2.8648102283477783 || 2 || 23.23882484436035
8479 || sqrt((X^3-C)-C) || 9 || 0.8179076910018921 || 4 || 23.732458114624023
8480 || sqrt((X-C)-C) || 0 || 0.20587576925754547 || 3 || 24.038284301757812
8481 || sqrt(exp(X)-C) || 0 || 0.29801398515701294 || 3 || 24.01299476623535
8482 || sqrt(exp(X^3)-C) || 0 || 0.25815847516059875 || 4 || 23.997697830200195
8484 || sqrt((X^3-C)-C) || 1 || 0.34406548738479614 || 4 || 23.989377975463867
8488 || sqrt(exp(X)-C) || 3 || 0.5449687242507935 || 3 || 24.156803131103516
8501 || sqrt(exp(X^3)-C) || 12 || 0.8549274206161499 || 4 || 24.256614685058594
8502 || sqrt((X^3-C)-C) || 0 || 0.26971542835235596 || 4 || 24.00422477722168
8513 || sqrt(exp(X^3)-C) || 10 || 0.9030606150627136 || 4 || 24.0970458984375
8514 || sqrt((X^3-C)-C) || 0 || 0.3109745383262634 || 4 || 24.00223731994629
8517 || sqrt(exp(X^3)-C) || 2 || 0.5176827311515808 || 4 || 23.932830810546875
8519 || sqrt((X^3-C)-C) || 1 || 0.3670317232608795 || 4 || 23.836898803710938
8521 || sqrt(exp(X^3)-C) || 1 || 0.42559337615966797 || 4 || 23.96247100830078
8525 || sqrt((X^3-C)-C) || 3 || 0.523032546043396 || 4 || 24.02811622619629
8535 || sqrt(exp(X^3)-C) || 9 || 1.0054765939712524 || 4 || 23.926883697509766
8546 || sqrt((X^3-C)-C) || 10 || 0.9835852384567261 || 4 || 24.161596298217773
8547 || sqrt(exp(X^3)-C) || 0 || 0.24476176500320435 || 4 || 24.135478973388672
8553 || sqrt((X^3-C)-C) || 5 || 0.7130710482597351 || 4 || 24.153520584106445
8565 || sqrt(exp(X^3)-C) || 11 || 0.8040909767150879 || 4 || 24.2442569732666
8566 || sqrt((X^3-C)-C) || 0 || 0.31538060307502747 || 4 || 24.103130340576172
8571 || sqrt(exp(X^3)-C) || 4 || 0.5338120460510254 || 4 || 24.091064453125
8574 || sqrt((X^3-C)-C) || 2 || 0.575670599937439 || 4 || 23.964271545410156
8589 || sqrt((X^5-C)-C) || 14 || 1.1509917974472046 || 4 || 23.95880126953125
8596 || sqrt((X^5-X)-C) || 6 || 0.8146877288818359 || 4 || 24.101293563842773
8597 || sqrt(((C^3)^5-X)-C) || 0 || 0.2989862263202667 || 5 || 24.040950775146484
8599 || sqrt(((C^3)^5)^X-C) || 1 || 0.3571905791759491 || 5 || 24.14089012145996
8607 || sqrt((X^5)^X-C) || 7 || 0.885897696018219 || 4 || 24.193138122558594
8612 || sqrt((X^5-X)-C) || 4 || 0.6016716361045837 || 4 || 24.170854568481445
8613 || sqrt((X^5+X)-C) || 0 || 0.30967721343040466 || 4 || 24.0330867767334
8616 || sqrt(((C^3)^5+X)-C) || 2 || 0.393107533454895 || 5 || 24.086532592773438
8617 || sqrt((X^5+X)-C) || 0 || 0.2464371919631958 || 4 || 23.968521118164062
8618 || sqrt(((C^3)^5+X)-C) || 0 || 0.22655141353607178 || 5 || 23.925315856933594
8619 || sqrt((X^5+X)-C) || 0 || 0.29328039288520813 || 4 || 23.930164337158203
8621 || sqrt(((C^3)^5+C)-C) || 1 || 0.5015735030174255 || 5 || 23.99179458618164
8623 || sqrt(((C^3)^5+X)-C) || 1 || 0.390872061252594 || 5 || 23.990358352661133
8624 || sqrt((X^5+X)-C) || 0 || 0.2683190107345581 || 4 || 24.04155921936035
8627 || sqrt(((C^3)^5+X)-C) || 2 || 0.5609326362609863 || 5 || 24.02511978149414
8629 || sqrt((X^5+X)-C) || 1 || 0.47930824756622314 || 4 || 24.103452682495117
8630 || sqrt((X^5-X)-C) || 0 || 0.28086787462234497 || 4 || 24.08518409729004
8631 || sqrt((X^5+X)-C) || 0 || 0.2502783238887787 || 4 || 24.156415939331055
8633 || sqrt((X^5-X)-C) || 1 || 0.38809511065483093 || 4 || 24.217069625854492
8635 || sqrt((X^5+X)-C) || 1 || 0.41755080223083496 || 4 || 24.230180740356445
8639 || sqrt(((C^3)^5-X)-C) || 3 || 0.5124585628509521 || 5 || 24.311628341674805
8649 || sqrt(((C^3)^5+X)-C) || 9 || 0.8750106692314148 || 5 || 24.3647518157959
8663 || sqrt(((X^3)^5+X)-C) || 13 || 1.134097695350647 || 5 || 24.338523864746094
8668 || sqrt(((C^3)^5+X)-C) || 4 || 0.6525883674621582 || 5 || 24.472251892089844
8669 || sqrt(((X^3)^5+X)-C) || 0 || 0.3397635519504547 || 5 || 24.568424224853516
8670 || sqrt(((X^3)^5-X)-C) || 0 || 0.30947452783584595 || 5 || 24.70378303527832
8677 || sqrt(((X^5)^5-X)-C) || 6 || 0.8711681962013245 || 5 || 24.640714645385742
8679 || sqrt(((C^5)^5-X)-C) || 1 || 0.4078979194164276 || 5 || 24.94393539428711
8681 || sqrt(((C^3)^5-X)-C) || 1 || 0.3872267007827759 || 5 || 24.944791793823242
8686 || sqrt(((C^5)^5-X)-C) || 4 || 0.5426638722419739 || 5 || 24.883235931396484
8700 || sqrt(((C^5)^5+X)-C) || 13 || 1.1056181192398071 || 5 || 24.85161590576172
8701 || sqrt(((C^3)^5+X)-C) || 0 || 0.2767098546028137 || 5 || 25.313199996948242
8702 || sqrt(((C^5)^5+X)-C) || 0 || 0.2736020088195801 || 5 || 25.31560516357422
8703 || sqrt(((C^3)^5+X)-C) || 0 || 0.21280832588672638 || 5 || 25.23024559020996
8710 || sqrt(((C^5)^5+X)-C) || 6 || 0.6635380983352661 || 5 || 25.23705291748047
8712 || sqrt((X^5+X)-C) || 1 || 0.3574237525463104 || 4 || 25.335912704467773
8716 || sqrt(((C^5)^5+X)-C) || 3 || 0.61344975233078 || 5 || 25.360774993896484
8718 || sqrt(((C^3)^5+X)-C) || 1 || 0.41243135929107666 || 5 || 25.287181854248047
8720 || sqrt(((C^5)^5+X)-C) || 1 || 0.4745270013809204 || 5 || 25.39057731628418
8722 || sqrt(((C^3)^5+X)-C) || 1 || 0.35236021876335144 || 5 || 25.365415573120117
8730 || sqrt((X^5+X)-C) || 7 || 0.8209800720214844 || 4 || 25.31745719909668
8731 || sqrt(((C^3)^5+X)-C) || 0 || 0.3348689377307892 || 5 || 25.561588287353516
8733 || sqrt(((C^5)^5+X)-C) || 1 || 0.3999125361442566 || 5 || 25.516637802124023
8748 || sqrt((X^5+X)-C) || 14 || 1.1861134767532349 || 4 || 25.56777572631836
8752 || sqrt(((C^5)^5+X)-C) || 3 || 0.5590882301330566 || 5 || 25.33229637145996
8845 || sqrt(((X^5)^5+X)-C) || 92 || 2.873110055923462 || 5 || 25.392353057861328
8846 || sqrt((((C+C)^5)^5+X)-C) || 0 || 0.3085314631462097 || 6 || 25.380842208862305
8847 || sqrt(((X^5)^5+X)-C) || 0 || 0.37094318866729736 || 5 || 25.309276580810547
8848 || sqrt((((C+C)^5)^5+X)-C) || 0 || 0.27312585711479187 || 6 || 25.46161651611328
8849 || sqrt((((C^C)^5)^5+X)-C) || 0 || 0.3146634101867676 || 6 || 25.506559371948242
8851 || sqrt((((C^5)^5)^5+X)-C) || 1 || 0.34473705291748047 || 6 || 25.621374130249023
8852 || sqrt((((C+C)^5)^5+X)-C) || 0 || 0.27479565143585205 || 6 || 25.64472198486328
8871 || sqrt((((C^5)^5)^5+X)-C) || 18 || 1.1413142681121826 || 6 || 25.625572204589844
8872 || sqrt((((C+C)^5)^5+X)-C) || 0 || 0.3234349191188812 || 6 || 25.599424362182617
8874 || sqrt((((C+5)^5)^5+X)-C) || 1 || 0.30636757612228394 || 6 || 25.64737319946289
8875 || sqrt((((C^5)^5)^5+X)-C) || 0 || 0.21917007863521576 || 6 || 25.6353759765625
8877 || sqrt((((C+5)^5)^5+X)-C) || 1 || 0.3949301540851593 || 6 || 25.669815063476562
8878 || sqrt((((C+5)^5+5)+X)-C) || 0 || 0.27398017048835754 || 6 || 25.564796447753906
8880 || sqrt((sin((C+5)^5)+X)-C) || 1 || 0.3570325970649719 || 6 || 25.553014755249023
8881 || sqrt((sin(sin(C+5))+X)-C) || 0 || 0.27150654792785645 || 6 || 25.66185760498047
8884 || sqrt((sin(sin(X+5))+X)-C) || 2 || 0.6257651448249817 || 6 || 25.685775756835938
8885 || sqrt(((sin(C+5)+5)+X)-C) || 0 || 0.23842591047286987 || 6 || 25.885513305664062
8886 || sqrt((sin(sin(C+5))+X)-C) || 0 || 0.2845461964607239 || 6 || 25.824996948242188
8887 || sqrt(((sin(X+5)+5)+X)-C) || 0 || 0.2510092556476593 || 6 || 25.82100486755371
8888 || sqrt((sin(sin(X+5))+X)-C) || 0 || 0.2834639251232147 || 6 || 25.75686264038086
8889 || sqrt(((sin(X+5)+5)+X)-C) || 0 || 0.24972575902938843 || 6 || 25.790693283081055
8890 || sqrt(((sin(X+5)+X)+X)-C) || 0 || 0.3184985816478729 || 6 || 25.79693603515625
8900 || sqrt((sin(sin(X+5))+X)-C) || 9 || 0.9596332311630249 || 6 || 25.82464599609375
8907 || sqrt((sin(sin((C+C)+5))+X)-C) || 6 || 0.7719064354896545 || 7 || 26.01777458190918
8925 || sqrt(((sin((C+C)+5)+X)+X)-C) || 17 || 0.9422014951705933 || 7 || 26.064743041992188
8928 || sqrt(((sin((C+C)+C)+X)+X)-C) || 2 || 0.3718124032020569 || 7 || 26.234024047851562
8930 || sqrt(((sin((X+C)+C)+X)+X)-C) || 1 || 0.3944144546985626 || 7 || 26.31726837158203
8931 || sqrt(((sin((X+C)+C)+X)-X)-C) || 0 || 0.25449031591415405 || 7 || 26.35315704345703
8932 || sqrt(((sin((X+C)+5)+X)-X)-C) || 0 || 0.28546908497810364 || 7 || 26.37689781188965
8953 || sqrt(((sin((X+C)+C)+X)-X)-C) || 20 || 1.129209280014038 || 7 || 26.347352981567383
8960 || sqrt(((sin((X+C)+5)+X)-X)-C) || 6 || 0.5977226495742798 || 7 || 26.25965118408203
8961 || sqrt(((sin(((C+C)+C)+5)+X)-X)-C) || 0 || 0.22734194993972778 || 8 || 26.241220474243164
8964 || sqrt(((sin((X+C)+5)+X)-X)-C) || 2 || 0.5439700484275818 || 7 || 26.27042579650879
8968 || sqrt(((sin(((C+C)+C)+5)+X)-X)-C) || 3 || 0.5858501195907593 || 8 || 26.37527847290039
8969 || sqrt(((sin(((C+C)+C)+C)+X)+X)-C) || 0 || 0.33969810605049133 || 8 || 26.45639991760254
8970 || sqrt(((sin((X+C)+C)+X)-X)-C) || 0 || 0.29252299666404724 || 7 || 26.38643455505371
8974 || sqrt(((sin((X+C)+5)+X)-X)-C) || 3 || 0.6665074229240417 || 7 || 26.287574768066406
8975 || sqrt(((sin((X+C)+5)+X)+X)-C) || 0 || 0.2469862848520279 || 7 || 26.213417053222656
8976 || sqrt(((sin((C+C)+5)+X)-X)-C) || 0 || 0.22267603874206543 || 7 || 26.180591583251953
8980 || sqrt(((sin((C+C)+5)+X)+X)-C) || 3 || 0.5554559826850891 || 7 || 26.198976516723633
8981 || sqrt(((sin((C+C)+5)+X)-X)-C) || 0 || 0.32659536600112915 || 7 || 26.095550537109375
8982 || sqrt(((sin((C+C)+C)+X)-X)-C) || 0 || 0.25064709782600403 || 7 || 26.112031936645508
8983 || sqrt(((sin((C+C)+C)+X)+X)-C) || 0 || 0.28945958614349365 || 7 || 26.191001892089844
8986 || sqrt(((sin((C+C)+5)+X)+X)-C) || 2 || 0.4632776379585266 || 7 || 26.28510284423828
8987 || sqrt(((sin((C+C)+5)+X)-X)-C) || 0 || 0.3040909767150879 || 7 || 26.208864212036133
8988 || sqrt(((sin((C+C)+5)+X)+X)-C) || 0 || 0.2794659733772278 || 7 || 26.257991790771484
8990 || sqrt(((sin(X+5)+X)+X)-C) || 1 || 0.3823210895061493 || 6 || 26.24928855895996
8991 || sqrt(((sin(X+C)+X)-X)-C) || 0 || 0.2998695969581604 || 6 || 26.195486068725586
8995 || sqrt(((sin(X+5)+X)-X)-C) || 3 || 0.6830652356147766 || 6 || 26.261808395385742
9007 || sqrt(((sin((C+C)+5)+X)-X)-C) || 11 || 0.8849595785140991 || 7 || 26.094568252563477
9008 || sqrt(((sin(X+5)+X)-X)-C) || 0 || 0.28648051619529724 || 6 || 26.17291259765625
9010 || sqrt(((sin(X^5)+X)-X)-C) || 1 || 0.38271334767341614 || 6 || 26.119461059570312
9011 || sqrt(((sin((C+C)^5)+X)-X)-C) || 0 || 0.31853461265563965 || 7 || 26.118947982788086
9014 || sqrt(((sin((C+C)+5)+X)-X)-C) || 2 || 0.5462924242019653 || 7 || 26.05003547668457
9017 || sqrt(((sin((C+C)+5)+X)+C)-C) || 2 || 0.48148292303085327 || 7 || 26.056013107299805
9018 || sqrt(((sin((C+C)+5)+X)+X)-C) || 0 || 0.2525027394294739 || 7 || 26.0580997467041
9019 || sqrt(((sin((C+C)+5)+X)+C)-C) || 0 || 0.3658143877983093 || 7 || 26.046751022338867
9023 || sqrt(((sin((C+C)^5)+X)+C)-C) || 3 || 0.6089615225791931 || 7 || 26.06791877746582
9034 || sqrt(((sin((C+C)^5)+X)+X)-C) || 10 || 0.8182121515274048 || 7 || 26.225215911865234
9041 || sqrt(((sin((C+C)^5)+X)+C)-C) || 6 || 0.9051249623298645 || 7 || 26.03022003173828
9046 || sqrt(((sin((X+C)^5)+X)+C)-C) || 4 || 0.5523962378501892 || 7 || 26.19217872619629
9048 || sqrt(((sin((C+C)^5)+X)+C)-C) || 1 || 0.3697792589664459 || 7 || 26.115806579589844
9051 || sqrt(((sin((X+C)^5)+X)+C)-C) || 2 || 0.5555285215377808 || 7 || 26.148334503173828
9053 || sqrt(((sin((X+5)^5)+X)+C)-C) || 1 || 0.3640078902244568 || 7 || 26.12900161743164
9055 || sqrt(((sin(sin(X+5))+X)+C)-C) || 1 || 0.4044796824455261 || 7 || 26.089031219482422
9056 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.28617915511131287 || 7 || 26.117206573486328
9057 || sqrt(((sin(sin(X+5))+X)+C)-C) || 0 || 0.23717540502548218 || 7 || 26.07689094543457
9058 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.3254590630531311 || 7 || 26.062849044799805
9059 || sqrt(((sin(sin(X+5))+X)+C)-C) || 0 || 0.27931076288223267 || 7 || 26.082853317260742
9078 || sqrt(((sin(sin(X^5))+X)+C)-C) || 18 || 1.176547884941101 || 7 || 26.064870834350586
9083 || sqrt(((sin((X^5)^5)+X)+C)-C) || 4 || 0.6817711591720581 || 7 || 26.346946716308594
9086 || sqrt(((sin((X^C)^5)+X)+C)-C) || 2 || 0.3892773389816284 || 7 || 26.44651222229004
9089 || sqrt(((sin((X^5)^5)+X)+C)-C) || 2 || 0.5265194773674011 || 7 || 26.439828872680664
9095 || sqrt(((sin(sin(X^5))+X)+C)-C) || 5 || 0.5510443449020386 || 7 || 26.45809555053711
9100 || sqrt(((sin((X^5)^5)+X)+C)-C) || 4 || 0.7347058057785034 || 7 || 26.522916793823242
9101 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.3395651578903198 || 7 || 26.379589080810547
9102 || sqrt(((sin((X^5)^5)+X)+C)-C) || 0 || 0.32687005400657654 || 7 || 26.370441436767578
9105 || sqrt(((sin(sin(X^5))+X)+C)-C) || 2 || 0.4402097463607788 || 7 || 26.338762283325195
9108 || sqrt(((sin(sin((C+C)^5))+X)+C)-C) || 2 || 0.3808016777038574 || 8 || 26.255516052246094
9109 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.30937260389328003 || 7 || 26.278953552246094
9111 || sqrt(((sin(sin((C+C)^5))+X)+C)-C) || 1 || 0.516182005405426 || 8 || 26.333404541015625
9112 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.37593594193458557 || 7 || 26.258777618408203
9209 || sqrt(((sin((X^5)^5)+X)+C)-C) || 96 || 2.7145986557006836 || 7 || 26.337902069091797
9216 || sqrt(((sin(((C+C)^5)^5)+X)+C)-C) || 6 || 0.642263650894165 || 8 || 26.518482208251953
9220 || sqrt(((sin(sin((C+C)^5))+X)+C)-C) || 3 || 0.6136675477027893 || 8 || 26.528926849365234
9222 || sqrt(((sin(sin((X+X)^5))+X)+C)-C) || 1 || 0.34821346402168274 || 8 || 26.490047454833984
9223 || sqrt(((sin(sin((X+C)^5))+X)+C)-C) || 0 || 0.2274826020002365 || 8 || 26.556583404541016
9226 || sqrt(((sin(sin((X+X)^5))+X)+C)-C) || 2 || 0.3660792112350464 || 8 || 26.5145206451416
9229 || sqrt(((sin(sin((X+C)^5))+X)+C)-C) || 2 || 0.46077847480773926 || 8 || 26.44188117980957
9236 || sqrt(((sin(sin((X+X)^5))+X)+C)-C) || 6 || 0.6718152761459351 || 8 || 26.45695686340332
9243 || sqrt(((sin(sin((C+X)^5))+X)+C)-C) || 6 || 0.8001096844673157 || 8 || 26.252613067626953
9246 || sqrt(((sin(((C+X)^5)^5)+X)+C)-C) || 2 || 0.479034423828125 || 8 || 26.188291549682617
9264 || sqrt(((sin((X^5)^5)+X)+C)-C) || 17 || 1.0634582042694092 || 7 || 26.02958106994629
9265 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.27931010723114014 || 7 || 25.883487701416016
9266 || sqrt(((sin((X^5)^5)+X)+C)-C) || 0 || 0.2596019506454468 || 7 || 25.86290740966797
9267 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.24092687666416168 || 7 || 25.891231536865234
9268 || sqrt(((sin((X^5)^5)+X)+C)-C) || 0 || 0.3131207525730133 || 7 || 25.768091201782227
9272 || sqrt(((sin(sin(X^5))+X)+C)-C) || 3 || 0.582321286201477 || 7 || 25.833946228027344
9273 || sqrt(((sin(X^5+5)+X)+C)-C) || 0 || 0.30064406991004944 || 7 || 25.906312942504883
9274 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.3077065348625183 || 7 || 25.94504165649414
9275 || sqrt(((sin((X^5)^5)+X)-C)-C) || 0 || 0.2965604364871979 || 7 || 25.942834854125977
9276 || sqrt(((sin((X^5)^5)+X)+C)-C) || 0 || 0.254804402589798 || 7 || 25.949283599853516
9277 || sqrt(((sin(sin(X^5))+X)+C)-C) || 0 || 0.26206183433532715 || 7 || 25.911418914794922
9278 || sqrt(((sin((X^5)^5)+X)+C)-C) || 0 || 0.2472105622291565 || 7 || 25.84256362915039
9280 || sqrt(((sin(sin(X^5))+X)+C)-C) || 1 || 0.41030073165893555 || 7 || 25.905298233032227
9281 || sqrt(((sin(sin((C+X)^5))+X)+C)-C) || 0 || 0.2771691083908081 || 8 || 25.90609359741211
9282 || sqrt(((sin(sin((C+X)^5))+X)-C)-C) || 0 || 0.28427401185035706 || 8 || 25.857662200927734
