Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7876 || ((((((((X*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 0 || 0.2689443528652191 || 16 || 27.164113998413086
7877 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 0 || 0.27538666129112244 || 17 || 27.240447998046875
7879 || ((((((((X*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 1 || 0.40475836396217346 || 16 || 27.282365798950195
7880 || ((((((((X*X)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 0 || 0.2751668691635132 || 16 || 27.177026748657227
7881 || ((((((((C*X)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 0 || 0.2747345268726349 || 16 || 27.11676025390625
7882 || ((((((((X*X)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 0 || 0.2776876389980316 || 16 || 27.09416961669922
7892 || ((((((((X*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 9 || 0.8621858358383179 || 16 || 27.033193588256836
7899 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 6 || 0.7696833610534668 || 17 || 27.04076385498047
7900 || ((((((((X*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 0 || 0.25388476252555847 || 16 || 26.982812881469727
7901 || ((((((((X*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(C+C))/C || 0 || 0.267120897769928 || 17 || 27.02295684814453
7905 || ((((((((X*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 3 || 0.47034624218940735 || 16 || 26.97420883178711
7906 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(C+C))/C || 0 || 0.32048487663269043 || 18 || 26.97247886657715
7907 || ((((((((X*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(X))/C || 0 || 0.3499685525894165 || 16 || 26.974689483642578
7908 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C))-exp(exp(C+C))/C || 0 || 0.2852993309497833 || 18 || 27.01498031616211
7912 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C/C))-exp(exp(C+C))/C || 3 || 0.6065258383750916 || 19 || 26.965665817260742
7914 || (((((((((C*C)*C)*X)*X)*X)*sqrt(C)-sqrt(C))-X)-C)-exp(C/C))-exp(exp(C+C))/C || 1 || 0.4177088141441345 || 19 || 26.94602394104004
7915 || (((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-X)-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.27655109763145447 || 19 || 26.92275619506836
7917 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-X)-C)-exp(C/C))-exp(exp(C+C))/C || 1 || 0.39991623163223267 || 19 || 26.871421813964844
7918 || (((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-X)-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.3240165114402771 || 19 || 26.936931610107422
7922 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-X)-C)-exp(C/C))-exp(exp(C+C))/C || 3 || 0.594075083732605 || 19 || 26.96613311767578
7924 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C/C))-exp(exp(C+C))/C || 1 || 0.4344971776008606 || 20 || 27.1219425201416
7925 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C)-sqrt(C))-C)-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.31172114610671997 || 19 || 27.0891170501709
7930 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C/C))-exp(exp(C+C))/C || 4 || 0.6714902520179749 || 20 || 27.123130798339844
7931 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-C)-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.2460632026195526 || 19 || 27.29668426513672
7932 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.27843570709228516 || 20 || 27.266727447509766
7933 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.25993797183036804 || 20 || 27.22201156616211
7934 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.2811543345451355 || 20 || 27.226625442504883
7935 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.21073082089424133 || 20 || 27.246912002563477
7936 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C/C))-exp(exp(C+C))/C || 0 || 0.3327612578868866 || 20 || 27.27897834777832
7937 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(C+C))/C || 0 || 0.27777138352394104 || 19 || 27.22391128540039
7938 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.29669657349586487 || 19 || 27.217132568359375
7939 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.23886246979236603 || 19 || 27.225461959838867
7941 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(X+C))*C || 1 || 0.30708324909210205 || 19 || 27.259767532348633
7942 || (((((((((C*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.3085249662399292 || 19 || 27.283632278442383
7945 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(X+C))*C || 2 || 0.42364439368247986 || 19 || 27.29628562927246
7946 || (((((((((X*C)*C)*C)*X)*X)*X)*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.27685651183128357 || 18 || 27.380306243896484
7949 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-sin(C))-C)-exp(C))-exp(exp(X+C))*C || 2 || 0.5542784333229065 || 19 || 27.35303497314453
7958 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 8 || 0.7737928628921509 || 19 || 27.288286209106445
7959 || (((((((((C*C)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.29466575384140015 || 19 || 27.34653091430664
7960 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.2836046814918518 || 19 || 27.411197662353516
7961 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.23898659646511078 || 19 || 27.43126678466797
7962 || (((((((((C*C)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.2926165759563446 || 19 || 27.453935623168945
7964 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 1 || 0.4125770926475525 || 19 || 27.484716415405273
7965 || (((((((((C*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.20325864851474762 || 19 || 27.50811195373535
7969 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 3 || 0.5524612665176392 || 19 || 27.502552032470703
7971 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 1 || 0.3965771496295929 || 18 || 27.417877197265625
7977 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 5 || 0.7533940076828003 || 19 || 27.508420944213867
7978 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.2753172814846039 || 19 || 27.584550857543945
7979 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.23036886751651764 || 19 || 27.6848201751709
7980 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.22584179043769836 || 18 || 27.630823135375977
7986 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 5 || 0.6823844313621521 || 19 || 27.62630271911621
7988 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 1 || 0.3450417220592499 || 19 || 27.747468948364258
7989 || ((((((((X*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.30599403381347656 || 18 || 27.764070510864258
7990 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.3236216604709625 || 19 || 27.723127365112305
7993 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 2 || 0.5221635103225708 || 19 || 27.69803810119629
7994 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.26301735639572144 || 19 || 27.71977996826172
8000 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 5 || 0.5433254837989807 || 19 || 27.746477127075195
8007 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 6 || 0.9230116009712219 || 19 || 27.841602325439453
8019 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 11 || 0.991927444934845 || 19 || 27.756052017211914
8026 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 6 || 0.6441880464553833 || 19 || 27.60822296142578
8027 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.2974788248538971 || 19 || 27.51457977294922
8028 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.2950262129306793 || 19 || 27.518550872802734
8033 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 4 || 0.5757154226303101 || 18 || 27.493654251098633
8034 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.2617650330066681 || 19 || 27.26563262939453
8035 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.2574036419391632 || 18 || 27.322086334228516
8037 || ((((((((X*C)*C)*C)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.42405787110328674 || 18 || 27.304412841796875
8038 || ((((((((X*C)*C)*C)*X)*X)*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.23931509256362915 || 17 || 27.331453323364258
8042 || (((((((((C*X)*C)*C)*C)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 3 || 0.4925667345523834 || 19 || 27.333158493041992
8043 || (((((((((C*X)*C)*C)*C)*X)*X)*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.263622909784317 || 18 || 27.250080108642578
8045 || (((((((((C*X)*C)*C)*C)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.38086387515068054 || 19 || 27.267253875732422
8048 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 2 || 0.5733637809753418 || 19 || 27.255903244018555
8049 || (((((((((X*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.29683390259742737 || 19 || 27.46199607849121
8058 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 8 || 0.9942225217819214 || 19 || 27.440574645996094
8060 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.42088890075683594 || 18 || 27.6411190032959
8076 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 15 || 1.2792598009109497 || 19 || 27.71111297607422
8079 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 2 || 0.5148463249206543 || 18 || 27.796022415161133
8081 || ((((((((X*X)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.36225372552871704 || 18 || 27.72011375427246
8083 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.40381959080696106 || 18 || 27.751861572265625
8086 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 2 || 0.5776998400688171 || 19 || 27.680862426757812
8088 || (((((((((C*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.4032399654388428 || 19 || 27.75348472595215
8092 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 3 || 0.5873021483421326 || 19 || 27.710771560668945
8094 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.3575921952724457 || 19 || 27.82638168334961
8095 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.3013148307800293 || 19 || 27.8013916015625
8097 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.3601246178150177 || 19 || 27.834421157836914
8099 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.33795732259750366 || 19 || 27.743030548095703
8100 || ((((((((X*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.2830868065357208 || 18 || 27.689197540283203
8108 || ((((((((X*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 7 || 0.7871007919311523 || 18 || 27.684349060058594
8114 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 5 || 0.7557394504547119 || 19 || 27.75662612915039
8117 || (((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 2 || 0.5641870498657227 || 19 || 27.695693969726562
8120 || (((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 2 || 0.5545512437820435 || 19 || 27.82241439819336
8121 || (((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.27020493149757385 || 19 || 27.6939754486084
8122 || ((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 0 || 0.3782252371311188 || 19 || 27.6228084564209
8127 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 4 || 0.6210298538208008 || 19 || 27.668224334716797
8128 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 0 || 0.3493017256259918 || 19 || 27.72970199584961
8131 || (((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 2 || 0.4771243929862976 || 19 || 27.812633514404297
8133 || (((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 1 || 0.42187556624412537 || 19 || 27.872900009155273
8134 || (((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(C+C))*C || 0 || 0.28144189715385437 || 19 || 27.86058235168457
8137 || (((((((((C*C)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C)-exp(C))-exp(exp(X+C))*C || 2 || 0.5761176347732544 || 19 || 27.863550186157227
8138 || ((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(X+C))*C || 0 || 0.3011699616909027 || 19 || 28.021522521972656
8139 || ((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 0 || 0.32705023884773254 || 19 || 27.96084213256836
8140 || ((((((((C*X)*C)*C)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(X+C))*C || 0 || 0.29351213574409485 || 19 || 28.072120666503906
8144 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 3 || 0.4839842915534973 || 19 || 28.072208404541016
8146 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 1 || 0.35330629348754883 || 19 || 28.220701217651367
8147 || ((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 0 || 0.2790391445159912 || 19 || 28.115779876708984
8148 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 0 || 0.26271218061447144 || 19 || 28.101747512817383
8150 || ((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 1 || 0.35703063011169434 || 19 || 28.075206756591797
8155 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 4 || 0.6905341148376465 || 19 || 28.112545013427734
8156 || ((((((((C*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 0 || 0.257833331823349 || 19 || 28.212154388427734
8158 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 1 || 0.4589034616947174 || 19 || 28.192317962646484
8161 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(X))-exp(exp(C+C))*C || 2 || 0.5057084560394287 || 19 || 28.21786117553711
8166 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(exp(C)))-exp(exp(C+C))*C || 4 || 0.6023226380348206 || 20 || 28.26034927368164
8167 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(X))-exp(exp(C+C))*C || 0 || 0.2486545443534851 || 19 || 28.37551498413086
8168 || ((((((((X*C)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 0 || 0.263202965259552 || 19 || 28.32377815246582
8170 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 1 || 0.36777183413505554 || 19 || 28.24073028564453
8172 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(X))-exp(exp(C+C))*C || 1 || 0.4223306179046631 || 19 || 28.266170501708984
8177 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 4 || 0.5907221436500549 || 19 || 28.116525650024414
8184 || (((((((X*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 6 || 0.7180115580558777 || 18 || 28.141098022460938
8198 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 13 || 0.8819147348403931 || 19 || 28.161758422851562
8200 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+C))*C || 1 || 0.39064034819602966 || 19 || 28.360153198242188
8201 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-exp(C))-exp(exp(C+C))*C || 0 || 0.3177487850189209 || 19 || 28.336767196655273
8202 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 0 || 0.22234876453876495 || 19 || 28.33323860168457
8203 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+C))*C || 0 || 0.29962190985679626 || 19 || 28.32464599609375
8204 || (((((((X*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+C))*C || 0 || 0.27526623010635376 || 18 || 28.23945426940918
8206 || ((((((((C*X)*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 1 || 0.38292744755744934 || 19 || 28.247209548950195
8208 || (((((((X*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 1 || 0.43298736214637756 || 18 || 28.21563720703125
8209 || (((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 0 || 0.3080782890319824 || 18 || 28.297372817993164
8210 || (((((((X*C)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 0 || 0.3058578670024872 || 18 || 28.3937931060791
8212 || (((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 1 || 0.42838025093078613 || 18 || 28.392406463623047
8216 || (((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(X))*C || 3 || 0.5465937852859497 || 17 || 28.42550277709961
8217 || (((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 0 || 0.25942057371139526 || 18 || 28.491249084472656
8218 || (((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))*C-C/C)-exp(exp(C+X))*C || 0 || 0.29705333709716797 || 18 || 28.513938903808594
8220 || (exp((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C/C)-exp(exp(X))*C || 1 || 0.3543834984302521 || 17 || 28.482017517089844
8221 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C/C)-exp(exp(X))*C || 0 || 0.2796507775783539 || 17 || 28.415876388549805
8228 || (exp((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C/C)-exp(exp(X))*C || 6 || 0.6755220293998718 || 17 || 28.459861755371094
8230 || (exp((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(C+X))*C || 1 || 0.4130692183971405 || 18 || 28.531841278076172
8234 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(X))*C || 3 || 0.5195181369781494 || 17 || 28.4539737701416
8235 || (exp((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(X))*C || 0 || 0.25756344199180603 || 17 || 28.418882369995117
8236 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(X))*C || 0 || 0.2805502116680145 || 17 || 28.437639236450195
8237 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(C+X))*C || 0 || 0.27218198776245117 || 18 || 28.308673858642578
8238 || (exp((((((X*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(X))*C || 0 || 0.30696627497673035 || 17 || 28.37700080871582
8240 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(X))*C || 1 || 0.3904167413711548 || 17 || 28.329648971557617
8241 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-C/C)-exp(exp(X))*C || 0 || 0.29233482480049133 || 17 || 28.27663803100586
8248 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(X))*C || 6 || 0.8008838891983032 || 17 || 28.242149353027344
8250 || (exp((((((C*X)*X)*X)*X)*sqrt(C))*sqrt(C)-exp(C))-exp(C))-exp(exp(C+X))*C || 1 || 0.44846296310424805 || 18 || 28.423080444335938
8251 || (exp(((((X*X)*X)*X)*sqrt(C)-sqrt(C))-exp(C))-exp(C))-exp(exp(X))*C || 0 || 0.2591896653175354 || 16 || 28.525894165039062
