Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2089 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 2 || 0.5482004284858704 || 8 || 12.802447319030762
2090 || ((X-X/X^3)+X*(X/X)^4)-sqrt(X) || 0 || 0.27745115756988525 || 9 || 12.83680534362793
2091 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 0 || 0.32390615344047546 || 8 || 12.951403617858887
2093 || ((X-X/X^3)+X*(X/X)^4)-sqrt(X) || 1 || 0.3553500473499298 || 9 || 12.987604141235352
2099 || ((X-X/sqrt(X))+X*(X/X)^4)-sqrt(X) || 5 || 0.6446008086204529 || 9 || 12.920248985290527
2100 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 0 || 0.3233581781387329 || 8 || 12.87653923034668
2102 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 1 || 0.44310033321380615 || 8 || 12.834525108337402
2104 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 1 || 0.414362370967865 || 8 || 12.853066444396973
2106 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 1 || 0.3102121353149414 || 8 || 12.94642162322998
2111 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 4 || 0.6050737500190735 || 8 || 13.004404067993164
2112 || ((X-X/X^3)+X*(X/X)^4)-sqrt(X) || 0 || 0.32874080538749695 || 9 || 13.051155090332031
2113 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 0 || 0.30043143033981323 || 8 || 13.069046974182129
2114 || ((X-X/sqrt(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.24710968136787415 || 9 || 13.1053466796875
2115 || ((X-X/X)-X*(X/X)^4)-sqrt(X) || 0 || 0.31606802344322205 || 8 || 13.148390769958496
2116 || ((X-X/sqrt(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.22647562623023987 || 9 || 13.183061599731445
2117 || ((X-X/X^3)-X*(X/X)^4)-sqrt(X) || 0 || 0.2921222746372223 || 9 || 13.1856050491333
2118 || ((X-X/log(X))+(X/X)*(X/X)^4)-sqrt(X) || 0 || 0.2333751618862152 || 10 || 13.151729583740234
2120 || ((X-X/log(X))-(X/X)*(X/X)^4)-sqrt(X) || 1 || 0.34792089462280273 || 10 || 13.10447883605957
2121 || ((X-X/X^3)-(X/X)*(X/X)^4)-sqrt(X) || 0 || 0.3040149211883545 || 10 || 13.22238540649414
2123 || ((X-X/log(X))-(X/X)*(X/X)^4)-sqrt(X) || 1 || 0.32552585005760193 || 10 || 13.277688980102539
2127 || ((X-X/log(X))+(X/X)*(X/X)^4)-sqrt(X) || 3 || 0.57331782579422 || 10 || 13.27057933807373
2128 || ((X-X/X^3)-(X/X)*(X/X)^4)-sqrt(X) || 0 || 0.2845958471298218 || 10 || 13.095046043395996
2129 || ((X-X/log(X))-(X/X)*(X/X)^4)-sqrt(X) || 0 || 0.2713935077190399 || 10 || 13.138835906982422
2130 || ((X-X/sqrt(X))-(X/X)*(X/X)^4)-sqrt(X) || 0 || 0.21745389699935913 || 10 || 13.12137222290039
2134 || ((X-X/sqrt(X))+(X/X)*(X/X)^4)-sqrt(X) || 3 || 0.5656118392944336 || 10 || 13.14957332611084
2136 || ((X-X/X^3)+X*(X/X)^4)-sqrt(X) || 1 || 0.4376610219478607 || 9 || 13.214820861816406
2137 || ((X-X/X^3)-X*(X/X)^4)-sqrt(X) || 0 || 0.2875104546546936 || 9 || 13.276246070861816
2138 || ((X-X/X^3)+X*(X/X)^4)-sqrt(X) || 0 || 0.2795675992965698 || 9 || 13.150317192077637
2139 || ((X-X/sqrt(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.3170889616012573 || 9 || 13.186220169067383
2143 || ((X-X/X^3)-X*(X/X)^4)-sqrt(X) || 3 || 0.513004720211029 || 9 || 13.181046485900879
2144 || ((X-X/sqrt(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.2840331196784973 || 9 || 13.186546325683594
2147 || ((X-X/X^3)-X*(X/X)^4)-sqrt(X) || 2 || 0.5129454135894775 || 9 || 13.14139175415039
2148 || ((X-X/X^3)+X*(X/X)^4)-sqrt(X) || 0 || 0.2616770565509796 || 9 || 13.307084083557129
2150 || ((X-X/X^3)-X*(X/X)^4)-sqrt(X) || 1 || 0.4657561480998993 || 9 || 13.365193367004395
2151 || ((X-X/X^3)+(X/(X/X))*(X/X)^4)-sqrt(X) || 0 || 0.31211599707603455 || 11 || 13.385363578796387
2152 || ((X-X/X^3)-(X/(X/X))*(X/X)^4)-sqrt(X) || 0 || 0.30903753638267517 || 11 || 13.402410507202148
2154 || ((X-X/log(X))-(X/(X/X))*(X/X)^4)-sqrt(X) || 1 || 0.3605445325374603 || 11 || 13.535967826843262
2155 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.31270095705986023 || 9 || 13.612394332885742
2156 || ((X-X/log(X))-(X/(X/X))*(X/X)^4)-sqrt(X) || 0 || 0.2839972674846649 || 11 || 13.589777946472168
2157 || ((X-X/log(X))-X*(X/X)^4)-sqrt(X) || 0 || 0.3345243036746979 || 9 || 13.646318435668945
2158 || ((X-X/log(X))-(X/X)*(X/X)^4)-sqrt(X) || 0 || 0.2921537756919861 || 10 || 13.636664390563965
2161 || ((X-X/log(X))+(X/X^5)*(X/X)^4)-sqrt(X) || 2 || 0.49625086784362793 || 11 || 13.734760284423828
2163 || ((X-X/log(X))+(X/X^2)*(X/X)^4)-sqrt(X) || 1 || 0.3651232123374939 || 11 || 13.809806823730469
2180 || ((X-X/log(X))+X*(X/X)^4)-sqrt(X) || 16 || 1.1971532106399536 || 9 || 13.835970878601074
2205 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 24 || 1.4861726760864258 || 8 || 13.75639820098877
2207 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 1 || 0.4128074645996094 || 10 || 13.548879623413086
2210 || ((X-X/X)+X*(X/X)^4)-sqrt(X) || 2 || 0.6017610430717468 || 8 || 13.576773643493652
2221 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 10 || 0.7085257768630981 || 10 || 13.459159851074219
2225 || (((X+X/X)-X/X)+X*X^4)-sqrt(X) || 3 || 0.4913801848888397 || 9 || 13.394373893737793
2236 || (((X+X)-X/X)+X*X^4)-sqrt(X) || 10 || 0.9769452810287476 || 8 || 13.29138469696045
2238 || (((X-X)-X/X)+X*X^4)-sqrt(X) || 1 || 0.3591182231903076 || 8 || 13.304020881652832
2239 || (((X-X)-X)+X*X^4)-sqrt(X) || 0 || 0.3706896901130676 || 7 || 13.427190780639648
2240 || (((X+X)-X/X)+X*X^4)-sqrt(X) || 0 || 0.20830421149730682 || 8 || 13.389486312866211
2241 || (((X-X)-X/X)+X*X^4)-sqrt(X) || 0 || 0.27570706605911255 || 8 || 13.412710189819336
2243 || (((X+X)-X)+X*X^4)-sqrt(X) || 1 || 0.35094743967056274 || 7 || 13.45275592803955
2244 || (((X-X)-X)+X*X^4)-sqrt(X) || 0 || 0.32143545150756836 || 7 || 13.377762794494629
2247 || (((X-X)-X/X)+X*X^4)-sqrt(X) || 2 || 0.4589709937572479 || 8 || 13.351025581359863
2252 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 4 || 0.6136258840560913 || 9 || 13.273909568786621
2254 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 1 || 0.3604150712490082 || 10 || 13.127594947814941
2255 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 0 || 0.30899757146835327 || 9 || 12.989388465881348
2257 || (((X-X)-X/X)+X*X^4)-sqrt(X) || 1 || 0.40776166319847107 || 8 || 12.969690322875977
2259 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 1 || 0.481754332780838 || 9 || 12.982142448425293
2262 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 2 || 0.5539278388023376 || 10 || 13.162370681762695
2263 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 0 || 0.2954467236995697 || 9 || 13.283848762512207
2264 || ((X-X/X)-X/X)^4-sqrt(X) || 0 || 0.30291691422462463 || 7 || 13.322646141052246
2265 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 0 || 0.3158317506313324 || 9 || 13.328821182250977
2277 || ((X-X/X)-X/X)^4-sqrt(X) || 11 || 1.1414519548416138 || 7 || 13.340644836425781
2298 || (((X+X)-X/X)-X/X)^4-sqrt(X) || 20 || 1.275941252708435 || 8 || 13.477485656738281
2299 || (((X+X)-X/X)-X/X^2)^4-sqrt(X) || 0 || 0.37262314558029175 || 9 || 13.658987045288086
2303 || (((X+X)-X/X)-X)^4-sqrt(X) || 3 || 0.6678615212440491 || 7 || 13.58450698852539
2315 || (((X+X)-X/X)-X/X)^4-sqrt(X) || 11 || 0.9160915017127991 || 8 || 13.717982292175293
2316 || (((X+X)-X/X)-X/sqrt(X))^4-sqrt(X) || 0 || 0.27313441038131714 || 9 || 13.990120887756348
2322 || (((X+X)-X/X)-X)^4-sqrt(X) || 5 || 0.5910574197769165 || 7 || 14.021024703979492
2324 || ((X-X/X)-X/sqrt(X))^4-sqrt(X) || 1 || 0.4112800359725952 || 8 || 14.007901191711426
2326 || ((X-X/X)-X)^4-sqrt(X) || 1 || 0.42059510946273804 || 6 || 14.03735065460205
2328 || ((X-X/X)-X/sqrt(X))^4-sqrt(X) || 1 || 0.3870600461959839 || 8 || 14.054817199707031
2337 || ((X-X/X)-X)^4-sqrt(X) || 8 || 0.8017994165420532 || 6 || 14.094663619995117
2341 || ((X-X/X)-X/sqrt(X))^4-sqrt(X) || 3 || 0.48984724283218384 || 8 || 14.051708221435547
2342 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 0 || 0.2608797550201416 || 9 || 13.899115562438965
2343 || (((X-X/X)-X/X)-X*X^4)-sqrt(X) || 0 || 0.3013423979282379 || 9 || 13.873432159423828
2345 || ((X-X/X)-X/sqrt(X))^4-sqrt(X) || 1 || 0.3945702612400055 || 8 || 13.904460906982422
2346 || (((X-X/X)-X/sqrt(X))-X*X^4)-sqrt(X) || 0 || 0.26512542366981506 || 10 || 13.852774620056152
2347 || (((X-X/X)-X/X)-X*X^4)-sqrt(X) || 0 || 0.32997527718544006 || 9 || 13.850447654724121
2348 || ((X-X/X)-X/sqrt(X))^4-sqrt(X) || 0 || 0.28174543380737305 || 8 || 13.779901504516602
2349 || (((X-X/X)-X)-X*X^4)-sqrt(X) || 0 || 0.26127704977989197 || 8 || 13.82416820526123
2350 || (((X-X/X)-X/X)-X*X^4)-sqrt(X) || 0 || 0.32607296109199524 || 9 || 13.79762077331543
2351 || (((X-X/X)-X/sqrt(X))+X*X^4)-sqrt(X) || 0 || 0.32142043113708496 || 10 || 13.768467903137207
2352 || (((X-X/X)-X)+X*X^4)^2 || 0 || 0.2900686264038086 || 7 || 13.797666549682617
2354 || (((X-X/X)-X)^4)^2 || 1 || 0.35244855284690857 || 5 || 13.87337589263916
2355 || (((X-X/X)-X/sqrt(X))^4)^2 || 0 || 0.27055269479751587 || 7 || 13.849084854125977
2358 || ((X-X/X)-X/X)^4-sqrt(X) || 2 || 0.4705510437488556 || 7 || 13.835728645324707
2364 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 5 || 0.61363685131073 || 9 || 13.923199653625488
2365 || (((X-X/X)-X/X)+(X*X^2)*X^4)-sqrt(X) || 0 || 0.22818878293037415 || 11 || 13.816569328308105
2367 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 1 || 0.3771308362483978 || 9 || 13.88931941986084
2370 || (((X-X/X)-X/X)+(X*X^2)*X^4)-sqrt(X) || 2 || 0.501276433467865 || 11 || 13.915298461914062
2377 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 6 || 0.6223945617675781 || 9 || 14.015677452087402
2386 || (((X-X/X)-X)+X*X^4)-sqrt(X) || 8 || 0.9139403104782104 || 8 || 14.018839836120605
2387 || (((X-X/X)-X)+(X*X)*X^4)-sqrt(X) || 0 || 0.25989705324172974 || 9 || 14.228257179260254
2389 || (((X-X/X)-X/X)+(X*X)*X^4)-sqrt(X) || 1 || 0.3049272298812866 || 10 || 14.24432373046875
2397 || (((X-X/X)-X)+(X*X)*X^4)-sqrt(X) || 7 || 0.7989020347595215 || 9 || 14.225722312927246
2398 || (((X-X/X)-X)+X*X^4)-sqrt(X) || 0 || 0.2778316140174866 || 8 || 14.31673526763916
2399 || (((X-X/X)-X)+(X*X)*X^4)-sqrt(X) || 0 || 0.3319878578186035 || 9 || 14.260761260986328
2400 || (((X+X/X)-X)+X*(X/X)^4)-sqrt(X) || 0 || 0.2924114763736725 || 9 || 14.268819808959961
2401 || (((X-X/X)-X)+X*(X/X)^4)-sqrt(X) || 0 || 0.2819996178150177 || 9 || 14.296107292175293
2402 || (((X-X/X)-X)+(X*X)*(X/X)^4)-sqrt(X) || 0 || 0.25128641724586487 || 10 || 14.262930870056152
2408 || (((X-X/X)-X)+X*X^4)-sqrt(X) || 5 || 0.7702049612998962 || 8 || 14.341022491455078
2417 || (((X+X/X)-X)+X*X^4)-sqrt(X) || 8 || 0.7738520503044128 || 8 || 14.188960075378418
2420 || (((X+X/X)-X/X)+X*X^4)-sqrt(X) || 2 || 0.4585154056549072 || 9 || 14.300479888916016
2421 || (((X-X/X)-X)+X*X^4)-sqrt(X) || 0 || 0.2892528176307678 || 8 || 14.200769424438477
2424 || (((X-X/X)-X/X)+X*X^4)-sqrt(X) || 2 || 0.5446029901504517 || 9 || 14.277225494384766
2425 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 0 || 0.24930711090564728 || 10 || 14.362837791442871
2428 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 2 || 0.5032123327255249 || 10 || 14.414290428161621
2429 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X+X*X) || 0 || 0.26583319902420044 || 12 || 14.495121955871582
2440 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 10 || 0.8172076344490051 || 10 || 14.427062034606934
2442 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 1 || 0.40422171354293823 || 10 || 14.628129005432129
2443 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 0 || 0.2792282700538635 || 10 || 14.61751937866211
2450 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 6 || 0.7453821301460266 || 10 || 14.595062255859375
2451 || (((X-X/X)-X/log(X))+X*(X/X)^4)-sqrt(X) || 0 || 0.29664289951324463 || 11 || 14.69898796081543
2455 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 3 || 0.6088184714317322 || 10 || 14.722745895385742
2458 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 2 || 0.407757043838501 || 10 || 14.513259887695312
2460 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 1 || 0.43753331899642944 || 10 || 14.444629669189453
2461 || (((X+X/X)-X)+X*(X/X)^4)-sqrt(X+X*X) || 0 || 0.30310434103012085 || 11 || 14.438543319702148
2464 || (((X+X/X)-X)+X*(X/X)^4)-sqrt(X) || 2 || 0.47664135694503784 || 9 || 14.439221382141113
2466 || (((X-X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 1 || 0.4600640535354614 || 10 || 14.471413612365723
2468 || (((X+X/X)-X/X)+X*(X/X)^4)-sqrt(X) || 1 || 0.4168986976146698 || 10 || 14.552454948425293
2483 || (((X+X/X)-X)+X*(X/X)^4)-sqrt(X) || 14 || 0.9386864304542542 || 9 || 14.624164581298828
2486 || (((X+X/X)-X)+(X*X)*(X/X)^4)-sqrt(X) || 2 || 0.5773361325263977 || 10 || 14.579096794128418
2487 || (((X+X/X)-X)+(X*X)*X^4)-sqrt(X) || 0 || 0.2635555565357208 || 9 || 14.712727546691895
2488 || (((X+X/X)-X)+(X*X)*(X/X)^4)-sqrt(X) || 0 || 0.2608025074005127 || 10 || 14.741907119750977
2490 || (((X+X/X)-X)+(X/X)*(X/X)^4)-sqrt(X) || 1 || 0.42125049233436584 || 10 || 14.69845199584961
2491 || (((X+X/X)-X)+(X*X)*X^4)-sqrt(X) || 0 || 0.3082902133464813 || 9 || 14.68442153930664
2495 || (((X+X/X)-X)+X*X^4)-sqrt(X) || 3 || 0.6139985918998718 || 8 || 14.816286087036133
2501 || ((X+X/X)^2+X*X^4)-sqrt(X) || 5 || 0.7871459126472473 || 8 || 14.897401809692383
2502 || (((X+X/X)-X)+(X*X)*X^4)-sqrt(X) || 0 || 0.33708810806274414 || 9 || 15.076436996459961
2507 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 4 || 0.6320256590843201 || 9 || 15.16700553894043
2509 || ((X+X/X)^2+(X*X)*X^4)-sqrt(X) || 1 || 0.37341558933258057 || 9 || 15.314241409301758
2511 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 1 || 0.3807636797428131 || 9 || 15.424336433410645
2513 || ((X+X/X)^2+(X*X)*X^4)-sqrt(X) || 1 || 0.3945958912372589 || 9 || 15.41812515258789
2514 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 0 || 0.31604111194610596 || 9 || 15.415141105651855
2516 || ((X+X/X)^2+(X*X)*X^4)-sqrt(X) || 1 || 0.38495633006095886 || 9 || 15.435482025146484
2540 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 23 || 1.029389500617981 || 9 || 15.485877990722656
2546 || ((X+X/X)^2+(X*X)*X^4)-sqrt(X) || 5 || 0.7650258541107178 || 9 || 15.414933204650879
2555 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 8 || 0.7889078259468079 || 9 || 15.331707000732422
2556 || ((X+X/X)^2+(X*X)*X^4)-sqrt(X) || 0 || 0.3521510362625122 || 9 || 15.324896812438965
2582 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 25 || 1.776889443397522 || 9 || 15.38265323638916
2585 || (X^2+(X*X)*X^4)-sqrt(X) || 2 || 0.4499518573284149 || 7 || 15.379678726196289
2588 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 2 || 0.4380660355091095 || 9 || 15.425396919250488
2589 || (X^2+X*X^4)-sqrt(X) || 0 || 0.322286993265152 || 6 || 15.459023475646973
2590 || ((X-X/X)^2+X*X^4)-sqrt(X) || 0 || 0.27377617359161377 || 8 || 15.447410583496094
2594 || (X^2+X*X^4)-sqrt(X) || 3 || 0.5681926608085632 || 6 || 15.48823356628418
2598 || ((X-X/X)^2+X*X^4)-sqrt(X) || 3 || 0.5132005214691162 || 8 || 15.588776588439941
2600 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 1 || 0.4205954670906067 || 9 || 15.520563125610352
2601 || (X^2+(X*X)*X^4)-sqrt(X) || 0 || 0.23493126034736633 || 7 || 15.666994094848633
2603 || (X^2+X*X^4)-sqrt(X) || 1 || 0.3889806568622589 || 6 || 15.617413520812988
2604 || ((X-X/X)^2+X*X^4)-sqrt(X) || 0 || 0.3099726736545563 || 8 || 15.51899528503418
2605 || (X^2+(X*X)*X^4)-sqrt(X) || 0 || 0.3407840132713318 || 7 || 15.494762420654297
2607 || ((X-X/X)^2+X*X^4)-sqrt(X) || 1 || 0.2934974730014801 || 8 || 15.646389961242676
2623 || (X^2+X*X^4)-sqrt(X) || 15 || 1.094414472579956 || 6 || 15.55750846862793
2624 || (X^2+(X*X)*X^4)-sqrt(X) || 0 || 0.2554701864719391 || 7 || 16.063783645629883
2626 || (X^2+X*X^4)-sqrt(X) || 1 || 0.4449009895324707 || 6 || 16.036888122558594
2628 || ((X-X/X)^2+X*X^4)-sqrt(X) || 1 || 0.3652125895023346 || 8 || 16.021329879760742
2633 || (X^2+X*X^4)-sqrt(X) || 4 || 0.612691342830658 || 6 || 15.959676742553711
2634 || ((X-X/X)^2+X*X^4)-sqrt(X) || 0 || 0.24393567442893982 || 8 || 16.059049606323242
2635 || (X^2+(X*X)*X^4)-sqrt(X) || 0 || 0.3467988073825836 || 7 || 16.03589630126953
2636 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 0 || 0.28973063826560974 || 9 || 16.013601303100586
2686 || (X^2+(X*X)*X^4)-sqrt(X) || 49 || 1.5534100532531738 || 7 || 15.951683044433594
2687 || (X^2+(X*X)*X^4)-log(X+X) || 0 || 0.28465113043785095 || 8 || 15.955859184265137
2694 || (X^2+(X*X)*X^4)-sqrt(X) || 6 || 0.9083332419395447 || 7 || 15.962601661682129
2695 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 0 || 0.32507258653640747 || 9 || 15.8132963180542
2696 || (X^2+(X*X)*X^4)-sqrt(X) || 0 || 0.3025059700012207 || 7 || 15.821396827697754
2710 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 13 || 0.9929216504096985 || 9 || 15.903512001037598
2712 || ((X-X/X^3)^2+(X*X)*X^4)-sqrt(X) || 1 || 0.438544362783432 || 10 || 16.128799438476562
2713 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 0 || 0.25488635897636414 || 9 || 16.112024307250977
2725 || ((X-X/X)^2+X*X^4)-sqrt(X) || 11 || 0.8618404269218445 || 8 || 16.1014347076416
2727 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 1 || 0.37126052379608154 || 9 || 16.07982063293457
2732 || ((X-X/X^3)^2+(X*X)*X^4)-sqrt(X) || 4 || 0.7009328007698059 || 10 || 16.141090393066406
2733 || ((X-X/X)^2+(X*X)*X^4)-sqrt(X) || 0 || 0.26641449332237244 || 9 || 16.065221786499023
2734 || ((X-X/X^3)^2+(X*X)*X^4)-sqrt(X) || 0 || 0.30210769176483154 || 10 || 16.092348098754883
2735 || ((X-X/X)^2+(X*X)*X^4)-log(X) || 0 || 0.2916282117366791 || 9 || 16.015148162841797
2738 || ((X-X/X^3)^2+(X*X)*X^4)-log(X) || 2 || 0.40603214502334595 || 10 || 16.051883697509766
2749 || ((X-X/X)^2+(X*X)*X^4)-log(X) || 10 || 0.8354163765907288 || 9 || 16.15892791748047
2751 || ((X-X/X)^2+(X*X)*X^4)-log(X+X) || 1 || 0.3479138910770416 || 10 || 16.205814361572266
2753 || ((X-X/X)^2+(X*X)*X^4)-log(X) || 1 || 0.42349010705947876 || 9 || 16.200576782226562
2755 || (X^2+(X*X)*X^4)-log(X) || 1 || 0.3591858446598053 || 7 || 16.161434173583984
2757 || ((X-X/X)^2+(X*X)*X^4)-log(X) || 1 || 0.3592110872268677 || 9 || 16.20098876953125
2759 || (X^2+(X*X)*X^4)-log(X) || 1 || 0.3689761757850647 || 7 || 16.287433624267578
2760 || ((X-X/X)^2+(X*X)*X^4)-log(X) || 0 || 0.27087312936782837 || 9 || 16.257572174072266
2762 || (X^2+(X*X)*X^4)-log(X) || 1 || 0.3779943287372589 || 7 || 16.269367218017578
2765 || (X^2+(X*X)*X^4)-log(X+X) || 2 || 0.5569763779640198 || 8 || 16.301923751831055
2772 || (X^2+X*X^4)-log(X+X) || 6 || 0.8504033088684082 || 7 || 16.352418899536133
2776 || (X^2+X*X^4)-log(X) || 3 || 0.5169294476509094 || 6 || 16.26073455810547
2777 || (X^2+X*X^4)-log(X+X) || 0 || 0.2533188462257385 || 7 || 16.38052749633789
2778 || (X^2+X*X^4)-log(X) || 0 || 0.24293573200702667 || 6 || 16.37813377380371
2797 || (X^2+X*X^4)-sqrt(X) || 18 || 1.2658358812332153 || 6 || 16.40839958190918
2804 || (X^2+(X*X)*X^4)-sqrt(X) || 6 || 0.6119673252105713 || 7 || 16.462352752685547
2805 || (X^2+(X*X)*X^4)-log(X) || 0 || 0.23588019609451294 || 7 || 16.505346298217773
2806 || (X^2+(X*X)*X^4)-sqrt(X) || 0 || 0.23881998658180237 || 7 || 16.488759994506836
2807 || (X^2+(X*X)*X^4)-log(X) || 0 || 0.25807836651802063 || 7 || 16.532550811767578
2808 || (X^2+X*X^4)-log(X) || 0 || 0.29968661069869995 || 6 || 16.54103660583496
2809 || (X^2+(X*X)*X^4)-log(X) || 0 || 0.2977815866470337 || 7 || 16.553035736083984
2813 || (X^2+X*X^4)-log(X) || 3 || 0.5970292091369629 || 6 || 16.483400344848633
2815 || (X^2+X*X^4)-log(X+X) || 1 || 0.35500070452690125 || 7 || 16.66093635559082
2816 || (X^2+(X*X)*X^4)-log(X+X) || 0 || 0.27765706181526184 || 8 || 16.753780364990234
2817 || (X^2+X*X^4)-log(X+X) || 0 || 0.2927935719490051 || 7 || 16.770414352416992
2818 || (X^2+(X*X)*X^4)-log(X+X) || 0 || 0.2663358151912689 || 8 || 16.68913459777832
2821 || (X+X*X^4)-log(X+X) || 2 || 0.5505215525627136 || 6 || 16.648757934570312
2822 || (X+(X*X)*X^4)-log(X+X) || 0 || 0.2643323838710785 || 7 || 16.557336807250977
2826 || (X+X*X^4)-log(X+X) || 3 || 0.6243064999580383 || 6 || 16.5260066986084
2827 || (X+X*X^4)-log(X+X*X) || 0 || 0.2164766788482666 || 7 || 16.51219367980957
2828 || (X+X*X^4)-log(X+X) || 0 || 0.30881428718566895 || 6 || 16.469945907592773
2830 || (X+X*X^4)-log(X+X*X) || 1 || 0.39056476950645447 || 7 || 16.46453285217285
2831 || (X^2+X*X^4)-log(X+X*X) || 0 || 0.25764787197113037 || 8 || 16.374008178710938
2832 || (X^2+X*X^4)-log(X+X) || 0 || 0.28680261969566345 || 7 || 16.40507698059082
2834 || (X^2+X*X^4)-log(X+X*X) || 1 || 0.3693940341472626 || 8 || 16.30912208557129
2835 || (X+X*X^4)-log(X+X*X) || 0 || 0.28511843085289 || 7 || 16.365468978881836
2837 || (X^2+X*X^4)-log(X+X*X) || 1 || 0.42770832777023315 || 8 || 16.295639038085938
2840 || (X^2+(X*X)*X^4)-log(X+X*X) || 2 || 0.48136454820632935 || 9 || 16.17768096923828
2842 || (X^2+X*X^4)-log(X+X*X) || 1 || 0.3694269061088562 || 8 || 16.174589157104492
2843 || (X^2+X*X^4)-log(X+X) || 0 || 0.2026691734790802 || 7 || 16.09255027770996
2851 || (X^2+X*X^4)-log(X+X*X) || 7 || 0.7171462178230286 || 8 || 16.152496337890625
2854 || (X^2+X*X^4)-log(X+X) || 2 || 0.49790528416633606 || 7 || 16.284809112548828
2860 || (X^2+X*X^4)-log(X) || 5 || 0.7103407382965088 || 6 || 16.134313583374023
2867 || (X+X*X^4)-log(X) || 6 || 0.7674106359481812 || 5 || 16.182756423950195
2869 || (X+X*X^4)-log(X+X*X) || 1 || 0.45395219326019287 || 7 || 16.133663177490234
2870 || (X+X*X^4)-log(X+X) || 0 || 0.24200572073459625 || 6 || 16.189634323120117
2872 || (X+X*X^4)-log(X) || 1 || 0.35282769799232483 || 5 || 16.147733688354492
2873 || (X^2+X*X^4)-log(X) || 0 || 0.30534711480140686 || 6 || 16.14807891845703
2874 || (X+X*X^4)-log(X) || 0 || 0.3003031611442566 || 5 || 16.236513137817383
2875 || (X^2+X*X^4)-log(X) || 0 || 0.3017910122871399 || 6 || 16.202796936035156
2876 || (X+X*X^4)-log(X) || 0 || 0.251253217458725 || 5 || 16.148357391357422
2877 || (X^2+X*X^4)-log(X) || 0 || 0.2738562822341919 || 6 || 16.155168533325195
2878 || (X^2+X*X^4)-log(X+X) || 0 || 0.26637890934944153 || 7 || 16.0870361328125
2882 || (X^2+X*X^4)-log(X) || 3 || 0.4727265536785126 || 6 || 16.185993194580078
2884 || (X^2+X*X^4)-log(X+X) || 1 || 0.41124022006988525 || 7 || 16.224157333374023
2887 || (X^2+X*X^4)-log(X) || 2 || 0.5477471947669983 || 6 || 16.321971893310547
2888 || (X^2+X*X^4)-log(X+X) || 0 || 0.28591856360435486 || 7 || 16.36494255065918
