Step || Expression || Steps without change || Change Distance|| Complexity || Norm
5654 || cos(cos(cos(cos(cos((((X*X)*X)*X)*X))))+X) || 0 || 0.30284401774406433 || 10 || 21.259750366210938
5656 || log(cos(cos(cos(cos((((X*X)*X)*X)*X))))+X) || 1 || 0.3922850489616394 || 10 || 21.34126853942871
5658 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 1 || 0.36400067806243896 || 9 || 21.344449996948242
5667 || log(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 8 || 0.8732872009277344 || 9 || 21.450878143310547
5671 || log(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 3 || 0.593714714050293 || 10 || 21.58196258544922
5672 || log(cos(cos(cos(cos((((X*X)*X)*X)*X))))+X) || 0 || 0.3027366101741791 || 10 || 21.60167694091797
5682 || log(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 9 || 0.9967889189720154 || 9 || 21.574050903320312
5687 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 4 || 0.7696327567100525 || 9 || 21.17211151123047
5688 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 0 || 0.31078821420669556 || 9 || 21.221826553344727
5689 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 0 || 0.24128930270671844 || 9 || 21.250167846679688
5690 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 0 || 0.25472208857536316 || 10 || 21.283376693725586
5695 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 4 || 0.6210329532623291 || 9 || 21.280765533447266
5696 || cos(cos(cos(cos(cos((X*X)*X))))+X) || 0 || 0.3193787932395935 || 8 || 21.185272216796875
5697 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 0 || 0.29495716094970703 || 9 || 21.17430877685547
5698 || log(cos(cos(cos(cos((X*X)*X))))+X) || 0 || 0.27672186493873596 || 8 || 21.13056755065918
5701 || log(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 2 || 0.5400406122207642 || 9 || 21.123165130615234
5715 || log((cos(cos(cos(cos(((X*X)*X)*X)))))^4) || 13 || 0.8562577366828918 || 9 || 21.11620330810547
5717 || log((cos(cos(cos(cos(cos((X*X)*X))))))^4) || 1 || 0.5013565421104431 || 9 || 21.222915649414062
5720 || log(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 2 || 0.5998347997665405 || 9 || 21.106090545654297
5723 || log(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 2 || 0.44588688015937805 || 10 || 21.281692504882812
5724 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 0 || 0.23579247295856476 || 10 || 21.432687759399414
5728 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 3 || 0.5469363331794739 || 9 || 21.441129684448242
5731 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 2 || 0.40560880303382874 || 10 || 21.521862030029297
5736 || log(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 4 || 0.6041209101676941 || 10 || 21.603012084960938
5739 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 2 || 0.5218693614006042 || 9 || 21.524450302124023
5740 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 0 || 0.2662794291973114 || 9 || 21.492586135864258
5747 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 6 || 0.6235430240631104 || 9 || 21.51774787902832
5749 || log(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 1 || 0.37878578901290894 || 9 || 21.537389755249023
5752 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 2 || 0.5685097575187683 || 9 || 21.416275024414062
5758 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 5 || 0.5463939309120178 || 9 || 21.356300354003906
5760 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 1 || 0.4162604510784149 || 9 || 21.4324951171875
5765 || cos((cos(cos(cos(cos(cos(((X*X)*X)*X))))))^4) || 4 || 0.5541884899139404 || 10 || 21.466318130493164
5768 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 2 || 0.4358483552932739 || 10 || 21.540996551513672
5771 || cos((cos(cos(cos(cos(cos(((X*X)*X)*X))))))^4) || 2 || 0.4783710837364197 || 10 || 21.51340675354004
5780 || cos(sin(cos(cos(cos(cos(cos(((X*X)*X)*X))))))) || 8 || 0.6503385305404663 || 10 || 21.708005905151367
5781 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 0 || 0.3152959942817688 || 9 || 21.591646194458008
5782 || cos(sin(cos(cos(cos(cos(cos(((X*X)*X)*X))))))) || 0 || 0.30077189207077026 || 10 || 21.603240966796875
5785 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 2 || 0.4054151773452759 || 9 || 21.529796600341797
5803 || cos(sin(cos(cos(cos(cos(cos(((X*X)*X)*X))))))) || 17 || 1.1297099590301514 || 10 || 21.555686950683594
5804 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 0 || 0.254068523645401 || 9 || 21.215591430664062
5806 || cos(sin(cos(cos(cos(cos(cos(((X*X)*X)*X))))))) || 1 || 0.38176900148391724 || 10 || 21.22509765625
5807 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 0 || 0.2624203860759735 || 9 || 21.183347702026367
5808 || cos(sin(cos(cos(cos(cos(cos(((X*X)*X)*X))))))) || 0 || 0.3288812041282654 || 10 || 21.195274353027344
5809 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 0 || 0.23865929245948792 || 9 || 21.374065399169922
5810 || cos(sin(cos(cos(cos(cos(cos(((X*X)*X)*X))))))) || 0 || 0.2602492868900299 || 10 || 21.305782318115234
5813 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 2 || 0.4807279109954834 || 9 || 21.330656051635742
5828 || cos(sin(cos(cos(cos(cos(((X*X)*X)*X)))))) || 14 || 1.203863501548767 || 9 || 21.466354370117188
5831 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 2 || 0.5493042469024658 || 9 || 21.279964447021484
5832 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 0 || 0.3163623511791229 || 9 || 21.37462043762207
5837 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 4 || 0.6503021121025085 || 9 || 21.40218734741211
5846 || cos(sin(cos(cos(cos(cos(((X*X)*X)*X)))))) || 8 || 0.7862553596496582 || 9 || 21.404430389404297
5848 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 1 || 0.40982529520988464 || 9 || 21.438186645507812
5852 || cos(sin(cos(cos(cos(cos(((X*X)*X)*X)))))) || 3 || 0.5390889048576355 || 9 || 21.43981170654297
5856 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 3 || 0.4844309389591217 || 9 || 21.394041061401367
5857 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 0 || 0.3446134030818939 || 9 || 21.468351364135742
5860 || cos(sin(cos(cos(cos(cos(cos((X*X)*X))))))) || 2 || 0.48688745498657227 || 9 || 21.383516311645508
5867 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 6 || 0.8009418249130249 || 9 || 21.265047073364258
5868 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 0 || 0.33789581060409546 || 9 || 21.236860275268555
5879 || (cos(cos(cos(cos(((X*X)*X)*X))))+X)^4 || 10 || 0.9352757930755615 || 9 || 21.244230270385742
5881 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 1 || 0.45843058824539185 || 9 || 20.973068237304688
5897 || (cos(cos(cos(cos(((X*X)*X)*X))))+X)^4 || 15 || 0.9948329329490662 || 9 || 20.83924674987793
5915 || (cos(cos(cos(cos(cos((X*X)*X)))))+X)^4 || 17 || 1.2617775201797485 || 9 || 20.960235595703125
5942 || (cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X)^4 || 26 || 1.724836826324463 || 10 || 21.22348976135254
5944 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 1 || 0.4079020023345947 || 10 || 21.125581741333008
5951 || (cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X)^4 || 6 || 0.8380500674247742 || 10 || 21.16299057006836
5952 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 0 || 0.21419373154640198 || 10 || 21.281509399414062
5959 || (cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X)^4 || 6 || 0.6927023530006409 || 10 || 21.320941925048828
5964 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 4 || 0.5393304228782654 || 10 || 21.317319869995117
5965 || (cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X)^4 || 0 || 0.32178404927253723 || 10 || 21.466787338256836
5983 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 17 || 1.0615922212600708 || 10 || 21.4382381439209
5987 || (cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X)^4 || 3 || 0.5133044123649597 || 10 || 21.449338912963867
5989 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 1 || 0.3665761351585388 || 10 || 21.388532638549805
6004 || (cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X)^4 || 14 || 1.084962010383606 || 10 || 21.323501586914062
6005 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 0 || 0.27476802468299866 || 10 || 21.567358016967773
6006 || (cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X)^4 || 0 || 0.2621881663799286 || 10 || 21.620296478271484
6011 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 4 || 0.7156966328620911 || 10 || 21.588043212890625
6012 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 0 || 0.28943896293640137 || 9 || 21.546096801757812
6013 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 0 || 0.28130000829696655 || 10 || 21.513429641723633
6015 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 1 || 0.43600061535835266 || 9 || 21.49388885498047
6023 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 7 || 0.6880239844322205 || 10 || 21.511377334594727
6026 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 2 || 0.5436041355133057 || 9 || 21.497962951660156
6029 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 2 || 0.43622130155563354 || 9 || 21.33985710144043
6036 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 6 || 0.7798046469688416 || 10 || 21.366193771362305
6038 || cos(cos(cos(cos(cos(cos((X*X)*X)))))+X) || 1 || 0.3733917474746704 || 9 || 21.327083587646484
6068 || cos(cos(cos(cos(cos(cos(((X*X)*X)*X)))))+X) || 29 || 1.535201072692871 || 10 || 21.23523712158203
6071 || cos(cos(cos(cos(cos((((X*X)*X)*X)*X))))+X) || 2 || 0.48734667897224426 || 10 || 21.198604583740234
6088 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 16 || 1.1720694303512573 || 9 || 21.11432647705078
6093 || cos(cos(cos(cos(cos((X*X)*X))))+X) || 4 || 0.7062521576881409 || 8 || 21.265233993530273
6094 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 0 || 0.299363911151886 || 9 || 21.228487014770508
6106 || cos(cos(cos(cos(cos((X*X)*X))))+X) || 11 || 0.8324726819992065 || 8 || 21.20585823059082
6107 || cos(cos(cos(cos(((X*X)*X)*X)))+X*X) || 0 || 0.30837592482566833 || 9 || 21.195253372192383
6109 || cos(cos(cos(cos(cos((X*X)*X))))+X) || 1 || 0.40643224120140076 || 8 || 21.175395965576172
6115 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 5 || 0.6792362332344055 || 9 || 21.17732810974121
6117 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 1 || 0.39357703924179077 || 10 || 21.02959442138672
6118 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 0 || 0.26556268334388733 || 9 || 21.09148597717285
6139 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 20 || 0.971440851688385 || 10 || 21.134601593017578
6168 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 28 || 1.5985430479049683 || 9 || 21.16319465637207
6169 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 0 || 0.3017822504043579 || 10 || 21.131961822509766
6172 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 2 || 0.5018528699874878 || 9 || 21.11099624633789
6184 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 11 || 1.0035513639450073 || 10 || 21.15450668334961
6197 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 12 || 0.9576477408409119 || 9 || 21.08964729309082
6198 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 0 || 0.36066100001335144 || 10 || 20.935462951660156
6215 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 16 || 1.151412010192871 || 9 || 20.91707992553711
6226 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 10 || 0.9871914386749268 || 10 || 20.871219635009766
6229 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X) || 2 || 0.5576496124267578 || 9 || 20.93539810180664
6255 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 25 || 1.4242407083511353 || 10 || 21.117483139038086
6257 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 1 || 0.36042487621307373 || 9 || 21.047794342041016
6258 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 0 || 0.2449670135974884 || 10 || 21.069087982177734
6259 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 0 || 0.2780795693397522 || 9 || 21.08349609375
6261 || cos(cos(cos(cos(cos(((X*X)*X)*X))))+X*X) || 1 || 0.4225400388240814 || 10 || 21.152605056762695
6270 || cos(cos(cos(cos(cos((X*X)*X))))+X*X) || 8 || 1.0623140335083008 || 9 || 21.146791458129883
6286 || cos(cos(cos(cos(((X*X)*X)*X)))+X*X) || 15 || 1.2467989921569824 || 9 || 20.98847770690918
6295 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 8 || 0.8973804712295532 || 9 || 21.000314712524414
6303 || cos(cos(cos((X*X)*X)-X)+X*X) || 7 || 0.6664224863052368 || 8 || 21.129972457885742
6305 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 1 || 0.356046199798584 || 9 || 21.270925521850586
6306 || cos(cos(cos((X*X)*X)-X)+X*X) || 0 || 0.3217836320400238 || 8 || 21.428678512573242
6307 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 0 || 0.3048821687698364 || 9 || 21.40736961364746
6308 || cos(cos(cos((X*X)*X)-X)+X*X) || 0 || 0.3130696713924408 || 8 || 21.455190658569336
6313 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 4 || 0.7260045409202576 || 9 || 21.48710823059082
6319 || cos(cos(cos((X*X)*X)-X)+X*X) || 5 || 0.718774676322937 || 8 || 21.509565353393555
6344 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 24 || 1.860426664352417 || 9 || 21.535795211791992
6345 || cos(cos(cos((((X*X)*X)*X)*X)-X)+X*X) || 0 || 0.2341247946023941 || 10 || 21.338176727294922
6346 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 0 || 0.2653917372226715 || 9 || 21.364789962768555
6354 || cos(cos(cos((((X*X)*X)*X)*X)-X)+X*X) || 7 || 0.8609420657157898 || 10 || 21.346738815307617
6359 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 4 || 0.5624021291732788 || 9 || 21.071056365966797
6362 || cos(cos(cos(((X*X)*X)*X)-X/X)+X*X) || 2 || 0.5044111609458923 || 10 || 21.058544158935547
6367 || cos(cos(cos((((X*X)*X)*X)*X)-X/X)+X*X) || 4 || 0.531292736530304 || 11 || 21.14154624938965
6370 || cos(cos(cos(((X*X)*X)*X)-X/X)+X*X) || 2 || 0.44168660044670105 || 10 || 21.070497512817383
6371 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 0 || 0.2519664764404297 || 9 || 21.233034133911133
6372 || cos(cos(cos(((X*X)*X)*X)-X/X)+X*X) || 0 || 0.2698025703430176 || 10 || 21.235136032104492
6379 || cos(cos(cos(((X*X)*X)*X)-X)+X*X) || 6 || 0.8895280361175537 || 9 || 21.210187911987305
6384 || cos(cos(cos((((X*X)*X)*X)*X)-X)+X*X) || 4 || 0.5195369124412537 || 10 || 21.334638595581055
6389 || cos(cos(cos((((X*X)*X)*X)*X)-X/X)+X*X) || 4 || 0.7123907208442688 || 11 || 21.418380737304688
6391 || cos(cos(cos(cos(((X*X)*X)*X))-X/X)+X*X) || 1 || 0.42929607629776 || 11 || 21.501659393310547
6399 || cos(cos(cos((((X*X)*X)*X)*X)-X/X)+X*X) || 7 || 0.8056524991989136 || 11 || 21.424604415893555
6400 || cos(cos(cos(((X*X)*X)*X)-X/X)+X*X) || 0 || 0.22642092406749725 || 10 || 21.526586532592773
6401 || cos(cos(cos((((X*X)*X)*X)*X)-X/X)+X*X) || 0 || 0.3401118814945221 || 11 || 21.4953670501709
6407 || cos(cos(cos(((X*X)*X)*X)-X/X)+X*X) || 5 || 0.6707615852355957 || 10 || 21.31939125061035
6429 || cos(cos(cos((((X*X)*X)*X)*X)-X/X)+X*X) || 21 || 0.8957643508911133 || 11 || 21.212055206298828
6432 || cos(cos(cos(cos(((X*X)*X)*X))-X/X)+X*X) || 2 || 0.6287741661071777 || 11 || 21.105676651000977
6455 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X*X) || 22 || 1.4618120193481445 || 12 || 21.290639877319336
6456 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X) || 0 || 0.29009246826171875 || 10 || 21.100135803222656
6458 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X*X) || 1 || 0.45127812027931213 || 12 || 21.049829483032227
6459 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X) || 0 || 0.260610431432724 || 10 || 21.162046432495117
6460 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 0 || 0.2909753620624542 || 11 || 21.17386817932129
6461 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X*X) || 0 || 0.24521316587924957 || 11 || 21.269189834594727
6463 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X) || 1 || 0.3860406279563904 || 10 || 21.341054916381836
6464 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X*X) || 0 || 0.3883019685745239 || 12 || 21.35694694519043
6469 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X) || 4 || 0.6422382593154907 || 10 || 21.520740509033203
6471 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 1 || 0.3938590884208679 || 11 || 21.70575714111328
6473 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 1 || 0.4270489513874054 || 10 || 21.696521759033203
6477 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X) || 3 || 0.6051468849182129 || 10 || 21.6094913482666
6478 || (cos(cos(cos(((((X*X)*X)*X)*X)*X))-X)+X)+X || 0 || 0.2657172381877899 || 11 || 21.50086212158203
6480 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 1 || 0.461413711309433 || 10 || 21.513456344604492
6481 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X*X)+X || 0 || 0.25847312808036804 || 12 || 21.646198272705078
6482 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X*X)+X || 0 || 0.24933794140815735 || 11 || 21.702444076538086
6483 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 0 || 0.2890629470348358 || 10 || 21.7160587310791
6484 || (cos(cos(cos(((((X*X)*X)*X)*X)*X))-X)+X)+X || 0 || 0.35890889167785645 || 11 || 21.69013214111328
6486 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 1 || 0.3296842873096466 || 10 || 21.640094757080078
6488 || (cos(cos(cos(((((X*X)*X)*X)*X)*X))-X)+X)+X || 1 || 0.32991108298301697 || 11 || 21.52117347717285
6489 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X)+X)+X || 0 || 0.27372312545776367 || 11 || 21.579715728759766
6490 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X/X)+X)+X || 0 || 0.25392410159111023 || 12 || 21.562936782836914
6491 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X)+X)+X || 0 || 0.26414117217063904 || 11 || 21.567424774169922
6492 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X/X)+X)+X || 0 || 0.28262147307395935 || 12 || 21.60309600830078
6493 || (cos(cos(cos(((((X*X)*X)*X)*X)*X))-X)+X)+X || 0 || 0.3032664656639099 || 11 || 21.60028076171875
6494 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))-X/X)+X) || 0 || 0.3014640808105469 || 12 || 21.631040573120117
6495 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))-X)+X) || 0 || 0.26107698678970337 || 11 || 21.70757293701172
6497 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))-X/X)+X) || 1 || 0.42051321268081665 || 12 || 21.669729232788086
6498 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))-X)+X) || 0 || 0.32898154854774475 || 11 || 21.67389488220215
6500 || (cos(cos(cos(((((X*X)*X)*X)*X)*X))-X)+X)+X || 1 || 0.43611571192741394 || 11 || 21.68766212463379
6506 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X)+X)+X || 5 || 0.8633062243461609 || 11 || 21.744098663330078
6507 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X))^4+X || 0 || 0.26244398951530457 || 11 || 21.636058807373047
6512 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X)+X)+X || 4 || 0.5377852320671082 || 11 || 21.634878158569336
6514 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X/X)+X)+X || 1 || 0.367919921875 || 12 || 21.630563735961914
6515 || (cos(cos(cos(((((X*X)*X)*X)*X)*X))-X/X)+X)+X || 0 || 0.27769702672958374 || 12 || 21.558778762817383
6516 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X/X))^4+X || 0 || 0.2941417992115021 || 12 || 21.63776206970215
6517 || (cos(cos(cos(cos((((X*X)*X)*X)*X)))-X))^4+X || 0 || 0.3332135081291199 || 11 || 21.672094345092773
6518 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 0 || 0.2828187346458435 || 10 || 21.65513801574707
6520 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 1 || 0.38616207242012024 || 11 || 21.687061309814453
6521 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 0 || 0.26116591691970825 || 10 || 21.643938064575195
6524 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X) || 2 || 0.5471692085266113 || 10 || 21.658267974853516
6525 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 0 || 0.2862212657928467 || 10 || 21.540733337402344
6527 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X)+X) || 1 || 0.3318115770816803 || 10 || 21.57639503479004
6529 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 1 || 0.41633492708206177 || 10 || 21.551212310791016
6530 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 0 || 0.26778528094291687 || 11 || 21.53706932067871
6533 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 2 || 0.4786166846752167 || 10 || 21.556365966796875
6539 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 5 || 0.44076234102249146 || 11 || 21.52362823486328
6540 || (cos(cos(cos((((X*X)*X)*X)*X))-X))^4+X || 0 || 0.27594029903411865 || 10 || 21.616762161254883
6542 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 1 || 0.3127416670322418 || 11 || 21.678983688354492
6543 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 0 || 0.23871423304080963 || 10 || 21.61733055114746
6544 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 0 || 0.3086012601852417 || 11 || 21.608356475830078
6545 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 0 || 0.25692588090896606 || 10 || 21.54271125793457
6546 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 0 || 0.21648380160331726 || 11 || 21.54304313659668
6547 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 0 || 0.32904717326164246 || 10 || 21.532011032104492
6549 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 1 || 0.42538002133369446 || 11 || 21.505107879638672
6554 || (cos(cos(cos((((X*X)*X)*X)*X))-X)+X)+X || 4 || 0.6066176295280457 || 10 || 21.524982452392578
6566 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 11 || 1.0158406496047974 || 11 || 21.42868423461914
6571 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 4 || 0.6945036053657532 || 11 || 21.504268646240234
6572 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 0 || 0.2865169644355774 || 11 || 21.541086196899414
6573 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 0 || 0.2730554938316345 || 11 || 21.630292892456055
6574 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)+X || 0 || 0.28916674852371216 || 11 || 21.614635467529297
6597 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 22 || 1.662829041481018 || 11 || 21.635879516601562
6604 || cos(cos(cos(cos(((X*X)*X)*X))-X/X)+X) || 6 || 0.7207178473472595 || 10 || 21.50177574157715
6610 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 5 || 0.7726047039031982 || 11 || 21.660871505737305
6611 || (cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X)^4 || 0 || 0.28239208459854126 || 11 || 21.653573989868164
6623 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 11 || 0.9300370216369629 || 11 || 21.63973617553711
6626 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))-X/X)+X) || 2 || 0.4923548102378845 || 12 || 21.617725372314453
6627 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))+X/X)+X) || 0 || 0.2764272689819336 || 12 || 21.56316375732422
6628 || cos(cos(cos(cos((((X*X)*X)*X)*X))-X/X)+X) || 0 || 0.29692065715789795 || 11 || 21.502864837646484
6630 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))+X/X)+X) || 1 || 0.4390428066253662 || 12 || 21.475780487060547
6631 || cos(cos(cos(cos((((X*X)*X)*X)*X))+X/X)+X) || 0 || 0.2841901481151581 || 11 || 21.51813316345215
6641 || cos(cos(cos(cos(((((X*X)*X)*X)*X)*X))+X/X)+X) || 9 || 0.9146401882171631 || 12 || 21.55438232421875
6646 || cos(cos(cos(cos((((X*X)*X)*X)*X))+X/X)+X) || 4 || 0.8471094965934753 || 11 || 21.643089294433594
6647 || cos(cos(cos(cos((((X*X)*X)*X)*X))+X)+X) || 0 || 0.2803160548210144 || 10 || 21.63099479675293
