Step || Expression || Steps without change || Change Distance|| Complexity || Norm
9193 || (((sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 0 || 0.23973815143108368 || 23 || 30.979061126708984
9194 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 0 || 0.26214709877967834 || 23 || 30.89615821838379
9195 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.29795119166374207 || 22 || 30.912376403808594
9196 || (((sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.22712869942188263 || 22 || 30.895586013793945
9208 || (((sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 11 || 0.9832648038864136 || 23 || 30.943429946899414
9211 || (((sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 2 || 0.5344751477241516 || 22 || 30.72211265563965
9213 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 1 || 0.47343358397483826 || 22 || 30.731550216674805
9214 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X))))))))))))))))^4)^4)^4 || 0 || 0.2786872684955597 || 22 || 30.825748443603516
9220 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))^4)^4)^4 || 5 || 0.49305909872055054 || 21 || 30.828420639038086
9222 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 1 || 0.42370787262916565 || 22 || 30.831928253173828
9223 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.27245497703552246 || 23 || 30.941808700561523
9224 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X))))))))))))))))))^4)^4 || 0 || 0.30015698075294495 || 23 || 30.88384246826172
9225 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.23252838850021362 || 23 || 30.81980323791504
9226 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 0 || 0.42723172903060913 || 23 || 30.838865280151367
9227 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.2882596552371979 || 23 || 30.735828399658203
9228 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.21284040808677673 || 22 || 30.736675262451172
9229 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X))))))))))))))))^4)^4)^4 || 0 || 0.30410271883010864 || 22 || 30.748628616333008
9230 || (((sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.24561753869056702 || 22 || 30.806392669677734
9231 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.3182978630065918 || 22 || 30.777219772338867
9233 || (((sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 1 || 0.31798025965690613 || 22 || 30.743024826049805
9236 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 2 || 0.4373680353164673 || 22 || 30.76506996154785
9237 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.29989221692085266 || 23 || 30.759780883789062
9239 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 1 || 0.32088878750801086 || 22 || 30.676469802856445
9240 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.3144281208515167 || 23 || 30.68178367614746
9241 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 0 || 0.2613763213157654 || 23 || 30.689857482910156
9242 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.24908632040023804 || 23 || 30.70526123046875
9244 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 1 || 0.3942020833492279 || 23 || 30.685932159423828
9246 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))^4)^4)^4 || 1 || 0.41243332624435425 || 23 || 30.739084243774414
9249 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 2 || 0.42344459891319275 || 23 || 30.71895980834961
9251 || (((sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4)^4 || 1 || 0.4335133135318756 || 23 || 30.74595069885254
9256 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 4 || 0.6193962097167969 || 22 || 30.730323791503906
9257 || (((sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.2614251971244812 || 22 || 30.821252822875977
9258 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.2271168828010559 || 22 || 30.774198532104492
9260 || (((sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 1 || 0.4269309937953949 || 22 || 30.833730697631836
9261 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))^4)^4)^4 || 0 || 0.3086802661418915 || 21 || 30.736482620239258
9265 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4 || 3 || 0.5457608103752136 || 21 || 30.692190170288086
9267 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4 || 1 || 0.3525995910167694 || 21 || 30.773788452148438
9268 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X))))))))))))))))^4)^4 || 0 || 0.23394706845283508 || 21 || 30.722522735595703
9270 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))^4)^4 || 1 || 0.41096290946006775 || 20 || 30.711214065551758
9271 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4 || 0 || 0.2838824391365051 || 21 || 30.690776824951172
9272 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X))))))))))))))))^4)^4 || 0 || 0.28868749737739563 || 21 || 30.637332916259766
9273 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))^4)^4 || 0 || 0.28061261773109436 || 20 || 30.56834602355957
9278 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4 || 4 || 0.49473363161087036 || 21 || 30.573307037353516
9279 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4 || 0 || 0.26036709547042847 || 22 || 30.571922302246094
9280 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((X/X)/X)/X-X))))))))))))))))^4)^4 || 0 || 0.3057941794395447 || 21 || 30.638427734375
9281 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X)))))))))))))))^4)^4 || 0 || 0.2927040755748749 || 21 || 30.68472671508789
9282 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X))))))))))))))))^4)^4 || 0 || 0.33553504943847656 || 22 || 30.74246597290039
9284 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X))))))))))))))))^4)^4 || 1 || 0.4773598313331604 || 22 || 30.724916458129883
9285 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4)^4 || 0 || 0.29180392622947693 || 22 || 30.815601348876953
9286 || (((sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X))))))))))))))))^4)^4)^4 || 0 || 0.2662566006183624 || 23 || 30.88265609741211
9287 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X-X)))))))))))))))))^4)^4 || 0 || 0.26088839769363403 || 22 || 30.850109100341797
9288 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.29254019260406494 || 23 || 30.84111785888672
9291 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4 || 2 || 0.45152556896209717 || 22 || 30.832782745361328
9293 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 1 || 0.34565621614456177 || 23 || 30.848360061645508
9298 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4 || 4 || 0.6495572924613953 || 22 || 30.82128143310547
9299 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))^4)^4 || 0 || 0.30743178725242615 || 21 || 30.72882843017578
9300 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4 || 0 || 0.23238219320774078 || 22 || 30.756629943847656
9303 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4 || 2 || 0.4619404077529907 || 22 || 30.71335792541504
9304 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X))))))))))))))))^4)^4 || 0 || 0.27968546748161316 || 22 || 30.773242950439453
9305 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X))))))))))))))))^4)^4 || 0 || 0.24584060907363892 || 22 || 30.80850601196289
9306 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X)))))))))))))))))^4)^4 || 0 || 0.2533431351184845 || 23 || 30.792213439941406
9307 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.31990015506744385 || 23 || 30.81913948059082
9311 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4 || 3 || 0.5177726745605469 || 22 || 30.730730056762695
9314 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 2 || 0.4849582612514496 || 23 || 30.790464401245117
9315 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X)))))))))))))))))^4)^4 || 0 || 0.26812344789505005 || 23 || 30.872474670410156
9316 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X)))))))))))))))))^4)^4 || 0 || 0.2586214244365692 || 23 || 30.856618881225586
9317 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.32549721002578735 || 23 || 30.8951358795166
9318 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))))^4)^4 || 0 || 0.3070460259914398 || 24 || 30.999439239501953
9322 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 3 || 0.5999579429626465 || 23 || 30.886932373046875
9323 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.27981606125831604 || 24 || 31.061023712158203
9324 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.3017426133155823 || 23 || 31.04355239868164
9326 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 1 || 0.3990550637245178 || 23 || 31.15237045288086
9328 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))))^4)^4 || 1 || 0.4022015333175659 || 24 || 31.17059326171875
9330 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))))^4)^4 || 1 || 0.35760363936424255 || 24 || 31.179794311523438
9332 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 1 || 0.4946357309818268 || 23 || 31.264822006225586
9333 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.36119577288627625 || 23 || 31.287307739257812
9342 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X))))))))))))))))))^4)^4 || 8 || 1.0180203914642334 || 22 || 31.286043167114258
9343 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X)))))))))))))))^4)^4 || 0 || 0.3767676055431366 || 22 || 31.22755241394043
9345 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X))))))))))))))))^4)^4 || 1 || 0.37218934297561646 || 22 || 31.246675491333008
9346 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X)))))))))))))))^4)^4 || 0 || 0.3198258876800537 || 22 || 31.190776824951172
9349 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X))))))))))))))))^4)^4 || 2 || 0.5384010076522827 || 22 || 31.197452545166016
9350 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X)))))))))))))))))^4)^4 || 0 || 0.24390316009521484 || 23 || 31.270736694335938
9351 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X))))))))))))))))^4)^4 || 0 || 0.22810928523540497 || 23 || 31.292451858520508
9352 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X)))))))))))))))))^4)^4 || 0 || 0.23059463500976562 || 23 || 31.272388458251953
9353 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.2501777410507202 || 23 || 31.30272674560547
9354 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.2466999888420105 || 23 || 31.36499786376953
9355 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.2853732109069824 || 23 || 31.372140884399414
9356 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X)))))))))))))))))^4)^4 || 0 || 0.22669126093387604 || 23 || 31.29253387451172
9357 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.21601274609565735 || 24 || 31.270444869995117
9358 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.3290749788284302 || 23 || 31.260711669921875
9359 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)))))))))))))))))))^4)^4 || 0 || 0.319227010011673 || 23 || 31.18598747253418
9361 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X)))))))))))))))))^4)^4 || 1 || 0.4094928205013275 || 23 || 31.126216888427734
9362 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log((((X/X)/X)/X-X)-X)))))))))))))))))^4)^4 || 0 || 0.25431519746780396 || 23 || 31.139415740966797
9363 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X)/X-X)-X)))))))))))))))))^4)^4 || 0 || 0.23910672962665558 || 24 || 31.160951614379883
9365 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log((log(((X/X)/X)/X)-X)-X)))))))))))))))))^4)^4 || 1 || 0.3498619794845581 || 24 || 31.158035278320312
9366 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X))))))))))))))))))^4)^4 || 0 || 0.32246527075767517 || 24 || 31.209171295166016
9367 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X)))))))))))))))))^4)^4 || 0 || 0.25987663865089417 || 24 || 31.225563049316406
9369 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log((log(((X/X)/X)/X)-X)-X)))))))))))))))))^4)^4 || 1 || 0.3610374629497528 || 24 || 31.207874298095703
9370 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((((X/X)/X)/X)/X-X)-X)-X))))))))))))))))^4)^4 || 0 || 0.2604258060455322 || 24 || 31.129228591918945
9371 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X))))))))))))))))^4)^4 || 0 || 0.2728148102760315 || 23 || 31.132352828979492
9372 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((((X/X)/X)/X)/X-X)-X)-X))))))))))))))))^4)^4 || 0 || 0.2640639543533325 || 24 || 31.12070655822754
9373 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X))))))))))))))))^4)^4 || 0 || 0.30099305510520935 || 23 || 31.0643367767334
9374 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((((X/X)/X)/X)/X-X)-X)-X))))))))))))))))^4)^4 || 0 || 0.31326091289520264 || 24 || 31.092145919799805
9375 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X)/X-X)-X)))))))))))))))))^4)^4 || 0 || 0.2719746530056 || 24 || 31.078752517700195
9377 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log((log(((X/X)/X)/X)-X)-X)))))))))))))))))^4)^4 || 1 || 0.3576337397098541 || 24 || 31.11592674255371
9379 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X)/X-X)-X)))))))))))))))))^4)^4 || 1 || 0.3543565571308136 || 24 || 31.07374382019043
9380 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(log(log(((X/X)/X)/X)-X)))))))))))))))))^4)^4 || 0 || 0.2795397639274597 || 23 || 31.080015182495117
9381 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((log(((X/X)/X)/X)-X)-X))))))))))))))))^4)^4 || 0 || 0.28292566537857056 || 23 || 31.110980987548828
9383 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X))))))))))))))))^4)^4 || 1 || 0.3704865872859955 || 23 || 31.169031143188477
9385 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X)/X-X)-X))))))))))))))))^4)^4 || 1 || 0.33909526467323303 || 23 || 31.094676971435547
9389 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log(((((X/X)/X)/X-X)-X)-X)))))))))))))))^4)^4 || 3 || 0.612131655216217 || 22 || 31.035097122192383
9391 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((((X/X)/X)/X)/X-X)-X)-X)))))))))))))))^4)^4 || 1 || 0.39264407753944397 || 23 || 31.205650329589844
9392 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((((X/X)/X)/X-X)-X)-X)-X/X)))))))))))))))^4)^4 || 0 || 0.29751601815223694 || 24 || 31.07725715637207
9393 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(((((((X/X)/X)/X)/X-X)-X)-X/X)-X/X))))))))))))))^4)^4 || 0 || 0.27861401438713074 || 25 || 30.979724884033203
9394 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log((((((X/X)/X)/X-X)-X)-X/X)-X/X))))))))))))))^4)^4 || 0 || 0.2549959719181061 || 24 || 31.020076751708984
9396 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log((((((X/X)/X)/X-X)-X)-X)-X/X))))))))))))))^4)^4 || 1 || 0.43212929368019104 || 23 || 31.039897918701172
9397 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log((((((X/X)/X)/X-X)-X)-X/X)-X/X))))))))))))))^4)^4 || 0 || 0.3012148439884186 || 24 || 31.030555725097656
9399 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(((((((X/X)/X)/X-X)-X)-X)-X/X)-X/X))))))))))))))^4)^4 || 1 || 0.4300056993961334 || 25 || 30.912220001220703
9400 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((((X/X)/X)/X-X)-X)-X)-X/X)))))))))))))))^4)^4 || 0 || 0.2315051108598709 || 24 || 30.804689407348633
9402 || ((sin(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(log((((((X/X)/X)/X-X)-X)-X/X)-X/X)))))))))))))))^4)^4 || 1 || 0.35736021399497986 || 25 || 30.831247329711914
9403 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(((((((X/X)/X)/X-X)-X)-X/X)-X/X)-X/X))))))))))))))^4)^4 || 0 || 0.28640106320381165 || 26 || 30.83244514465332
9411 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log((((((X/X)/X)/X-X)-X)-X)-X/X)))))))))))))))^4)^4 || 7 || 0.9004955887794495 || 24 || 30.816274642944336
9412 || ((sin(sqrt(sqrt(sqrt(sqrt(sqrt(log(log(log(log(log(log(log(log(((((((X/X)/X)/X)/X-X)-X)-X/X)-X/X)))))))))))))))^4)^4 || 0 || 0.28510037064552307 || 26 || 30.906871795654297
