Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6348 || sqrt(((X+X)+X/sin(X*X))^4) || 8 || 0.7130123972892761 || 7 || 22.695756912231445
6352 || sqrt((((X+X)+X)+X/sin(X*X))^4) || 3 || 0.6337860822677612 || 8 || 22.759340286254883
6377 || sqrt(((X+X)+X/sin(X*X))^4) || 24 || 1.3307569026947021 || 7 || 22.763614654541016
6383 || sqrt((((X+X)+X)+X/sin(X*X))^4) || 5 || 0.7410123348236084 || 8 || 23.174345016479492
6385 || sqrt(((X+X)+X/sin(X*X))^4) || 1 || 0.4276184141635895 || 7 || 23.18194580078125
6388 || sqrt((((X+X)+X)+X/sin(X*X))^4) || 2 || 0.4938620924949646 || 8 || 23.247425079345703
6417 || sqrt(((X+X)+X/sin(X*X))^4) || 28 || 1.6792694330215454 || 7 || 23.20393180847168
6418 || (((X+X)+X/sin(X*X))^4)^3 || 0 || 0.3070222735404968 || 7 || 22.889713287353516
6435 || sqrt(((X+X)+X/sin(X*X))^4) || 16 || 1.1334017515182495 || 7 || 22.916120529174805
6448 || (((X+X)+X/sin(X*X))^4)^3 || 12 || 0.9216057062149048 || 7 || 23.0308837890625
6451 || sqrt(((X+X)+X/sin(X*X))^4) || 2 || 0.421143114566803 || 7 || 22.808273315429688
6455 || sqrt(((X+X)+X/sin(X*X))-X^4) || 3 || 0.6128534078598022 || 8 || 22.833480834960938
6458 || sqrt(((X+X)+X/sin(X*X))^4) || 2 || 0.5772099494934082 || 7 || 22.84223175048828
6460 || (((X+X)+X/sin(X*X))^4)^3 || 1 || 0.32114899158477783 || 7 || 22.953882217407227
6461 || (((X+X)+X/sin(X*X))-X^4)^3 || 0 || 0.2872953712940216 || 8 || 22.846118927001953
6462 || sqrt(((X+X)+X/sin(X*X))^4) || 0 || 0.3105561435222626 || 7 || 22.934144973754883
6465 || (((X+X)+X/sin(X*X))-X^4)^3 || 2 || 0.4214799702167511 || 8 || 22.970258712768555
6466 || (((X+X)+X/sin(X*X))^4)^3 || 0 || 0.29601481556892395 || 7 || 22.937419891357422
6468 || (((X+X)+X/sin(X*X))-X^4)^3 || 1 || 0.3574223816394806 || 8 || 22.986726760864258
6469 || (((X+X)+X/sin(X*X))^4)^3 || 0 || 0.36317065358161926 || 7 || 22.944660186767578
6474 || (((X+X)+X/sin(X*X))-X^4)^3 || 4 || 0.6849891543388367 || 8 || 22.911048889160156
6475 || sqrt(((X+X)+X/sin(X*X))-X^4) || 0 || 0.30543163418769836 || 8 || 22.772197723388672
6476 || (((X+X)+X/sin(X*X))-X^4)^3 || 0 || 0.25718069076538086 || 8 || 22.69707489013672
6478 || sqrt(((X+X)+X/sin(X*X))-X^4) || 1 || 0.3918227255344391 || 8 || 22.71929359436035
6483 || sqrt(((X+X)+X*sin(X*X))-X^4) || 4 || 0.595720648765564 || 8 || 22.807697296142578
6485 || sqrt(((X+X)+X*sin(X*X))^4) || 1 || 0.3623797297477722 || 7 || 22.780004501342773
6486 || sqrt(((X+X)+X/sin(X*X))^4) || 0 || 0.2726510465145111 || 7 || 22.819496154785156
6489 || sqrt(((X+X)+X*sin(X*X))-X^4) || 2 || 0.420765221118927 || 8 || 22.834693908691406
6491 || sqrt(((X+X)+X*sin(X*X))^4) || 1 || 0.3863530457019806 || 7 || 22.92875099182129
6492 || sqrt(((X+X)+X*sin(X*X))-X^4) || 0 || 0.2502342164516449 || 8 || 22.956815719604492
6524 || sqrt(((X+X)+X*sin(X*X))^4) || 31 || 1.5916513204574585 || 7 || 22.927358627319336
6526 || sqrt(((X+X)+X/sin(X*X))^4) || 1 || 0.4007360339164734 || 7 || 23.290773391723633
6534 || sqrt(((X+X)+X*sin(X*X))^4) || 7 || 1.0170819759368896 || 7 || 23.395692825317383
6535 || sqrt(((X+X)+X*sin(X))^4) || 0 || 0.27696001529693604 || 6 || 23.470645904541016
6540 || sqrt(((X+X)+X*sin(X*X))^4) || 4 || 0.5926426649093628 || 7 || 23.38086700439453
6546 || sqrt(((X+X)+X/sin(X*X))^4) || 5 || 0.6206356287002563 || 7 || 23.232547760009766
6554 || sqrt(((X+X)+X/sin(X*X))-X^4) || 7 || 0.7805039286613464 || 8 || 23.04246711730957
6556 || sqrt(((X+X)+X/sin(X*X))-X*sin(X*X)) || 1 || 0.3773272633552551 || 10 || 23.195209503173828
6558 || sqrt(((X+X)+X/sin(X*X))-X^4) || 1 || 0.3417820930480957 || 8 || 23.258499145507812
6559 || sqrt(((X+X)+X/sin(X*X))-X*sin(X*X)) || 0 || 0.263518750667572 || 10 || 23.302366256713867
6560 || sqrt(((X+X)+X*sin(X*X))-X) || 0 || 0.3261646628379822 || 7 || 23.348941802978516
6561 || sqrt(((X+X)+X/sin(X*X))-X) || 0 || 0.3281607925891876 || 7 || 23.38203239440918
6565 || sqrt(((X+X)+X/sin(X*X))-X*sin(X*X)) || 3 || 0.5741235613822937 || 10 || 23.263696670532227
6568 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 2 || 0.49194616079330444 || 10 || 23.3604736328125
6569 || sqrt(((X+X)+X/sin(X*X))-X*sin(X*X)) || 0 || 0.2480703741312027 || 10 || 23.352237701416016
6571 || sqrt(((X+X)+X/sin(X*X))-X^4) || 1 || 0.38816240429878235 || 8 || 23.392940521240234
6572 || sqrt(((X+X)+X/sin(X*X))-X*sin(X*X)) || 0 || 0.344643235206604 || 10 || 23.473703384399414
6573 || sqrt(((X+X)+X/sin(X*X))-X^4) || 0 || 0.2918863892555237 || 8 || 23.54568862915039
6577 || sqrt(((X+X)+X*sin(X*X))-X^4) || 3 || 0.4973152279853821 || 8 || 23.559221267700195
6578 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 0 || 0.24864017963409424 || 10 || 23.49375343322754
6587 || sqrt(((X+X)+X*sin(X*X))-X^4) || 8 || 0.7807657718658447 || 8 || 23.529428482055664
6598 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 10 || 1.1702029705047607 || 10 || 23.501577377319336
6599 || sqrt(((X+X)+X*sin(X))-X*sin(X*X)) || 0 || 0.23721548914909363 || 9 || 23.55277442932129
6611 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 11 || 0.8179447054862976 || 10 || 23.52775764465332
6612 || sqrt(((X+X)+X*sin(X))-X*sin(X*X)) || 0 || 0.3159372806549072 || 9 || 23.473934173583984
6613 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 0 || 0.2731051445007324 || 10 || 23.491758346557617
6619 || sqrt(((X+X)+X*sin(X))-X*sin(X*X)) || 5 || 0.6585586071014404 || 9 || 23.557146072387695
6622 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 2 || 0.5614088177680969 || 10 || 23.518653869628906
6623 || sqrt(((X+X)+X*sin(X))-X*sin(X*X)) || 0 || 0.2819361686706543 || 9 || 23.311458587646484
6624 || (((X+X)+X*sin(X))-X*sin(X*X))^3 || 0 || 0.2484378218650818 || 9 || 23.319801330566406
6629 || sqrt(((X+X)+X*sin(X))-X*sin(X*X)) || 4 || 0.5617608428001404 || 9 || 23.261611938476562
6633 || (((X+X)+X*sin(X))-X*sin(X*X))^3 || 3 || 0.6170530915260315 || 9 || 23.306726455688477
6634 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 0 || 0.35453763604164124 || 10 || 23.264955520629883
6635 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.27177730202674866 || 10 || 23.3387508392334
6636 || sqrt(((X+X)+X/sin(X*X))-X*sin(X*X)) || 0 || 0.2487187534570694 || 10 || 23.41203498840332
6644 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 7 || 0.6675363183021545 || 10 || 23.323631286621094
6646 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 1 || 0.4139690697193146 || 10 || 23.266616821289062
6647 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.29933151602745056 || 10 || 23.223360061645508
6649 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 1 || 0.3447657525539398 || 10 || 23.244131088256836
6664 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 14 || 1.1753995418548584 || 10 || 23.248332977294922
6670 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 5 || 0.7839688658714294 || 10 || 23.152494430541992
6677 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 6 || 0.7253138422966003 || 10 || 23.074480056762695
6678 || sqrt(((X+X)+X*sin(X*X))-X*sin(X*X)) || 0 || 0.28900834918022156 || 10 || 23.08963966369629
6682 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 3 || 0.5785102248191833 || 10 || 23.113765716552734
6683 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.2605572044849396 || 10 || 22.934160232543945
6684 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 0 || 0.3185025453567505 || 10 || 22.968000411987305
6685 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.3206161856651306 || 10 || 22.97076988220215
6691 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 5 || 0.6706759333610535 || 10 || 23.076030731201172
6692 || (((X+X)+X*sin(X*X))-X^4)^3 || 0 || 0.27840787172317505 || 8 || 22.950485229492188
6697 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 4 || 0.5437034964561462 || 10 || 22.951337814331055
6704 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 6 || 0.8249013423919678 || 10 || 22.882339477539062
6705 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 0 || 0.252874493598938 || 10 || 22.68678855895996
6706 || (((X+X)+X*sin(X*X))-X^4)^3 || 0 || 0.2420952171087265 || 8 || 22.75220489501953
6709 || (((X+X)+X/sin(X*X))-X^4)^3 || 2 || 0.4702029228210449 || 8 || 22.793575286865234
6710 || (((X+X)+X*sin(X*X))-X^4)^3 || 0 || 0.26088574528694153 || 8 || 22.846515655517578
6711 || (((X+X)+X/sin(X*X))-X^4)^3 || 0 || 0.28696611523628235 || 8 || 22.83156967163086
6712 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.22893816232681274 || 10 || 22.827136993408203
6713 || (((X+X)+X/sin(X*X))-X^4)^3 || 0 || 0.3010523021221161 || 8 || 22.850189208984375
6715 || (((X+X)+X*sin(X*X))-X^4)^3 || 1 || 0.4516395926475525 || 8 || 22.763099670410156
6717 || (((X+X)+X/sin(X*X))-X^4)^3 || 1 || 0.34227198362350464 || 8 || 22.725757598876953
6724 || (((X+X)+X*sin(X*X))-X^4)^3 || 6 || 0.6678198575973511 || 8 || 22.67850112915039
6739 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 14 || 1.097564458847046 || 10 || 22.679723739624023
6741 || ((((X+X)+X)+X*sin(X*X))-X*sin(X*X))^3 || 1 || 0.4793567955493927 || 11 || 22.52570152282715
6755 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 13 || 1.169018030166626 || 10 || 22.557273864746094
6758 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 2 || 0.4975404143333435 || 10 || 23.246540069580078
6761 || ((((X+X)+X)+X/sin(X*X))-X*sin(X*X))^3 || 2 || 0.5313649773597717 || 11 || 23.212547302246094
6768 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 6 || 1.0299861431121826 || 10 || 23.131591796875
6772 || (((X+X)+X*sin(X*X))-X^4)^3 || 3 || 0.5245842337608337 || 8 || 22.946941375732422
6775 || (((X+X)+X*sin(X*X))-X*sin(X*X))^3 || 2 || 0.4251656234264374 || 10 || 23.00319480895996
6786 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 10 || 0.6706880927085876 || 10 || 23.038360595703125
6794 || (((X+X)+X/sin(X*X))-X^4)^3 || 7 || 0.8059422373771667 || 8 || 23.278545379638672
6795 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.3301072120666504 || 10 || 23.262800216674805
6798 || (((X+X)+X*sin(X*X))-X^4)^3 || 2 || 0.42767396569252014 || 8 || 23.236431121826172
6801 || (((X+X)+X/sin(X*X))-X^4)^3 || 2 || 0.4959135353565216 || 8 || 23.134252548217773
6802 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.2706657350063324 || 10 || 23.087705612182617
6803 || (((X+X)+X/sin(X*X))-X^4)^3 || 0 || 0.3067060112953186 || 8 || 23.054664611816406
6811 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 7 || 0.911753237247467 || 10 || 23.024580001831055
6812 || (((X+X/sin(X))+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.26238664984703064 || 12 || 22.838315963745117
6824 || (((X+X)+X/sin(X*X))-X*sin(X*X))^3 || 11 || 0.9089541435241699 || 10 || 22.863510131835938
6825 || (((X+X/sin(X))+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.3613945245742798 || 12 || 23.144254684448242
6827 || ((((X+X)+X/sin(X))+X/sin(X*X))-X*sin(X*X))^3 || 1 || 0.41021934151649475 || 13 || 23.08910369873047
6837 || (((X+X/sin(X))+X/sin(X*X))-X*sin(X*X))^3 || 9 || 0.8204509615898132 || 12 || 23.080408096313477
6857 || ((((X+X)+X/sin(X))+X/sin(X*X))-X*sin(X*X))^3 || 19 || 1.1291559934616089 || 13 || 23.158096313476562
6859 || ((((X+X)+X/sin(X))+X/sin(X*X))-X^4)^3 || 1 || 0.3525141775608063 || 11 || 23.317169189453125
6864 || ((((X+X)+X/sin(X))+X/sin(X*X))-X*sin(X*X))^3 || 4 || 0.5703592300415039 || 13 || 23.267436981201172
6872 || (((X+X/sin(X))+X*sin(X*X))-X*sin(X*X))^3 || 7 || 0.6884073615074158 || 12 || 23.271272659301758
6877 || ((((X+X)+X/sin(X))+X*sin(X*X))-X*sin(X*X))^3 || 4 || 0.6009848117828369 || 13 || 23.24532127380371
6878 || ((((X+X)+X/sin(X))+X/sin(X*X))-X*sin(X*X))^3 || 0 || 0.25297075510025024 || 13 || 23.18515396118164
6885 || ((((X+X)+X/sin(X))+X*sin(X*X))-X*sin(X*X))^3 || 6 || 0.6330885291099548 || 13 || 23.132349014282227
6886 || (((X+X/sin(X))+X*sin(X*X))-X*sin(X*X))^3 || 0 || 0.3011758625507355 || 12 || 23.07616424560547
6892 || ((((X+X)+X/sin(X))+X*sin(X*X))-X*sin(X*X))^3 || 5 || 0.6904335021972656 || 13 || 23.077774047851562
6905 || ((((X+X)+X/sin(X))+X*sin(X*X))-X^4)^3 || 12 || 0.8428916931152344 || 11 || 23.216699600219727
6906 || ((((X+X)+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 0 || 0.25446730852127075 || 11 || 23.237838745117188
6907 || (((X+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 0 || 0.18477286398410797 || 10 || 23.18145179748535
6908 || ((((X+X)+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 0 || 0.3208726644515991 || 11 || 23.177478790283203
6913 || ((((X+X)+X/sin(X))+X*sin(X*X))-X^4)^3 || 4 || 0.6170842051506042 || 11 || 23.182655334472656
6916 || ((((X+X)+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 2 || 0.5261522531509399 || 11 || 23.19966697692871
6918 || ((((X+X)+X*sqrt(X))+X*sin(X*X))-X^4)^3 || 1 || 0.3377646505832672 || 11 || 23.19516944885254
6923 || ((((X+X)+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 4 || 0.5831393003463745 || 11 || 23.141725540161133
6928 || ((((X+X)+X/sin(X))+X*sin(X*X))-X^4)^3 || 4 || 0.7415874004364014 || 11 || 23.336633682250977
6932 || ((((X+X)+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 3 || 0.5011553764343262 || 11 || 23.249937057495117
6948 || ((((X+X)+X/sin(X))+X*sin(X*X))-X^4)^3 || 15 || 1.2862823009490967 || 11 || 23.243871688842773
6953 || (((X+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 4 || 0.6987773776054382 || 10 || 23.12849998474121
6954 || (((X+X/sin(X))+X*sin(X*X))-X^4)^3 || 0 || 0.3090364933013916 || 10 || 22.995933532714844
6956 || (((X+X/sqrt(X))+X*sin(X*X))-X^4)^3 || 1 || 0.49553778767585754 || 10 || 22.87064552307129
6957 || (((X+X)+X*sin(X*X))-X^4)^3 || 0 || 0.260267972946167 || 8 || 22.90355682373047
6960 || ((((X+X)+X)+X*sin(X*X))-X^4)^3 || 2 || 0.5514729022979736 || 9 || 22.85614013671875
6961 || ((((X+X)+X)+X*sin(X*X))^4)^3 || 0 || 0.19786344468593597 || 8 || 22.81220245361328
6962 || ((((X+X)+X)+X*sin(X*X))-X^4)^3 || 0 || 0.35192689299583435 || 9 || 22.828479766845703
6963 || ((((X+X)+X)+X*sin(X*X))^4)^3 || 0 || 0.2758590579032898 || 8 || 22.802438735961914
6966 || ((((X+X)+X)+X*sin(X*X))-X^4)^3 || 2 || 0.4423656463623047 || 9 || 22.759553909301758
6967 || ((((X+X)+X/sin(X))+X*sin(X*X))-X^4)^3 || 0 || 0.3413476049900055 || 11 || 22.83547592163086
6970 || ((((X+X)+X)+X*sin(X*X))-X^4)^3 || 2 || 0.4169849157333374 || 9 || 22.90509033203125
6973 || ((((X+X)+X/sin(X))+X*sin(X*X))-X^4)^3 || 2 || 0.47860080003738403 || 11 || 23.07467269897461
6976 || ((((X+X)+X)+X*sin(X*X))-X^4)^3 || 2 || 0.4880944788455963 || 9 || 23.127145767211914
6977 || ((((X+X)+X)+X/sin(X*X))-X^4)^3 || 0 || 0.299762487411499 || 9 || 23.127233505249023
6980 || ((((X+X)+X)+X*sin(X*X))^4)^3 || 2 || 0.6036072969436646 || 8 || 23.109569549560547
6983 || ((((X+X)+X)+X/sin(X*X))^4)^3 || 2 || 0.5233779549598694 || 8 || 23.008445739746094
6997 || ((((X+X)+X)+X*sin(X*X))^4)^3 || 13 || 1.127030372619629 || 8 || 23.041309356689453
7018 || ((((X+X)+X)+X/sin(X*X))^4)^3 || 20 || 1.0903974771499634 || 8 || 23.222185134887695
7020 || ((((X^3+X)+X)+X/sin(X*X))^4)^3 || 1 || 0.3445471525192261 || 9 || 23.499174118041992
7024 || ((((X+X)+X)+X/sin(X*X))^4)^3 || 3 || 0.57275390625 || 8 || 23.44882583618164
7032 || (log(((X+X)+X)+X/sin(X*X)))^3 || 7 || 0.7482753396034241 || 8 || 23.365371704101562
7034 || (log(((X+X/X)+X)+X/sin(X*X)))^3 || 1 || 0.41543906927108765 || 9 || 23.451997756958008
7036 || (log(((X+X)+X)+X/sin(X*X)))^3 || 1 || 0.41238319873809814 || 8 || 23.41024398803711
7037 || (log(((X+X/X)+X)+X/sin(X*X)))^3 || 0 || 0.3343905508518219 || 9 || 23.401763916015625
7038 || (log(((X+X)+X)+X/sin(X*X)))^3 || 0 || 0.25038474798202515 || 8 || 23.412498474121094
7039 || sqrt(log(((X+X)+X)+X/sin(X*X))) || 0 || 0.2984119951725006 || 8 || 23.484933853149414
7040 || (log(((X+X)+X)+X/sin(X*X)))^3 || 0 || 0.24021677672863007 || 8 || 23.37860107421875
7041 || sqrt(log(((X+X)+X)+X/sin(X*X))) || 0 || 0.3170141875743866 || 8 || 23.365997314453125
7049 || (log(((X+X)+X)+X/sin(X*X)))^3 || 7 || 0.7887052893638611 || 8 || 23.29231834411621
7050 || (log(((X+X/X)+X)+X/sin(X*X)))^3 || 0 || 0.29080313444137573 || 9 || 23.39856719970703
7051 || ((((X+X/X)+X)+X/sin(X*X))^4)^3 || 0 || 0.312270849943161 || 9 || 23.39198112487793
7052 || ((((X+X)+X)+X/sin(X*X))^4)^3 || 0 || 0.3105398714542389 || 8 || 23.4237117767334
7058 || ((((X+X/X)+X)+X/sin(X*X))^4)^3 || 5 || 0.8413189649581909 || 9 || 23.39908790588379
7059 || ((((X+X)+X)+X/sin(X*X))^4)^3 || 0 || 0.21775080263614655 || 8 || 23.51351547241211
7060 || ((((X+X/X)+X)+X/sin(X*X))^4)^3 || 0 || 0.30155786871910095 || 9 || 23.544729232788086
7066 || ((((X+X)+X)+X/sin(X*X))^4)^3 || 5 || 0.7291708588600159 || 8 || 23.509899139404297
7069 || ((((X^3+X)+X)+X/sin(X*X))^4)^3 || 2 || 0.5238757729530334 || 9 || 23.562341690063477
7070 || ((((X^3+X/X)+X)+X/sin(X*X))^4)^3 || 0 || 0.26532551646232605 || 10 || 23.516435623168945
7073 || ((((X^3+X)+X)+X/sin(X*X))^4)^3 || 2 || 0.6359696984291077 || 9 || 23.51276969909668
7074 || ((((X^3+X)+X)+X/sin(X*X))-X^4)^2 || 0 || 0.2534009516239166 || 10 || 23.373130798339844
7075 || ((((X^3+X)+X)+X/sin(X*X))^4)^2 || 0 || 0.2646749019622803 || 9 || 23.426313400268555
7076 || ((((X^3+X/X)+X)+X/sin(X*X))^4)^2 || 0 || 0.28787562251091003 || 10 || 23.511106491088867
7077 || ((((X^3+X/X)+X)+X/sin(X*X))-X^4)^2 || 0 || 0.31178829073905945 || 11 || 23.512331008911133
7078 || ((((X^3+X/X)+X)+X/sin(X*X))^4)^2 || 0 || 0.2759513854980469 || 10 || 23.498619079589844
7079 || ((((X^3+X/X)+X)+X/sin(X*X))-X^4)^2 || 0 || 0.294368177652359 || 11 || 23.444753646850586
7080 || ((((X^3+X)+X)+X/sin(X*X))-X^4)^2 || 0 || 0.3362601399421692 || 10 || 23.502777099609375
7084 || ((((X^3+X)+X/X^3)+X/sin(X*X))-X^4)^2 || 3 || 0.6013888716697693 || 12 || 23.46733283996582
7088 || ((((X^3+X/X)+X/X^3)+X/sin(X*X))-X^4)^2 || 3 || 0.5216271281242371 || 13 || 23.56572723388672
7091 || ((((X^3+X/X)+X/sin(X))+X/sin(X*X))-X^4)^2 || 2 || 0.4610830247402191 || 13 || 23.738428115844727
7095 || ((((X^3+X/X)+X/X^3)+X/sin(X*X))-X^4)^2 || 3 || 0.5439358949661255 || 13 || 23.678646087646484
7096 || ((((X^3+X)+X/X^3)+X/sin(X*X))-X^4)^2 || 0 || 0.3072142004966736 || 12 || 23.61488914489746
7097 || ((((X^3+X/X)+X/X^3)+X/sin(X*X))-X^4)^2 || 0 || 0.25485673546791077 || 13 || 23.620534896850586
7098 || ((((X^3+X)+X/X^3)+X/sin(X*X))-X^4)^2 || 0 || 0.26900914311408997 || 12 || 23.64828872680664
7099 || ((((X^3+X/X)+X/X^3)+X/sin(X*X))-X^4)^3 || 0 || 0.3158144950866699 || 13 || 23.673133850097656
7102 || ((((X^3+X/X)+X/sin(X))+X/sin(X*X))-X^4)^3 || 2 || 0.5306167006492615 || 13 || 23.68268585205078
7103 || ((((X^3+X)+X/sin(X))+X/sin(X*X))-X^4)^3 || 0 || 0.29063040018081665 || 12 || 23.57099151611328
7108 || ((((X^3+X/X)+X/sin(X))+X/sin(X*X))-X^4)^2 || 4 || 0.6376135945320129 || 13 || 23.4804744720459
7109 || ((((X^3+X)+X/sin(X))+X/sin(X*X))-X^4)^2 || 0 || 0.2888723909854889 || 12 || 23.378385543823242
7110 || ((((X^3+X/X)+X/sin(X))+X/sin(X*X))-X^4)^2 || 0 || 0.35497376322746277 || 13 || 23.388391494750977
7112 || ((((X^3+X)+X/sin(X))+X/sin(X*X))-X^4)^2 || 1 || 0.4570821225643158 || 12 || 23.327322006225586
7113 || ((((X^3+X)+X/X^3)+X/sin(X*X))-X^4)^2 || 0 || 0.3099522590637207 || 12 || 23.298717498779297
7114 || ((((X^3+X)+X/sin(X))+X/sin(X*X))-X^4)^2 || 0 || 0.2538596987724304 || 12 || 23.22530746459961
7118 || ((((X^3+X)+X/X^3)+X/sin(X*X))-X^4)^2 || 3 || 0.6806836724281311 || 12 || 23.176403045654297
7123 || ((((X^3+X)+X/X)+X/sin(X*X))-X^4)^2 || 4 || 0.7224406003952026 || 11 || 23.017518997192383
7127 || ((((X^3+X)+X/X)+X/sin(X*X))-X^4)^3 || 3 || 0.5934216380119324 || 11 || 23.068784713745117
7132 || ((((X^3+X)+X/X)+X/sin(X*X))-X^4)^2 || 4 || 0.6362202763557434 || 11 || 22.8831787109375
7133 || ((((X^3+X)+X/X)+X/sin(X*X))^4)^2 || 0 || 0.24786661565303802 || 10 || 22.849857330322266
7134 || ((((X^3+X)+X/X)+X/sin(X*X))-X^4)^2 || 0 || 0.2229301482439041 || 11 || 22.822240829467773
7136 || ((((X^3+X)+X/X)+X/sin(X*X))^4)^2 || 1 || 0.39069077372550964 || 10 || 22.788021087646484
7140 || ((((X^3+X/X)+X/X)+X/sin(X*X))^4)^2 || 3 || 0.6453878283500671 || 11 || 22.839271545410156
7144 || ((((X^3+X/X)+X/X)+X/sin(X*X))^4)^3 || 3 || 0.5290676951408386 || 11 || 22.929689407348633
7145 || ((((X^3+X/X)+X/X)+X/sin(X*X))-X^4)^3 || 0 || 0.2541608214378357 || 12 || 22.927515029907227
7150 || ((((X^3+X)+X/X)+X/sin(X*X))-X^4)^3 || 4 || 0.5694001913070679 || 11 || 22.87604522705078
7151 || ((((X^3+X/X)+X/X)+X/sin(X*X))-X^4)^3 || 0 || 0.28411105275154114 || 12 || 23.042146682739258
7152 || ((((X^3+X)+X/X)+X/sin(X*X))-X^4)^3 || 0 || 0.24015755951404572 || 11 || 22.921905517578125
7167 || ((((X^3+X/X)+X/X)+X/sin(X*X))^4)^3 || 14 || 1.0085246562957764 || 11 || 22.876659393310547
7210 || ((((X/X+X/X)+X/X)+X/sin(X*X))^4)^3 || 42 || 2.2454781532287598 || 11 || 22.940208435058594
7213 || ((((X/X+X/X)+X/X)+X/sin(X*X))-X^4)^3 || 2 || 0.4489116966724396 || 12 || 23.48294448852539
7216 || ((((X/X+X/X)+X/X)+X/sin(X*X))^4)^3 || 2 || 0.49226006865501404 || 11 || 23.500102996826172
7219 || ((((X/X+X/X)+X/sqrt(X))+X/sin(X*X))-X^4)^3 || 2 || 0.613448441028595 || 13 || 23.341657638549805
7220 || ((((X/X+X/X)+X/sqrt(X))+X*(X*X)^3)-X^4)^3 || 0 || 0.2813259959220886 || 13 || 23.37027931213379
7221 || ((((X/X+X/X)+X/X)+X*(X*X)^3)-X^4)^3 || 0 || 0.30734893679618835 || 12 || 23.31989860534668
7222 || ((((X/X+X/X)+X/sqrt(X))+X*(X*X)^3)-X^4)^3 || 0 || 0.3440406620502472 || 13 || 23.401954650878906
7223 || ((((X/X+X/X)+X/X)+X*(X*X)^3)-X^4)^3 || 0 || 0.3243747055530548 || 12 || 23.429161071777344
7225 || ((((X/X+X/X)+X/sqrt(X))+X*(X*X)^3)-X^4)^3 || 1 || 0.4067401587963104 || 13 || 23.558687210083008
7230 || ((((X+X/X)+X/sqrt(X))+X*(X*X)^3)-X^4)^3 || 4 || 0.6321176290512085 || 12 || 23.618473052978516
7237 || ((((X+X)+X/sqrt(X))+X*(X*X)^3)-X^4)^3 || 6 || 0.7581548690795898 || 11 || 23.718881607055664
7238 || ((((X+X)+X/X)+X*(X*X)^3)-X^4)^3 || 0 || 0.2571341097354889 || 10 || 23.54625701904297
7240 || ((((X+X)+X/sqrt(X))+X*(X*X)^3)-X^4)^3 || 1 || 0.3181973993778229 || 11 || 23.573543548583984
7243 || ((((X+X)+X/X)+X*(X*X)^3)-X^4)^3 || 2 || 0.5683616399765015 || 10 || 23.468013763427734
7244 || ((((X+X)+X/X)+X/(X*X)^3)-X^4)^3 || 0 || 0.2969822883605957 || 10 || 23.391061782836914
7245 || ((((X+X)+X/sqrt(X))+X*(X*X)^3)-X^4)^3 || 0 || 0.25556251406669617 || 11 || 23.449382781982422
