Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6310 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))) || 4 || 0.7121835947036743 || 11 || 23.02976417541504
6311 || log(log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 0 || 0.21921734511852264 || 10 || 23.140247344970703
6314 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 2 || 0.4356275200843811 || 10 || 23.13249969482422
6315 || log(log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 0 || 0.3300457000732422 || 10 || 23.257278442382812
6316 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 0 || 0.259204238653183 || 10 || 23.322763442993164
6317 || log(log(log(X))) || 0 || 0.34722888469696045 || 3 || 23.30771255493164
6320 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 2 || 0.5537378191947937 || 10 || 23.24510955810547
6321 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 0 || 0.25260746479034424 || 9 || 23.24633026123047
6333 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 11 || 0.9319877624511719 || 10 || 23.296222686767578
6334 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))) || 0 || 0.27400562167167664 || 11 || 23.443967819213867
6339 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 4 || 0.5226130485534668 || 10 || 23.377897262573242
6340 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 0 || 0.21974502503871918 || 9 || 23.444103240966797
6342 || log(log(log(X))) || 1 || 0.34605032205581665 || 3 || 23.414052963256836
6359 || log(log(X)) || 16 || 1.2199809551239014 || 2 || 23.48112678527832
6360 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 0 || 0.3252077102661133 || 10 || 23.56307601928711
6361 || log(log(X)) || 0 || 0.29660460352897644 || 2 || 23.542682647705078
6366 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 4 || 0.6766464710235596 || 10 || 23.51333999633789
6367 || log(log(X)) || 0 || 0.291227251291275 || 2 || 23.49679946899414
6369 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 1 || 0.40470463037490845 || 10 || 23.497936248779297
6370 || log(log(X)) || 0 || 0.33761879801750183 || 2 || 23.479528427124023
6375 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 4 || 0.6263726949691772 || 9 || 23.53822898864746
6377 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 1 || 0.46258896589279175 || 10 || 23.78047752380371
6379 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 1 || 0.31816810369491577 || 10 || 23.772520065307617
6383 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 3 || 0.5863512754440308 || 10 || 23.843690872192383
6384 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))) || 0 || 0.3028736412525177 || 11 || 23.76291847229004
6387 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 2 || 0.5591003894805908 || 9 || 23.634777069091797
6392 || log(log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 4 || 0.7122186422348022 || 9 || 23.697269439697266
6393 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 0 || 0.2647283375263214 || 9 || 23.79029083251953
6394 || log(log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 0 || 0.2743449807167053 || 9 || 23.756296157836914
6395 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 0 || 0.30494263768196106 || 9 || 23.794477462768555
6399 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))) || 3 || 0.6107731461524963 || 10 || 23.720218658447266
6405 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))) || 5 || 0.6526186466217041 || 9 || 23.704864501953125
6406 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))) || 0 || 0.2649126648902893 || 11 || 23.70742416381836
6407 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))) || 0 || 0.2452826052904129 || 14 || 23.702823638916016
6408 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))) || 0 || 0.24940064549446106 || 11 || 23.729122161865234
6412 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))) || 3 || 0.5862154364585876 || 14 || 23.761232376098633
6414 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 1 || 0.46466532349586487 || 15 || 23.797134399414062
6415 || log(log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.32186564803123474 || 15 || 23.99428939819336
6417 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))) || 1 || 0.3584985136985779 || 14 || 23.991806030273438
6419 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 1 || 0.4476567804813385 || 15 || 24.025981903076172
6420 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))) || 0 || 0.40382832288742065 || 16 || 24.13595199584961
6426 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 5 || 0.646423876285553 || 15 || 24.11924171447754
6430 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))) || 3 || 0.4544009268283844 || 14 || 23.894655227661133
6431 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.3286263644695282 || 15 || 23.985034942626953
6436 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))) || 4 || 0.6117345690727234 || 14 || 23.965993881225586
6437 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))) || 0 || 0.29268577694892883 || 13 || 23.926025390625
6438 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.26964762806892395 || 15 || 23.852418899536133
6439 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))) || 0 || 0.2846168279647827 || 14 || 23.946043014526367
6440 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.322092741727829 || 15 || 23.965246200561523
6442 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 1 || 0.4087286591529846 || 15 || 23.836849212646484
6444 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 1 || 0.35383886098861694 || 15 || 23.7996883392334
6445 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.23863333463668823 || 15 || 23.692354202270508
6446 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))) || 0 || 0.2577957212924957 || 14 || 23.69722557067871
6447 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.30948376655578613 || 15 || 23.68820571899414
6448 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))) || 0 || 0.326231449842453 || 17 || 23.72309684753418
6449 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))) || 0 || 0.2674780786037445 || 18 || 23.709470748901367
6452 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))) || 2 || 0.6288990378379822 || 17 || 23.738943099975586
6453 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.33511781692504883 || 15 || 23.586204528808594
6454 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))) || 0 || 0.22316381335258484 || 16 || 23.622556686401367
6455 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))) || 0 || 0.27706825733184814 || 15 || 23.594078063964844
6456 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))) || 0 || 0.25853487849235535 || 17 || 23.656570434570312
6458 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))) || 1 || 0.3962956368923187 || 18 || 23.649477005004883
6459 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))) || 0 || 0.24837695062160492 || 19 || 23.72085189819336
6460 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))) || 0 || 0.27708929777145386 || 20 || 23.746498107910156
6461 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))) || 0 || 0.24681372940540314 || 21 || 23.806501388549805
6462 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))) || 0 || 0.25637075304985046 || 22 || 23.84697723388672
6464 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 1 || 0.4009372293949127 || 24 || 23.91375160217285
6465 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 0 || 0.23942045867443085 || 26 || 24.020387649536133
6467 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))))) || 1 || 0.43084898591041565 || 27 || 24.01032829284668
6470 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))) || 2 || 0.42994222044944763 || 25 || 23.94807243347168
6472 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 1 || 0.49216240644454956 || 24 || 23.98221778869629
6473 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))) || 0 || 0.31819039583206177 || 23 || 24.008806228637695
6474 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 0 || 0.3059971332550049 || 24 || 24.031370162963867
6475 || log(log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 0 || 0.315597265958786 || 24 || 24.10072898864746
6477 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 1 || 0.38706713914871216 || 26 || 24.118087768554688
6480 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))))) || 2 || 0.4498046636581421 || 27 || 24.045164108276367
6481 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))) || 0 || 0.2617087662220001 || 25 || 23.935056686401367
6482 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 0 || 0.2831015884876251 || 24 || 23.954416275024414
6483 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 0 || 0.2725001275539398 || 26 || 23.961389541625977
6484 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 0 || 0.32614564895629883 || 26 || 23.95573616027832
6485 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))) || 0 || 0.22757890820503235 || 25 || 24.015239715576172
6487 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 1 || 0.4107796549797058 || 24 || 23.979267120361328
6488 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 0 || 0.26517751812934875 || 26 || 23.784208297729492
6489 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 0 || 0.26767581701278687 || 24 || 23.728456497192383
6490 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))) || 0 || 0.2769719660282135 || 23 || 23.693405151367188
6491 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))) || 0 || 0.3191623389720917 || 22 || 23.709148406982422
6493 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))) || 1 || 0.3840652108192444 || 23 || 23.653728485107422
6496 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))) || 2 || 0.46993303298950195 || 22 || 23.694108963012695
6497 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))) || 0 || 0.30163711309432983 || 20 || 23.671642303466797
6498 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))) || 0 || 0.3547518849372864 || 21 || 23.675539016723633
6502 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))) || 3 || 0.558018147945404 || 20 || 23.735822677612305
6503 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))) || 0 || 0.29003724455833435 || 21 || 23.804115295410156
6504 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))) || 0 || 0.27556294202804565 || 22 || 23.824687957763672
6506 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))) || 1 || 0.463478147983551 || 23 || 23.9355525970459
6507 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 0 || 0.2157575488090515 || 24 || 23.896814346313477
6508 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))) || 0 || 0.29533594846725464 || 25 || 23.93619728088379
6509 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 0 || 0.29789525270462036 || 26 || 23.945594787597656
6511 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))) || 1 || 0.3792925477027893 || 25 || 23.855833053588867
6512 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))) || 0 || 0.3169735074043274 || 23 || 23.869691848754883
6513 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))) || 0 || 0.2532753050327301 || 25 || 23.847126007080078
6516 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 2 || 0.4958179295063019 || 24 || 23.804033279418945
6517 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))))) || 0 || 0.3262348771095276 || 27 || 23.843887329101562
6519 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 1 || 0.3655720055103302 || 26 || 23.888731002807617
6520 || log(log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))))) || 0 || 0.27941805124282837 || 27 || 23.871976852416992
6521 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))) || 0 || 0.33013492822647095 || 24 || 23.87635040283203
6522 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))) || 0 || 0.3199287950992584 || 25 || 23.89482307434082
6523 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 0 || 0.27383410930633545 || 26 || 23.83414077758789
6525 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))))) || 1 || 0.41177797317504883 || 27 || 23.972362518310547
6527 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))))))))) || 1 || 0.4637737274169922 || 29 || 24.030994415283203
6530 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))))) || 2 || 0.635664701461792 || 28 || 23.862146377563477
6532 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))))))) || 1 || 0.41334226727485657 || 26 || 23.85719871520996
6533 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))) || 0 || 0.2922219932079315 || 23 || 23.70665168762207
6534 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X)))))))))))))))))))))) || 0 || 0.3078049123287201 || 22 || 23.701128005981445
6535 || log(log(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(sqrt(X))))))))))))))))))))))) || 0 || 0.33872151374816895 || 23 || 23.740259170532227
