Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6721 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.3969167172908783 || 9 || 22.933080673217773
6724 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.4779914319515228 || 8 || 22.91227149963379
6729 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 4 || 0.5705732703208923 || 9 || 22.9179744720459
6749 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 19 || 1.2408934831619263 || 8 || 22.95875358581543
6751 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 1 || 0.3391694724559784 || 8 || 23.15697479248047
6752 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.22449427843093872 || 8 || 23.081144332885742
6760 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 7 || 0.69256192445755 || 8 || 23.09356689453125
6761 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.3084692060947418 || 8 || 23.117755889892578
6762 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.33454224467277527 || 8 || 23.140972137451172
6765 || (X^2/X)/(sqrt(log(X))/log(X))^4 || 2 || 0.40616974234580994 || 8 || 23.230987548828125
6834 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 68 || 2.0668489933013916 || 8 || 23.261526107788086
6838 || (sqrt(X))^2/(sqrt(log(X))/log(X))^4 || 3 || 0.4123493731021881 || 8 || 22.85106086730957
6839 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 0 || 0.2824594974517822 || 8 || 22.83665657043457
6842 || (sqrt(X))^2/(sqrt(log(X))/log(X))^4 || 2 || 0.5838162899017334 || 8 || 22.87825584411621
6848 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 5 || 0.6307706832885742 || 8 || 22.902694702148438
6849 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.3199840486049652 || 9 || 22.962413787841797
6850 || (sqrt(X))^2/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.30278876423835754 || 9 || 22.90877914428711
6856 || (sqrt(X)/X)/(sqrt(log(X))/log(X))^4 || 5 || 0.6173294186592102 || 8 || 22.829830169677734
6863 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 6 || 0.7711751461029053 || 9 || 22.87493896484375
6879 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 15 || 1.0467365980148315 || 9 || 22.746070861816406
6884 || (X^2/X)/(sqrt(log(log(X)))/sqrt(X))^4 || 4 || 0.560461699962616 || 9 || 22.9260311126709
6893 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 8 || 0.6543939709663391 || 9 || 22.934947967529297
6894 || (X^2/X)/(sqrt(log(log(X)))/sqrt(X))^4 || 0 || 0.23104460537433624 || 9 || 22.813941955566406
6897 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 2 || 0.45786377787590027 || 9 || 22.878543853759766
6898 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.31403788924217224 || 9 || 22.96428108215332
6942 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 43 || 1.8016078472137451 || 9 || 22.924283981323242
6943 || (X^2/X)/(sqrt(log(log(X)))/sqrt(X))^4 || 0 || 0.2951042056083679 || 9 || 22.535539627075195
6960 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 16 || 1.0867372751235962 || 9 || 22.50667953491211
6961 || (X^2/X)/(sqrt(log(log(X)))/sqrt(X))^4 || 0 || 0.3460264503955841 || 9 || 22.740325927734375
6966 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 4 || 0.6643931269645691 || 9 || 22.782752990722656
6967 || (X^2/X)/(sqrt(log(log(X)))/sqrt(X))^4 || 0 || 0.25755229592323303 || 9 || 22.84366226196289
7137 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 169 || 4.3022894859313965 || 9 || 22.80694007873535
7143 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 5 || 0.669625461101532 || 9 || 22.75533103942871
7144 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 0 || 0.29645055532455444 || 9 || 23.0460147857666
7152 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 7 || 0.6040512323379517 || 9 || 23.0804443359375
7155 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 2 || 0.3936788737773895 || 9 || 22.99828338623047
7178 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 22 || 1.1100643873214722 || 9 || 22.859970092773438
7192 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 13 || 1.1119654178619385 || 9 || 22.6976261138916
7194 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 1 || 0.45931240916252136 || 8 || 22.698392868041992
7196 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/X)^4 || 1 || 0.3761254847049713 || 8 || 22.888988494873047
7198 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 1 || 0.40062415599823 || 8 || 23.005746841430664
7233 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 34 || 1.744494080543518 || 9 || 23.073482513427734
7237 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 3 || 0.5239349007606506 || 10 || 23.434667587280273
7281 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 43 || 1.739416241645813 || 9 || 23.427001953125
7282 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2938976585865021 || 9 || 23.438316345214844
7288 || (X^2/X)/(sqrt(sqrt(X))/log(X))^4 || 5 || 0.7393010258674622 || 8 || 23.545515060424805
7291 || (X^2/X)/(sqrt(sqrt(X))/sqrt(X))^4 || 2 || 0.44312411546707153 || 8 || 23.49724578857422
7292 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.24937641620635986 || 9 || 23.44898796081543
7293 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 0 || 0.264543741941452 || 9 || 23.477861404418945
7305 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 11 || 1.0165950059890747 || 9 || 23.516698837280273
7306 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.27226611971855164 || 9 || 23.715085983276367
7309 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.486850380897522 || 9 || 23.73678970336914
7317 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 7 || 0.7355302572250366 || 9 || 23.81247901916504
7319 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.4942057132720947 || 9 || 23.59033203125
7321 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 1 || 0.43041282892227173 || 9 || 23.66539764404297
7325 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 3 || 0.5513949394226074 || 10 || 23.78018569946289
7326 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 0 || 0.29900822043418884 || 9 || 23.73883819580078
7334 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 7 || 0.7806282043457031 || 10 || 23.713809967041016
7335 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.26473021507263184 || 10 || 23.776525497436523
7337 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.44886481761932373 || 9 || 23.79357147216797
7339 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.391091912984848 || 10 || 23.849990844726562
7347 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 7 || 0.8914813995361328 || 9 || 23.78386688232422
7348 || (X^2/X)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.21064108610153198 || 8 || 23.795650482177734
7350 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 1 || 0.39711248874664307 || 9 || 23.828340530395508
7363 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 12 || 1.1178418397903442 || 9 || 23.757755279541016
7364 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 0 || 0.25999748706817627 || 9 || 23.892234802246094
7367 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.5067083835601807 || 9 || 23.964889526367188
7368 || (sqrt(X)/X)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.23420913517475128 || 8 || 23.939624786376953
7369 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.32228395342826843 || 9 || 23.943086624145508
7372 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 2 || 0.4361698627471924 || 9 || 23.91742706298828
7373 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.245874285697937 || 9 || 23.952713012695312
7374 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 0 || 0.261404424905777 || 9 || 23.869638442993164
7375 || (X^2/X)/(sqrt(sqrt(X))/log(X))^4 || 0 || 0.30228516459465027 || 8 || 23.84398078918457
7376 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.27937328815460205 || 9 || 23.84127426147461
7377 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 0 || 0.29295849800109863 || 9 || 23.765228271484375
7388 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 10 || 0.8757554888725281 || 9 || 23.80628204345703
7389 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 0 || 0.2359752357006073 || 9 || 23.856794357299805
7390 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.3616050183773041 || 9 || 23.893381118774414
7391 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 0 || 0.2755131721496582 || 8 || 23.882442474365234
7397 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 5 || 0.6203024983406067 || 9 || 23.839096069335938
7398 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 0 || 0.26631680130958557 || 8 || 23.754257202148438
7405 || (X^2/X)/(sqrt(sqrt(log(X)))/sqrt(X))^4 || 6 || 0.5927730798721313 || 9 || 23.75445556640625
7407 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 1 || 0.47889038920402527 || 8 || 23.781511306762695
7409 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 1 || 0.4197295308113098 || 7 || 23.82805824279785
7414 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 4 || 0.6770472526550293 || 8 || 23.82489585876465
7422 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/X)^4 || 7 || 0.711584210395813 || 9 || 23.76533317565918
7431 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 8 || 0.8734204173088074 || 8 || 23.73520278930664
7432 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.31444790959358215 || 7 || 23.73871612548828
7437 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 4 || 0.5557994246482849 || 8 || 23.765127182006836
7438 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.2759425640106201 || 7 || 23.905677795410156
7440 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 1 || 0.3388464152812958 || 8 || 23.85748291015625
7447 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 6 || 0.692970871925354 || 7 || 23.905176162719727
7448 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 0 || 0.22912313044071198 || 8 || 23.946735382080078
7451 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 2 || 0.6000813841819763 || 7 || 23.909772872924805
7454 || (X^2/X)/(sqrt(log(X))/X)^4 || 2 || 0.489899605512619 || 7 || 23.756500244140625
7455 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.2534668445587158 || 7 || 23.838314056396484
7456 || (X^2/X)/(sqrt(log(X))/X)^4 || 0 || 0.2902998924255371 || 7 || 23.891315460205078
7462 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 5 || 0.5756389498710632 || 7 || 23.92259407043457
7463 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 0 || 0.23077958822250366 || 8 || 23.813913345336914
7502 || (X^2/X)/(sqrt(log(X))/X)^4 || 38 || 2.236161470413208 || 7 || 23.74225616455078
7503 || (X^2/X)/(sqrt(cos(X))/X)^4 || 0 || 0.3001476526260376 || 7 || 23.23495864868164
7511 || (X^2/X)/(sqrt(log(X))/X)^4 || 7 || 0.6956292390823364 || 7 || 23.313644409179688
7512 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.28415536880493164 || 7 || 23.423458099365234
7513 || (X^2/X)/(sqrt(sqrt(log(X)))/X)^4 || 0 || 0.2632761001586914 || 8 || 23.452207565307617
7514 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.3138827979564667 || 7 || 23.427886962890625
7516 || (X^2/X)/(sqrt(log(X))/X)^4 || 1 || 0.45053038001060486 || 7 || 23.388874053955078
7517 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.3109421730041504 || 7 || 23.376182556152344
7518 || (X^2/X)/(sqrt(log(X))/X)^4 || 0 || 0.2818981409072876 || 7 || 23.38429832458496
7522 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 3 || 0.5933880805969238 || 7 || 23.352930068969727
7523 || (X^2/X)/(sqrt(log(X))/X)^4 || 0 || 0.2942493259906769 || 7 || 23.1654109954834
7533 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 9 || 0.8141204118728638 || 7 || 23.24140167236328
7535 || (X^2/X)/(sqrt(log(X))/X)^4 || 1 || 0.45649099349975586 || 7 || 23.105445861816406
7536 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.24634882807731628 || 7 || 23.2232608795166
7551 || (X^2/X)/(sqrt(log(X))/X)^4 || 14 || 0.8376374244689941 || 7 || 23.232677459716797
7552 || (X^2/X)/(sqrt(sqrt(X))/X)^4 || 0 || 0.26087093353271484 || 7 || 23.196805953979492
7556 || (X^2/X)/(sqrt(log(X))/X)^4 || 3 || 0.6072949767112732 || 7 || 23.117267608642578
7557 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 0 || 0.2914647161960602 || 7 || 23.219022750854492
7568 || (X^2/X)/(sqrt(log(X))/X)^4 || 10 || 0.9706860780715942 || 7 || 23.187158584594727
7571 || (X^2/X)/(sqrt(cos(X))/X)^4 || 2 || 0.5420951843261719 || 7 || 23.396482467651367
7587 || (X^2/X)/(sqrt(log(X))/X)^4 || 15 || 1.1317393779754639 || 7 || 23.308277130126953
7599 || (X^2/X)/(sqrt(cos(X))/X)^4 || 11 || 1.0905563831329346 || 7 || 23.128501892089844
7603 || (X^2/cos(X))/(sqrt(cos(X))/X)^4 || 3 || 0.5567917823791504 || 8 || 23.38018798828125
7604 || (X^2/X)/(sqrt(cos(X))/X)^4 || 0 || 0.27334630489349365 || 7 || 23.434728622436523
7619 || (X^2/cos(X))/(sqrt(cos(X))/X)^4 || 14 || 1.2359485626220703 || 8 || 23.43161964416504
7620 || (X^2/X)/(sqrt(cos(X))/X)^4 || 0 || 0.26939842104911804 || 7 || 22.973302841186523
7622 || (X^2/cos(X))/(sqrt(cos(X))/X)^4 || 1 || 0.5146127939224243 || 8 || 22.960206985473633
7641 || (X^2/X)/(sqrt(cos(X))/X)^4 || 18 || 1.3290462493896484 || 7 || 22.95712661743164
7642 || (X^2/X)/(sqrt(cos(log(X)))/X)^4 || 0 || 0.28641802072525024 || 8 || 22.94929313659668
7643 || (X^2/X)/(sqrt(cos(X))/X)^4 || 0 || 0.26979896426200867 || 7 || 23.001113891601562
7647 || (X^2/X)/(sqrt(log(X))/X)^4 || 3 || 0.6995505690574646 || 7 || 23.10030174255371
7664 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 16 || 1.2760026454925537 || 7 || 22.918323516845703
7670 || (X^2/X)/(sqrt(log(X))/X)^4 || 5 || 0.6021612286567688 || 7 || 23.414472579956055
7671 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 0 || 0.33522099256515503 || 7 || 23.424903869628906
7674 || (X^2/X)/(sqrt(log(X))/X)^4 || 2 || 0.5868044495582581 || 7 || 23.350080490112305
7682 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 7 || 0.7884191870689392 || 7 || 23.36197280883789
7684 || (X^2/X)/(sqrt(log(X))/X)^4 || 1 || 0.36781907081604004 || 7 || 23.294708251953125
7685 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 0 || 0.27829113602638245 || 7 || 23.21547508239746
7694 || (X^2/X)/(sqrt(log(X))/X)^4 || 8 || 0.951328694820404 || 7 || 23.189109802246094
7702 || (X^2/cos(X))/(sqrt(log(X))/X)^4 || 7 || 0.9280874729156494 || 8 || 23.112445831298828
7714 || (X^2/X)/(sqrt(log(X))/X)^4 || 11 || 1.0727616548538208 || 7 || 23.098560333251953
7718 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 3 || 0.4804701805114746 || 7 || 23.34447479248047
7723 || (X^2/X)/(sqrt(log(X))/X)^4 || 4 || 0.6903427839279175 || 7 || 23.358592987060547
7724 || (X^2/cos(X))/(sqrt(log(X))/X)^4 || 0 || 0.32343098521232605 || 8 || 23.36806869506836
7725 || (X^2/X)/(sqrt(log(X))/X)^4 || 0 || 0.2925448715686798 || 7 || 23.514616012573242
7733 || (X^2/cos(X))/(sqrt(log(X))/X)^4 || 7 || 0.7747593522071838 || 8 || 23.550369262695312
7734 || (X^2/X)/(sqrt(log(X))/X)^4 || 0 || 0.26319557428359985 || 7 || 23.61932945251465
7735 || (X^2/cos(X))/(sqrt(log(X))/X)^4 || 0 || 0.2903035283088684 || 8 || 23.637691497802734
7744 || (X^2/X)/(sqrt(log(X))/X)^4 || 8 || 0.8973581790924072 || 7 || 23.676603317260742
7745 || (X^2/cos(X))/(sqrt(log(X))/X)^4 || 0 || 0.2823692560195923 || 8 || 23.737430572509766
7770 || (X^2/X)/(sqrt(log(X))/X)^4 || 24 || 1.4337254762649536 || 7 || 23.721323013305664
7782 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 11 || 1.09981107711792 || 7 || 23.824567794799805
7783 || (X^2/X)/(sqrt(log(X))/X)^4 || 0 || 0.3753340542316437 || 7 || 23.75873565673828
7794 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 10 || 1.0317007303237915 || 7 || 23.757553100585938
7795 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.28022778034210205 || 8 || 23.936054229736328
7796 || (sqrt(X)/X)/(sqrt(log(X))/X)^4 || 0 || 0.2862345278263092 || 7 || 23.972673416137695
7800 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 3 || 0.5741851925849915 || 8 || 23.944068908691406
7806 || (X^2/X)/(sqrt(log(log(X)))/X)^4 || 5 || 0.6279457807540894 || 8 || 23.961963653564453
7807 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.24506352841854095 || 8 || 24.162755966186523
7812 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 4 || 0.6658419370651245 || 9 || 24.183109283447266
7813 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.256380170583725 || 8 || 24.137210845947266
7814 || (X^2/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.29665088653564453 || 8 || 24.17098045349121
7818 || (log(X)/X)/(sqrt(log(log(X)))/X)^4 || 3 || 0.6438465118408203 || 8 || 24.22817611694336
7819 || (sqrt(X)/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.2669529318809509 || 8 || 24.081668853759766
7820 || (log(X)/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.3117321729660034 || 8 || 24.15291404724121
7821 || (X^2/X)/(sqrt(log(log(X)))/X)^4 || 0 || 0.2660243511199951 || 8 || 24.181978225708008
7822 || (X^2/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2782633304595947 || 9 || 24.16728401184082
7825 || (X^2/X)/(sqrt(log(log(X)))/X)^4 || 2 || 0.4998912215232849 || 8 || 24.188068389892578
7836 || (log(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 10 || 0.8886310458183289 || 9 || 24.186861038208008
7838 || (log(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.376301646232605 || 9 || 24.32142448425293
7846 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 7 || 0.6349510550498962 || 9 || 24.325754165649414
7847 || (log(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.27881765365600586 || 9 || 24.33055305480957
7848 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.3029087483882904 || 9 || 24.30229377746582
7850 || (log(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.4538441300392151 || 9 || 24.294063568115234
7851 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2982792854309082 || 9 || 24.17594337463379
7857 || (log(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 5 || 0.6244859099388123 || 9 || 24.165979385375977
7865 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 7 || 1.0178611278533936 || 9 || 24.32014274597168
7867 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.4279416799545288 || 9 || 24.525108337402344
7869 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.3013974130153656 || 9 || 24.393285751342773
7886 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 16 || 1.1600419282913208 || 9 || 24.456737518310547
7887 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.23448559641838074 || 9 || 24.52836036682129
7892 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 4 || 0.6521787643432617 || 9 || 24.564882278442383
7893 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2832092344760895 || 9 || 24.509057998657227
7894 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.23603953421115875 || 9 || 24.521265029907227
7895 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2616940140724182 || 9 || 24.44477081298828
7896 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2678459882736206 || 9 || 24.41718101501465
7898 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.3728860020637512 || 9 || 24.501277923583984
7907 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 8 || 0.7976789474487305 || 9 || 24.497379302978516
7933 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 25 || 1.8903993368148804 || 9 || 24.50128746032715
7934 || (X^2/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.30625036358833313 || 10 || 24.642837524414062
7937 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.45333531498908997 || 9 || 24.618534088134766
7938 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.33384469151496887 || 9 || 24.5881290435791
7964 || (X^2/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 25 || 1.214802622795105 || 9 || 24.59809112548828
7995 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 30 || 2.0401461124420166 || 9 || 24.777490615844727
8001 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 5 || 0.6226194500923157 || 9 || 24.815092086791992
8002 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2319876253604889 || 9 || 24.947561264038086
8007 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 4 || 0.7068837881088257 || 9 || 24.90648651123047
8008 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.34157994389533997 || 9 || 24.889245986938477
8010 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.4940209686756134 || 9 || 24.81631851196289
8013 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.529699444770813 || 9 || 24.809410095214844
8021 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 7 || 0.7157812714576721 || 9 || 24.821626663208008
8025 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 3 || 0.6531938910484314 || 9 || 24.80494499206543
8041 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 15 || 1.3128886222839355 || 9 || 24.861989974975586
8100 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 58 || 2.294454336166382 || 9 || 24.94155502319336
8101 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.24913719296455383 || 10 || 24.864381790161133
8104 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.5157297253608704 || 9 || 24.818479537963867
8112 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 7 || 0.8871353268623352 || 10 || 25.023466110229492
8116 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 3 || 0.5345971584320068 || 9 || 25.120441436767578
8122 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 5 || 0.8058024048805237 || 10 || 24.992965698242188
8123 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.3137824237346649 || 9 || 25.019922256469727
8125 || (sqrt(X)/cos(X))/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.46883872151374817 || 10 || 25.038715362548828
8137 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 11 || 1.1768856048583984 || 9 || 25.11623764038086
8140 || (cos(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 2 || 0.48501092195510864 || 9 || 24.912189483642578
8146 || (cos(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 5 || 0.6346254944801331 || 9 || 24.811491012573242
8148 || (cos(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 1 || 0.3937343955039978 || 9 || 24.652755737304688
8150 || (cos(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 1 || 0.45245012640953064 || 9 || 24.581924438476562
8158 || (cos(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 7 || 0.7661120295524597 || 9 || 24.538652420043945
8159 || (sqrt(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.2695448696613312 || 9 || 24.737462997436523
8160 || (cos(X)/X)/(sqrt(sqrt(log(X)))/log(X))^4 || 0 || 0.26205092668533325 || 9 || 24.78866195678711
8161 || (sqrt(X)/X)/(sqrt(log(log(X)))/log(X))^4 || 0 || 0.2784133553504944 || 9 || 24.686681747436523
