Expression || Steps without change || Distance to next change || Norm
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 1 || 0.3937208950519562 || 25.28689956665039
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 4 || 0.7042969465255737 || 25.3120059967041
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 0 || 0.25175556540489197 || 25.359027862548828
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+X*(sin(X))^5 || 0 || 0.16847842931747437 || 25.352962493896484
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 1 || 0.4673677384853363 || 25.359655380249023
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+X*(sin(X))^5 || 6 || 0.7802006602287292 || 25.38206672668457
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 1 || 0.3255824148654938 || 25.400493621826172
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 0 || 0.2470604032278061 || 25.43656349182129
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 0 || 0.2930697500705719 || 25.367496490478516
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 2 || 0.4333851635456085 || 25.35196304321289
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 0 || 0.2615649104118347 || 25.481067657470703
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 1 || 0.42335203289985657 || 25.51453971862793
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 0 || 0.2888907194137573 || 25.576276779174805
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 1 || 0.431289404630661 || 25.61758804321289
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 6 || 0.8704946041107178 || 25.58975601196289
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.3083997964859009 || 25.66307258605957
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 0 || 0.3063000738620758 || 25.707443237304688
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2821919918060303 || 25.648479461669922
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 1 || 0.465848833322525 || 25.65011215209961
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 0 || 0.298147976398468 || 25.72835922241211
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 1 || 0.38093021512031555 || 25.74936866760254
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 3 || 0.5515854358673096 || 25.59290313720703
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 1 || 0.4492064416408539 || 25.504436492919922
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 0 || 0.3163100779056549 || 25.525867462158203
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^3*X) || 0 || 0.3284652829170227 || 25.419368743896484
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^3/X) || 0 || 0.20832158625125885 || 25.396392822265625
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 1 || 0.3700445890426636 || 25.45098114013672
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^3/X) || 0 || 0.27631762623786926 || 25.468721389770508
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 2 || 0.3810437321662903 || 25.51751136779785
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^3/X) || 0 || 0.24741485714912415 || 25.571582794189453
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 9 || 0.8823958039283752 || 25.56856918334961
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 10 || 0.9468891024589539 || 25.57608985900879
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+X*(sin(X))^5 || 1 || 0.34121057391166687 || 25.5617733001709
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 4 || 0.5698773860931396 || 25.720029830932617
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(X^3)^5) || 0 || 0.2698924243450165 || 25.68453025817871
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+(sin(X))^5) || 1 || 0.42307984828948975 || 25.787872314453125
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+sin(X)*X) || 0 || 0.2803593873977661 || 25.831722259521484
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^3*X) || 0 || 0.30470696091651917 || 25.874202728271484
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 2 || 0.4279489815235138 || 25.894805908203125
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 0 || 0.3016180098056793 || 25.928468704223633
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 3 || 0.6238235235214233 || 25.939586639404297
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2559138238430023 || 25.715978622436523
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 1 || 0.45247694849967957 || 25.777677536010742
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.3615478575229645 || 25.87605094909668
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 3 || 0.7053537368774414 || 25.891862869262695
(((X+X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 1 || 0.42176586389541626 || 26.004714965820312
(((X+X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.27493029832839966 || 26.008821487426758
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 2 || 0.4244765639305115 || 26.007286071777344
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 7 || 0.824324369430542 || 25.98912811279297
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.301518052816391 || 25.952587127685547
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.25384843349456787 || 25.978694915771484
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.32847079634666443 || 25.943761825561523
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.28761494159698486 || 25.91264533996582
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2233043611049652 || 25.95039176940918
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 13 || 0.970527708530426 || 26.00670623779297
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.22549301385879517 || 25.5086669921875
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2671700119972229 || 25.54975700378418
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 6 || 0.6805965900421143 || 25.533479690551758
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+X*X^5 || 0 || 0.3198494017124176 || 25.651153564453125
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+X*X^5 || 0 || 0.27881768345832825 || 25.573713302612305
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 3 || 0.5758491158485413 || 25.578733444213867
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+X*X^5 || 0 || 0.27804046869277954 || 25.73084831237793
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.3361705541610718 || 25.733577728271484
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.4184792637825012 || 25.803977966308594
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.3177736699581146 || 25.763648986816406
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.41299599409103394 || 25.786874771118164
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 6 || 0.7717804312705994 || 25.76852035522461
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.3214034140110016 || 25.964937210083008
((X+X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.3711373805999756 || 25.963516235351562
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 4 || 0.4673783481121063 || 25.98628044128418
((X-X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.273020476102829 || 25.92156410217285
((X-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.27928122878074646 || 25.873754501342773
((X-X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.29083389043807983 || 25.83078384399414
((X-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.3496852517127991 || 25.89214324951172
((X-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.2860647737979889 || 25.895421981811523
((X-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.43797188997268677 || 25.876697540283203
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.3365168273448944 || 25.911392211914062
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 2 || 0.4401623010635376 || 26.025938034057617
((X-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.42850902676582336 || 26.015167236328125
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2641944885253906 || 26.048267364501953
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 3 || 0.5691935420036316 || 26.032344818115234
((X-X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2763451039791107 || 26.006515502929688
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.4337393641471863 || 26.02852439880371
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.31770479679107666 || 26.068220138549805
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2844533622264862 || 26.079082489013672
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.44628018140792847 || 25.99944305419922
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.36057785153388977 || 26.005945205688477
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.2828451693058014 || 26.088226318359375
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.3218722939491272 || 26.16229820251465
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.24508953094482422 || 26.17552375793457
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.25750845670700073 || 26.140169143676758
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.3464529812335968 || 26.101865768432617
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.42775958776474 || 26.07122230529785
(((X+X*X)+X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.2521470785140991 || 26.26321029663086
(((X+X*X)-X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 0 || 0.23726077377796173 || 26.241764068603516
(((X+X*X)+X*X^4)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 1 || 0.44419795274734497 || 26.24418830871582
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 30 || 1.72087824344635 || 26.314855575561523
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 0 || 0.3010319769382477 || 26.40679359436035
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X^5) || 2 || 0.5903862714767456 || 26.47933006286621
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 3 || 0.5213791728019714 || 26.220022201538086
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X) || 0 || 0.2908858060836792 || 26.005765914916992
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 0 || 0.23976613581180573 || 26.03700065612793
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X) || 1 || 0.3315747380256653 || 26.01064682006836
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 26 || 1.3715660572052002 || 26.12812042236328
(X+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 0 || 0.2761860191822052 || 26.70280647277832
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 0 || 0.2826000154018402 || 26.678661346435547
(X+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 2 || 0.4747583866119385 || 26.621606826782227
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 21 || 1.246382236480713 || 26.74173927307129
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.308309942483902 || 26.466318130493164
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 2 || 0.42040765285491943 || 26.460437774658203
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 1 || 0.39779478311538696 || 26.555641174316406
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 2 || 0.44736605882644653 || 26.554168701171875
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X) || 0 || 0.2560022175312042 || 26.395702362060547
((X+X)+sqrt((X/X)/X)*sin(sqrt(X)))+(X+X*X) || 0 || 0.28517717123031616 || 26.40808868408203
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3203997015953064 || 26.375478744506836
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.2557057738304138 || 26.42280387878418
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 2 || 0.45931288599967957 || 26.428466796875
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 87 || 2.852900266647339 || 26.478900909423828
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.6096447110176086 || 26.551654815673828
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.39449936151504517 || 26.51097869873047
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 8 || 0.7707266807556152 || 26.70404815673828
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.8576330542564392 || 26.70304298400879
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 3 || 0.47981101274490356 || 26.999685287475586
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 1 || 0.3711789548397064 || 27.156126022338867
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.4136529564857483 || 27.214387893676758
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.4536723494529724 || 27.108774185180664
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 1 || 0.4865226447582245 || 27.089263916015625
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 16 || 1.2556251287460327 || 27.060985565185547
(X+sqrt((X/X)/X)*sin(X))+X || 0 || 0.2813641428947449 || 26.877649307250977
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.34151023626327515 || 26.844009399414062
(X+sqrt((X/X)/X)*sin(X))+X || 0 || 0.25844594836235046 || 26.884981155395508
(X+sqrt(X/X)*sin(X))+X || 0 || 0.2929510772228241 || 26.786895751953125
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 3 || 0.5767606496810913 || 26.803531646728516
(X+sqrt(X/X)*sin(sin(X)))+X || 0 || 0.3034112751483917 || 26.6934871673584
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.5557160973548889 || 26.788549423217773
(X+sqrt(X/X)*sin(sin(X)))+X || 0 || 0.3079950511455536 || 26.729610443115234
sin(X+sqrt((X/X)/X)*sin(X)) || 2 || 0.41345277428627014 || 26.696327209472656
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.28635174036026 || 26.719436645507812
sin(X+sqrt((X/X)/X)*sin(sin(X))) || 0 || 0.2769724726676941 || 26.768217086791992
sin(X+sqrt((X/X)/X)*sin(sqrt(X))) || 0 || 0.2518360912799835 || 26.750099182128906
sin(X+sqrt((X/X)/X)*sin(sin(X))) || 1 || 0.4289560616016388 || 26.72358512878418
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.36726322770118713 || 26.782167434692383
sin(X+sqrt((X/X)/X)*sin(sqrt(X))) || 2 || 0.42982757091522217 || 26.76632308959961
sin(X+sqrt((X/X)/X)*sin(sin(X))) || 0 || 0.2949483394622803 || 26.707387924194336
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.20330452919006348 || 26.766815185546875
sin(X+sqrt((X/X)/X)*sin(sin(X))) || 0 || 0.2014499455690384 || 26.740936279296875
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 3 || 0.5956361293792725 || 26.69661521911621
sin(X+sqrt((X/X)/X)*sin(sin(X))) || 3 || 0.7207099199295044 || 26.703594207763672
sin(X+sqrt((X/X)/X)*sin(X)) || 0 || 0.299271821975708 || 26.689592361450195
sin(X+sqrt((X/X)/X)*sin(sin(X))) || 0 || 0.27658918499946594 || 26.720294952392578
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.29005715250968933 || 26.77106285095215
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.4412146210670471 || 26.834396362304688
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.6973156929016113 || 26.76820945739746
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 5 || 0.6160638928413391 || 26.925048828125
((X-X)+sqrt((X/X)/X)*sin(sin(X)))+X || 13 || 0.9734905958175659 || 26.940841674804688
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.28014639019966125 || 27.107515335083008
sin((X+X)+sqrt((X/X)/X)*sin(sin(X))) || 0 || 0.2760089337825775 || 27.112293243408203
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2829906642436981 || 27.092370986938477
((X-X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.31040847301483154 || 27.129884719848633
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 5 || 0.6778735518455505 || 27.098297119140625
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 12 || 0.8329688906669617 || 27.07271385192871
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.33091798424720764 || 27.027040481567383
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.27310308814048767 || 27.079498291015625
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.25539594888687134 || 27.04132080078125
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.2940389811992645 || 27.011459350585938
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.3214089274406433 || 27.0082950592041
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 6 || 0.6992277503013611 || 27.040979385375977
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 2 || 0.5203905701637268 || 26.7736873626709
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 4 || 0.7384108304977417 || 26.742277145385742
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.4582512080669403 || 26.7852725982666
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 8 || 0.9324613809585571 || 26.7017765045166
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.29108449816703796 || 26.717041015625
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.3189219832420349 || 26.668540954589844
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.24229757487773895 || 26.735383987426758
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 1 || 0.34662339091300964 || 26.679214477539062
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 1 || 0.392839640378952 || 26.709413528442383
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 3 || 0.4881547689437866 || 26.721115112304688
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 2 || 0.41844841837882996 || 26.857105255126953
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 1 || 0.46912097930908203 || 26.83001136779785
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 8 || 0.7180657386779785 || 26.88041114807129
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 2 || 0.502195417881012 || 26.85430908203125
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.4539142847061157 || 26.767845153808594
(X+sqrt((X/X)/X)*sin(X))+X || 0 || 0.26666077971458435 || 26.936229705810547
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 7 || 0.8658756017684937 || 26.995288848876953
(X+sqrt((X/X)/X)*sin(X))+X || 1 || 0.3951570689678192 || 26.86224365234375
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 13 || 0.9699119925498962 || 26.84737777709961
(X+sqrt((X/X)/X)*sin(sin(X)))+((X+X*X)+X*X) || 0 || 0.320049911737442 || 26.639373779296875
(X+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 15 || 1.0145665407180786 || 26.78968620300293
(X+sqrt((X/X)/X)*sin(sin(X)))+X || 8 || 0.9305850863456726 || 26.770973205566406
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 6 || 0.9150336384773254 || 26.90423583984375
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 3 || 0.6359943151473999 || 26.950407028198242
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+X*X)+X*X) || 7 || 0.7752004861831665 || 27.02467918395996
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 5 || 0.605742871761322 || 27.116689682006836
((X+X)+sqrt((X/X)/X)*sin(X))+X || 0 || 0.25619226694107056 || 27.02470588684082
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 10 || 0.9822231531143188 || 27.091659545898438
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 0 || 0.310881108045578 || 27.030176162719727
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.4345411956310272 || 26.99516487121582
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 0 || 0.31566405296325684 || 27.013853073120117
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.3056952953338623 || 27.078420639038086
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+X*X)+X*X) || 3 || 0.6350235939025879 || 27.049304962158203
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 0 || 0.24754676222801208 || 26.97011947631836
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+X*X)+X*X) || 3 || 0.6181814670562744 || 27.00908851623535
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 5 || 0.7997828722000122 || 26.94057846069336
((X+X)+sqrt(X^3/X)*sin(sin(X)))+X || 5 || 0.7536286115646362 || 26.81629753112793
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 3 || 0.5247436165809631 || 26.874752044677734
((X-X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.41991785168647766 || 27.02491569519043
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.47406160831451416 || 26.93157386779785
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 0 || 0.3184700012207031 || 26.98094940185547
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2348833531141281 || 26.983060836791992
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 1 || 0.41107824444770813 || 26.907428741455078
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 5 || 0.7763888835906982 || 26.983123779296875
((X+X)+sqrt((X/X)/X)*sin(X))+X || 1 || 0.46082577109336853 || 27.098928451538086
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.37153616547584534 || 27.10409927368164
((X+X)+sqrt((X/X)/X)*sin(X))+X || 0 || 0.3026336431503296 || 27.093461990356445
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 23 || 1.2498215436935425 || 27.09541893005371
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 0 || 0.32768818736076355 || 27.559980392456055
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.6677822470664978 || 27.574359893798828
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 1 || 0.46954265236854553 || 27.533586502075195
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+X*X)+X*X) || 0 || 0.2855355739593506 || 27.466176986694336
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.27111753821372986 || 27.557355880737305
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 2 || 0.43858352303504944 || 27.545761108398438
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 1 || 0.3724559545516968 || 27.387258529663086
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 1 || 0.3238125741481781 || 27.313251495361328
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 2 || 0.5333178043365479 || 27.22711944580078
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X*X) || 2 || 0.5184329748153687 || 27.0614013671875
