Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8715 || sqrt(log((log((((X+X)^4)^4)^4))^4))/X || 0 || 0.2804568409919739 || 9 || 30.71124267578125
8718 || (sqrt(log((log((((X+X)^4)^4)^4))^4)))^2 || 2 || 0.52354896068573 || 9 || 30.75417137145996
8719 || sqrt(log((log((((X+X)^4)^4)^4))^4))/X || 0 || 0.2652282118797302 || 9 || 30.83654022216797
8723 || (sqrt(log((log((((X+X)^4)^4)^4))^4)))^2 || 3 || 0.5644072890281677 || 9 || 30.842103958129883
8724 || (sqrt(log((log(((((X+X)+X)^4)^4)^4))^4)))^2 || 0 || 0.2860487997531891 || 10 || 30.96733283996582
8727 || (sqrt(log(((((((X+X)+X)^4)^4)^4)^4)^4)))^2 || 2 || 0.4536939263343811 || 10 || 31.024797439575195
8728 || (sqrt(log((((((X+X)^4)^4)^4)^4)^4)))^2 || 0 || 0.28152334690093994 || 9 || 30.953676223754883
8731 || (sqrt(log((((((X+X)+X)^4)^4)^4)^4)))^2 || 2 || 0.5008041858673096 || 9 || 31.03349494934082
8732 || (sqrt(log(((((((X+X)+X)+X)^4)^4)^4)^4)))^2 || 0 || 0.30920830368995667 || 10 || 31.069686889648438
8734 || (sqrt(log((((((X+X)+X)^4)^4)^4)^4)))^2 || 1 || 0.3175584673881531 || 9 || 31.025522232055664
8735 || sqrt(log((((((X+X)+X)^4)^4)^4)^4))/X || 0 || 0.22159335017204285 || 9 || 31.074281692504883
8736 || sqrt(log(((((((X+X)+X)+X)^4)^4)^4)^4))/X || 0 || 0.3041059076786041 || 10 || 31.101985931396484
8740 || sqrt(log((((((X+X)+X)^4)^4)^4)^4))/X || 3 || 0.5453867316246033 || 9 || 31.0080509185791
8741 || (sqrt(log((log((((X+X)+X)^4)^4))^4)))^2 || 0 || 0.3403552174568176 || 9 || 30.848833084106445
8743 || sqrt(log((log((((X+X)^4)^4)^4))^4))/X || 1 || 0.4453739523887634 || 9 || 30.920761108398438
8744 || (sqrt(log((log((((X+X)^4)^4)^4))^4)))^2 || 0 || 0.2711723744869232 || 9 || 30.881620407104492
8746 || sqrt(log((log((((X+X)^4)^4)^4))^4))/X || 1 || 0.3873513638973236 || 9 || 30.902271270751953
8749 || sqrt(log((log((((X+X)+X)^4)^4))^4))/X || 2 || 0.4685755968093872 || 9 || 30.902849197387695
8750 || sqrt(log((log((((X+X)^4)^4)^4))^4))/X || 0 || 0.28112083673477173 || 9 || 30.96273422241211
8751 || sqrt(log(log(log((((X+X)^4)^4)^4))))/X || 0 || 0.3112497329711914 || 9 || 30.956918716430664
8756 || sqrt(log((log((((X+X)+X)^4)^4))^4))/X || 4 || 0.696500301361084 || 9 || 31.019609451293945
8760 || sqrt(log((log(log((X+X)^4)))^4))/X || 3 || 0.5388975739479065 || 8 || 30.908334732055664
8762 || sqrt(log(log(log(log((X+X)^4)))))/X || 1 || 0.3929155170917511 || 8 || 31.009977340698242
8763 || sqrt(log(log(log(log(((X+X)+X)^4)))))/X || 0 || 0.31158560514450073 || 9 || 30.974422454833984
8764 || sqrt(log(log(log(((X+X)^4)^3))))/X || 0 || 0.3577181100845337 || 8 || 31.05152702331543
8765 || sqrt(log((log(((X+X)^4)^3))^4))/X || 0 || 0.24514591693878174 || 8 || 31.021434783935547
8766 || sqrt(log((log(((X^4)^3)^3))^3))/X || 0 || 0.2693275213241577 || 8 || 30.998624801635742
8768 || sqrt(log(log(log(((X^4)^4)^3))))/X || 1 || 0.3681299388408661 || 8 || 31.040494918823242
8770 || sqrt(log(log(log(log((X^4)^4)))))/X || 1 || 0.5080628991127014 || 8 || 31.076906204223633
8771 || sqrt(log(log(log(((X^4)^4)^3))))/X || 0 || 0.27017873525619507 || 8 || 31.044267654418945
8772 || sqrt(log((log(((X^4)^3)^3))^3))/X || 0 || 0.21795472502708435 || 8 || 31.00198745727539
8773 || sqrt(log(log(log(((X^4)^3)^3))))/X || 0 || 0.29030856490135193 || 8 || 30.96072769165039
8774 || sqrt(log((log((X^3)^3))^3))/X || 0 || 0.2937021553516388 || 7 || 30.98141860961914
8775 || sqrt(log(log(log((X^3)^3))))/X || 0 || 0.29220885038375854 || 7 || 31.023923873901367
8776 || sqrt(log(log(log(((X^4)^3)^3))))/X || 0 || 0.33775794506073 || 8 || 30.931798934936523
8781 || sqrt(log(log(log(log((X^4)^4)))))/X || 4 || 0.6410015225410461 || 8 || 30.864662170410156
8782 || sqrt(log(log(log(((X^4)^4)^3))))/X || 0 || 0.2354332059621811 || 8 || 30.93288803100586
8786 || sqrt(log(log(log(((X^4)^3)^3))))/X || 3 || 0.4641794264316559 || 8 || 30.912179946899414
8791 || sqrt(log(log(log(log((X^4)^4)))))/X || 4 || 0.8059467077255249 || 8 || 30.92696189880371
8792 || sqrt(log(log(log(log(((X+X)^4)^4)))))/X || 0 || 0.25811776518821716 || 9 || 30.63723373413086
8799 || sqrt(log(log(log(log((X^4)^4)))))/X || 6 || 0.7733594179153442 || 8 || 30.622844696044922
8804 || sqrt(log(log(log(log(((X+X)^4)^4)))))/X || 4 || 0.6601104140281677 || 9 || 30.61204719543457
8805 || sqrt(log(log(log((((X+X)^4)^4)^4))))/X || 0 || 0.33802086114883423 || 9 || 30.594945907592773
8806 || sqrt(log(log(log(((((X+X)+X)^4)^4)^4))))/X || 0 || 0.2671794295310974 || 10 || 30.45840835571289
8807 || sqrt(log(log(log(((((X+X)+X)+X)^4)^4))))/X || 0 || 0.2701737582683563 || 10 || 30.458572387695312
8819 || sqrt(log(log(log(((((X+X)+X)^4)^4)^4))))/X || 11 || 0.8968464732170105 || 10 || 30.491172790527344
8820 || sqrt(log(log(log((((((X+X)+X)+X)^4)^4)^4))))/X || 0 || 0.2866559624671936 || 11 || 30.72891616821289
8821 || sqrt(log(log(log(((((X+X)+X)^4)^4)^4))))/X || 0 || 0.2563106417655945 || 10 || 30.70000648498535
8827 || sqrt(log(log(log((((((X+X)+X)+X)^4)^4)^4))))/X || 5 || 0.6341535449028015 || 11 || 30.730632781982422
8830 || (sqrt(log(log(log((((((X+X)+X)+X)^4)^4)^4)))))^2 || 2 || 0.5000419020652771 || 11 || 30.86045265197754
8832 || sqrt(log(log(log((((((X+X)+X)+X)^4)^4)^4))))/X || 1 || 0.38673871755599976 || 11 || 30.984132766723633
8840 || (sqrt(log(log(log((((((X+X)+X)+X)^4)^4)^4)))))^2 || 7 || 0.6596278548240662 || 11 || 30.925275802612305
8842 || (sqrt(log(log(log((((((X+X)+X)^4)^4)^4)^4)))))^2 || 1 || 0.32680556178092957 || 11 || 30.897424697875977
8858 || (sqrt(log(log(log(((((((X+X)+X)+X)^4)^4)^4)^4)))))^2 || 15 || 1.3051434755325317 || 12 || 30.9365291595459
8860 || (sqrt(log((log(((((((X+X)+X)+X)^4)^4)^4)^4))^4)))^2 || 1 || 0.41019800305366516 || 12 || 31.15498161315918
8865 || (sqrt(log(log(log(((((((X+X)+X)+X)^4)^4)^4)^4)))))^2 || 4 || 0.7019692659378052 || 12 || 31.20210838317871
8866 || (sqrt(log(log(log((((((X+X)+X)^4)^4)^4)^4)))))^2 || 0 || 0.28097325563430786 || 11 || 31.031517028808594
8867 || sqrt(log(log(log((((((X+X)+X)^4)^4)^4)^4))))/X || 0 || 0.3021405041217804 || 11 || 30.968679428100586
8868 || sqrt(log((log(((((((X+X)+X)+X)^4)^4)^4)^4))^4))/X || 0 || 0.284709095954895 || 12 || 30.957136154174805
8871 || (sqrt(log((log(((((((X+X)+X)+X)^4)^4)^4)^4))^4)))^2 || 2 || 0.5502022504806519 || 12 || 30.935077667236328
8872 || (sqrt(log((log((((((X+X)+X)^4)^4)^4)^4))^4)))^2 || 0 || 0.27843424677848816 || 11 || 31.113584518432617
8874 || (sqrt(log(log(log((((((X+X)+X)^4)^4)^4)^4)))))^2 || 1 || 0.3782546818256378 || 11 || 31.184843063354492
8876 || (sqrt(log(log(log(((((((X+X)+X)+X)^4)^4)^4)^4)))))^2 || 1 || 0.3832181990146637 || 12 || 31.192594528198242
8879 || (sqrt(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))^2 || 2 || 0.46043121814727783 || 13 || 31.235904693603516
8880 || (sqrt(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4)))))^2 || 0 || 0.23133555054664612 || 12 || 31.195697784423828
8883 || (sqrt(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))^2 || 2 || 0.5271742939949036 || 13 || 31.149309158325195
8884 || sqrt(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4))))/X || 0 || 0.2714920938014984 || 12 || 31.147064208984375
8887 || (sqrt(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))^2 || 2 || 0.5231517553329468 || 13 || 31.08139991760254
8889 || (sqrt(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4)))))^2 || 1 || 0.3822530508041382 || 12 || 31.218830108642578
8897 || (sqrt(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))^2 || 7 || 0.7999098896980286 || 13 || 31.253013610839844
8911 || sqrt(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))/X || 13 || 1.0243810415267944 || 13 || 31.48643684387207
8916 || sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))/X || 4 || 0.632272481918335 || 13 || 31.250900268554688
8917 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 0 || 0.3294345736503601 || 14 || 31.174951553344727
8918 || (sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.3308151066303253 || 13 || 31.26139259338379
8919 || sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))/X || 0 || 0.3272153437137604 || 13 || 31.24237823486328
8920 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 0 || 0.29439571499824524 || 14 || 31.300376892089844
8922 || sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))/X || 1 || 0.3398325741291046 || 13 || 31.225465774536133
8924 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 1 || 0.40500202775001526 || 14 || 31.178030014038086
8929 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 4 || 0.5589883923530579 || 14 || 31.0877628326416
8930 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 0 || 0.255065381526947 || 14 || 31.0488224029541
8934 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 3 || 0.572775661945343 || 14 || 30.98782730102539
8935 || (sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.2767620384693146 || 13 || 30.836484909057617
8939 || sqrt(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))/X || 3 || 0.5716861486434937 || 13 || 30.838478088378906
8941 || (sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 1 || 0.36165475845336914 || 13 || 30.728633880615234
8942 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.3149050772190094 || 14 || 30.83645248413086
8943 || (sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.31777092814445496 || 13 || 30.75762939453125
8945 || sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))/X || 1 || 0.3615645468235016 || 13 || 30.747745513916016
8946 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 0 || 0.2591864764690399 || 14 || 30.853811264038086
8947 || sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))/X || 0 || 0.323231041431427 || 13 || 30.90229606628418
8951 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 3 || 0.6649424433708191 || 14 || 30.99846076965332
8952 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.30035534501075745 || 14 || 31.106767654418945
8956 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 3 || 0.4853348731994629 || 14 || 31.08772850036621
8960 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 3 || 0.4421031177043915 || 14 || 30.970455169677734
8964 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 3 || 0.5392044186592102 || 14 || 31.00017738342285
8968 || sqrt(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))/X || 3 || 0.5120307803153992 || 13 || 31.012714385986328
8970 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 1 || 0.3385242223739624 || 14 || 31.03156852722168
8971 || sqrt(log(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4)))))/X || 0 || 0.29225924611091614 || 13 || 31.071041107177734
8973 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 1 || 0.39254990220069885 || 14 || 31.075977325439453
8974 || (sqrt(log(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4))))))^2 || 0 || 0.282386839389801 || 13 || 31.10582733154297
8975 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.23621167242527008 || 14 || 31.06907081604004
8976 || (sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))))^2 || 0 || 0.2681843340396881 || 14 || 31.109012603759766
8977 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.27641841769218445 || 14 || 31.09153175354004
8978 || (sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))))^2 || 0 || 0.3768736720085144 || 14 || 31.06381607055664
8984 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 5 || 0.8103739023208618 || 14 || 30.965917587280273
8985 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 0 || 0.29937979578971863 || 14 || 31.05462646484375
8986 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 0 || 0.3201907277107239 || 14 || 31.048229217529297
8991 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 4 || 0.7396311163902283 || 14 || 31.072513580322266
8998 || (sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))^2 || 6 || 0.6943746209144592 || 14 || 31.37689971923828
9003 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 4 || 0.6277258992195129 || 14 || 31.300622940063477
9007 || sqrt(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))/X || 3 || 0.5777232050895691 || 14 || 31.272659301757812
9014 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 6 || 0.8615922331809998 || 14 || 31.397367477416992
9015 || sqrt(log(log(log(log((((((cos((X+X)+X))^4)^4)^4)^4)^4)))))/X || 0 || 0.3235166370868683 || 14 || 31.395065307617188
9016 || sqrt(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))/X || 0 || 0.244394913315773 || 14 || 31.398433685302734
9018 || (sqrt(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))))^2 || 1 || 0.3636895716190338 || 14 || 31.423736572265625
9019 || sqrt(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))/X || 0 || 0.2625236213207245 || 14 || 31.48581314086914
9021 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 1 || 0.36850616335868835 || 14 || 31.522432327270508
9023 || sqrt(log(log(log(log((((((cos((X+X)+X))^4)^4)^4)^4)^4)))))/X || 1 || 0.4755489230155945 || 14 || 31.574970245361328
9024 || (sqrt(log(log(log(log(log(((((cos((X+X)+X))^4)^4)^4)^4)))))))^2 || 0 || 0.2984101474285126 || 14 || 31.5550594329834
9030 || sqrt(log(log(log(log((((((cos((X+X)+X))^4)^4)^4)^4)^4)))))/X || 5 || 0.6015927791595459 || 14 || 31.60483741760254
9031 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 0 || 0.2543295919895172 || 14 || 31.6431884765625
9032 || (sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))))^2 || 0 || 0.2987655699253082 || 14 || 31.614938735961914
9033 || (sqrt(log(log(log(log((((((cos((X+X)+X))^4)^4)^4)^4)^4))))))^2 || 0 || 0.2482786476612091 || 14 || 31.611783981323242
9034 || (sqrt(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.21945413947105408 || 14 || 31.527782440185547
9035 || (sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))))^2 || 0 || 0.3952074348926544 || 14 || 31.471210479736328
9038 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 2 || 0.5115821361541748 || 14 || 31.516998291015625
9046 || sqrt(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))/X || 7 || 0.5833868980407715 || 14 || 31.497108459472656
9047 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 0 || 0.27957066893577576 || 14 || 31.378347396850586
9051 || (sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))))^2 || 3 || 0.411052405834198 || 14 || 31.35176658630371
9053 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 1 || 0.3766784071922302 || 14 || 31.350887298583984
9055 || (sqrt(log(log(log(log((((((cos((X+X)+X))^4)^4)^4)^4)^4))))))^2 || 1 || 0.3553833067417145 || 14 || 31.363605499267578
9064 || (sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4))))))^2 || 8 || 0.6013221740722656 || 14 || 31.35742950439453
9069 || sqrt(log(log(log(log((((((((X+X)+X)+X)^4)^4)^4)^4)^4)))))/X || 4 || 0.6803606748580933 || 14 || 31.386640548706055
9071 || sqrt(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))/X || 1 || 0.3813251554965973 || 14 || 31.18163299560547
9072 || sqrt(log(log(log(log((((((cos(((X+X)+X)+X))^4)^4)^4)^4)^4)))))/X || 0 || 0.2559117078781128 || 15 || 31.23028564453125
9073 || sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))/X || 0 || 0.2841101884841919 || 15 || 31.26359748840332
9074 || sqrt(log(log(log(log((((((cos(((X+X)+X)+X))^4)^4)^4)^4)^4)))))/X || 0 || 0.3156745731830597 || 15 || 31.25704574584961
9076 || sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))/X || 1 || 0.4044402241706848 || 15 || 31.233173370361328
9077 || (sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.24020206928253174 || 15 || 31.29318618774414
9078 || sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))/X || 0 || 0.246175155043602 || 15 || 31.351314544677734
9081 || (sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))))^2 || 2 || 0.4558315873146057 || 15 || 31.411205291748047
9082 || (sqrt(log(log(log(log(((((((cos((X+X)+X))^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.28689807653427124 || 15 || 31.475887298583984
9083 || sqrt(log(log(log(log(((((((cos((X+X)+X))^4)^4)^4)^4)^4)^4)))))/X || 0 || 0.23182648420333862 || 15 || 31.457048416137695
9085 || (sqrt(log(log(log(log(((((((cos((X+X)+X))^4)^4)^4)^4)^4)^4))))))^2 || 1 || 0.3201494812965393 || 15 || 31.449182510375977
9088 || (sqrt(log(log(log(log(((((((cos(((X+X)+X)+X))^4)^4)^4)^4)^4)^4))))))^2 || 2 || 0.4033986032009125 || 16 || 31.400981903076172
9089 || (sqrt(log(log(log(log((((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.2717618942260742 || 16 || 31.36543083190918
9090 || (sqrt(log(log(log(log(((((((cos(((X+X)+X)+X))^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.26651349663734436 || 16 || 31.373289108276367
9091 || (sqrt(log(log(log(log((((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.23178410530090332 || 16 || 31.3065185546875
9093 || (sqrt(log(log(log(log(((((((cos(((X+X)+X)+X))^4)^4)^4)^4)^4)^4))))))^2 || 1 || 0.4082971513271332 || 16 || 31.3050479888916
9100 || (sqrt(log(log(log(log((((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 6 || 0.8905906081199646 || 16 || 31.16023826599121
9123 || (sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))))^2 || 22 || 1.1983447074890137 || 15 || 31.056140899658203
9124 || (sqrt(log(log(log(log(((((((((X+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.29121699929237366 || 15 || 31.116573333740234
9125 || (sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.309189110994339 || 15 || 31.04147720336914
9126 || (sqrt(log(log(log(log(((((((((X+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.25590649247169495 || 15 || 31.038373947143555
9127 || (sqrt(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.305428683757782 || 15 || 31.04128074645996
9130 || (sqrt(log(log(log(log(((((((((X+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 2 || 0.45858192443847656 || 15 || 31.004819869995117
9131 || (sqrt(log(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))))^2 || 0 || 0.20984284579753876 || 15 || 30.905757904052734
9139 || (sqrt(log(log(log(log(((((((((X+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 7 || 0.7797932028770447 || 15 || 30.953123092651367
9140 || (sqrt(log(log(log(log((((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.3182637691497803 || 16 || 31.179508209228516
9141 || (sqrt(log(log(log(log(((((((((X+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.28435951471328735 || 15 || 31.1862850189209
9145 || (sqrt(log(log(log(log((((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 3 || 0.45012980699539185 || 16 || 31.20233917236328
9152 || (sqrt(log(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))))^2 || 6 || 0.6602301597595215 || 16 || 31.25357437133789
9157 || (sqrt(log(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))))^2 || 4 || 0.7321968078613281 || 15 || 31.123458862304688
9158 || (sqrt(log(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))))^2 || 0 || 0.3251562714576721 || 16 || 31.211181640625
9166 || (sqrt(log(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))))^2 || 7 || 0.6815590262413025 || 15 || 31.199289321899414
9169 || (sqrt(log(log(log(log(log(((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)))))))^2 || 2 || 0.5030297040939331 || 16 || 31.100055694580078
9170 || (sqrt(log(log(log(log(((((((((X+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.3100713789463043 || 15 || 31.249048233032227
9176 || (sqrt(log(log(log(log((((((((((X+X)+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 5 || 0.7549952864646912 || 16 || 31.26190185546875
9177 || (sqrt(log(log(log(log(((((((((X+X)+X)^4)^4)^4)^4)^4)^4)^4))))))^2 || 0 || 0.257870614528656 || 15 || 31.387590408325195
9182 || (sqrt(log(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4)))))))^2 || 4 || 0.6568008661270142 || 15 || 31.36818504333496
9186 || (sqrt(log(log(log(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4))))))))^2 || 3 || 0.5391066074371338 || 15 || 31.356529235839844
9187 || (sqrt(log(log(log(log(log(log(log((((((X+X)+X)^4)^4)^4)^4)))))))))^2 || 0 || 0.2707395851612091 || 15 || 31.320114135742188
9188 || (sqrt(log(log(log(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4))))))))^2 || 0 || 0.31547224521636963 || 15 || 31.289339065551758
9190 || (sqrt(log(log(log(log(log(log(log((((((X+X)+X)^4)^4)^4)^4)))))))))^2 || 1 || 0.4462401270866394 || 15 || 31.311725616455078
9208 || (sqrt(log(log(log(log(log(log(log(log(((((X+X)^4)^4)^4)^4))))))))))^2 || 17 || 1.173073172569275 || 15 || 31.255258560180664
9209 || (sqrt(log(log(log(log(log(log(log(log((((X^4)^4)^4)^4))))))))))^2 || 0 || 0.2987225353717804 || 14 || 31.115447998046875
9211 || log(sqrt(log(log(log(log(log(log(log(log((((X^4)^4)^4)^4)))))))))) || 1 || 0.4462733566761017 || 14 || 31.212743759155273
9228 || (sqrt(log(log(log(log(log(log(log(log(((((X+X)^4)^4)^4)^4))))))))))^2 || 16 || 1.4315844774246216 || 15 || 31.32701873779297
9229 || (sqrt(log(log(log(log(log(log(log(log((((((X+X)+X)^4)^4)^4)^4))))))))))^2 || 0 || 0.23643992841243744 || 16 || 31.33412742614746
9230 || (sqrt(log(log(log(log(log(log(log(log(((((X+X)^4)^4)^4)^4))))))))))^2 || 0 || 0.3023419678211212 || 15 || 31.259899139404297
9231 || (sqrt(log(log(log(log(log(log(log(log((((((X+X)+X)^4)^4)^4)^4))))))))))^2 || 0 || 0.2739948630332947 || 16 || 31.249238967895508
9233 || (sqrt(log(log(log(log(log(log(log(log(((((X+X)^4)^4)^4)^4))))))))))^2 || 1 || 0.4557279348373413 || 15 || 31.221473693847656
9237 || (sqrt(log(log(log(log(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4)))))))))^2 || 3 || 0.6524781584739685 || 16 || 31.321788787841797
9239 || (sqrt(log(log(log(log(log(log((((((((X+X)+X)^4)^4)^4)^4)^4)^4))))))))^2 || 1 || 0.32295486330986023 || 16 || 31.253881454467773
9244 || (sqrt(log(log(log(log(log(log(log(((((((X+X)+X)^4)^4)^4)^4)^4)))))))))^2 || 4 || 0.7447924613952637 || 16 || 31.28451919555664
9245 || (sqrt(log(log(log(log(log(log(log(log((((((X+X)^4)^4)^4)^4)^4))))))))))^2 || 0 || 0.3077707588672638 || 16 || 31.297731399536133
9246 || (sqrt(log(log(log(log(log(log(log(((((((X+X)^4)^4)^4)^4)^4)^4)))))))))^2 || 0 || 0.2531088590621948 || 16 || 31.286283493041992
