Step || Expression || Steps without change || Change Distance|| Complexity || Norm
9561 || X+(((sqrt(sqrt(X*X)))^2*((log(X)/X)*(X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 1 || 0.5693284273147583 || 32 || 31.37822151184082
9562 || X+(((sqrt(sqrt(X*X)))^2*(((X/X)/X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.2830210030078888 || 34 || 31.27373504638672
9563 || X+(((sqrt(sqrt(X*X)))^2*(((X/X)*X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.29138320684432983 || 34 || 31.277650833129883
9567 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 3 || 0.5900271534919739 || 36 || 31.270051956176758
9570 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*((X/X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 2 || 0.6339769959449768 || 37 || 31.5229549407959
9571 || X+(((sqrt(sqrt(X*X)))^2-((X/X)*X)*(X/X+X))*((((X/X)/X)/X)*((X/X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.267609179019928 || 37 || 31.57032012939453
9572 || X+(((sqrt(sqrt(X*X)))^2-((X/X)*X)*(X/X+X))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3303038775920868 || 34 || 31.495405197143555
9575 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 2 || 0.44682276248931885 || 36 || 31.45097541809082
9576 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.2012624442577362 || 34 || 31.401790618896484
9577 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.20892907679080963 || 36 || 31.351463317871094
9578 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.2559325397014618 || 34 || 31.363862991333008
9580 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 1 || 0.40105122327804565 || 34 || 31.26738166809082
9582 || X+(((sqrt(sqrt(X*X)))^2-((X/X)*X)*(X/X+X))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 1 || 0.4043318033218384 || 34 || 31.364938735961914
9584 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 1 || 0.4845215678215027 || 34 || 31.44656753540039
9585 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.253700852394104 || 33 || 31.402111053466797
9586 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X/X+X)))*(((X/X)/X)*X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.353557825088501 || 33 || 31.398653030395508
9587 || X+(((sqrt(sqrt(X*X)))^2-((X/X)*X)*(X/X+X))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.30667948722839355 || 33 || 31.406326293945312
9588 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.2401174008846283 || 33 || 31.463354110717773
9589 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.2892868220806122 || 33 || 31.428695678710938
9592 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 2 || 0.43215012550354004 || 33 || 31.369876861572266
9593 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/sqrt((sin(sin(sqrt(sqrt(sqrt(X))))))^4)) || 0 || 0.20668216049671173 || 33 || 31.397611618041992
9594 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.3031376600265503 || 33 || 31.469987869262695
9595 || X+(((sqrt(sqrt(X*X)))^2/((log(X)*X)*(X/X+X)))*(((X/X)/X)*X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.30423370003700256 || 33 || 31.467334747314453
9596 || X+(((sqrt(sqrt(X*X)))^2/((log(X)*X)*(X^3+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/sqrt((sin(sin(sqrt(sqrt(sqrt(X))))))^4)) || 0 || 0.28266969323158264 || 33 || 31.462783813476562
9597 || X+(((sqrt(sqrt(X*X)))^2/((log(X)*X)*(X^3+X)))*(((X/X)/X)*X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/sqrt((sin(sin(sqrt(sqrt(sqrt(X))))))^4)) || 0 || 0.27997004985809326 || 33 || 31.46868133544922
9599 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)*X)*(X^3+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/sqrt((sin(sin(sqrt(sqrt(sqrt(X))))))^4)) || 1 || 0.39280176162719727 || 33 || 31.46247673034668
9600 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X^3+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((sin(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.34848085045814514 || 33 || 31.44180679321289
9601 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.26653313636779785 || 35 || 31.43085289001465
9602 || X+(((log(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.32282784581184387 || 35 || 31.472829818725586
9603 || X+(((log(sqrt(X*X)))^2/(((X/X)/X)*(X^3+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sqrt(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.2573590874671936 || 35 || 31.44188117980957
9604 || X+(((log(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sqrt(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.317755788564682 || 35 || 31.490421295166016
9605 || X+((log(sqrt(X*X))/X-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sqrt(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.2863523066043854 || 35 || 31.55817985534668
9606 || X+(((log(sqrt(X*X))/X)/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.27614277601242065 || 36 || 31.631359100341797
9607 || X+(((log(sqrt(X*X))/X)/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X)) || 0 || 0.22998058795928955 || 35 || 31.571834564208984
9608 || X+(((log(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3029281497001648 || 36 || 31.566755294799805
9613 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 4 || 0.6289248466491699 || 36 || 31.558490753173828
9614 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.31650862097740173 || 36 || 31.69967269897461
9615 || X+(((log(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.20584852993488312 || 36 || 31.772449493408203
9616 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3329382836818695 || 36 || 31.70793342590332
9617 || X+(((log(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.2838151156902313 || 36 || 31.801183700561523
9620 || X+(((sqrt(sqrt(X*X)))^2-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 2 || 0.508643388748169 || 36 || 31.87902069091797
9622 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 1 || 0.40111732482910156 || 36 || 31.98377227783203
9623 || X+(((sqrt(sqrt(X*X)))^2*(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.21797920763492584 || 36 || 32.109153747558594
9624 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.29933884739875793 || 36 || 32.11983108520508
9625 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X^3+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.23163537681102753 || 34 || 32.047908782958984
9626 || X+(((sqrt(sqrt(X*X)))^2/((log(X)/X)*(X^3+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.33397647738456726 || 34 || 32.01316452026367
9627 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X^3+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.28306201100349426 || 34 || 31.94202995300293
9628 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X^3+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.24883723258972168 || 36 || 31.933984756469727
9629 || X+(((sqrt(sqrt(X*X))/X)/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.28756222128868103 || 36 || 31.977514266967773
9632 || X+(((sqrt(sqrt(X*X)))^2/(((X/X)/X)*(X/X+X)))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 2 || 0.5294421315193176 || 36 || 32.040897369384766
9636 || X+(((sqrt(X*X))^2/X-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 3 || 0.6594609022140503 || 36 || 32.145111083984375
9637 || X+((log(sqrt(X*X))/X-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.29609009623527527 || 36 || 32.103118896484375
9638 || X+((log(sqrt(X*X))/X-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.29049617052078247 || 36 || 32.057350158691406
9639 || X+((log(log(X*X))/X-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3458566665649414 || 36 || 32.138755798339844
9640 || X+((log(log(X/X))/X-((log(X)/X)/X)/(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.24668537080287933 || 37 || 32.19157791137695
9641 || X+(((sqrt(X/X))^2/X-((X/X)/X)*(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3263796269893646 || 36 || 32.2136116027832
9643 || X+(((sqrt(X/X))^2/X-((X/X)/X)/(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 1 || 0.4134063720703125 || 36 || 32.204429626464844
9644 || X+(((sqrt(X/X))^2/((X/X)/(X^3+X))-((X/X)/X)/(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.33474430441856384 || 40 || 32.09971618652344
9645 || X+(((log(X/X))^2/((X/X)/(X^3+X))-((log(X)/X)/X)/(X/X+X))*((((X/X)/X)/X)*(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3142082989215851 || 41 || 32.139617919921875
9646 || X+(((sqrt(X/X))^2/X-((X/X)/X)/(X/X+X))*((((X/X)/X)/X)*((X/X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.2824872136116028 || 37 || 32.01420593261719
9647 || X+((((sqrt(X/X))^2/X)*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+((X/X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.34137389063835144 || 37 || 32.0576057434082
9648 || X+((((sqrt((X*X)*X))^2)^2*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.29635587334632874 || 35 || 32.19362258911133
9649 || X+((((sqrt((X*X)*X))^2)^2*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3767009675502777 || 35 || 32.17980194091797
9650 || X+((((sqrt((X*X)/X))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(log(X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.28480711579322815 || 42 || 32.1061897277832
9651 || X+((((sqrt(sqrt(X*X)))^2)^2*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.293382853269577 || 35 || 32.02718734741211
9652 || X+((((sqrt(sqrt(X*X)))^2)^2*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(log(X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.295302152633667 || 38 || 32.046573638916016
9653 || X+((((sqrt(sqrt(X*X)))^2)^2*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.2639715075492859 || 35 || 31.98136329650879
9654 || X+((((sqrt(sqrt(X*X)))^2/(X/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+((X/X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.2820001244544983 || 41 || 31.983341217041016
9655 || X+((((sqrt(sqrt(X*X)))^2)^2*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.2788403332233429 || 37 || 31.932767868041992
9656 || X+((((sqrt((X*X)/X))^2/X)*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.32363656163215637 || 37 || 31.923795700073242
9657 || X+((((sqrt(X/X))^2/X)/(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.26215583086013794 || 36 || 31.904787063598633
9658 || X+((((sqrt((X*X)/X))^2/X)/(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.2682313024997711 || 37 || 31.798044204711914
9659 || X+((((sqrt((X*X)/X))^2)^2/(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.3584522008895874 || 37 || 31.7805233001709
9660 || X+((((sqrt(X/X))^2/(X/(X^3+X)))/(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.24579831957817078 || 39 || 31.851844787597656
9661 || X+((((sqrt(X/X))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.2676677107810974 || 40 || 31.878623962402344
9662 || X+((((sqrt((X*X)/X))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(X/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.3099188804626465 || 41 || 31.953371047973633
9663 || X+((((sqrt(sqrt(X*X)))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*sqrt(X))) || 0 || 0.2682313621044159 || 39 || 32.02550506591797
9664 || X+((((sqrt(sqrt(X*X)))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(log(X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.3090870976448059 || 42 || 32.00749206542969
9666 || X+((((sqrt(sqrt(X*X)))^2)^5*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 1 || 0.4155888259410858 || 35 || 32.048484802246094
9667 || X+((((sqrt(sqrt(X*X)))^2)^5*(((X/X)/X)/(X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.2767370045185089 || 34 || 32.110984802246094
9669 || X+((((sqrt(sqrt(X*X)))^2)^5*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*sin(X))/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 1 || 0.5329557657241821 || 35 || 32.107666015625
9671 || X+((((sqrt(sqrt(X*X)))^2)^5*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X)^5)*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 1 || 0.399308443069458 || 35 || 32.08393096923828
9672 || X+((((sqrt(sqrt(X*X)))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(log(X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.29504793882369995 || 42 || 32.01929473876953
9673 || X+((((sqrt((X*X)/X))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(log(X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4*X^3)) || 0 || 0.24736598134040833 || 42 || 32.034175872802734
9675 || X+((((sqrt((X*X)/X))^2/((X/X)/(X^3+X)))*(((X/X)/X)/(X/X+X)))*(((X/X)/X)/X+(log(X)/X)^5))*((log(log(sqrt(sqrt(sqrt(sqrt(X))))))*X^4)/((log(sin(sqrt(sqrt(sqrt(X))))))^4)^3) || 1 || 0.39092713594436646 || 41 || 32.021976470947266
