Step || Expression || Steps without change || Change Distance|| Complexity || Norm
4635 || X/exp(exp(cos(X))) || 3 || 0.6158364415168762 || 4 || 19.97317123413086
4637 || X/cos(exp(X+X)) || 1 || 0.4482635259628296 || 4 || 20.164215087890625
4638 || X/exp(exp(X+X)) || 0 || 0.29768237471580505 || 4 || 20.179533004760742
4641 || exp(X)/cos(exp(X+X)) || 2 || 0.41394221782684326 || 5 || 20.132083892822266
4642 || X/cos(exp(X+X)) || 0 || 0.29870179295539856 || 4 || 20.03717803955078
4718 || X/cos(exp(X)) || 75 || 2.3332812786102295 || 3 || 20.0685977935791
4720 || X/exp(exp(X)) || 1 || 0.36514541506767273 || 3 || 20.815959930419922
4759 || X/cos(exp(X)) || 38 || 1.3191083669662476 || 3 || 20.75818634033203
4763 || X/exp(exp(X)) || 3 || 0.5455679297447205 || 3 || 20.685611724853516
4764 || X/exp(exp(cos(X))) || 0 || 0.26969730854034424 || 4 || 20.86916160583496
4767 || X/cos(exp(X)) || 2 || 0.4512253701686859 || 3 || 20.816213607788086
4768 || X/cos(exp(cos(X))) || 0 || 0.3427971601486206 || 4 || 20.930435180664062
4774 || X/cos(exp(X)) || 5 || 0.5767638683319092 || 3 || 20.81523323059082
4904 || X/exp(exp(X)) || 129 || 3.4034764766693115 || 3 || 20.94475746154785
4918 || X/exp(exp(cos(X))) || 13 || 1.1527005434036255 || 4 || 22.188241958618164
4947 || (X*cos(X))/exp(exp(cos(X))) || 28 || 1.256317138671875 || 6 || 22.387548446655273
4967 || X/exp(exp(cos(X))) || 19 || 1.2524709701538086 || 4 || 22.713998794555664
4975 || (X*cos(X))/exp(exp(cos(X))) || 7 || 0.7924385070800781 || 6 || 22.995635986328125
4977 || X/exp(exp(cos(X))) || 1 || 0.3693394064903259 || 4 || 23.22007942199707
5052 || (X*cos(X))/exp(exp(cos(X))) || 74 || 2.3339712619781494 || 6 || 23.254037857055664
5053 || ((X*exp(X))*cos(X))/exp(exp(cos(X))) || 0 || 0.2662419378757477 || 8 || 23.70863914489746
5056 || (X*cos(X))/exp(exp(cos(X))) || 2 || 0.46929115056991577 || 6 || 23.609710693359375
5057 || ((X*exp(X))*cos(X))/exp(exp(cos(X))) || 0 || 0.27973034977912903 || 8 || 23.529268264770508
5060 || (X*cos(X))/exp(exp(cos(X))) || 2 || 0.39577844738960266 || 6 || 23.499258041381836
5069 || ((X*exp(X))*cos(X))/exp(exp(cos(X))) || 8 || 0.7676823735237122 || 8 || 23.51291847229004
5073 || (X*cos(X))/exp(exp(cos(X))) || 3 || 0.5167838931083679 || 6 || 23.352943420410156
5086 || ((X*exp(X))*cos(X))/exp(exp(cos(X))) || 12 || 0.850821316242218 || 8 || 23.31519317626953
5121 || ((X*exp(X))*exp(X))/exp(exp(cos(X))) || 34 || 1.9321147203445435 || 8 || 23.25654411315918
5123 || ((X*exp(X))*cos(X))/exp(exp(cos(X))) || 1 || 0.3538359999656677 || 8 || 23.99635887145996
5129 || ((X*exp(X))*exp(X))/exp(exp(cos(X))) || 5 || 0.6223399639129639 || 8 || 24.100841522216797
5130 || ((X*exp(X))*cos(X))/exp(exp(cos(X))) || 0 || 0.2619328796863556 || 8 || 24.128652572631836
5259 || ((X*exp(X))*exp(X))/exp(exp(cos(X))) || 128 || 3.203826904296875 || 8 || 24.095272064208984
5288 || (X*exp(X))/exp(exp(cos(X))) || 28 || 1.6791638135910034 || 6 || 24.582731246948242
5312 || ((X*exp(X))*exp(X))/exp(exp(cos(X))) || 23 || 1.7090705633163452 || 8 || 24.285768508911133
5317 || ((X*exp(X))*exp(X))/exp(exp(X)) || 4 || 0.6574158072471619 || 7 || 24.269437789916992
5322 || (X*exp(X))/exp(exp(X)) || 4 || 0.5430038571357727 || 5 || 24.025054931640625
5323 || ((X*exp(X))*exp(X))/exp(exp(X)) || 0 || 0.23380371928215027 || 7 || 24.137094497680664
5326 || (X*exp(X))/exp(exp(X)) || 2 || 0.5883965492248535 || 5 || 24.088550567626953
5335 || (X*X)/exp(exp(X)) || 8 || 0.925298273563385 || 4 || 24.09435272216797
5336 || exp(X)/exp(exp(X)) || 0 || 0.2641938328742981 || 4 || 23.988876342773438
5338 || exp(X)/cos(exp(X)) || 1 || 0.37260061502456665 || 4 || 23.952411651611328
5351 || (X*X)/cos(exp(X)) || 12 || 0.8075705170631409 || 4 || 24.007394790649414
5352 || (X*X)/exp(exp(X)) || 0 || 0.25143587589263916 || 4 || 23.998090744018555
5362 || (X*X)/cos(exp(X)) || 9 || 0.9334788918495178 || 4 || 24.06412124633789
5364 || (X*X)/exp(exp(X)) || 1 || 0.27881526947021484 || 4 || 24.110219955444336
5365 || (X*X)/cos(exp(X)) || 0 || 0.2674325108528137 || 4 || 24.232219696044922
5373 || (X*X)/exp(exp(X)) || 7 || 0.625385046005249 || 4 || 24.202850341796875
5375 || (X*exp(X))/cos(exp(X)) || 1 || 0.43314674496650696 || 5 || 24.173460006713867
5376 || (X*exp(X))/exp(exp(X)) || 0 || 0.2679312527179718 || 5 || 24.228418350219727
5379 || (X*exp(X))/cos(exp(X)) || 2 || 0.5588244199752808 || 5 || 24.211673736572266
5382 || (X*exp(X))/exp(exp(X)) || 2 || 0.5632535815238953 || 5 || 24.3170166015625
5385 || (X*X)/exp(exp(X)) || 2 || 0.6283878087997437 || 4 || 24.13409423828125
5386 || (X*X)/exp(exp(cos(X))) || 0 || 0.30521532893180847 || 5 || 23.948041915893555
5390 || (X*exp(X))/exp(exp(cos(X))) || 3 || 0.5460518598556519 || 6 || 24.053651809692383
5391 || (X*exp(X))/exp(exp(X)) || 0 || 0.30395445227622986 || 5 || 24.239116668701172
5398 || (X*exp(X))/exp(exp(cos(X))) || 6 || 0.7871350646018982 || 6 || 24.267288208007812
5402 || (X*exp(X))/cos(exp(cos(X))) || 3 || 0.4969513714313507 || 6 || 24.08562469482422
5419 || (X*exp(X))/cos(exp(X)) || 16 || 1.22962486743927 || 5 || 24.266565322875977
5420 || (X*exp(X))/cos(exp(cos(X))) || 0 || 0.2655109465122223 || 6 || 24.4998779296875
5428 || ((X*exp(X))*exp(X))/cos(exp(cos(X))) || 7 || 0.8028443455696106 || 8 || 24.57906150817871
5429 || ((X*exp(X))*exp(X))/cos(exp(X)) || 0 || 0.19862015545368195 || 7 || 24.604639053344727
5430 || ((X*exp(X))*exp(X))/cos(exp(cos(X))) || 0 || 0.25618594884872437 || 8 || 24.616220474243164
5441 || ((X*exp(X))*exp(X))/cos(exp(X)) || 10 || 0.9242674708366394 || 7 || 24.530792236328125
5442 || (X*exp(X))/cos(exp(X)) || 0 || 0.3061363995075226 || 5 || 24.379680633544922
5443 || (X*X)/cos(exp(X)) || 0 || 0.28197193145751953 || 4 || 24.425365447998047
5447 || ((X*exp(X))*exp(X))/cos(exp(X)) || 3 || 0.5006148815155029 || 7 || 24.411531448364258
5448 || ((X*exp(X))*X)/cos(exp(X)) || 0 || 0.27141714096069336 || 6 || 24.372329711914062
5452 || (X*X)/cos(exp(X)) || 3 || 0.3838447034358978 || 4 || 24.37620735168457
5474 || ((X*exp(X))*X)/cos(exp(X)) || 21 || 1.1902353763580322 || 6 || 24.41269302368164
5476 || (X*X)/cos(exp(X)) || 1 || 0.48829877376556396 || 4 || 24.2603816986084
5479 || ((X*exp(X))*X)/cos(exp(X)) || 2 || 0.522375762462616 || 6 || 24.41924285888672
5483 || ((X*exp(X))*exp(X))/cos(exp(X)) || 3 || 0.6149371266365051 || 7 || 24.49448585510254
5484 || (X*exp(X))/cos(exp(X)) || 0 || 0.2648334503173828 || 5 || 24.5527286529541
5485 || (X*X)/cos(exp(X)) || 0 || 0.30048176646232605 || 4 || 24.531465530395508
5488 || (X*exp(X))/cos(exp(X)) || 2 || 0.5309881567955017 || 5 || 24.570493698120117
5490 || (X*X)/cos(exp(X)) || 1 || 0.4376291334629059 || 4 || 24.490966796875
5494 || exp(X)/cos(exp(X)) || 3 || 0.48237907886505127 || 4 || 24.501998901367188
5495 || (X*X)/cos(exp(X)) || 0 || 0.2900641858577728 || 4 || 24.595247268676758
5502 || exp(X)/cos(exp(X)) || 6 || 0.6909891366958618 || 4 || 24.56936264038086
5504 || (X*X)/cos(exp(X)) || 1 || 0.3494034707546234 || 4 || 24.653730392456055
5505 || exp(X)/cos(exp(X)) || 0 || 0.25408974289894104 || 4 || 24.66866683959961
5506 || (X*X)/cos(exp(X)) || 0 || 0.20637661218643188 || 4 || 24.597604751586914
5508 || exp(X)/cos(exp(X)) || 1 || 0.4390489459037781 || 4 || 24.61525535583496
5512 || (X*X)/cos(exp(X)) || 3 || 0.5956326127052307 || 4 || 24.618404388427734
5515 || exp(X)/cos(exp(X)) || 2 || 0.46488335728645325 || 4 || 24.56302261352539
5516 || (X*X)/cos(exp(X)) || 0 || 0.2546693682670593 || 4 || 24.55897331237793
5521 || exp(X)/cos(exp(X)) || 4 || 0.6506627202033997 || 4 || 24.558429718017578
5523 || (X*X)/cos(exp(X)) || 1 || 0.4156597852706909 || 4 || 24.511287689208984
5533 || exp(X)/cos(exp(X)) || 9 || 0.7436210513114929 || 4 || 24.60316276550293
5544 || (X*X)/cos(exp(X)) || 10 || 0.6103723645210266 || 4 || 24.577716827392578
5545 || exp(X)/cos(exp(X)) || 0 || 0.2794148921966553 || 4 || 24.57008171081543
5546 || (X*X)/cos(exp(X)) || 0 || 0.2714349031448364 || 4 || 24.533458709716797
5573 || exp(X)/cos(exp(X)) || 26 || 1.604491949081421 || 4 || 24.501806259155273
5587 || exp(X)/exp(exp(X)) || 13 || 1.1138778924942017 || 4 || 24.62057876586914
5630 || exp(X)/cos(exp(X)) || 42 || 1.9617869853973389 || 4 || 24.481000900268555
5631 || exp(X)/cos(sqrt(X)) || 0 || 0.30937400460243225 || 4 || 24.92150115966797
5713 || exp(X)/cos(exp(X)) || 81 || 2.4689714908599854 || 4 || 24.92384910583496
5714 || exp(X)/cos(sqrt(X)) || 0 || 0.3085769712924957 || 4 || 24.622390747070312
5720 || exp(X)/cos(exp(X)) || 5 || 0.6444672346115112 || 4 || 24.587778091430664
5728 || exp(X)/cos(sqrt(X)) || 7 || 0.7752730250358582 || 4 || 24.561630249023438
5729 || exp(X)/cos(exp(X)) || 0 || 0.2876233756542206 || 4 || 24.60966682434082
5748 || exp(X)/cos(sqrt(X)) || 18 || 1.0392982959747314 || 4 || 24.570472717285156
5749 || exp(X)/cos(exp(X)) || 0 || 0.24951022863388062 || 4 || 24.608604431152344
5794 || exp(X)/cos(sqrt(X)) || 44 || 1.633735179901123 || 4 || 24.564964294433594
5798 || (X*X)/cos(sqrt(X)) || 3 || 0.48105230927467346 || 4 || 24.5631160736084
5803 || exp(X)/cos(X) || 4 || 0.6830347180366516 || 3 || 24.479368209838867
5807 || exp(X)/cos(sqrt(X)) || 3 || 0.5684948563575745 || 4 || 24.1948299407959
5808 || exp(X)/cos(X) || 0 || 0.32442232966423035 || 3 || 24.286380767822266
5810 || (X*X)/cos(X) || 1 || 0.3936288058757782 || 3 || 24.334049224853516
5812 || exp(X)/cos(X) || 1 || 0.49672701954841614 || 3 || 24.372434616088867
5821 || exp(X)/cos(sqrt(X)) || 8 || 0.76692134141922 || 4 || 24.4764347076416
5822 || (X*X)/cos(exp(X)) || 0 || 0.3243357539176941 || 4 || 24.293582916259766
5823 || (X*X)/cos(X) || 0 || 0.25135982036590576 || 3 || 24.30832290649414
5824 || (X*X)/cos(exp(X)) || 0 || 0.3279620409011841 || 4 || 24.254634857177734
5825 || (X*X)/cos(X) || 0 || 0.2640976011753082 || 3 || 24.378665924072266
5826 || (X*X)/cos(exp(X)) || 0 || 0.3056963086128235 || 4 || 24.39472198486328
5834 || (X*X)/cos(X) || 7 || 0.6818723678588867 || 3 || 24.379358291625977
5835 || exp(X)/cos(exp(X)) || 0 || 0.3054639995098114 || 4 || 24.330421447753906
5836 || exp(X)/cos(X) || 0 || 0.3091934621334076 || 3 || 24.34044075012207
5837 || (X*X)/cos(X) || 0 || 0.3326304852962494 || 3 || 24.292125701904297
5838 || exp(X)/cos(X) || 0 || 0.2608119547367096 || 3 || 24.27109718322754
5840 || (X*X)/cos(X) || 1 || 0.47319674491882324 || 3 || 24.22148895263672
5841 || exp(X)/cos(exp(X)) || 0 || 0.26985248923301697 || 4 || 24.29767608642578
5845 || exp(X)/cos(X) || 3 || 0.5498765110969543 || 3 || 24.257352828979492
5856 || (X*X)/cos(X) || 10 || 0.9393293261528015 || 3 || 24.292348861694336
5861 || (X*X)/cos(exp(X)) || 4 || 0.6831180453300476 || 4 || 24.152374267578125
5863 || ((X*X)*X)/cos(exp(X)) || 1 || 0.3289452791213989 || 5 || 24.340608596801758
5865 || (X*X)/cos(exp(X)) || 1 || 0.3545791804790497 || 4 || 24.32671356201172
5866 || ((X*X)*X)/cos(exp(X)) || 0 || 0.3084993064403534 || 5 || 24.36992073059082
5868 || (X*X)/cos(exp(X)) || 1 || 0.4321678578853607 || 4 || 24.401287078857422
5887 || ((X*X)*X)/cos(exp(X)) || 18 || 1.1394821405410767 || 5 || 24.45615005493164
5893 || exp(X*X)/cos(exp(X)) || 5 || 0.6708397269248962 || 5 || 24.391216278076172
5924 || exp(X)/cos(exp(X)) || 30 || 1.648151159286499 || 4 || 24.161272048950195
5970 || exp(X*X)/cos(exp(X)) || 45 || 1.9274982213974 || 5 || 24.20217514038086
5971 || exp(X*sin(X))/cos(exp(X)) || 0 || 0.28220176696777344 || 6 || 24.583940505981445
5983 || exp(X*X)/cos(exp(X)) || 11 || 0.9022536277770996 || 5 || 24.56441307067871
5986 || exp(X*sin(X))/cos(exp(X)) || 2 || 0.4894562363624573 || 6 || 24.870166778564453
5988 || exp(X*sin(X))/cos(exp(cos(X))) || 1 || 0.3960563540458679 || 7 || 24.83919334411621
5991 || exp(X*sin(X))/cos(exp(X)) || 2 || 0.4149036705493927 || 6 || 24.72480583190918
5992 || exp(X*X)/cos(exp(X)) || 0 || 0.3425109088420868 || 5 || 24.717544555664062
5999 || exp(X*X)/cos(sqrt(X)) || 6 || 0.7125980854034424 || 5 || 24.670696258544922
6000 || exp(X*X)/cos(sqrt(cos(X))) || 0 || 0.2837572395801544 || 6 || 24.7225341796875
6001 || exp(X*X)/cos(sqrt(X)) || 0 || 0.2723173499107361 || 5 || 24.7072811126709
6012 || exp(X*sin(X))/cos(sqrt(cos(X))) || 10 || 1.0368419885635376 || 7 || 24.696155548095703
6015 || exp(X*sin(X))/cos(exp(cos(X))) || 2 || 0.47538822889328003 || 7 || 24.870187759399414
6017 || exp(X*sin(X))/cos(exp(X)) || 1 || 0.33013004064559937 || 6 || 24.8778133392334
6023 || exp(X*sin(X))/cos(exp(cos(X))) || 5 || 0.5444624423980713 || 7 || 24.89506721496582
6024 || exp(X*sin(X))/cos(sqrt(cos(X))) || 0 || 0.27477580308914185 || 7 || 24.844120025634766
6045 || exp(X*sin(X))/cos(exp(cos(X))) || 20 || 1.2618037462234497 || 7 || 24.88243293762207
6052 || exp(X*exp(X))/cos(exp(cos(X))) || 6 || 0.7977933883666992 || 7 || 25.17552947998047
6053 || exp(X*exp(X))/cos(exp(X)) || 0 || 0.30050837993621826 || 6 || 25.250947952270508
6056 || exp(X*exp(X))/cos(exp(cos(X))) || 2 || 0.46939733624458313 || 7 || 25.284900665283203
6059 || exp(X*X)/cos(exp(X)) || 2 || 0.5161818861961365 || 5 || 25.1976375579834
6063 || exp(X*exp(X))/cos(exp(X)) || 3 || 0.5332241058349609 || 6 || 25.30393409729004
6064 || exp(X*exp(X))/cos(exp(cos(X))) || 0 || 0.3133271336555481 || 7 || 25.28963851928711
6069 || exp(X*exp(X))/cos(exp(X)) || 4 || 0.5655970573425293 || 6 || 25.28330421447754
6097 || exp(X*X)/cos(exp(X)) || 27 || 1.517162799835205 || 5 || 25.22486114501953
6098 || exp(X*X)/cos(exp(cos(X))) || 0 || 0.23874591290950775 || 6 || 25.079017639160156
6100 || exp(X*exp(X))/cos(exp(cos(X))) || 1 || 0.4258316457271576 || 7 || 25.11026382446289
6103 || exp(X*X)/cos(exp(cos(X))) || 2 || 0.6090041399002075 || 6 || 25.058191299438477
6107 || exp(X*sin(X))/cos(exp(cos(X))) || 3 || 0.5290033221244812 || 7 || 25.128854751586914
6109 || exp(X*sin(X))/cos(exp(X*X)) || 1 || 0.5046757459640503 || 7 || 25.2412052154541
6197 || exp(X*sin(X))/cos(exp(cos(X))) || 87 || 2.1390013694763184 || 7 || 25.108217239379883
6198 || exp(X*sin(X))/cos(sqrt(cos(X))) || 0 || 0.2847708463668823 || 7 || 25.35823631286621
6199 || exp(X*sin(X))/cos(exp(cos(X))) || 0 || 0.2574416399002075 || 7 || 25.425949096679688
6250 || exp(X*sin(X))/cos(sqrt(cos(X))) || 50 || 2.2975380420684814 || 7 || 25.429527282714844
6252 || exp(X*exp(X))/cos(sqrt(cos(X))) || 1 || 0.3638851046562195 || 7 || 25.874624252319336
6254 || exp(X*sin(X))/cos(sqrt(cos(X))) || 1 || 0.42720967531204224 || 7 || 25.933685302734375
6256 || exp(X*exp(X))/cos(sqrt(cos(X))) || 1 || 0.5390117168426514 || 7 || 25.961902618408203
6258 || exp(X*sin(X))/cos(sqrt(cos(X))) || 1 || 0.42827218770980835 || 7 || 26.02645492553711
6259 || exp(X*exp(X))/cos(sqrt(cos(X))) || 0 || 0.40557214617729187 || 7 || 25.952129364013672
6278 || exp(X*sin(X))/cos(sqrt(cos(X))) || 18 || 1.3941335678100586 || 7 || 25.850927352905273
6297 || exp(X*sin(X))/cos(exp(cos(X))) || 18 || 1.2191084623336792 || 7 || 25.9752140045166
6299 || exp(X*sin(X))/cos(sqrt(cos(X))) || 1 || 0.3537020981311798 || 7 || 26.177997589111328
6300 || exp(X*sin(X))/cos(exp(cos(X))) || 0 || 0.24676989018917084 || 7 || 26.03118133544922
6301 || exp(X*sin(X))/cos(sqrt(cos(X))) || 0 || 0.31492170691490173 || 7 || 26.040626525878906
6335 || exp(X*sin(X))/cos(exp(cos(X))) || 33 || 1.5773378610610962 || 7 || 26.10988998413086
6356 || exp(X*sin(X))/cos(sqrt(cos(X))) || 20 || 1.410215973854065 || 7 || 25.74359130859375
6357 || exp(X*sin(X))/cos(exp(cos(X))) || 0 || 0.29479241371154785 || 7 || 26.17637825012207
6358 || exp(X*sin(X))/cos(sqrt(cos(X))) || 0 || 0.27652326226234436 || 7 || 26.332260131835938
6359 || exp(X*sin(X))/cos(exp(cos(X))) || 0 || 0.2931002676486969 || 7 || 26.302173614501953
6371 || exp(X*sin(X))/cos(sqrt(cos(X))) || 11 || 0.8290687203407288 || 7 || 26.340923309326172
6374 || exp(X*sin(X))/exp(sqrt(cos(X))) || 2 || 0.42512330412864685 || 7 || 26.41438865661621
6375 || exp(X*sin(X))/exp(exp(cos(X))) || 0 || 0.3098357915878296 || 7 || 26.46680450439453
6376 || exp(X*sin(X))/cos(sqrt(cos(X))) || 0 || 0.2520757019519806 || 7 || 26.47911834716797
6377 || exp(X*sin(X))/exp(sqrt(cos(X))) || 0 || 0.325125128030777 || 7 || 26.46146011352539
6381 || exp(X*sin(X))/cos(sqrt(cos(X))) || 3 || 0.5477964878082275 || 7 || 26.40375518798828
6382 || exp(X*sin(X))/exp(sqrt(cos(X))) || 0 || 0.294710636138916 || 7 || 26.678342819213867
6388 || exp(X*sin(X))/cos(sqrt(cos(X))) || 5 || 0.7765260338783264 || 7 || 26.705507278442383
6390 || exp(X*exp(X))/exp(sqrt(cos(X))) || 1 || 0.458128422498703 || 7 || 26.82411003112793
6392 || exp(X*sin(X))/exp(sqrt(cos(X))) || 1 || 0.3922956883907318 || 7 || 26.740646362304688
6395 || exp(X*exp(X))/exp(sqrt(cos(X))) || 2 || 0.46261176466941833 || 7 || 26.669065475463867
6396 || exp(X*sin(X))/exp(sqrt(cos(X))) || 0 || 0.28152960538864136 || 7 || 26.770217895507812
6413 || exp(X*exp(X))/exp(sqrt(cos(X))) || 16 || 1.1237775087356567 || 7 || 26.808210372924805
6415 || exp(X*exp(X))/exp(exp(cos(X))) || 1 || 0.313510537147522 || 7 || 26.708589553833008
6422 || exp(X*exp(X))/exp(sqrt(cos(X))) || 6 || 0.6633203625679016 || 7 || 26.748947143554688
6424 || exp(X*exp(X))/exp(exp(cos(X))) || 1 || 0.3755533695220947 || 7 || 26.694875717163086
6427 || exp(X*exp(X))/exp(sqrt(cos(X))) || 2 || 0.5300964713096619 || 7 || 26.65132713317871
6428 || exp(X*exp(X))/exp(sqrt(X)) || 0 || 0.32465898990631104 || 6 || 26.628847122192383
6429 || exp(X*exp(X))/exp(sqrt(cos(X))) || 0 || 0.27686807513237 || 7 || 26.52183723449707
6430 || exp(X*sin(X))/exp(sqrt(cos(X))) || 0 || 0.256671667098999 || 7 || 26.521800994873047
6432 || exp(X*sin(X))/exp(sqrt(X)) || 1 || 0.38657400012016296 || 6 || 26.441865921020508
6435 || exp(X*sin(X))/exp(exp(cos(X))) || 2 || 0.4863625168800354 || 7 || 26.340503692626953
6436 || exp(X*sin(X))/exp(exp(X)) || 0 || 0.30125945806503296 || 6 || 26.289854049682617
6437 || exp(X*sin(X))/exp(sqrt(X)) || 0 || 0.3603634536266327 || 6 || 26.259883880615234
6438 || exp(X*X)/exp(sqrt(X)) || 0 || 0.25875070691108704 || 5 || 26.330759048461914
6439 || exp(X*sin(X))/exp(sqrt(X)) || 0 || 0.21673357486724854 || 6 || 26.382423400878906
6442 || exp(X*X)/exp(sqrt(X)) || 2 || 0.44706469774246216 || 5 || 26.345666885375977
6443 || exp(X*sin(X))/exp(sqrt(X)) || 0 || 0.2705234885215759 || 6 || 26.281381607055664
6445 || exp(X*sin(X))/exp(exp(X)) || 1 || 0.3652571141719818 || 6 || 26.25658416748047
6446 || exp(X*sin(X))/exp(sqrt(X)) || 0 || 0.2823057174682617 || 6 || 26.32636260986328
6449 || exp(X*X)/exp(sqrt(X)) || 2 || 0.461742639541626 || 5 || 26.367952346801758
6450 || exp(X*sin(X))/exp(exp(cos(X))) || 0 || 0.27932149171829224 || 7 || 26.284278869628906
6451 || exp(X*sin(X))/exp(exp(X)) || 0 || 0.255134254693985 || 6 || 26.260133743286133
6452 || exp(X*sin(X))/exp(sqrt(X)) || 0 || 0.28014934062957764 || 6 || 26.279287338256836
6453 || exp(X*X)/exp(sqrt(X)) || 0 || 0.31877976655960083 || 5 || 26.335676193237305
6454 || exp(X*sin(X))/exp(sqrt(cos(X))) || 0 || 0.36122360825538635 || 7 || 26.274110794067383
6455 || exp(X*sin(X))/exp(exp(cos(X))) || 0 || 0.32221564650535583 || 7 || 26.228490829467773
6456 || exp(X*exp(X))/exp(exp(cos(X))) || 0 || 0.23319365084171295 || 7 || 26.3207950592041
6458 || exp(X*exp(X))/exp(sqrt(cos(X))) || 1 || 0.3455590307712555 || 7 || 26.345304489135742
6460 || exp(X*X)/exp(sqrt(X)) || 1 || 0.3655010461807251 || 5 || 26.359859466552734
6463 || exp(X*exp(X))/exp(sqrt(X)) || 2 || 0.5109264850616455 || 6 || 26.51348304748535
6464 || exp(X*exp(X))/exp(sqrt(cos(X))) || 0 || 0.25792282819747925 || 7 || 26.412704467773438
6467 || exp(X*exp(X))/exp(sqrt(X)) || 2 || 0.5680187344551086 || 6 || 26.423614501953125
6468 || exp(X*exp(X))/exp(exp(cos(X))) || 0 || 0.29630276560783386 || 7 || 26.434423446655273
6469 || exp(X*exp(X))/exp(sqrt(X)) || 0 || 0.24531826376914978 || 6 || 26.47356605529785
6470 || exp(X*exp(X))/exp(sqrt(cos(X))) || 0 || 0.19111648201942444 || 7 || 26.503507614135742
6472 || exp(X*exp(X))/exp(exp(cos(X))) || 1 || 0.3112291097640991 || 7 || 26.503223419189453
6475 || exp(X*exp(X))/exp(sqrt(cos(X))) || 2 || 0.5229867100715637 || 7 || 26.398359298706055
6479 || exp(X*X)/exp(sqrt(cos(X))) || 3 || 0.6078138947486877 || 6 || 26.340517044067383
6506 || exp(X*X)/exp(sqrt(X)) || 26 || 1.343880295753479 || 5 || 26.33899688720703
6514 || exp(X*exp(X))/exp(sqrt(X)) || 7 || 0.7276458144187927 || 6 || 26.708194732666016
6544 || exp(X*X)/exp(sqrt(X)) || 29 || 1.6825119256973267 || 5 || 26.48343849182129
6545 || exp(X*exp(X))/exp(sqrt(X)) || 0 || 0.2609858214855194 || 6 || 27.21001625061035
6546 || exp(X*exp(X))/exp(exp(X)) || 0 || 0.23960846662521362 || 6 || 27.26474380493164
6547 || exp(X*exp(X))/exp(exp(cos(X))) || 0 || 0.297980397939682 || 7 || 27.242889404296875
6548 || exp(X*exp(X))/exp(sqrt(X)) || 0 || 0.21948929131031036 || 6 || 27.301698684692383
6549 || exp(X*exp(X))/exp(exp(X)) || 0 || 0.304800808429718 || 6 || 27.37714958190918
6551 || exp(X*exp(X))/exp(sqrt(X)) || 1 || 0.46000516414642334 || 6 || 27.47183609008789
6554 || exp(X*exp(X))/exp(exp(cos(X))) || 2 || 0.5079283714294434 || 7 || 27.506399154663086
6555 || exp(X*X)/exp(exp(X)) || 0 || 0.2962079346179962 || 5 || 27.45329475402832
6556 || exp(X*exp(X))/exp(exp(cos(X))) || 0 || 0.27069586515426636 || 7 || 27.406726837158203
6558 || exp(X*exp(X))/exp(exp(X)) || 1 || 0.41293010115623474 || 6 || 27.408884048461914
6560 || exp(X*X)/exp(sqrt(X)) || 1 || 0.46736598014831543 || 5 || 27.428443908691406
6561 || exp(X*exp(X))/exp(exp(cos(X))) || 0 || 0.2797106206417084 || 7 || 27.379737854003906
6564 || exp(X*X)/exp(exp(cos(X))) || 2 || 0.5144045352935791 || 6 || 27.442466735839844
6566 || exp(X*X)/exp(exp(X)) || 1 || 0.3645029067993164 || 5 || 27.53520965576172
6641 || exp(X*exp(X))/exp(exp(cos(X))) || 74 || 2.2733101844787598 || 7 || 27.54295539855957
6642 || exp(X*sin(X))/exp(exp(cos(X))) || 0 || 0.2782643437385559 || 7 || 27.826194763183594
6644 || exp(X*sin(X))/exp(exp(X)) || 1 || 0.38989752531051636 || 6 || 27.85513687133789
6647 || exp(X*sin(X))/exp(sqrt(X)) || 2 || 0.39039310812950134 || 6 || 27.876237869262695
6648 || exp(X*sin(X))/exp(exp(X)) || 0 || 0.2323399782180786 || 6 || 27.88232421875
6649 || exp(X*sin(X))/exp(sqrt(X)) || 0 || 0.28309422731399536 || 6 || 27.83872413635254
6651 || exp(X*X)/exp(sqrt(X)) || 1 || 0.3596738278865814 || 5 || 27.803739547729492
6652 || exp(X*exp(X))/exp(sin(X)) || 0 || 0.26653560996055603 || 6 || 27.789112091064453
6653 || exp(X*exp(X))/exp(sqrt(X)) || 0 || 0.33369871973991394 || 6 || 27.774452209472656
6654 || exp(X*exp(X))/exp(sin(cos(X))) || 0 || 0.3324948847293854 || 7 || 27.76302146911621
6655 || exp(X*exp(X))/exp(exp(cos(X))) || 0 || 0.3468228876590729 || 7 || 27.78343391418457
6658 || exp(X*X)/exp(sqrt(X)) || 2 || 0.4048718810081482 || 5 || 27.72598648071289
6660 || exp(X*X)/exp(sin(X)) || 1 || 0.364759236574173 || 5 || 27.752561569213867
6665 || exp(X*sin(X))/exp(sin(X)) || 4 || 0.5512210726737976 || 6 || 27.778154373168945
6668 || exp(X*X)/exp(sin(X)) || 2 || 0.42575767636299133 || 5 || 27.753490447998047
6671 || exp(X*X)/exp(sqrt(X)) || 2 || 0.5578339099884033 || 5 || 27.804489135742188
6673 || exp(X*sin(X))/exp(sqrt(X)) || 1 || 0.3984457552433014 || 6 || 27.865478515625
6674 || exp(X*sin(X))/exp(exp(X)) || 0 || 0.22039632499217987 || 6 || 27.951107025146484
6690 || exp(X*sin(X))/exp(sqrt(X)) || 15 || 1.0488306283950806 || 6 || 27.935749053955078
