Step || Expression || Steps without change || Change Distance|| Complexity || Norm
9345 || (((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X/X)-(log(X)/X^5)/((sin(X/X)/X)/(X/X)^2) || 0 || 0.2897861897945404 || 39 || 29.94402313232422
9346 || (((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.32185986638069153 || 37 || 29.97804832458496
9347 || (((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.2956399917602539 || 38 || 29.96963119506836
9348 || (((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.28429943323135376 || 37 || 29.846603393554688
9349 || (((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X/X)-(log(X^2)/X^5)/(sin(X/X)/X)^5 || 0 || 0.22673290967941284 || 39 || 29.8267822265625
9350 || (((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-X/X)-X/X)-(log(X^2)/X^5)/(sin(X/X)/X)^5 || 0 || 0.26715612411499023 || 38 || 29.9047794342041
9351 || (((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.28037863969802856 || 36 || 29.823379516601562
9352 || (((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-X/X)-X/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.30645668506622314 || 37 || 29.839712142944336
9353 || ((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.3367077708244324 || 33 || 29.795196533203125
9354 || ((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.3317868411540985 || 33 || 29.8004150390625
9356 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 1 || 0.4596342444419861 || 32 || 29.75568389892578
9357 || ((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.2959023118019104 || 30 || 29.747888565063477
9358 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.3187563419342041 || 33 || 29.764423370361328
9359 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.27124258875846863 || 32 || 29.672718048095703
9360 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.29478180408477783 || 33 || 29.746179580688477
9361 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.24827809631824493 || 32 || 29.75303077697754
9364 || ((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 2 || 0.4674810767173767 || 30 || 29.6956729888916
9365 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.2997263967990875 || 28 || 29.643190383911133
9366 || ((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.2802696228027344 || 30 || 29.675966262817383
9367 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.3310431241989136 || 28 || 29.653324127197266
9369 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 1 || 0.3427141010761261 || 28 || 29.70388412475586
9370 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X)/(sqrt(X/X)/X)^5 || 0 || 0.22265946865081787 || 27 || 29.69220542907715
9371 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.278787761926651 || 28 || 29.769981384277344
9374 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(cos(X/X)/X)^5 || 2 || 0.41345563530921936 || 28 || 29.740116119384766
9377 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(cos(X)/X)^5 || 2 || 0.3825552463531494 || 27 || 29.748306274414062
9378 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X^5)/(cos(X/X)/X)^5 || 0 || 0.27060967683792114 || 28 || 29.655452728271484
9379 || (((((((X-X/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.283207505941391 || 26 || 29.658891677856445
9381 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X)/(cos(X/X)/X)^5 || 1 || 0.41946807503700256 || 27 || 29.639963150024414
9382 || (((((((X-X*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.2519415318965912 || 26 || 29.533477783203125
9384 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X/X)-(log(X)/X)/(cos(X/X)/X)^5 || 1 || 0.4356986880302429 || 27 || 29.560243606567383
9385 || (((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.24413932859897614 || 27 || 29.485572814941406
9386 || (((((((X-X*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.2402767390012741 || 27 || 29.465272903442383
9387 || (((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.23447565734386444 || 28 || 29.523746490478516
9388 || (((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.2382732629776001 || 27 || 29.52536392211914
9389 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.24563707411289215 || 28 || 29.512208938598633
9391 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 1 || 0.37255269289016724 || 27 || 29.53491973876953
9392 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X^2/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.3359181582927704 || 28 || 29.55988311767578
9393 || (((((((X-X*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-X/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.28856533765792847 || 26 || 29.601089477539062
9394 || (((((((X-X*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.3321268856525421 || 27 || 29.50797462463379
9396 || (((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 1 || 0.38070785999298096 || 28 || 29.563949584960938
9397 || (((((((X-X*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(log(X)))-X^2/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.2770825922489166 || 28 || 29.60200309753418
9398 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.23874901235103607 || 29 || 29.63903045654297
9399 || (((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.31439468264579773 || 29 || 29.638927459716797
9400 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 0 || 0.3066716492176056 || 28 || 29.750307083129883
9402 || (((((((X-X*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(log(X)))-X^2/X)-(log(X)/X)/(cos(X)/X)^5 || 1 || 0.4332028031349182 || 27 || 29.66292953491211
9404 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X/X)/X)^5 || 1 || 0.3947206437587738 || 29 || 29.631080627441406
9405 || ((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.26074138283729553 || 31 || 29.610225677490234
9406 || (((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(sqrt(X/X)/X)^5 || 0 || 0.23725521564483643 || 29 || 29.649967193603516
9407 || ((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(sqrt(X/X)/X)^5 || 0 || 0.2846015989780426 || 31 || 29.686525344848633
9408 || ((((((((X-X*X)-sin(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(sin(X/X)/X)^5 || 0 || 0.2686396539211273 || 33 || 29.755069732666016
9409 || ((((((((X-X*X)-sin(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(sqrt(X/X)/X)^5 || 0 || 0.2682752311229706 || 31 || 29.78066062927246
9410 || ((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(cos(X/X)/X)^5 || 0 || 0.26792240142822266 || 33 || 29.854549407958984
9411 || ((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X)/(sin(X/X)/X)^5 || 0 || 0.31185483932495117 || 32 || 29.915725708007812
9413 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 1 || 0.4358063340187073 || 35 || 29.95173454284668
9414 || ((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.26732173562049866 || 36 || 30.001972198486328
9416 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 1 || 0.3806193470954895 || 35 || 29.982423782348633
9417 || ((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.28018462657928467 || 36 || 29.890743255615234
9418 || ((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 0 || 0.27237558364868164 || 35 || 29.94330406188965
9420 || ((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 1 || 0.4167521297931671 || 36 || 29.89655876159668
9423 || (((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sin(X/X)/X)^5 || 2 || 0.4534588158130646 || 38 || 29.961421966552734
9424 || (((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sin(X/X)/X)^5 || 0 || 0.2770165503025055 || 40 || 30.027713775634766
9425 || (((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.3170284032821655 || 41 || 30.037830352783203
9427 || (((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 1 || 0.4047681391239166 || 41 || 29.92023468017578
9429 || (((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 1 || 0.31846362352371216 || 41 || 29.964656829833984
9430 || (((((((((X-sqrt(X)*X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.31991294026374817 || 40 || 29.95323944091797
9431 || (((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-(sqrt(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.3059632480144501 || 41 || 29.9349365234375
9432 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/((sqrt(X/X)/X)*(log(X)/X)^2) || 0 || 0.2087521255016327 || 46 || 29.936689376831055
9433 || (((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-(sqrt(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/((sqrt(X/X)/X)*(log(X)/X)^2) || 0 || 0.2792374789714813 || 44 || 29.847564697265625
9434 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/((sqrt(X/X)/X)*(log(X)/X)^2) || 0 || 0.25691545009613037 || 46 || 29.894512176513672
9435 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/((sqrt(X/X)/X)*(log(X)/X)^2) || 0 || 0.3038223087787628 || 46 || 29.970849990844727
9436 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-(log(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/((sqrt(X/X)/X)*(log(X)/X)^2) || 0 || 0.25112754106521606 || 45 || 29.977794647216797
9437 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.30718013644218445 || 43 || 29.962289810180664
9438 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.25958770513534546 || 42 || 29.98448371887207
9439 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X/X)))-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.28937119245529175 || 44 || 30.01423454284668
9440 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.26548832654953003 || 44 || 30.15840721130371
9444 || (((((((((((X-X*X)-sqrt(X)/X)-sqrt(X)/X)-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 3 || 0.48083212971687317 || 47 || 30.18314552307129
9446 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X/X)))-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 1 || 0.43751558661460876 || 45 || 30.195314407348633
9447 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X/X)))-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.31987228989601135 || 45 || 30.167879104614258
9448 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X/X)))-(sqrt(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.3016149699687958 || 45 || 30.194271087646484
9449 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.2722434103488922 || 44 || 30.185386657714844
9450 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-(log(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.3132750689983368 || 43 || 30.147062301635742
9453 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 2 || 0.46160003542900085 || 43 || 30.128637313842773
9454 || (((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.32642489671707153 || 41 || 30.061246871948242
9456 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 1 || 0.40432700514793396 || 43 || 30.06170082092285
9458 || (((((((((X-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 1 || 0.31885164976119995 || 41 || 30.038803100585938
9459 || ((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-log(sqrt(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.3075236678123474 || 43 || 30.13361358642578
9460 || ((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X/X)))-log(log(X)))-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.2707447111606598 || 44 || 30.11423683166504
9461 || ((((((((((X-sqrt(X)/X)-sqrt(X)/X)-log(sqrt(X/X)))-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(X)/X)-log(X)/X)-sqrt(X)/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.24024882912635803 || 45 || 30.147418975830078
9462 || (((((((((((X-X*X)-sqrt(X)/X)-sqrt(X)/X)-log(sqrt(X/X)))-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(X)/X)-log(X)/X)-X^2/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.28001904487609863 || 47 || 30.154464721679688
9463 || (((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(X)/X)-log(X)/X)-sqrt(X)/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.26732927560806274 || 47 || 30.207778930664062
9464 || (((((((((((X-sqrt(X)*X)-sqrt(X)/X)-log(sqrt(X)))-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(X)/X)-log(X)/X)-sqrt(X)/X)-(log(X^2)/X^5)/((sqrt(X/X)/X)*(log(X)/X)^2) || 0 || 0.2891372740268707 || 51 || 30.23434829711914
9465 || (((((((((((X-X*X)-sqrt(X)/X)-sqrt(X)/X)-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-sqrt(X)/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.29044845700263977 || 47 || 30.267900466918945
9466 || (((((((((((X-X*X)-sqrt(X)/X)-log(sqrt(X)))-(sqrt(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-(log(X/X))^3)-log(log(X/X)))-log(log(X)))-log(X)/X)-sqrt(X)/X)-(log(X^2)/X^5)/(sqrt(X/X)/X)^5 || 0 || 0.24896639585494995 || 47 || 30.2452392578125
