steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X*X)-X))^X))))^X || 0 || 0.3032909631729126 || 23.418949127197266 || 24.675371170043945 || True || None
sin(exp(sin(sin(((((X+X)+X*X)^(X-X))^(X-X))^X))))^X || 1 || 0.42696261405944824 || 23.36898422241211 || 24.619314193725586 || False || None
sin(exp(sin(sin((((C+X*X)^(X-X))^(X-X))^X))))^X || 2 || 0.49225908517837524 || 23.42283821105957 || 24.66220474243164 || False || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X*X)-X))^X))))^X || 9 || 0.7361299991607666 || 23.45262336730957 || 24.68553924560547 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X*X)-X))^X))))^X || 1 || 0.45247387886047363 || 23.426156997680664 || 24.67029571533203 || True || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X*X)-X))^X))))^X || 3 || 0.5504898428916931 || 23.4193115234375 || 24.693384170532227 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 0 || 0.262062668800354 || 23.274890899658203 || 24.523113250732422 || True || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X*X)-X))^X))))^X || 1 || 0.45336055755615234 || 23.341108322143555 || 24.597715377807617 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 14 || 1.0391314029693604 || 23.304439544677734 || 24.557321548461914 || False || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X)-X))^X))))^X || 0 || 0.31083476543426514 || 23.234752655029297 || 24.446544647216797 || True || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 1 || 0.31865426898002625 || 23.222742080688477 || 24.428709030151367 || False || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X)-X))^X))))^X || 0 || 0.27327579259872437 || 23.16623878479004 || 24.355388641357422 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 13 || 1.0402055978775024 || 23.14631462097168 || 24.339515686035156 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 1 || 0.556896984577179 || 22.852937698364258 || 24.07779884338379 || True || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 0 || 0.27976617217063904 || 22.990068435668945 || 24.228137969970703 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 3 || 0.5352323055267334 || 22.922054290771484 || 24.159854888916016 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 7 || 0.6664386987686157 || 22.892858505249023 || 24.1569881439209 || False || None
sin(exp(sin(sin((((X+C)^(X-X))^((X+X)-X))^X))))^X || 8 || 0.7106508612632751 || 22.94696617126465 || 24.225204467773438 || True || None
sin(exp(sin(sin((((X+C)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.28121647238731384 || 22.929561614990234 || 24.19704246520996 || True || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 1 || 0.4199325144290924 || 22.92070960998535 || 24.18576431274414 || False || None
sin(exp(sin(sin((((X+C)^(X-X))^((X+X)-X))^X))))^X || 1 || 0.27995017170906067 || 22.908130645751953 || 24.204042434692383 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 3 || 0.5967968702316284 || 22.830589294433594 || 24.142953872680664 || False || None
sin(exp(sin(sin((((X+C)^(X-X))^((X+X)-X))^X))))^X || 0 || 0.26952141523361206 || 22.876596450805664 || 24.179853439331055 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 2 || 0.5101194977760315 || 22.90773582458496 || 24.221477508544922 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 1 || 0.47436121106147766 || 23.03839683532715 || 24.373823165893555 || False || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.2829030454158783 || 23.033903121948242 || 24.388368606567383 || True || None
sin(exp(sin(sin((((X+X)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.23162424564361572 || 23.043315887451172 || 24.382553100585938 || True || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 1 || 0.36962461471557617 || 23.002408981323242 || 24.34156036376953 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 2 || 0.47785669565200806 || 23.068933486938477 || 24.407148361206055 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 0 || 0.2846100628376007 || 23.156429290771484 || 24.471595764160156 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.3317338228225708 || 23.175413131713867 || 24.504484176635742 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 6 || 0.5858101844787598 || 23.092758178710938 || 24.429481506347656 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 1 || 0.4076407551765442 || 23.225908279418945 || 24.59495735168457 || False || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 10 || 1.04734206199646 || 23.29349708557129 || 24.64881134033203 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.3619515895843506 || 23.484638214111328 || 24.855539321899414 || False || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 3 || 0.5656699538230896 || 23.475177764892578 || 24.858755111694336 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 1 || 0.3843974471092224 || 23.453840255737305 || 24.830556869506836 || False || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 4 || 0.4978095591068268 || 23.52046012878418 || 24.90288543701172 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 1 || 0.3767581284046173 || 23.406688690185547 || 24.819866180419922 || False || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 3 || 0.5728639364242554 || 23.324209213256836 || 24.739994049072266 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 3 || 0.6829450726509094 || 23.26296615600586 || 24.72441864013672 || False || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 7 || 0.7744863033294678 || 23.372600555419922 || 24.796754837036133 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^X || 4 || 0.5959492921829224 || 23.19870948791504 || 24.645193099975586 || True || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.30107244849205017 || 23.050249099731445 || 24.520301818847656 || False || None
sin(exp(sin(sin((((X+X)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.2974768877029419 || 23.077579498291016 || 24.536039352416992 || False || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 1 || 0.44556549191474915 || 23.01062774658203 || 24.45148468017578 || False || None
sin(exp(sin(sin((((C+C)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.32808351516723633 || 23.21958351135254 || 24.627397537231445 || False || None
sin(exp(sin(sin((((X+C)^(X-X))^((X+X)-X))^X))))^X || 1 || 0.38643690943717957 || 23.1928653717041 || 24.599300384521484 || False || None
sin(exp(sin(sin((((C+C)^(X-X))^((X+X)-X))^X))))^X || 5 || 0.6343894004821777 || 23.16131591796875 || 24.58432388305664 || False || None
sin(exp(sin(sin((((C+X)^(X-X))^((X+X)-X))^X))))^X || 0 || 0.26898279786109924 || 23.05217933654785 || 24.4254150390625 || True || None
sin(exp(sin(sin((((C+X)^(X*X))^((X+X)-X))^X))))^X || 7 || 0.9880131483078003 || 23.012617111206055 || 24.38002586364746 || False || None
sin(exp(sin(sin((((X+X)^(X*X))^((X+X)-X))^X))))^X || 0 || 0.2982022166252136 || 22.93638038635254 || 24.31071662902832 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^X || 3 || 0.5271682739257812 || 22.951675415039062 || 24.332448959350586 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^X || 0 || 0.29756155610084534 || 23.05811882019043 || 24.422945022583008 || True || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^X || 1 || 0.489056795835495 || 23.11372947692871 || 24.50770378112793 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^X || 5 || 0.7059259414672852 || 23.03096580505371 || 24.411157608032227 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^X || 1 || 0.3793226182460785 || 22.839468002319336 || 24.23182487487793 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^X || 8 || 0.7269706726074219 || 22.827404022216797 || 24.202844619750977 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^X || 0 || 0.2910431921482086 || 22.968496322631836 || 24.389001846313477 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^(X^X) || 0 || 0.24163398146629333 || 22.950668334960938 || 24.37531280517578 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^X) || 0 || 0.2756602168083191 || 22.888134002685547 || 24.30593490600586 || True || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^(X^X) || 0 || 0.27827930450439453 || 22.910316467285156 || 24.32048225402832 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^X) || 0 || 0.2739218473434448 || 22.942527770996094 || 24.347679138183594 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^X) || 1 || 0.42193087935447693 || 22.890653610229492 || 24.311195373535156 || True || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^X) || 0 || 0.2500382661819458 || 22.962202072143555 || 24.396146774291992 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^(X^X) || 2 || 0.4764856696128845 || 23.016754150390625 || 24.47022819519043 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^X) || 0 || 0.22747235000133514 || 23.010740280151367 || 24.459434509277344 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(X^X) || 2 || 0.5207919478416443 || 23.0274600982666 || 24.48918914794922 || False || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(X^X) || 6 || 0.5641253590583801 || 23.270383834838867 || 24.72677993774414 || False || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 1 || 0.30674293637275696 || 23.278032302856445 || 24.751237869262695 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^X) || 0 || 0.3098490536212921 || 23.313682556152344 || 24.797990798950195 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(X^X) || 3 || 0.49548760056495667 || 23.35919761657715 || 24.82590675354004 || False || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(X^X) || 0 || 0.29447460174560547 || 23.35858917236328 || 24.813587188720703 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(X^X) || 1 || 0.3409118056297302 || 23.363372802734375 || 24.81502342224121 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(sin(X)^X) || 0 || 0.23989461362361908 || 23.27730941772461 || 24.742202758789062 || True || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 3 || 0.4688991606235504 || 23.168846130371094 || 24.62725830078125 || True || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^((X^X)^(X^X)) || 0 || 0.2548113763332367 || 23.325490951538086 || 24.803918838500977 || True || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 0 || 0.2980644106864929 || 23.32671546936035 || 24.7904109954834 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 0 || 0.34078943729400635 || 23.30547523498535 || 24.761493682861328 || True || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 1 || 0.43856850266456604 || 23.30365562438965 || 24.774322509765625 || False || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 1 || 0.43591612577438354 || 23.41252899169922 || 24.90497589111328 || True || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 0 || 0.31588637828826904 || 23.466230392456055 || 24.962722778320312 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 1 || 0.502387285232544 || 23.41451644897461 || 24.914386749267578 || True || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 0 || 0.26156121492385864 || 23.474916458129883 || 24.96917724609375 || False || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 10 || 0.8337698578834534 || 23.502931594848633 || 25.005773544311523 || False || None
cos(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^((sqrt(X)^X)^(X^X)) || 0 || 0.26443737745285034 || 23.215845108032227 || 24.69314193725586 || True || None
cos(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 0 || 0.24954907596111298 || 23.29789924621582 || 24.776487350463867 || True || None
cos(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^((sqrt(X)^X)^(X^X)) || 0 || 0.2352629452943802 || 23.317455291748047 || 24.80112648010254 || False || None
cos(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 1 || 0.3884275555610657 || 23.31321144104004 || 24.790878295898438 || False || None
cos(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^((sqrt(X)^X)^(X^X)) || 4 || 0.4766261875629425 || 23.37080955505371 || 24.813526153564453 || True || None
cos(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 0 || 0.3010517656803131 || 23.341432571411133 || 24.819072723388672 || True || None
cos(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 1 || 0.3902429938316345 || 23.33258628845215 || 24.807567596435547 || True || None
cos(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 2 || 0.49754220247268677 || 23.459135055541992 || 24.95982551574707 || False || None
cos(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 0 || 0.30375614762306213 || 23.3776798248291 || 24.907001495361328 || True || None
cos(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 2 || 0.5095617771148682 || 23.390609741210938 || 24.883892059326172 || False || None
sin(exp(sin(sin((((X+X)^(X-X))^((X+X)-X))^X))))^(sin(sqrt(X))^(X^X)) || 0 || 0.20315945148468018 || 23.42357063293457 || 24.91887855529785 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 0 || 0.3684169054031372 || 23.461822509765625 || 24.958003997802734 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 0 || 0.2631148099899292 || 23.564857482910156 || 25.041091918945312 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 4 || 0.7561926245689392 || 23.61300277709961 || 25.101333618164062 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 2 || 0.5371212363243103 || 23.809675216674805 || 25.298795700073242 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^X) || 1 || 0.4177111089229584 || 23.899099349975586 || 25.375757217407227 || False || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^X) || 2 || 0.4816676378250122 || 23.97231101989746 || 25.467037200927734 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^X) || 5 || 0.678320050239563 || 23.978641510009766 || 25.439191818237305 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 2 || 0.5024360418319702 || 23.843231201171875 || 25.286806106567383 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 2 || 0.4204866290092468 || 23.902467727661133 || 25.331968307495117 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 1 || 0.4439344108104706 || 23.97100257873535 || 25.387351989746094 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 1 || 0.4012620449066162 || 24.006488800048828 || 25.421937942504883 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 0 || 0.293903112411499 || 23.972627639770508 || 25.409446716308594 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 0 || 0.2860656976699829 || 24.011411666870117 || 25.452289581298828 || False || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 0 || 0.29430118203163147 || 23.94271469116211 || 25.385009765625 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 3 || 0.635814905166626 || 23.939273834228516 || 25.374088287353516 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^X) || 3 || 0.49730807542800903 || 23.899734497070312 || 25.32200050354004 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 0 || 0.21492604911327362 || 23.907577514648438 || 25.335582733154297 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^X) || 3 || 0.6401783227920532 || 23.870439529418945 || 25.30083465576172 || False || None
sin(exp(sin(sin((((C+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^X) || 0 || 0.2931210398674011 || 23.8209285736084 || 25.252973556518555 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^X || 0 || 0.274380624294281 || 23.8078556060791 || 25.239017486572266 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^X) || 0 || 0.3851284980773926 || 23.944562911987305 || 25.365304946899414 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^X) || 2 || 0.4100896120071411 || 24.016254425048828 || 25.441530227661133 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 4 || 0.5697705745697021 || 24.04345703125 || 25.4764461517334 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.43549996614456177 || 24.191913604736328 || 25.56800651550293 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 1 || 0.3922449052333832 || 24.257532119750977 || 25.63392448425293 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 0 || 0.2477678805589676 || 24.176427841186523 || 25.551149368286133 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 1 || 0.4446740448474884 || 24.270477294921875 || 25.642545700073242 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X*X)-X))^X))))^(X^(X^X)) || 6 || 0.7462202310562134 || 24.33877944946289 || 25.722484588623047 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.25337252020835876 || 24.22970962524414 || 25.615856170654297 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 0 || 0.29735302925109863 || 24.18073081970215 || 25.55426788330078 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.3983754515647888 || 24.15813446044922 || 25.52802276611328 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 1 || 0.40491530299186707 || 24.112842559814453 || 25.49816131591797 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 5 || 0.7615719437599182 || 24.174135208129883 || 25.58270835876465 || False || None
sin(exp(sin(sin((((X+X*X)+(X-X))^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 0 || 0.3200857639312744 || 24.137226104736328 || 25.534860610961914 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.22387714684009552 || 24.124181747436523 || 25.53483772277832 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.32324838638305664 || 24.122190475463867 || 25.528860092163086 || True || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 3 || 0.5239850878715515 || 24.112403869628906 || 25.533334732055664 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 1 || 0.5092631578445435 || 24.04459571838379 || 25.43656349182129 || False || None
sin(exp(sin(sin((((X+X*X)^(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.21664513647556305 || 24.10908317565918 || 25.503246307373047 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.41774290800094604 || 24.109586715698242 || 25.485658645629883 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 9 || 0.9386144876480103 || 24.187889099121094 || 25.559986114501953 || True || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.29274246096611023 || 24.333324432373047 || 25.675935745239258 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.24715690314769745 || 24.455352783203125 || 25.80284881591797 || True || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.4116102159023285 || 24.44582748413086 || 25.787424087524414 || False || None
sin(exp(sin((((C+X*X)^((X+X)-X))^(X-X*X))^X)))^(X^(X^X)) || 0 || 0.2506546974182129 || 24.443710327148438 || 25.79520606994629 || True || None
sin(exp(sin(sin(((C+(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.28472793102264404 || 24.46631622314453 || 25.83700942993164 || True || None
sin(exp(sin((((C+(X-X))^((X+X)-X))^(X-X*X))^X)))^(X^(X^X)) || 6 || 0.6444025039672852 || 24.54450225830078 || 25.902496337890625 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.29065996408462524 || 24.39978790283203 || 25.78476905822754 || True || None
sin(exp(sin((((C+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.2576201856136322 || 24.44644546508789 || 25.82477378845215 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 3 || 0.5187703371047974 || 24.476839065551758 || 25.85026741027832 || False || None
sin(exp(sin((((C+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^X) || 1 || 0.37367624044418335 || 24.433258056640625 || 25.792470932006836 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^X) || 3 || 0.5022215247154236 || 24.469675064086914 || 25.814525604248047 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.23255254328250885 || 24.51589012145996 || 25.83492660522461 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^X) || 0 || 0.30111271142959595 || 24.54825210571289 || 25.877460479736328 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 4 || 0.5318735241889954 || 24.613887786865234 || 25.947826385498047 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^X) || 1 || 0.3277064263820648 || 24.772113800048828 || 26.1009464263916 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.3036576807498932 || 24.756858825683594 || 26.094261169433594 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^X) || 0 || 0.2753159701824188 || 24.686813354492188 || 26.044485092163086 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 5 || 0.6756223440170288 || 24.719013214111328 || 26.06482696533203 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 3 || 0.6595323085784912 || 24.58079719543457 || 25.94673728942871 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.2719520628452301 || 24.557016372680664 || 25.94194984436035 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.3516606390476227 || 24.555639266967773 || 25.936119079589844 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 3 || 0.40308406949043274 || 24.564207077026367 || 25.935771942138672 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^(X-X*X))^X)))^(X^(X^X)) || 1 || 0.46200209856033325 || 24.487951278686523 || 25.849876403808594 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^(X-X*X))^X)))^X || 1 || 0.38006559014320374 || 24.50065803527832 || 25.855899810791016 || True || None
sin(exp(sin((((C+(X-X))^((X+X)-X))^(X-X*X))^X)))^X || 0 || 0.2678736746311188 || 24.5843505859375 || 25.950105667114258 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^(X-X*X))^X)))^X || 0 || 0.2805675268173218 || 24.61498260498047 || 25.98013687133789 || True || None
