Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7328 || (sqrt(X)^3)^((X*(C*X))^((X-C)-((C+C)-C^(C^2)))) || 1 || 0.3438013195991516 || 12 || 21.127676010131836
7333 || (sqrt(X)^3)^((X*(C*X))^((X-C)^((C+C)-C^(C^2)))) || 4 || 0.5916255116462708 || 12 || 21.074729919433594
7338 || (sqrt(X)^3)^((C*(C*X))^((X-C)^((C+C)-C^(C^2)))) || 4 || 0.5715417265892029 || 12 || 20.87898826599121
7340 || (sqrt(X)^3)^((C*(C*X))^((X-C)-((C+C)-C^4))) || 1 || 0.33357182145118713 || 11 || 20.947599411010742
7341 || (sqrt(X)^3)^((C*(C*X))^((X-C)^((C+C)-C^4))) || 0 || 0.25013142824172974 || 11 || 21.05744743347168
7348 || (sqrt(X)^3)^((C*(C*X))^((X-C)^((C+C)-C^(C^2)))) || 6 || 0.8267278075218201 || 12 || 21.144878387451172
7350 || (sqrt(X)^3)^((C*(C*X))^((X-C)^((C+C)-C^4))) || 1 || 0.3647018373012543 || 11 || 21.109708786010742
7353 || (sqrt(X)^3)^((C*(C*X))^((X-C)^(X-C^(C^2)))) || 2 || 0.4250447154045105 || 11 || 21.061885833740234
7354 || (sqrt(X)^3)^((C*(C*X))^((X-C)^(X-C^4))) || 0 || 0.2653096914291382 || 10 || 21.050880432128906
7357 || (sqrt(X)^3)^((C*(C*X))^((X-C)-(X-C^4))) || 2 || 0.4114128351211548 || 10 || 21.166767120361328
7361 || log(sqrt(X))^((C*(C*X))^((X-C)-(X-C^4))) || 3 || 0.5291675329208374 || 10 || 21.126625061035156
7364 || log(sqrt(X))^((C*(C*X))^((X-C)-(X-X^4))) || 2 || 0.3761502206325531 || 10 || 21.185720443725586
7366 || log(sqrt(X))^((C*(C*X))^((X-C)-(X-C^4))) || 1 || 0.4390762448310852 || 10 || 21.146738052368164
7373 || log(sqrt(X))^((C*(C*X))^((X-C)-(X-X^4))) || 6 || 0.7939849495887756 || 10 || 20.971067428588867
7375 || log(sqrt(X))^((X*(C*X))^((X-C)-(X-X^4))) || 1 || 0.4785803258419037 || 10 || 20.873714447021484
7376 || log(sqrt(X))^((X*(C*X))^((X-C)-(X-(C+X)^4))) || 0 || 0.28764596581459045 || 11 || 20.82969093322754
7377 || (sqrt(X)^3)^((C*(C*X))^((X-C)-(X-(C+X)^4))) || 0 || 0.2644045352935791 || 11 || 20.787254333496094
7380 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-(C+X)^4))) || 2 || 0.5075045824050903 || 11 || 20.851911544799805
7382 || (sqrt(X)^3)^((X*(C*X))^((X-C*X)-(X-(C+X)^4))) || 1 || 0.33457881212234497 || 12 || 20.81199073791504
7383 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-(C+X)^4))) || 0 || 0.31753256916999817 || 11 || 20.76641845703125
7386 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^4))) || 2 || 0.5057008862495422 || 10 || 20.823713302612305
7388 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^(C^2)))) || 1 || 0.33354997634887695 || 11 || 20.82111930847168
7389 || (sqrt(X)^3)^((X*(C*X))^((X-C)^(X-C^(C^2)))) || 0 || 0.2894875407218933 || 11 || 20.72580337524414
7390 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^(C^2)))) || 0 || 0.2647857069969177 || 11 || 20.811668395996094
7391 || (sqrt(X)^3)^((X*(C*X))^((X-C)^(X-C^(C^2)))) || 0 || 0.27893662452697754 || 11 || 20.845294952392578
7392 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^(C^2)))) || 0 || 0.25384092330932617 || 11 || 20.795312881469727
7393 || (sqrt(X)^3)^((X*(C*X))^((X-C)^(X-C^(C^2)))) || 0 || 0.27782487869262695 || 11 || 20.784456253051758
7394 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^(C^2)))) || 0 || 0.27612149715423584 || 11 || 20.813051223754883
7395 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^4))) || 0 || 0.31948181986808777 || 10 || 20.753381729125977
7397 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^(C^2)))) || 1 || 0.35935744643211365 || 11 || 20.76729965209961
7403 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^4))) || 5 || 0.597317099571228 || 10 || 20.679481506347656
7404 || log(sqrt(X))^((X*(C*X))^((X-C)-(X-C^4))) || 0 || 0.3362443745136261 || 10 || 20.670886993408203
7419 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-C^4))) || 14 || 1.287735939025879 || 10 || 20.63262176513672
7420 || (sqrt(X)^3)^((X*(C*X))^((X-C*X)-(X-X^4))) || 0 || 0.29978546500205994 || 11 || 20.95684814453125
7421 || (sqrt(X)^3)^((X*(C*X))^((X-C)-(X-X^4))) || 0 || 0.32227304577827454 || 10 || 20.94871711730957
7422 || (sqrt(X)^3)^((X*(C*X))^((X-C*X)-(X-X^4))) || 0 || 0.2978305220603943 || 11 || 20.95071792602539
7426 || (sqrt(X)^3)^((X*(C*X))^((X-C*X)-(X-(C+X)^4))) || 3 || 0.5507147908210754 || 12 || 20.9052734375
7428 || (sqrt(X)^3)^((X*(C*X))^((X-C*X)-(X-C^4))) || 1 || 0.3761221170425415 || 11 || 20.941495895385742
7432 || (sqrt(X)^3)^((X*(C*X))^((X-C*X)-(X-C^2))) || 3 || 0.6832343935966492 || 11 || 20.898561477661133
7434 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-C^2))) || 1 || 0.3801816999912262 || 12 || 20.839994430541992
7435 || (sqrt(X)^3)^((X*(C*X))^((X-C)-((C+X)-C^2))) || 0 || 0.3556538224220276 || 11 || 20.84808349609375
7436 || (sqrt(X)^3)^((X*(C*X))^((X-C*X)-((C+X)-C^2))) || 0 || 0.3815463185310364 || 12 || 20.904516220092773
7439 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-C^2))) || 2 || 0.4334751069545746 || 12 || 21.015193939208984
7441 || (sqrt(X)^3)^((C*(C*X))^((X-C)-((C+X)-C^2))) || 1 || 0.4188230335712433 || 11 || 21.074613571166992
7442 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-C^2))) || 0 || 0.28645625710487366 || 12 || 21.159820556640625
7443 || (sqrt(X)^3)^((C*(C*X))^((X-C)-((C+X)-C^2))) || 0 || 0.3437078595161438 || 11 || 21.083106994628906
7449 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-C^2))) || 5 || 0.7079036831855774 || 12 || 21.085350036621094
7450 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 0 || 0.23860611021518707 || 12 || 21.191587448120117
7451 || (sqrt(X)^3)^((C*(C*X))^((X-C*C)-((C+X)-cos(C)))) || 0 || 0.2887422740459442 || 12 || 21.13416862487793
7453 || (sqrt(X)^3)^((C*(C*X))^((X-C*C)-((C+X)-cos(X)))) || 1 || 0.42438775300979614 || 12 || 21.16140365600586
7456 || (sqrt(sqrt(C))^3)^((C*(C*X))^((X-C*C)-((C+X)-cos(X)))) || 2 || 0.4955345392227173 || 13 || 21.213376998901367
7459 || (sqrt(sqrt(C))^3)^((C*(C*X))^((X-(C-C))-((C+X)-cos(X)))) || 2 || 0.4157668650150299 || 13 || 21.20713233947754
7460 || (sqrt(X)^3)^((C*(C*X))^((X-(C-C))-((C+X)-cos(X)))) || 0 || 0.2525469958782196 || 12 || 21.233890533447266
7461 || (sqrt(X)^3)^((C*(C*X))^((X-C*C)-((C+X)-cos(X)))) || 0 || 0.31198394298553467 || 12 || 21.20269012451172
7463 || (sqrt(X)^3)^((C*(C*X))^((X-(C-C))-((C+X)-cos(X)))) || 1 || 0.3878897428512573 || 12 || 21.182201385498047
7464 || (sqrt(X)^3)^((C*(C*X))^(X^(C-C*C)-((C+X)-cos(X)))) || 0 || 0.23945026099681854 || 13 || 21.085811614990234
7465 || (sqrt(X)^3)^((C*(C*X))^(X^(C-C)-((C+X)-cos(X)))) || 0 || 0.25299394130706787 || 12 || 21.06427764892578
7466 || (sqrt(X)^3)^((C*(C*X))^((X-(C-C))-((C+X)-cos(X)))) || 0 || 0.22891448438167572 || 12 || 21.19812774658203
7467 || (sqrt(X)^3)^((C*(C*X))^((X-(C-C*C))-((C+X)-cos(X)))) || 0 || 0.22402314841747284 || 13 || 21.200008392333984
7469 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(X)))) || 1 || 0.32074031233787537 || 12 || 21.1978816986084
7472 || (sqrt(X)^3)^((C*(C*X))^((X-(C-C))-((C+X)-cos(X)))) || 2 || 0.41498321294784546 || 12 || 21.152019500732422
7473 || (sqrt(X)^3)^((C*(C*X))^(X^(C-C)-((C+X)-cos(X)))) || 0 || 0.25657978653907776 || 12 || 21.085908889770508
7475 || (sqrt(X)^3)^((C*(C*X))^((X-(C-C))-((C+X)-cos(X)))) || 1 || 0.44861212372779846 || 12 || 21.12102508544922
7480 || (sqrt(X)^3)^((C*(C*X))^(X^(C-C)-((C+X)-cos(X)))) || 4 || 0.5588108897209167 || 12 || 21.05699920654297
7481 || (sqrt(X)^3)^((C*(C*X))^((X-(C-C))-((C+X)-cos(X)))) || 0 || 0.26205116510391235 || 12 || 21.184919357299805
7482 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(X)))) || 0 || 0.2954457104206085 || 12 || 21.177541732788086
7483 || (sqrt(X)^3)^((C*(C*X))^((X-C*C)-((C+X)-cos(X)))) || 0 || 0.2817590832710266 || 12 || 21.18756103515625
7490 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(X)))) || 6 || 0.8670933246612549 || 12 || 21.297107696533203
7493 || (sqrt(X)^3)^((C*(C*X))^((X-(X-X*X))-((C+X)-cos(X)))) || 2 || 0.6808205246925354 || 13 || 21.403310775756836
7495 || (sqrt(X)^3)^((C*(X*X))^((X-(X-C*X))-((C+X)-cos(X)))) || 1 || 0.4886445701122284 || 13 || 21.517900466918945
7496 || (sqrt(C+C)^3)^((C*(X*X))^(X^(X-C*X)-((C+X)-cos(X)))) || 0 || 0.25169986486434937 || 14 || 21.448009490966797
7497 || (sqrt(C+C)^3)^((C*(X*X))^((X-(X-C*X))-((C+X)-cos(X)))) || 0 || 0.36431312561035156 || 14 || 21.459909439086914
7498 || (sqrt(sin(C))^3)^((C*(X*X))^((X-(X-C*X))-((C+X)-cos(X)))) || 0 || 0.3321385979652405 || 14 || 21.55549430847168
7499 || (sqrt(sin(X))^3)^((C*(X*X))^((X-(X-C*X))-((C+X)-cos(X)))) || 0 || 0.2993330955505371 || 14 || 21.549114227294922
7501 || (sqrt(sin(X))^3)^((C*(X*X))^((X-(X-C*X))-((C+X)-cos(C+X)))) || 1 || 0.4170653522014618 || 15 || 21.575233459472656
7503 || (sqrt(sin(C))^3)^((X*(C*X))^((X^2-C*(C-X))-((C+X)-cos(C+X)))) || 1 || 0.42400091886520386 || 16 || 21.600915908813477
7504 || (sqrt(C+C)^3)^(((C-X)*(C*X))^((X^2-C*(C-X))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.2673088014125824 || 19 || 21.584747314453125
7505 || (sqrt(sin(X))^3)^((X*(C*X))^((X^2-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.29118669033050537 || 18 || 21.618024826049805
7506 || (sqrt(X+C)^3)^((X*(C*X))^((X^2-(C-X))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.3035593628883362 || 17 || 21.4809627532959
7507 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^2-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.2641560733318329 || 19 || 21.403972625732422
7509 || (sqrt(sin(X))^3)^(((C-X)*(C*X))^((X^2-(X-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 1 || 0.4378304183483124 || 19 || 21.419809341430664
7511 || (sqrt(sin(X))^3)^(((C-X)*(C*X))^((X^(C-C)-(X-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 1 || 0.3791620433330536 || 20 || 21.540937423706055
7512 || (sqrt(sin(X))^3)^((C*(C*X))^((X^(C-C)-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.2606929540634155 || 19 || 21.522308349609375
7513 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^2-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.27183014154434204 || 19 || 21.548442840576172
7514 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^(X-C)-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.28976860642433167 || 20 || 21.57981300354004
7516 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^2-C*(C-X))-((C+X)-((C+X)-(X-X*X))))) || 1 || 0.35567212104797363 || 19 || 21.586532592773438
7519 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^2-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 2 || 0.38970816135406494 || 19 || 21.631423950195312
7520 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^(C-C)-(C-(C-X)))-((C+X)-((C+X)-(C-X*X))))) || 0 || 0.2952292561531067 || 20 || 21.69694709777832
7521 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^(C-C)-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.2696947753429413 || 20 || 21.726083755493164
7522 || (sqrt(X+C)^3)^((C*(C*X))^((X^(C-C)-(C-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.26894479990005493 || 19 || 21.77530288696289
7523 || (sqrt(X+C)^3)^(((C-X)*(C*X))^((X^2-C*(C-X))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.3483319580554962 || 19 || 21.7564754486084
7524 || (sqrt(X+C)^3)^((C*(C*X))^((X^2-(X-(C-X)))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.28927385807037354 || 18 || 21.709033966064453
7525 || (sqrt(X+C)^3)^((C*(C*X))^((X^2-X*(C-X))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.2954825758934021 || 18 || 21.63226318359375
7526 || (sqrt(C+C)^3)^((C*(C*X))^((X^2-X*(C-X))-((C+X)-((C+X)-(X-X*X))))) || 0 || 0.23645250499248505 || 18 || 21.697755813598633
7527 || (sqrt(X+C)^3)^((C*(C*X))^((X^2-(X-(C-X)))-((C+X)-cos(C+X)))) || 0 || 0.2792320251464844 || 16 || 21.650859832763672
7528 || (sqrt(X+C)^3)^((C*(C*X))^((X^2-X*(C-X))-((C+X)-cos(C+X)))) || 0 || 0.2139892876148224 || 16 || 21.72348976135254
7529 || (sqrt(X+C)^3)^((C*(C*X))^((X^2-(X-(C-X)))-((C+X)-cos(C+X)))) || 0 || 0.26793214678764343 || 16 || 21.737215042114258
7530 || (sqrt(X+C)^3)^((C*(C*X))^((X-(X-(C-X)))-((C+X)-cos(C+X)))) || 0 || 0.2259141355752945 || 15 || 21.805845260620117
7533 || (sqrt(X+C)^3)^((C*(C*X))^((X-(X-C*X))-((C+X)-cos(C+X)))) || 2 || 0.5623784065246582 || 15 || 21.814252853393555
7534 || (sqrt(C+C)^3)^((C*(C*X))^((X-(X-C*X))-((C+X)-cos(C+X)))) || 0 || 0.24196270108222961 || 15 || 21.85504913330078
7541 || (sqrt(C+C)^3)^((C*(C*X))^((X-(X-X*X))-((C+X)-cos(C+X)))) || 6 || 0.8195454478263855 || 15 || 21.928571701049805
7544 || (sqrt(X+C)^3)^((C*(C*X))^((X-(X-X*X))-((C+X)-cos(C+X)))) || 2 || 0.45242613554000854 || 15 || 21.72855567932129
7545 || (sqrt(C+C)^3)^((C*(C*X))^((X-(X-X*X))-((C+X)-cos(C+X)))) || 0 || 0.26444029808044434 || 15 || 21.67641258239746
7546 || (sqrt(C+C)^3)^((C*(C*X))^((X-X*(X-X))-((C+X)-cos(C+X)))) || 0 || 0.2473725974559784 || 15 || 21.696041107177734
7547 || (sqrt(C+C)^3)^((C*(C*X))^((X-X*(C-X))-((C+X)-cos(C+X)))) || 0 || 0.23255452513694763 || 15 || 21.68577003479004
7551 || (sqrt(C+C)^3)^((C*(C*X))^((X-(X-X*X))-((C+X)-cos(C+X)))) || 3 || 0.48068302869796753 || 15 || 21.76358985900879
7552 || (sqrt(C+C)^3)^((C*(C*X))^((X-X*(C-X))-((C+X)-cos(C+X)))) || 0 || 0.2616961896419525 || 15 || 21.7071475982666
7553 || (sqrt(C+C)^3)^((C*(C*X))^((X-X*(C*X))-((C+X)-cos(C+X)))) || 0 || 0.278608500957489 || 15 || 21.688194274902344
7556 || (sqrt(C+C)^3)^((C*(C*X))^((X-(X-C*X))-((C+X)-cos(C+X)))) || 2 || 0.5056458115577698 || 15 || 21.62569236755371
7558 || (sqrt(C+C)^3)^((C*(C*X))^((X-(X-X*X))-((C+X)-cos(C+X)))) || 1 || 0.5015814304351807 || 15 || 21.723915100097656
7559 || (sqrt(C+C)^3)^((C*(C*X))^((X-X*X)-((C+X)-cos(C+X)))) || 0 || 0.2486446350812912 || 14 || 21.71993637084961
7560 || (sqrt(C+C)^3)^((C*(C*X))^((X-X*(C-X))-((C+X)-cos(C+X)))) || 0 || 0.2921164631843567 || 15 || 21.748031616210938
7561 || (sqrt(C+C)^3)^((X*(C*X))^((X^2-X*(C-X))-((C+X)-cos(C+X)))) || 0 || 0.2915554940700531 || 16 || 21.763341903686523
7562 || (sqrt(C+C)^3)^(((C-X)*(C*X))^((X^2-X*(C-C))-((C+X)-cos(C+X)))) || 0 || 0.31181153655052185 || 17 || 21.75399398803711
7563 || (sqrt(C+C)^3)^(((C-X)*(C*X))^((X^2-C*(C-C))-((C+X)-cos(C+X)))) || 0 || 0.26863351464271545 || 17 || 21.653921127319336
7574 || (sqrt(C+C)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 10 || 0.7520471811294556 || 14 || 21.696739196777344
7576 || (sqrt(C+C)^3)^((X*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 1 || 0.27949780225753784 || 14 || 21.759065628051758
7577 || log(sqrt(C+C))^((X*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.27332937717437744 || 14 || 21.860841751098633
7579 || (sqrt(C+C)^3)^(((C-C)*(C*X))^((X-C*cos(C))-((C+X)-cos(C+X)))) || 1 || 0.49452266097068787 || 16 || 21.892854690551758
7582 || log(sqrt(C+C))^(((C-C)*(C*X))^((X-C*cos(C))-((C+X)-((C+X)-cos(C))))) || 2 || 0.5343677997589111 || 17 || 21.87175178527832
7583 || log(sqrt(C+C))^(((C-C)*(C*X))^((X-C*cos(C))-((C+X)-cos(C+X)))) || 0 || 0.25448036193847656 || 16 || 21.655698776245117
7586 || log(sqrt(C+C))^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 2 || 0.4381994903087616 || 14 || 21.705045700073242
7588 || (sqrt(C+C)^3)^((C-C*X)^((X-C*X)-((C+X)-cos(C+X)))) || 1 || 0.40406671166419983 || 14 || 21.619659423828125
7590 || (sqrt(X)^3)^((C-C*X)^((X-C*X)-((C+X)-cos(C+X)))) || 1 || 0.5157425403594971 || 13 || 21.66792106628418
7593 || log(sqrt(C+C))^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 2 || 0.46085524559020996 || 14 || 21.585124969482422
7597 || log(sqrt(C+C))^((C-C*X)^((X-C*X)-((C+X)-cos(C+X)))) || 3 || 0.49413374066352844 || 14 || 21.62977409362793
7598 || (sqrt(C+C)^3)^((C-C*X)^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.31622514128685 || 14 || 21.67481803894043
7599 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((X+X)-cos(C+X)))) || 0 || 0.293121337890625 || 13 || 21.680728912353516
7601 || log(sqrt(X))^((C-C*X)^((X-C*X)-((X+X)-cos(C+X)))) || 1 || 0.3765445351600647 || 13 || 21.705005645751953
7602 || (sqrt(X)^3)^((C-C*X)^((X-C*X)-((X+X)-cos(C+X)))) || 0 || 0.24845395982265472 || 13 || 21.7951602935791
7603 || (sqrt(C+C)^3)^((C-C*X)^((X-C*X)-((X+X)-cos(C+X)))) || 0 || 0.2350061684846878 || 14 || 21.838869094848633
7606 || (sqrt(C+C)^3)^((C-C*X)^((X-C*X)-((C+X)-cos(C+X)))) || 2 || 0.5145934224128723 || 14 || 21.78169059753418
7607 || (sqrt(C+C)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.25873157382011414 || 14 || 21.812532424926758
7610 || (sqrt(C+C)^3)^((C-C*X)^((X-C*X)-((C+X)-cos(C+X)))) || 2 || 0.514443039894104 || 14 || 21.81842041015625
7612 || (sqrt(C+C)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 1 || 0.4026927649974823 || 14 || 21.946590423583984
7613 || (sqrt(C+C)^3)^((C*(C*X))^((X-C*X)-((X+X)-cos(C+X)))) || 0 || 0.3150045573711395 || 14 || 21.931758880615234
7614 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((X+X)-cos(C+X)))) || 0 || 0.27849188446998596 || 13 || 22.064186096191406
7617 || (sqrt(X)^3)^((C-C*X)^((X-C*X)-((X+X)-cos(C+X)))) || 2 || 0.5856099128723145 || 13 || 22.069581985473633
7618 || (sqrt(C+C)^3)^((C-C*X)^((X-C*X)-((X+X)-cos(C+X)))) || 0 || 0.24226929247379303 || 14 || 22.056062698364258
7619 || (sqrt(C+C)^3)^((C*(C*X))^((X-C*X)-((X+X)-cos(C+X)))) || 0 || 0.22164252400398254 || 14 || 22.007362365722656
7620 || (sqrt(C+C)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.3085901141166687 || 14 || 22.083133697509766
7621 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.19802270829677582 || 13 || 22.090970993041992
7622 || log(sqrt(X))^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.3045119643211365 || 13 || 22.03241539001465
7623 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.3081457018852234 || 13 || 21.993762969970703
7625 || log(sqrt(X))^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 1 || 0.4137316644191742 || 13 || 21.95046043395996
7626 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C+X)))) || 0 || 0.3235928416252136 || 13 || 22.017030715942383
7629 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 2 || 0.5373375415802002 || 12 || 21.933780670166016
7631 || log(sqrt(X))^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 1 || 0.41608598828315735 || 12 || 22.003589630126953
7632 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 0 || 0.22554202377796173 || 12 || 21.902795791625977
7637 || log(sqrt(X))^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 4 || 0.5510131120681763 || 12 || 21.93912124633789
7638 || log(sqrt(X))^((C*(C*X))^((X-C)-((C+X)-cos(C)))) || 0 || 0.2692341208457947 || 11 || 21.876298904418945
7643 || log(sqrt(X))^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 4 || 0.7000585198402405 || 12 || 21.93708610534668
7644 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 0 || 0.2889017164707184 || 12 || 21.935184478759766
7645 || log(sqrt(X))^((C*(C*X))^((X-C)-((C+X)-cos(C)))) || 0 || 0.2798854112625122 || 11 || 22.009857177734375
7647 || log(sqrt(X))^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 1 || 0.38379132747650146 || 12 || 22.103036880493164
7648 || log(sqrt(X))^((C*(C*X))^((X-C*X)-(C+X)*cos(C))) || 0 || 0.34044262766838074 || 12 || 22.01592254638672
7650 || (sqrt(X)^3)^((C*(C*X))^(log(X)-(C+X)*cos(C))) || 1 || 0.38135194778442383 || 11 || 22.036787033081055
7651 || log(sqrt(X))^((C*(C*X))^((X-C)-(C+X)*cos(C))) || 0 || 0.3309186100959778 || 11 || 22.16445541381836
7652 || log(sqrt(X))^((C*(C*X))^((X-C*X)-(C+X)*cos(C))) || 0 || 0.3065465986728668 || 12 || 22.176958084106445
7653 || log(sqrt(X))^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 0 || 0.31449419260025024 || 12 || 22.193437576293945
7654 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 0 || 0.2678185701370239 || 12 || 22.234975814819336
7655 || log(sqrt(X))^((C*(C*X))^((X-C*X)-(C+X)*cos(C))) || 0 || 0.2755308747291565 || 12 || 22.197376251220703
7657 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-((C+X)-cos(C)))) || 1 || 0.4500652253627777 || 12 || 22.227806091308594
7658 || (sqrt(X)^3)^((C*(C*X))^((X-C)-(C+X)*cos(C))) || 0 || 0.3476882874965668 || 11 || 22.240171432495117
7659 || log(sqrt(X))^((C*(C*X))^(log(X)-(C+X)*cos(C))) || 0 || 0.28101518750190735 || 11 || 22.2025203704834
7660 || (sqrt(X)^3)^((C*(C*X))^(X-(C+X)*C^2)) || 0 || 0.3201269209384918 || 10 || 22.122941970825195
7661 || (sqrt(X)^3)^((C*(C*X))^(log(X)-(C+X)*cos(C))) || 0 || 0.35240986943244934 || 11 || 22.242111206054688
7664 || log(sqrt(X))^((C*(C*X))^(log(X)-(C+X)*cos(C))) || 2 || 0.41499000787734985 || 11 || 22.163949966430664
7665 || log(sqrt(X))^((C*(C*X))^((X-C*X)-(C+X)*cos(C))) || 0 || 0.29448333382606506 || 12 || 22.244190216064453
7666 || log(sqrt(X))^((C*(C*X))^((X-C*X)-X*C^2)) || 0 || 0.2928130328655243 || 11 || 22.240055084228516
7667 || log(sqrt(X))^((C*(C*X))^((X-C*X)-X*C^4)) || 0 || 0.30724307894706726 || 11 || 22.221399307250977
7668 || log(sqrt(X))^((C*(C*X))^((X-C)-X*C^4)) || 0 || 0.30051812529563904 || 10 || 22.243989944458008
7669 || log(sqrt(X))^((C*(C*X))^((X-C*X)-X*cos(C))) || 0 || 0.2316991537809372 || 11 || 22.285602569580078
7670 || log(sqrt(X))^((C*(C*X))^((X-C*X)-X*C^2)) || 0 || 0.29359665513038635 || 11 || 22.251115798950195
7672 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-X*C^2)) || 1 || 0.3487233817577362 || 11 || 22.21339225769043
7674 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-X*C^4)) || 1 || 0.46164441108703613 || 11 || 22.23295021057129
7675 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-X*C^2)) || 0 || 0.2746994197368622 || 11 || 22.145952224731445
7676 || log(sqrt(X))^((C*(C*X))^((X-C*X)-X*C^2)) || 0 || 0.30361422896385193 || 11 || 22.17817497253418
7677 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-X*C^2)) || 0 || 0.23143653571605682 || 11 || 22.198589324951172
7678 || (sqrt(X)^3)^((C*(C*X))^((X-C*X)-(C+X)*C^2)) || 0 || 0.31180164217948914 || 12 || 22.17864418029785
7680 || log(sqrt(X))^((C*(C*X))^((X-C*X)-X*C^2)) || 1 || 0.4342224895954132 || 11 || 22.211122512817383
