Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8332 || cos(sqrt(log(X^(C^2*C)-X*C))) || 1 || 0.4064468741416931 || 8 || 23.477296829223633
8340 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 7 || 0.7025955319404602 || 9 || 23.411083221435547
8341 || cos(sqrt(log(X^(C^2*C)-X*C))) || 0 || 0.3214101493358612 || 8 || 23.405168533325195
8360 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 18 || 1.3105210065841675 || 9 || 23.467761993408203
8361 || cos(sqrt(log((C^2)^(C^2*C)-C^2*C))) || 0 || 0.26933199167251587 || 10 || 23.28225326538086
8372 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 10 || 1.0884953737258911 || 9 || 23.241241455078125
8374 || cos(sqrt(log(X^(C^2*C)-X*C))) || 1 || 0.32594034075737 || 8 || 23.457096099853516
8375 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 0 || 0.28519123792648315 || 9 || 23.47240447998047
8380 || cos(sqrt(log(X^(C^2*C)-X*C))) || 4 || 0.6641562581062317 || 8 || 23.476877212524414
8381 || cos(sqrt(log((C^2)^(C^2*C)-X*C))) || 0 || 0.3119969666004181 || 9 || 23.483623504638672
8386 || cos(sqrt(log(X^(C^2*C)-X*C))) || 4 || 0.6434617638587952 || 8 || 23.442359924316406
8387 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 0 || 0.24623936414718628 || 9 || 23.312314987182617
8398 || cos(sqrt(log(X^(C^2*C)-X*C))) || 10 || 0.7898151874542236 || 8 || 23.302356719970703
8407 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 8 || 0.783919632434845 || 9 || 23.416492462158203
8408 || cos(sqrt(log(X^(C^2*C)-X*C))) || 0 || 0.2566058337688446 || 8 || 23.316585540771484
8409 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 0 || 0.32690441608428955 || 9 || 23.307472229003906
8410 || cos(sqrt(log(C^(C^2*C)-X*C))) || 0 || 0.3103220760822296 || 8 || 23.324615478515625
8412 || cos(sqrt(log(X^(C^2*C)-X*C))) || 1 || 0.4256555736064911 || 8 || 23.34355926513672
8421 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 8 || 0.9851124286651611 || 9 || 23.390169143676758
8427 || cos(sqrt(log(C^(C^2*C)-C^2*C))) || 5 || 0.6792126893997192 || 9 || 23.438907623291016
8437 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 9 || 0.8005263209342957 || 9 || 23.457717895507812
8438 || cos(sqrt(log(X^(C^2*C)-X*C))) || 0 || 0.30346304178237915 || 8 || 23.70600700378418
8439 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 0 || 0.2696182429790497 || 9 || 23.770265579223633
8441 || cos(sqrt(log(X^(C^2*C)-X*C))) || 1 || 0.4051852226257324 || 8 || 23.872159957885742
8443 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 1 || 0.38258495926856995 || 9 || 23.794321060180664
8444 || cos(sqrt(log(X^(C^2*C)-X*C))) || 0 || 0.24046970903873444 || 8 || 23.803184509277344
8446 || cos(sqrt(log(X^(C^2*C)-C^2*C))) || 1 || 0.4352857768535614 || 9 || 23.810997009277344
8451 || cos(sqrt(log(C^(C^2*C)-C^2*C))) || 4 || 0.6595681309700012 || 9 || 23.847572326660156
8453 || cos(sqrt(log(C^(C^2*C)-X*C))) || 1 || 0.4274160861968994 || 8 || 23.815141677856445
8455 || cos(sqrt(log(C^(C^2*C)-C^2*C))) || 1 || 0.39208656549453735 || 9 || 23.878847122192383
8483 || cos(sqrt(log(C^(C^2*C)-X*C))) || 27 || 1.3277885913848877 || 8 || 23.737106323242188
8484 || cos(sqrt(log(C^(C^2*C)-C*C))) || 0 || 0.25814199447631836 || 8 || 23.947011947631836
8494 || cos(sqrt(log(C^(C^2*C)-X*C))) || 9 || 0.7430098652839661 || 8 || 23.95599365234375
8502 || cos(sqrt(sqrt(C^(C^2*C)-X*C))) || 7 || 0.6749097108840942 || 8 || 23.796199798583984
8505 || cos(sqrt(sqrt(X^(C^2*C)-X*C))) || 2 || 0.5566141605377197 || 8 || 23.774219512939453
8506 || cos(sqrt(sqrt(C^(C^2*C)-X*C))) || 0 || 0.2290695309638977 || 8 || 23.732389450073242
8509 || cos(sqrt(log(C^(C^2*C)-X*C))) || 2 || 0.3866232931613922 || 8 || 23.735694885253906
8510 || cos(sqrt(log(X^(C^2*C)-X*C))) || 0 || 0.31273704767227173 || 8 || 23.839263916015625
8511 || cos(sqrt(log(C^(C^2*C)-X*C))) || 0 || 0.21284665167331696 || 8 || 23.8482608795166
8512 || cos(sqrt(log(X^(C^2*C)-X*C))) || 0 || 0.22645816206932068 || 8 || 23.80640411376953
8513 || cos(sqrt(log(C^(C^2*C)-X*C))) || 0 || 0.3004218637943268 || 8 || 23.806241989135742
8517 || cos(sqrt(log(X^(C^2*C)-X*C))) || 3 || 0.6376736760139465 || 8 || 23.846670150756836
8519 || cos(sqrt(sqrt(X^3-X*C))) || 1 || 0.3379032611846924 || 6 || 23.814115524291992
8522 || cos(sqrt(log(X^(C^2*C)-X*C))) || 2 || 0.5044246912002563 || 8 || 23.87775230407715
8523 || cos(sqrt(sqrt(X^(C^2*C)-X*C))) || 0 || 0.24730555713176727 || 8 || 23.98417091369629
8525 || cos(sqrt(log(X^(C^2*C)-X*C))) || 1 || 0.3399830460548401 || 8 || 23.93699073791504
8527 || cos(sqrt(log(X^3-X*C))) || 1 || 0.3791561722755432 || 6 || 23.93326759338379
8533 || cos(sqrt(log(X^(C^2*C)-X*C))) || 5 || 0.6499710083007812 || 8 || 24.021509170532227
8535 || cos(sqrt(log(X^(C^2*C)-C*C))) || 1 || 0.3998369574546814 || 8 || 24.05190086364746
8536 || cos(sqrt(sqrt((C^2)^(C^2*C)-C*C))) || 0 || 0.27358973026275635 || 9 || 24.121244430541992
8539 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(C*C)))) || 2 || 0.5092101097106934 || 9 || 24.128448486328125
8541 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(X*C)))) || 1 || 0.4543219804763794 || 9 || 24.07182502746582
8542 || cos(sqrt(log(((C^2)^(C^2*C))^(X*C)))) || 0 || 0.288677453994751 || 9 || 23.98752212524414
8543 || cos(sqrt(log((C^2)^3-X*C))) || 0 || 0.2929670512676239 || 7 || 23.94504165649414
8544 || cos(sqrt(log(((C^2)^3)^(X*C)))) || 0 || 0.2273482084274292 || 7 || 23.99513816833496
8546 || cos(sqrt(log((C^2)^(C^2*C)-X*C))) || 1 || 0.3781075179576874 || 9 || 23.974367141723633
8547 || cos(sqrt(log((C^2)^(C^2*C)-C*C))) || 0 || 0.2465222328901291 || 9 || 23.957151412963867
8549 || cos(sqrt(log((C^2)^3-X*C))) || 1 || 0.3864566385746002 || 7 || 23.926063537597656
8551 || cos(sqrt(log((C^2)^(C^2*C)-C*C))) || 1 || 0.43095430731773376 || 9 || 23.835065841674805
8552 || cos(sqrt(log(cos((C^2)^3)))) || 0 || 0.3444748818874359 || 6 || 23.95813751220703
8553 || cos(sqrt(log(cos((C^2)^(C^2*C))))) || 0 || 0.3140125274658203 || 8 || 24.003725051879883
8557 || cos(sqrt(sqrt(cos((C^2)^(C^2*C))))) || 3 || 0.6239914298057556 || 8 || 23.99722671508789
8560 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(X*C)))) || 2 || 0.5128142833709717 || 9 || 24.070966720581055
8563 || cos(sqrt(sqrt((C^2)^(C^2*C)-X*C))) || 2 || 0.49038487672805786 || 9 || 24.1057071685791
8564 || cos(sqrt(sqrt((C^2)^(C^2*C)-C*C))) || 0 || 0.24718648195266724 || 9 || 24.060327529907227
8565 || cos(sqrt(sqrt(cos((C^2)^(C^2*C))))) || 0 || 0.32662126421928406 || 8 || 24.08470916748047
8566 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(C*C)))) || 0 || 0.3108467161655426 || 9 || 24.124914169311523
8567 || cos(sqrt(sqrt(cos((C^2)^(C^2*C))))) || 0 || 0.324383944272995 || 8 || 24.167415618896484
8569 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(C*C)))) || 1 || 0.3976583182811737 || 9 || 24.083576202392578
8571 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(X*C)))) || 1 || 0.38609743118286133 || 9 || 24.031673431396484
8572 || cos(sqrt(sqrt(((C^2)^3)^(C^2*C)))) || 0 || 0.29505136609077454 || 8 || 23.997217178344727
8574 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(X*C)))) || 1 || 0.41991525888442993 || 9 || 24.048173904418945
8575 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(C^2*C)))) || 0 || 0.29550832509994507 || 10 || 24.095399856567383
8576 || cos(sqrt(sqrt(((C^2)^3)^(C^2*C)))) || 0 || 0.264787882566452 || 8 || 24.138328552246094
8577 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(C^2*C)))) || 0 || 0.2764872908592224 || 10 || 24.138381958007812
8578 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(X*C)))) || 0 || 0.2671048641204834 || 9 || 24.086532592773438
8579 || cos(sqrt(sqrt(((C^2)^3)^(X*C)))) || 0 || 0.24795249104499817 || 7 || 24.082523345947266
8581 || cos(sqrt(sqrt(((C^2)^3)^(C^2*C)))) || 1 || 0.44768527150154114 || 8 || 24.043102264404297
8584 || cos(sqrt(sqrt(((C^2)^3)^(X*C)))) || 2 || 0.5449632406234741 || 7 || 24.01897621154785
8585 || cos(sqrt(sqrt(cos((C^2)^3)))) || 0 || 0.2771044969558716 || 6 || 24.10995101928711
8590 || cos(sqrt(sqrt(((C^2)^3)^(C^2*C)))) || 4 || 0.7577670216560364 || 8 || 24.117712020874023
8591 || cos(sqrt(sqrt(cos((C^2)^3)))) || 0 || 0.2774045765399933 || 6 || 23.93260955810547
8599 || cos(sqrt(sqrt(((C^2)^3)^(C^2*C)))) || 7 || 0.6401664018630981 || 8 || 23.808679580688477
8600 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(C^2*C)))) || 0 || 0.3570249378681183 || 10 || 23.930757522583008
8604 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(X*C)))) || 3 || 0.5168253183364868 || 9 || 23.973628997802734
8607 || cos(sqrt(sqrt((C^2)^(C^2*C)-X*C))) || 2 || 0.5686436295509338 || 9 || 24.05992317199707
8608 || cos(sqrt(sqrt(((C^2)^(C^2*C))^(X*C)))) || 0 || 0.29470473527908325 || 9 || 24.16029930114746
8610 || cos(sqrt(sqrt((C^2)^(C^2*C)-X*C))) || 1 || 0.339639812707901 || 9 || 24.172414779663086
8612 || cos(sqrt(sqrt((C^2)^(C^2*C)-C^2*C))) || 1 || 0.3623080253601074 || 10 || 24.222177505493164
8614 || cos(sqrt(sqrt((C^2)^(C^2*C)-X*C))) || 1 || 0.43770185112953186 || 9 || 24.220365524291992
8616 || cos(sqrt(sqrt((C^2)^(C^2*C)-C^2*C))) || 1 || 0.3303467929363251 || 10 || 24.266674041748047
8617 || cos(sqrt(sqrt((C^2)^(C^2*C)-X*C))) || 0 || 0.24302741885185242 || 9 || 24.324413299560547
8620 || cos(sqrt(sqrt((C^2)^(C^2*C)-C^2*C))) || 2 || 0.4702456593513489 || 10 || 24.281105041503906
8621 || cos(sqrt(sqrt((X^2)^(C^2*C)-X*C))) || 0 || 0.25115060806274414 || 9 || 24.193431854248047
8622 || cos(sqrt(sqrt((X^2)^(C^2*C)-C*C))) || 0 || 0.29572105407714844 || 9 || 24.20946502685547
8623 || cos(sqrt(sqrt((X^2)^(C^2*C)-X*C))) || 0 || 0.24102185666561127 || 9 || 24.156963348388672
8626 || cos(sqrt(sqrt((C^2)^(C^2*C)-X*C))) || 2 || 0.3979071080684662 || 9 || 24.19467544555664
8627 || cos(sqrt(sqrt((X^2)^(C^2*C)-X*C))) || 0 || 0.2897184491157532 || 9 || 24.20762825012207
8636 || cos(sqrt(sqrt((X^2)^(C^2*C)-C*C))) || 8 || 0.7081809639930725 || 9 || 24.136449813842773
8640 || cos(sqrt(sqrt((X^2)^(C^2*C)-X*C))) || 3 || 0.6385940909385681 || 9 || 24.085708618164062
8641 || cos(sqrt(sqrt((X^2)^(C^2*C)-C*C))) || 0 || 0.2907869219779968 || 9 || 24.227087020874023
8643 || cos(sqrt(sqrt((X^2)^(C^2*C)-X*C))) || 1 || 0.4675291180610657 || 9 || 24.342185974121094
8644 || cos(sqrt(sqrt((X^2)^(C^2*C)-C*C))) || 0 || 0.2876526713371277 || 9 || 24.37162971496582
8645 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C*C)))) || 0 || 0.2218170464038849 || 9 || 24.366662979125977
8647 || cos(sqrt(sqrt((X^2)^(C^2*C)-C*C))) || 1 || 0.3331247866153717 || 9 || 24.340316772460938
8648 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C*C)))) || 0 || 0.3382595479488373 || 9 || 24.289997100830078
8649 || cos(sqrt(sqrt((X^2)^(C^2*C)-C*C))) || 0 || 0.23591801524162292 || 9 || 24.209564208984375
8655 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C*C)))) || 5 || 0.6863665580749512 || 9 || 24.236324310302734
8659 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C*C)))) || 3 || 0.561538815498352 || 10 || 24.42879295349121
8660 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C*C)))) || 0 || 0.2485659122467041 || 9 || 24.436105728149414
8666 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C*C)))) || 5 || 0.6313725709915161 || 10 || 24.436229705810547
8677 || cos(sqrt(sqrt(((C^2)^2)^(C^2*C)-C*C))) || 10 || 0.9949183464050293 || 10 || 24.451873779296875
8682 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 4 || 0.6330845355987549 || 10 || 24.673192977905273
8700 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)-C*C))) || 17 || 1.0434932708740234 || 12 || 24.666793823242188
8701 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.254072368144989 || 12 || 24.818397521972656
8705 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 3 || 0.4256937503814697 || 13 || 24.846664428710938
8707 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 1 || 0.44767752289772034 || 12 || 24.815305709838867
8711 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C*C))) || 3 || 0.5526907444000244 || 10 || 24.68151092529297
8712 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C^2*C))) || 0 || 0.39960888028144836 || 11 || 24.666820526123047
8713 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+X*C))) || 0 || 0.313237726688385 || 10 || 24.679317474365234
8714 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C*C))) || 0 || 0.27168744802474976 || 10 || 24.728105545043945
8718 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C^2*C))) || 3 || 0.572819709777832 || 11 || 24.689477920532227
8719 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+X*C))) || 0 || 0.28815874457359314 || 10 || 24.608675003051758
8720 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.2871496081352234 || 12 || 24.615205764770508
8721 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+X*C))) || 0 || 0.2124835103750229 || 12 || 24.663362503051758
8722 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C^2*C))) || 0 || 0.2330191284418106 || 13 || 24.66524314880371
8726 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C^2*C))) || 3 || 0.6148993372917175 || 11 || 24.629974365234375
8727 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.32933640480041504 || 13 || 24.496335983276367
8728 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C^2*C))) || 0 || 0.24999235570430756 || 11 || 24.492033004760742
8729 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C*C))) || 0 || 0.25562092661857605 || 10 || 24.44925880432129
8731 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 1 || 0.3778608441352844 || 12 || 24.48326301574707
8732 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C*C))) || 0 || 0.2267621010541916 || 10 || 24.546340942382812
8737 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 4 || 0.7256168127059937 || 12 || 24.553701400756836
8739 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 1 || 0.41307055950164795 || 13 || 24.602724075317383
8740 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.2859540283679962 || 12 || 24.608232498168945
8741 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.2179679274559021 || 13 || 24.641643524169922
8743 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 1 || 0.39559802412986755 || 12 || 24.58538818359375
8748 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 4 || 0.7235672473907471 || 13 || 24.542043685913086
8754 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 5 || 0.6177175641059875 || 12 || 24.714088439941406
8766 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 11 || 0.8786661028862 || 13 || 24.645469665527344
8767 || cos(sqrt(sqrt((((X^2)^(C^2*C))^(C^2*C))^(C*C)))) || 0 || 0.2816261649131775 || 12 || 24.638221740722656
8768 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.2711089253425598 || 12 || 24.70066261291504
8769 || cos(sqrt(sqrt((((X^2)^(C^2*C))^(C^2*C))^(C*C)))) || 0 || 0.34841689467430115 || 12 || 24.74836540222168
8781 || cos(sqrt(sqrt((((X^2)^(C^2*C))^(X*C))^(C*C)))) || 11 || 1.0028717517852783 || 11 || 24.705007553100586
8782 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(X*C)+C*C))) || 0 || 0.250742644071579 || 11 || 24.861099243164062
8787 || cos(sqrt(sqrt((((X^2)^(C^2*C))^(X*C))^(C*C)))) || 4 || 0.5396259427070618 || 11 || 24.83098793029785
8791 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(X*C)+C*C))) || 3 || 0.5076626539230347 || 11 || 24.856985092163086
8795 || cos(sqrt(sqrt((((X^2)^(C^2*C))^(X*C))^(C*C)))) || 3 || 0.5299983024597168 || 11 || 24.939374923706055
8796 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(X*C)+C*C))) || 0 || 0.28380951285362244 || 11 || 24.785133361816406
8799 || cos(sqrt(sqrt((((X^2)^(C^2*C))^(X*C))^(C*C)))) || 2 || 0.4879117012023926 || 11 || 24.818626403808594
8803 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(X*C)+C*C))) || 3 || 0.44553568959236145 || 11 || 24.837276458740234
8809 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 5 || 0.6517463326454163 || 12 || 24.822994232177734
8811 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(X*C)+C*C))) || 1 || 0.3828970789909363 || 11 || 24.817520141601562
8813 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(X*C)+C*C))) || 1 || 0.43462103605270386 || 12 || 24.878503799438477
8814 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.3420797288417816 || 13 || 24.93129539489746
8815 || cos(sqrt(sqrt(((X^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.27629828453063965 || 12 || 24.834056854248047
8822 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 6 || 0.6781357526779175 || 13 || 24.821691513061523
8823 || cos(sqrt(sqrt((((C^2)^2)^2)^(C^2*C)+C*C))) || 0 || 0.23934702575206757 || 11 || 24.882646560668945
8824 || cos(sqrt(sqrt((((C^2)^2)^(C^2*C))^(C^2*C)+C*C))) || 0 || 0.36471331119537354 || 13 || 24.831871032714844
8831 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C*C))) || 6 || 0.8275700211524963 || 10 || 24.837535858154297
8832 || cos(sqrt(sqrt((((X^2)^2)^(C^2*C))^(C*C)))) || 0 || 0.2827662527561188 || 10 || 24.783620834350586
8834 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)+C*C))) || 1 || 0.4140852689743042 || 10 || 24.814422607421875
8835 || cos(sqrt(sqrt((((X^2)^2)^(C^2*C))^(C*C)))) || 0 || 0.34877583384513855 || 10 || 24.85539436340332
8836 || cos(sqrt(sqrt((((X^2)^(C^2*C))^(C^2*C))^(C*C)))) || 0 || 0.28389307856559753 || 12 || 24.97342872619629
8839 || cos(sqrt(sqrt((((X^2)^2)^(C^2*C))^(C*C)))) || 2 || 0.5496523976325989 || 10 || 24.96339988708496
8848 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 8 || 0.7691797018051147 || 10 || 24.834007263183594
8849 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.23682162165641785 || 10 || 24.733806610107422
8850 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.2794947922229767 || 10 || 24.80625343322754
8851 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.30865243077278137 || 10 || 24.82488250732422
8852 || cos(sqrt(sqrt((((X^2)^2)^(C^2*C))^(C*C)))) || 0 || 0.30050894618034363 || 10 || 24.845321655273438
8853 || cos(sqrt(log((((X^2)^2)^(C^2*C))^(C*C)))) || 0 || 0.34029337763786316 || 10 || 24.91126823425293
8854 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.2965385615825653 || 10 || 24.9407901763916
8855 || cos(sqrt(log((((X^2)^2)^(C^2*C))^(C*C)))) || 0 || 0.2234429270029068 || 10 || 24.972553253173828
8858 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 2 || 0.5407550930976868 || 10 || 24.93499183654785
8866 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C^2*C))) || 7 || 0.822395920753479 || 11 || 24.79653549194336
8884 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C^2*C))) || 17 || 1.411919116973877 || 12 || 24.650848388671875
8886 || cos(sqrt(log((((X^2)^2)^2)^(C^2*C)-C^2*C))) || 1 || 0.39460891485214233 || 12 || 24.6384220123291
8907 || cos(sqrt(sqrt((((X^2)^2)^2)^(C^2*C)-C^2*C))) || 20 || 1.0385297536849976 || 12 || 24.614595413208008
8915 || cos(sqrt(log((((X^2)^2)^2)^(C^2*C)-C^2*C))) || 7 || 0.7373819351196289 || 12 || 24.43572998046875
8917 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C^2*C))) || 1 || 0.3543684780597687 || 12 || 24.306562423706055
8918 || cos(sqrt(log((((X^2)^2)^2)^(C^2*C)-C^2*C))) || 0 || 0.3291362226009369 || 12 || 24.323822021484375
8920 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C^2*C))) || 1 || 0.36471742391586304 || 12 || 24.323850631713867
8921 || cos(sqrt(log((((X^2)^2)^2)^(C^2*C)-C^2*C))) || 0 || 0.26764747500419617 || 12 || 24.332555770874023
8926 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C^2*C))) || 4 || 0.6645956039428711 || 12 || 24.38112449645996
8929 || cos(sqrt(log(((((C^2)^2)^2)^(C^2*C))^(C^2*C)))) || 2 || 0.562065839767456 || 12 || 24.588712692260742
8930 || cos(sqrt(log(((((C^2)^2)^2)^(C^2*C))^(C*C)))) || 0 || 0.23371174931526184 || 11 || 24.751569747924805
8931 || cos(sqrt(log((((X^2)^2)^(C^2*C))^(C^2*C)))) || 0 || 0.306996613740921 || 11 || 24.699813842773438
8933 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C^2*C))) || 1 || 0.4545084834098816 || 11 || 24.797489166259766
8935 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C^2*C))) || 1 || 0.37869811058044434 || 12 || 24.78243637084961
8938 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C*C))) || 2 || 0.6065773963928223 || 11 || 24.83173942565918
8939 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.2651114761829376 || 10 || 24.70162010192871
8940 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C*C))) || 0 || 0.2719201147556305 || 11 || 24.704374313354492
8943 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 2 || 0.4643796682357788 || 10 || 24.632902145385742
8946 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C*C))) || 2 || 0.49405038356781006 || 11 || 24.653791427612305
8947 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C^2*C))) || 0 || 0.3218023180961609 || 11 || 24.452035903930664
8950 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C^2*C))) || 2 || 0.4265477955341339 || 12 || 24.4993896484375
8954 || cos(sqrt(log((((C^2)^2)^2)^(C^2*C)-C*C))) || 3 || 0.639401376247406 || 11 || 24.533082962036133
8973 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 18 || 1.2529431581497192 || 10 || 24.622661590576172
8976 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 2 || 0.4761887192726135 || 10 || 24.818422317504883
8978 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 1 || 0.3786325454711914 || 10 || 24.76883888244629
8979 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.2658311724662781 || 10 || 24.651390075683594
8984 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 4 || 0.648792564868927 || 10 || 24.66841697692871
8995 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 10 || 0.93119877576828 || 10 || 24.72858428955078
8996 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.3475579619407654 || 10 || 24.793569564819336
9000 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 3 || 0.6347678899765015 || 10 || 24.91604995727539
9001 || cos(sqrt(sqrt((((X^2)^2)^(X*C))^(C*C)))) || 0 || 0.29518067836761475 || 9 || 24.909759521484375
9002 || cos(sqrt(sqrt(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.30385491251945496 || 10 || 24.954164505004883
9003 || cos(sqrt(log(((X^2)^2)^(C^2*C)-C*C))) || 0 || 0.3391428589820862 || 10 || 24.96700668334961
9006 || cos(sqrt(log((((X^2)^2)^(X*C))^(C*C)))) || 2 || 0.4870627522468567 || 9 || 24.934978485107422
9007 || cos(sqrt(log((((X^2)^(C^2*C))^(X*C))^(C*C)))) || 0 || 0.2952769100666046 || 11 || 24.999052047729492
9011 || cos(sqrt(log((((X^2)^2)^(X*C))^(C*C)))) || 3 || 0.6238820552825928 || 9 || 25.00278091430664
9013 || cos(sqrt(log((((X^2)^(C^2*C))^(X*C))^(C*C)))) || 1 || 0.3982500433921814 || 11 || 24.933218002319336
