Step || Expression || Steps without change || Change Distance|| Complexity || Norm
7969 || (log(log(X*C-C))-X/(C*C))^2*X || 2 || 0.5420111417770386 || 9 || 21.564359664916992
7970 || (log(log(X*C-C))-X/C)^2*X || 0 || 0.27303096652030945 || 8 || 21.6510066986084
7971 || (log(log((C*C)*C-C))-X/C)^2*X || 0 || 0.22536981105804443 || 9 || 21.710777282714844
7973 || (log(log(X*C-C))-X/C)^2*X || 1 || 0.351391077041626 || 8 || 21.789358139038086
7974 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.24827788770198822 || 9 || 21.80680274963379
7975 || (log(log(C*C-C))-X/(C*C))^2*X || 0 || 0.2755056619644165 || 9 || 21.865692138671875
7976 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.25636565685272217 || 9 || 21.849342346191406
7977 || (log(log(C*C-C))-X/(C*C))^2*X || 0 || 0.2853185534477234 || 9 || 21.784093856811523
7980 || (log(log(X*C-C))-X/(C*C))^2*X || 2 || 0.4510634243488312 || 9 || 21.777128219604492
7982 || (log(log(C*C-C))-X/(C*C))^2*X || 1 || 0.4477156400680542 || 9 || 21.980165481567383
7983 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.2620207369327545 || 9 || 22.03968048095703
7984 || log(log(log(X*C-C))-X/(C*C))*X || 0 || 0.2549009621143341 || 9 || 22.061182022094727
7986 || (log(log(X*C-C))-X/(C*C))^2*X || 1 || 0.38808193802833557 || 9 || 22.062959671020508
7990 || (log(log(X*C-C))-X/C)^2*X || 3 || 0.5172163844108582 || 8 || 22.066059112548828
7991 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.2959114611148834 || 9 || 22.20781898498535
7992 || log(log(log(X*C-C))-X/(C*C))*X || 0 || 0.29070624709129333 || 9 || 22.230411529541016
7993 || log(log(log(X*C-C))-X/C)*X || 0 || 0.2509850859642029 || 8 || 22.278188705444336
7994 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.23173286020755768 || 9 || 22.328908920288086
7995 || (log(log(X*C-C))-X/C)^2*X || 0 || 0.24507372081279755 || 8 || 22.411985397338867
7996 || log(log(log(X*C-C))-X/C)*X || 0 || 0.25909334421157837 || 8 || 22.35721778869629
7999 || log(log(log(X*C-C))-C/C)*X || 2 || 0.4962575137615204 || 8 || 22.394655227661133
8000 || log(log(log(X*C-C))-X/C)*X || 0 || 0.31810978055000305 || 8 || 22.22966766357422
8001 || log(log(log(C*C-C))-X/C)*X || 0 || 0.282575786113739 || 8 || 22.26011848449707
8003 || log(log(log(X*C-C))-C/C)*X || 1 || 0.4051632285118103 || 8 || 22.28584861755371
8004 || (log(log(X*C-C))-X/C)^2*X || 0 || 0.3245718777179718 || 8 || 22.232635498046875
8005 || (log(log(C*C-C))-X/(C*C))^2*X || 0 || 0.2689991593360901 || 9 || 22.28382110595703
8006 || log(log(log(C*C-C))-C/(C*C))*X || 0 || 0.30030637979507446 || 9 || 22.2266902923584
8007 || log(log(log(C*C-C))-X/(C*C))*X || 0 || 0.3046649694442749 || 9 || 22.264366149902344
8008 || log(log(log(C*C-C))-C/C)*X || 0 || 0.2588248550891876 || 8 || 22.320362091064453
8009 || log(log(log(C*C-C))-C/(C*C))*X || 0 || 0.2662248909473419 || 9 || 22.285268783569336
8011 || log(log(log(C*C-C))-X/(C*C))*X || 1 || 0.45657771825790405 || 9 || 22.287900924682617
8012 || (log(log(C*C-C))-X/(C*C))^2*X || 0 || 0.3474501967430115 || 9 || 22.278331756591797
8013 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.28918617963790894 || 9 || 22.249216079711914
8019 || (log(log(X*C-C))-X/C)^2*X || 5 || 0.6360247731208801 || 8 || 22.24562644958496
8020 || (log(log(C*C-C))-X/C)^2*X || 0 || 0.2776084244251251 || 8 || 22.197969436645508
8021 || (log(log(C*C-C))-X/(C*C))^2*X || 0 || 0.2988792955875397 || 9 || 22.131933212280273
8024 || (log(log(X*C-C))-X/(C*C))^2*X || 2 || 0.48974043130874634 || 9 || 22.17402458190918
8027 || (log(log(C*C-C))-X/(C*C))^2*X || 2 || 0.4742981493473053 || 9 || 22.074634552001953
8028 || (log(log(C*C-C))-X/C)^2*X || 0 || 0.28217580914497375 || 8 || 22.0068416595459
8029 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.31699085235595703 || 9 || 22.02772331237793
8041 || (log(log(C*C-C))-X/(C*C))^2*X || 11 || 0.9517223834991455 || 9 || 21.971172332763672
8044 || (log(log(C*C-C))-(C-C)/(C*C))^2*X || 2 || 0.4796723425388336 || 10 || 22.151548385620117
8048 || (log(log(C*C-C))-X/(C*C))^2*X || 3 || 0.5195605754852295 || 9 || 22.346908569335938
8049 || (log(log(X*C-C))-X/(C*C))^2*X || 0 || 0.2779381573200226 || 9 || 22.40924835205078
8050 || (log(log(C*C-C))-X/(C*C))^2*X || 0 || 0.36253297328948975 || 9 || 22.33966636657715
8052 || (log(log(X*C-C))-X/(C*C))^2*X || 1 || 0.33037447929382324 || 9 || 22.318822860717773
8053 || (log(log(X*C-C))-X/C)^2*X || 0 || 0.3057648241519928 || 8 || 22.377431869506836
8055 || (log(log(C*C-C))-X/(C*C))^2*X || 1 || 0.4856325387954712 || 9 || 22.467304229736328
8065 || log(log(log(C*C-C))-X/(C*C))*X || 9 || 0.6828161478042603 || 9 || 22.396072387695312
8068 || log(log(log(C*C-C))-X/(C/C))*X || 2 || 0.5102443695068359 || 9 || 22.34517478942871
8069 || log(exp(log(C*C-C))-X/(C/C))*X || 0 || 0.2927044928073883 || 9 || 22.489137649536133
8070 || log(log(log(C*C-C))-X/(C*C))*X || 0 || 0.28604045510292053 || 9 || 22.555089950561523
8072 || log(exp(log(C*C-C))-X/(C*C))*X || 1 || 0.38311460614204407 || 9 || 22.563039779663086
8076 || log(exp(log(C*C-C))-C/(C/C))*X || 3 || 0.652190625667572 || 9 || 22.673799514770508
8086 || log(exp(log(C*C-C))-X/(C*C))*X || 9 || 0.9759436249732971 || 9 || 22.705076217651367
8087 || log(exp(log(C*C-C))-X/C)*X || 0 || 0.31239044666290283 || 8 || 22.825796127319336
8088 || log(exp(log(C*C-C))-C/C)*X || 0 || 0.21875497698783875 || 8 || 22.772377014160156
8091 || log(exp(log(C*C-C))-X/C)*X || 2 || 0.41913408041000366 || 8 || 22.813125610351562
8092 || log(exp(log(C*C-C))-X/(C*C))*X || 0 || 0.31717970967292786 || 9 || 22.92626953125
8093 || log(exp(log(X*C-C))-X/(C*C))*X || 0 || 0.31872373819351196 || 9 || 22.977558135986328
8096 || log(exp(log(X*C-C))-X/C)*X || 2 || 0.6043733358383179 || 8 || 22.897472381591797
8097 || log(exp(log(C*C-C))-X/C)*X || 0 || 0.35710710287094116 || 8 || 22.947662353515625
8100 || log(exp(log(X*C-C))-X/C)*X || 2 || 0.5051426887512207 || 8 || 22.95224952697754
8101 || log(exp(log(C*C-C))-X/C)*X || 0 || 0.2705729901790619 || 8 || 22.96381950378418
8104 || log(exp(log(X*C-C))-X/C)*X || 2 || 0.49979260563850403 || 8 || 23.000957489013672
8109 || log(exp(log(C*C-C))-C/C)*X || 4 || 0.5965169668197632 || 8 || 22.894594192504883
8114 || log(exp(log(C*C-C))-X/C)*X || 4 || 0.6064600944519043 || 8 || 22.7346248626709
8121 || log(exp(log(X*C-C))-X/C)*X || 6 || 0.6899859309196472 || 8 || 22.76325798034668
8122 || log(exp(log((C*C)*C-C))-X/C)*X || 0 || 0.29926878213882446 || 9 || 22.76228141784668
8123 || log(exp(log(X*C-C))-X/C)*X || 0 || 0.25392699241638184 || 8 || 22.703533172607422
8124 || log(exp(log((C*C)*C-C))-X/C)*X || 0 || 0.2925553619861603 || 9 || 22.793867111206055
8126 || log(exp(log(X*C-C))-X/C)*X || 1 || 0.48639747500419617 || 8 || 22.768482208251953
8131 || log(exp(log((C*C)*C-C))-X/C)*X || 4 || 0.6822155117988586 || 9 || 22.738662719726562
8139 || (exp(log((C*C)*C-C))-X/C)^2*X || 7 || 0.8467052578926086 || 9 || 22.81379508972168
8140 || (exp(log((X*C)*C-C))-X/C)^2*X || 0 || 0.2680850327014923 || 9 || 22.68793296813965
8141 || (exp(log((C*C)*C-C))-X/C)^2*X || 0 || 0.36505192518234253 || 9 || 22.644163131713867
8146 || (exp(log((X*C)*C-C))-X/C)^2*X || 4 || 0.5694624185562134 || 9 || 22.567346572875977
8148 || (exp(log(((C*C)*C)*C-C))-X/C)^2*X || 1 || 0.3775840699672699 || 10 || 22.66526985168457
8164 || (exp(log((X*C)*C-C))-X/C)^2*X || 15 || 1.013775110244751 || 9 || 22.6229190826416
8170 || (exp(log((C*C)*C-C))-X/C)^2*X || 5 || 0.7320263981819153 || 9 || 22.337116241455078
8176 || log((exp(log((C*C)*C-C))+X/C)^2) || 5 || 0.6897844672203064 || 9 || 22.286195755004883
8180 || log((exp(log((X*C)*C-C))+X/C)^2) || 3 || 0.4278455078601837 || 9 || 22.217594146728516
8181 || log((exp(log((C*C)*C-C))+X/C)^2) || 0 || 0.29257646203041077 || 9 || 22.309101104736328
8183 || log((exp(log((X*C)*C-C))+X/C)^2) || 1 || 0.47948554158210754 || 9 || 22.377344131469727
8194 || log((exp(log((C*C)*C-C))+X/C)^2) || 10 || 0.6197625398635864 || 9 || 22.372295379638672
8195 || log(log(exp(log((C*C)*C-C))+X/C)) || 0 || 0.2940394878387451 || 9 || 22.163066864013672
8206 || log(log(exp(log((C*C)*C-C))+C/C)) || 10 || 0.9321934580802917 || 9 || 22.122882843017578
8207 || log(log(exp(log(X*C-C))+C/C)) || 0 || 0.25995495915412903 || 8 || 22.001890182495117
8212 || log(log(exp(log((C*C)*C-C))+C/C)) || 4 || 0.6369609236717224 || 9 || 22.027130126953125
8219 || log(log(exp(log(X*C-C))+C/C)) || 6 || 0.6551578640937805 || 8 || 22.016803741455078
8237 || log(log(exp(log(C*C-C))+C/C)) || 17 || 1.2575492858886719 || 8 || 22.212366104125977
8239 || log(log(exp(log(X*C-C))+C/C)) || 1 || 0.4921305775642395 || 8 || 22.624826431274414
8240 || log(log(exp(log(C*C-C))+C/C)) || 0 || 0.3176212012767792 || 8 || 22.669523239135742
8249 || log(log(exp(log(X*C-C))+C/C)) || 8 || 0.9210920929908752 || 8 || 22.660194396972656
8259 || log(log(exp(log(C*C-C))+C/C)) || 9 || 1.1525771617889404 || 8 || 22.577922821044922
8261 || log(log(exp(log(C*C-C))+C)) || 1 || 0.3994237780570984 || 7 || 22.413410186767578
8264 || log(log(exp(log(C*C-C))+C/C)) || 2 || 0.43285584449768066 || 8 || 22.314022064208984
8273 || log(log(exp(log(C*C-C))+C)) || 8 || 0.900740921497345 || 7 || 22.368579864501953
8275 || log(log(exp(log(C*C-C))+C/C)) || 1 || 0.42584243416786194 || 8 || 22.242813110351562
8279 || log(log(exp(log(C*C-C))+C)) || 3 || 0.5024436712265015 || 7 || 22.208189010620117
8285 || log(log(exp(log(C*C-C))+C/C)) || 5 || 0.7627830505371094 || 8 || 22.277912139892578
8286 || log(log(exp(log(C*C-C))+C)) || 0 || 0.33076533675193787 || 7 || 22.22747802734375
8287 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.23325389623641968 || 7 || 22.30934715270996
8290 || log(log(exp(log(C*C-C))+C/C)) || 2 || 0.5209792256355286 || 8 || 22.30829429626465
8291 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.2319616824388504 || 8 || 22.17337417602539
8292 || log(log(exp(log(C*C-C))+C/C)) || 0 || 0.2966727912425995 || 8 || 22.128128051757812
8293 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.3108680844306946 || 8 || 22.109691619873047
8314 || log(log(exp(exp(C-C))+C/C)) || 20 || 1.353283166885376 || 7 || 22.06917381286621
8316 || log(log(exp(exp(C*C-C))+C/C)) || 1 || 0.4211777150630951 || 8 || 21.951438903808594
8317 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.2444624900817871 || 8 || 21.82723617553711
8318 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.27502334117889404 || 8 || 21.854312896728516
8321 || log((exp(exp(C*C-C))+C/C)^2) || 2 || 0.4578091502189636 || 8 || 21.844804763793945
8322 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.24399980902671814 || 8 || 21.77764892578125
8326 || log((exp(exp(C*C-C))+C/C)^2) || 3 || 0.6111169457435608 || 8 || 21.770143508911133
8327 || log((exp(exp(C*C-C))+X)^2) || 0 || 0.2649827003479004 || 7 || 21.926937103271484
8328 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.308312326669693 || 8 || 21.861698150634766
8330 || log((exp(exp(C*C-C))+X)^2) || 1 || 0.3777461349964142 || 7 || 21.98285484313965
8331 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.2814471423625946 || 8 || 22.066560745239258
8332 || log((exp(exp(C*C-C))+C/C)^3) || 0 || 0.3229297697544098 || 8 || 22.146120071411133
8333 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.23791471123695374 || 8 || 22.14228630065918
8337 || log((exp(exp(C*C-C))+C/C)^3) || 3 || 0.6020848155021667 || 8 || 22.18438148498535
8338 || log((exp(exp(C*C-C))+C)^3) || 0 || 0.2921360731124878 || 7 || 22.110013961791992
8339 || log((exp(exp(C*C-C))+C/C)^3) || 0 || 0.3114132881164551 || 8 || 22.130218505859375
8340 || log((exp(exp(C*C-C))+X)^2) || 0 || 0.24319790303707123 || 7 || 22.117155075073242
8341 || log((exp(exp(C*C-C))+C)^2) || 0 || 0.32099878787994385 || 7 || 22.179401397705078
8342 || log((exp(exp(C*C-C))+X)^2) || 0 || 0.27111658453941345 || 7 || 22.23232650756836
8343 || log((exp(exp(C*C-C))+C)^2) || 0 || 0.2751149833202362 || 7 || 22.22028923034668
8344 || log((exp(exp(C*C-C))+C)^3) || 0 || 0.2848595678806305 || 7 || 22.2263240814209
8345 || log((exp(exp(C*C-C))+C)^2) || 0 || 0.29828694462776184 || 7 || 22.339115142822266
8346 || log((exp(exp(C*C-C))+X)^2) || 0 || 0.34777045249938965 || 7 || 22.37645721435547
8347 || log((exp(exp(C*C-C))+C/C)^3) || 0 || 0.3106616139411926 || 8 || 22.37455940246582
8353 || log((exp(exp(C*C-C))+C)^3) || 5 || 0.7241517901420593 || 7 || 22.384708404541016
8356 || log((exp(log(C*C-C))+C)^3) || 2 || 0.369529128074646 || 7 || 22.413219451904297
8358 || log((exp(exp(C*C-C))+C)^3) || 1 || 0.38401100039482117 || 7 || 22.525650024414062
8359 || log((exp(log(C*C-C))+C)^3) || 0 || 0.29679712653160095 || 7 || 22.504423141479492
8364 || log((exp(exp(C*C-C))+C)^3) || 4 || 0.6627851128578186 || 7 || 22.41632843017578
8371 || log((exp(log(C*C-C))+C)^3) || 6 || 0.8319745659828186 || 7 || 22.293773651123047
8372 || log((exp(exp(C*C-C))+C)^3) || 0 || 0.2734643816947937 || 7 || 22.577442169189453
8375 || log(log(exp(exp(C*C-C))+C)) || 2 || 0.4972304105758667 || 7 || 22.573747634887695
8376 || log((exp(exp(C*C-C))+C)^3) || 0 || 0.2630642056465149 || 7 || 22.566802978515625
8377 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.32230105996131897 || 7 || 22.609264373779297
8378 || log(log(exp(log(C*C-C))+C)) || 0 || 0.28745540976524353 || 7 || 22.46369743347168
8380 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.4412880539894104 || 7 || 22.442373275756836
8381 || log(log(exp(exp(exp(C*C-C))))) || 0 || 0.28225961327552795 || 7 || 22.517824172973633
8382 || log((exp(exp(C*C-C))+C)^3) || 0 || 0.2366863191127777 || 7 || 22.489131927490234
8387 || log(log(exp(exp(C*C-C))+C)) || 4 || 0.7403114438056946 || 7 || 22.542360305786133
8393 || log((exp(exp(C*C-C))+C)^3) || 5 || 0.5511520504951477 || 7 || 22.38590431213379
8394 || log((exp(exp(C*C-C))+C)^2) || 0 || 0.2825698256492615 || 7 || 22.449016571044922
8395 || log((exp(exp(C*C-C))+C)^3) || 0 || 0.2681567072868347 || 7 || 22.445415496826172
8398 || log((exp(exp(C*C-C))+C)^2) || 2 || 0.42879000306129456 || 7 || 22.452415466308594
8402 || log((exp(exp(C*C-C))+X)^2) || 3 || 0.5938230752944946 || 7 || 22.429473876953125
8405 || log((exp(exp(C*C-C))+C)^2) || 2 || 0.46651461720466614 || 7 || 22.503942489624023
8406 || log((exp(exp(C*C-C))+X)^2) || 0 || 0.27043354511260986 || 7 || 22.611169815063477
8408 || log((exp(exp(C*C-C))+C)^2) || 1 || 0.31129980087280273 || 7 || 22.64150047302246
8418 || log((exp(exp(C*C-C))-C)^2) || 9 || 0.8717936873435974 || 7 || 22.655824661254883
8419 || log((exp(exp(C*C-C))-C)^3) || 0 || 0.26419034600257874 || 7 || 22.571977615356445
8420 || log(log(exp(exp(C*C-C))-C)) || 0 || 0.28898951411247253 || 7 || 22.569499969482422
8421 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.24265383183956146 || 7 || 22.519821166992188
8423 || log(log(exp(exp(C*C-C))-C)) || 1 || 0.4283812642097473 || 7 || 22.526140213012695
8424 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.3074401319026947 || 7 || 22.544960021972656
8434 || log(log(exp(exp(exp(C*C-C))))) || 9 || 0.7521201372146606 || 7 || 22.54220199584961
8448 || log(log(exp(exp(C*C-C))+C)) || 13 || 1.2445414066314697 || 7 || 22.580177307128906
8449 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.3292883336544037 || 8 || 22.545385360717773
8450 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.22878335416316986 || 8 || 22.49945068359375
8451 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.3296278417110443 || 8 || 22.511737823486328
8452 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.30647796392440796 || 7 || 22.48668098449707
8453 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.27266111969947815 || 8 || 22.541030883789062
8454 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.26649102568626404 || 8 || 22.554004669189453
8455 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.31946855783462524 || 7 || 22.49281883239746
8457 || log((exp(exp(C*C-C))+C/C)^2) || 1 || 0.4428665041923523 || 8 || 22.436859130859375
8459 || log(log(exp(exp(C*C-C))+C/C)) || 1 || 0.3963753581047058 || 8 || 22.555513381958008
8463 || log(log(exp(exp(C*C-C))+C)) || 3 || 0.4484434425830841 || 7 || 22.726613998413086
8468 || log(log(exp(exp(C*C-C))+C/C)) || 4 || 0.7299249172210693 || 8 || 22.8177547454834
8469 || log(log(exp(log(C*C-C))+C/C)) || 0 || 0.2494775652885437 || 8 || 22.861530303955078
8470 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.2563622295856476 || 8 || 22.823793411254883
8472 || log(log(exp(log(C*C-C))+C/C)) || 1 || 0.38667774200439453 || 8 || 22.862825393676758
8473 || log(log(exp(log(C*C-C))+C)) || 0 || 0.28915905952453613 || 7 || 22.833059310913086
8474 || log(log(exp(log(C*C-C))+C/C)) || 0 || 0.2573554217815399 || 8 || 22.969463348388672
8476 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.5180091261863708 || 7 || 23.0134220123291
8478 || log(log(exp(exp(C*C-C))-C)) || 1 || 0.4613268971443176 || 7 || 23.221338272094727
8488 || log(log(exp(exp(C*C-C))+C/C)) || 9 || 0.8558359146118164 || 8 || 23.15986442565918
8492 || log(log(exp(log(C*C-C))+C/C)) || 3 || 0.6379786729812622 || 8 || 22.94620704650879
8493 || log((exp(log(C*C-C))+C/C)^2) || 0 || 0.30771270394325256 || 8 || 23.041894912719727
8494 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.2608731687068939 || 8 || 22.9836368560791
8495 || log((exp(exp(C*C-C))+C/C)^3) || 0 || 0.2446409910917282 || 8 || 22.907264709472656
8496 || log((exp(exp(C*C-C))+C/C)^2) || 0 || 0.29396846890449524 || 8 || 22.956634521484375
8497 || log((exp(log(C*C-C))+C/C)^2) || 0 || 0.30409371852874756 || 8 || 22.92070960998535
8500 || log((exp(exp(C*C-C))+C/C)^2) || 2 || 0.450908899307251 || 8 || 22.960811614990234
8501 || log((exp(log(C*C-C))+C/C)^2) || 0 || 0.21881435811519623 || 8 || 23.00541114807129
8502 || log((exp(log(C*C-C))+C/C)^3) || 0 || 0.27442750334739685 || 8 || 22.996784210205078
8505 || log(log(exp(log(C*C-C))+C/C)) || 2 || 0.5205947160720825 || 8 || 23.002470016479492
8508 || log(log(exp(exp(C*C-C))+C)) || 2 || 0.3549838364124298 || 7 || 23.01514434814453
8511 || log(log(exp(log(C*C-C))+C)) || 2 || 0.4846687614917755 || 7 || 22.952415466308594
8516 || log(log(exp(log(C*C-C))+C/C)) || 4 || 0.6589639782905579 || 8 || 22.9417724609375
8517 || log(log(exp(log(C*C-C))+C)) || 0 || 0.23746421933174133 || 7 || 23.052946090698242
8519 || log(log(exp(log(C*C-C))+C/C)) || 1 || 0.39382657408714294 || 8 || 23.055416107177734
8523 || log(log(exp(log(C*C-C))+C)) || 3 || 0.6166062355041504 || 7 || 23.011459350585938
8524 || log(log(exp(log(X*C-C))+C)) || 0 || 0.2769750654697418 || 7 || 23.053714752197266
8531 || log(log(exp(log(C*C-C))+C)) || 6 || 0.6815876960754395 || 7 || 22.985673904418945
8532 || log(log(exp(exp(log(C*C-C))))) || 0 || 0.28095316886901855 || 7 || 23.276906967163086
8533 || log(log(exp(exp(exp(C*C-C))))) || 0 || 0.25224769115448 || 7 || 23.330825805664062
8539 || log(log(exp(log(C*C-C))+C)) || 5 || 0.6892790794372559 || 7 || 23.365764617919922
8542 || log(log(exp(exp(C*C-C))+C)) || 2 || 0.45091724395751953 || 7 || 23.377174377441406
8543 || log(log(exp(exp(C*C-C))-C)) || 0 || 0.2604891359806061 || 7 || 23.376405715942383
8545 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.4294286072254181 || 7 || 23.346723556518555
8546 || log(log(exp(exp(X*C-C))+C)) || 0 || 0.30997511744499207 || 7 || 23.44129180908203
8548 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.4049811065196991 || 7 || 23.434505462646484
8550 || log(log(exp(exp((C*C)*C-C))+C)) || 1 || 0.4961322247982025 || 8 || 23.479949951171875
8554 || log(log(exp(exp(exp((C*C)*C-C))))) || 3 || 0.5901078581809998 || 8 || 23.490388870239258
8555 || log(log(exp(exp(exp(C*C-C))))) || 0 || 0.31124889850616455 || 7 || 23.626882553100586
8557 || log(log(exp(exp(exp((C*C)*C-C))))) || 1 || 0.3681536614894867 || 8 || 23.681076049804688
8559 || log(log(exp(exp(exp(C*C-C))))) || 1 || 0.40372249484062195 || 7 || 23.631898880004883
8571 || log(log(exp(exp(exp((C*C)*C-C))))) || 11 || 0.8977031707763672 || 8 || 23.56653594970703
8576 || log(log(exp(exp(exp(C*C-C))))) || 4 || 0.5390498042106628 || 7 || 23.840591430664062
8577 || log(log(exp(exp(exp((C*C)*C-C))))) || 0 || 0.3137023448944092 || 8 || 23.807086944580078
8603 || log(log(exp(exp(exp(C*C-C))))) || 25 || 1.888647437095642 || 7 || 23.794660568237305
8604 || log(sqrt(exp(exp(exp(C*C-C))))) || 0 || 0.27046072483062744 || 7 || 23.65097427368164
8605 || log(log(exp(exp(exp(C*C-C))))) || 0 || 0.30598461627960205 || 7 || 23.721975326538086
8606 || log(sqrt(exp(exp(exp(C*C-C))))) || 0 || 0.2996675372123718 || 7 || 23.799680709838867
8607 || log(log(exp(exp(exp(X*C-C))))) || 0 || 0.26005443930625916 || 7 || 23.914796829223633
8608 || log(log(exp(exp(exp((C*C)*C-C))))) || 0 || 0.2898612320423126 || 8 || 23.96695327758789
8609 || log(log(exp(exp(exp(C*C-C))))) || 0 || 0.29786309599876404 || 7 || 23.950550079345703
8610 || log(log(exp(exp(exp((C*C)*C-C))))) || 0 || 0.2823496162891388 || 8 || 23.890640258789062
8611 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.224556565284729 || 7 || 23.89869499206543
8626 || log(log(exp(exp(exp(C*C-C))))) || 14 || 0.6616785526275635 || 7 || 23.925283432006836
8627 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.2441224753856659 || 7 || 23.92415428161621
8628 || log(log(exp(exp((C*C)*C-C))+C)) || 0 || 0.3179837465286255 || 8 || 23.95183753967285
8633 || log(log(exp(exp(C*C-C))+C)) || 4 || 0.6744178533554077 || 7 || 23.909555435180664
8635 || log(log(exp(exp(exp(C*C-C))))) || 1 || 0.5176846385002136 || 7 || 23.804819107055664
8637 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.45791858434677124 || 7 || 23.824016571044922
8649 || log(log(exp(exp(exp(C*C-C))))) || 11 || 0.937229573726654 || 7 || 23.75787353515625
8705 || log(log(exp(exp(C*C-C))+C)) || 55 || 2.446120023727417 || 7 || 23.982210159301758
8706 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.30952778458595276 || 8 || 24.434907913208008
8708 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.4492926597595215 || 7 || 24.462003707885742
8718 || log(log(exp(exp(C*C-C))+C/C)) || 9 || 0.9427289366722107 || 8 || 24.47355079650879
8727 || log(log(exp(exp(C*C-C))+C)) || 8 || 0.7240335941314697 || 7 || 24.513389587402344
8733 || log(log(exp(exp(C*C-C))+C/C)) || 5 || 0.5716062188148499 || 8 || 24.62533187866211
8734 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.30822741985321045 || 7 || 24.576419830322266
8739 || log(log(exp(exp(C-C))+C)) || 4 || 0.58092200756073 || 6 || 24.57093048095703
8740 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.29455769062042236 || 7 || 24.65631866455078
8741 || log(log(exp(exp(C-C))+C)) || 0 || 0.27867621183395386 || 6 || 24.61638641357422
8746 || log(log(exp(exp(C-C))+C/C)) || 4 || 0.6658898591995239 || 7 || 24.535661697387695
8748 || log(log(exp(exp(C-C))+C)) || 1 || 0.33595526218414307 || 6 || 24.5186710357666
8751 || log(log(exp(exp(C-C))+C/C)) || 2 || 0.46574854850769043 || 7 || 24.556623458862305
8767 || log(log(exp(exp(C-C))+C)) || 15 || 0.9420710206031799 || 6 || 24.606517791748047
8768 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.30781444907188416 || 7 || 24.709169387817383
8771 || log(log(exp(exp(C-C))+C)) || 2 || 0.5624377131462097 || 6 || 24.680397033691406
8784 || log(log(exp(exp(C*C-C))+C/C)) || 12 || 0.8764716982841492 || 8 || 24.77916717529297
8785 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.3008226156234741 || 7 || 24.774795532226562
8786 || log(log(exp(exp(C-C))+C)) || 0 || 0.288274347782135 || 6 || 24.690975189208984
8788 || log(log(exp(exp(C-C))+C/C)) || 1 || 0.42947331070899963 || 7 || 24.68769073486328
8792 || log(log(exp(exp(C*C-C))+C/C)) || 3 || 0.6515690684318542 || 8 || 24.679414749145508
8796 || log(log(exp(log(C*C-C))+C/C)) || 3 || 0.6133305430412292 || 8 || 24.74633026123047
8797 || log(log(exp(log(C-C))+C/C)) || 0 || 0.2101370245218277 || 7 || 24.723297119140625
8798 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.2547953128814697 || 7 || 24.72555923461914
8799 || log(log(exp(log(C-C))+C/C)) || 0 || 0.30017682909965515 || 7 || 24.680002212524414
8800 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.2583315074443817 || 7 || 24.7047176361084
8801 || log(log(exp(log(C-C))+C/C)) || 0 || 0.2608969807624817 || 7 || 24.657512664794922
