Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8085 || C/((log(((X^C*C)*X)*X)*(C^2*C))/(((C/C)*X)*log(X/C+C))) || 0 || 0.28405195474624634 || 16 || 22.312618255615234
8086 || C/((log((((X*C)*C)*X)*X)*(C^2*C))/((C^C)^X*log(X/C+C))) || 0 || 0.29340991377830505 || 16 || 22.36254119873047
8087 || C/((log(((X^C*C)*X)*X)*(C^2*C))/(X^X*log(X/C+C))) || 0 || 0.2547816038131714 || 15 || 22.260740280151367
8088 || C/((log((((X*C)*C)*X)*X)*(C^2*C))/((C/C)^2*log(X/C+C))) || 0 || 0.253619521856308 || 16 || 22.26079750061035
8089 || C/((log((((X*C)*C)*X)*X)*(C^2*C))/((X/C)^2*log(X/C+C))) || 0 || 0.3002331554889679 || 16 || 22.262577056884766
8090 || C/((log((((X*C)*C)*X)*X)*(C^2*C))/((X/C)^2*log((X/C)^C))) || 0 || 0.32027214765548706 || 16 || 22.34868621826172
8091 || C/((log((((X*C)*C)*X)*X)*(C^2*C))/((X/C)^2*log(X/C+C))) || 0 || 0.24985073506832123 || 16 || 22.312763214111328
8092 || C/((log((((X*C)*C)*X)*X)*(C^2*C))/((X/C)^2*log((X/C)^C))) || 0 || 0.242574080824852 || 16 || 22.33124351501465
8093 || C/((log((((X*C)*C)*X)*X)*(C*log(C)))/((X/C)^C*log((X/C)^C))) || 0 || 0.3105781376361847 || 16 || 22.288822174072266
8095 || C/((log((((X*C)*C)*X)*X)*(C^2*log(C)))/((X/C)^C*log(X/C+C))) || 1 || 0.41089919209480286 || 17 || 22.21198272705078
8096 || C/((log((((X*C)*C)*X)*X)*(C^2*C))/((X/C)^C*log(X/C+C))) || 0 || 0.25274619460105896 || 16 || 22.24431037902832
8097 || C/((log((((C^C*C)*C)*X)*X)*(C^2*C))/((X/C)^C*log(X/C+C))) || 0 || 0.2513040602207184 || 17 || 22.23870849609375
8100 || C/((log((((X^C*C)*X)*X)*X)*(C^2*C))/((X/C)^C*log((X/C)^C))) || 2 || 0.4943816661834717 || 17 || 22.16884994506836
8101 || C/((log((((X^C*C)*X)*X)*X)*(C*C))/(((C/C)/C)^C*log((X/C)^C))) || 0 || 0.32682543992996216 || 17 || 22.255027770996094
8103 || C/((log((((C^C*C)*X)*X)*C)*C)/((((X/C)/C)*C)*log(X/C+C))) || 1 || 0.4101009666919708 || 16 || 22.271717071533203
8105 || C/((log((((X*C)*C)*X)*C)*C)/((((X/C)/C)*C)*log(X/C+C))) || 1 || 0.4646565318107605 || 15 || 22.306657791137695
8106 || C/((log((((C^C*C)*C)*X)*C)*C)/((((X^C/C)/C)*C)*log(X/C+C))) || 0 || 0.2822404205799103 || 17 || 22.427433013916016
8107 || C/((log((((X*C)*C)*X)*C)*C)/((((X^C/C)/C)*C)*log(X/C+C))) || 0 || 0.3368086516857147 || 16 || 22.42888832092285
8109 || C/((log((((X*C)*C)*X)*C)*C)/((((X/C)/C)*C)*log(X/C+C))) || 1 || 0.39912137389183044 || 15 || 22.483549118041992
8111 || C/((log((((X*C)*C)*X)*C)*C)/((((X^C/C)/C)*X)*log(X/C+C))) || 1 || 0.3558332920074463 || 16 || 22.492685317993164
8113 || C/((log((((X*C)*C)*X)*C)*C)/((((X^C*C)*X)*X)*log(X/C+C))) || 1 || 0.40543732047080994 || 16 || 22.494590759277344
8114 || C/((log((((X*C)*C)*X)*C)*C)/(((((X/C)/C)/C)*X)*log(X/C+C))) || 0 || 0.30298537015914917 || 16 || 22.580142974853516
8117 || C/((log((((X*C)*C)*X)*C)*C)/((((X^C*C)*X)*X)*cos(X/C+C))) || 2 || 0.5276109576225281 || 16 || 22.57855224609375
8118 || C/((log((((X*C)*X)*X)*C)*C)/(((((X/C)/C)/C)*X)*cos(X/C+C))) || 0 || 0.30395981669425964 || 16 || 22.553159713745117
8119 || C/((log((((X*C)*C)*X)*C)*C)/((((X^C/C)*X)*X)*cos(X/C+C))) || 0 || 0.30890417098999023 || 16 || 22.56233024597168
8120 || C/((log((((X*C)*C)*X)*C)*C)/((((X^C*C)*X)*X)*cos(X/C+C))) || 0 || 0.33519214391708374 || 16 || 22.63861656188965
8121 || C/((log(((X^C*C)*X)*C)*C)/(((((X/C)/C)*C)*X)*cos(X/C+C))) || 0 || 0.33595943450927734 || 16 || 22.619543075561523
8122 || C/((log(((X^C*C)*X)*C)*C)/((((X^C/C)*C)*X)*cos(X/C+C))) || 0 || 0.2858330011367798 || 16 || 22.56104278564453
8123 || C/((log((((X*C)*C)*X)*C)*C)/((((X/C)/C)*X)*cos((X/C)^C))) || 0 || 0.1942746341228485 || 15 || 22.53205108642578
8124 || C/((log((((X*C)*C)*X)*C)*C)/((((X/C)/C)*X)*cos(X/C+C))) || 0 || 0.34838223457336426 || 15 || 22.558486938476562
8125 || C/((log((((C^C*C)*X)*X)*C)*C)/(((X/C)/C)^X*log((X/C)^C))) || 0 || 0.26967668533325195 || 16 || 22.595115661621094
8126 || C/((log((((X*C)*X)*X)*C)*C)/((((X/C)/C)*X)*log(X/C+C))) || 0 || 0.29756295680999756 || 15 || 22.556838989257812
8127 || C/((log((((X*C)*X)*X)*X)*C)/(((X/C)/C)^X*log((X/C)^C))) || 0 || 0.3016669452190399 || 15 || 22.58177947998047
8129 || C/((log((((X*C)*C)*X)*X)*C)/((((X/C)/C)*C)*log(X/C+C))) || 1 || 0.3871954381465912 || 15 || 22.676340103149414
8130 || C/((log((((X*C)*X)*X)*X)*C)/((((X/C)/C)*C)*log((X/C)^C))) || 0 || 0.27943524718284607 || 15 || 22.713176727294922
8131 || C/((log((((X*C)*X)*X)*X)*C)/(((X/C)/C)^C*log((X/C)^C))) || 0 || 0.29869526624679565 || 15 || 22.68165397644043
8132 || C/((log((((X*C)*X)*X)*X)*C)/(((X/C)/C)^X*log((X/C)^C))) || 0 || 0.3010271191596985 || 15 || 22.612770080566406
8133 || C/((log((((C^C*C)*X)*X)*X)*C)/(((X/C)/C)^X*log((X/C)^C))) || 0 || 0.3004109859466553 || 16 || 22.677345275878906
8135 || C/((log((((X^C*C)*X)*X)*X)*C)/(((X/C)/C)^C*log((X/C)^C))) || 1 || 0.37517961859703064 || 16 || 22.712739944458008
8136 || C/((log((((X^C*C)*X)*X)*X)*C)/(((X/C)/C)^X*log((X/C)^C))) || 0 || 0.26623809337615967 || 16 || 22.816265106201172
8137 || C/((log((((X^C*C)*X)*X)*X)*C)/(((X/C)/C)^C*log((X/C)^C))) || 0 || 0.26955002546310425 || 16 || 22.889402389526367
8138 || C/((log((((X*C)*X)*X)*X)*C)/(((X/C)/C)^C*log((X/C)^C))) || 0 || 0.16198360919952393 || 15 || 22.94483757019043
8139 || C/((log((((X*C)*X)*X)*X)*C)/(((X/C)/C)^X*log((X/C)^C))) || 0 || 0.26617246866226196 || 15 || 22.982118606567383
8141 || C/((log((((X^C*C)*X)*X)*X)*C)/(((X/C)/C)^C*log((X/C)^C))) || 1 || 0.37915393710136414 || 16 || 22.919143676757812
8142 || C/((log((((C^C*C)*X)*X)*X)*C)/(((C/C)/C)^2*log((X/C)^C))) || 0 || 0.32817342877388 || 16 || 22.972816467285156
8143 || C/((log((((X^C*C)*X)*X)*X)*C)/(((X/C)/C)^C*log((X*C)^C))) || 0 || 0.33727455139160156 || 16 || 22.965042114257812
8151 || C/((log((((X^C*C)*X)*X)*X)*(C^2*C))/((X/C)^2*log((C*C)^C))) || 7 || 0.8888538479804993 || 17 || 22.875680923461914
8152 || C/((log((((X^C*C)*X)*X)*X)*((C*C)^2*C))/((X/C)^2*log((C*C)^C))) || 0 || 0.282347172498703 || 18 || 22.8671817779541
8153 || C/((log((((X^C*C)*X)*X)*X)*((C*C)^3*C))/((X/C)^3*log((C*C)^C))) || 0 || 0.20807994902133942 || 18 || 22.816680908203125
8155 || C/((log((((X^C*C)*X)*X)*X)*((X/C)^3*C))/((X/C)^3*log((C*C)^C))) || 1 || 0.5059483647346497 || 18 || 22.872182846069336
8156 || C/((log((((X^C*C)*X)*X)*X)*((X/C)^3*C))/((C/C)^2*log((C*C)^C))) || 0 || 0.24029310047626495 || 18 || 22.800067901611328
8157 || C/((log((((X^C*C)*X)*X)*X)*((X/C)^3*C))/((X/C)^3*log((C*C)^C))) || 0 || 0.3312958776950836 || 18 || 22.778667449951172
8158 || C/((log((((X^C*C)*X)*X)*X)*((X/C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.36092981696128845 || 18 || 22.662612915039062
8161 || C/((log((((X^C*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*log((C*C)^C))) || 2 || 0.5594521760940552 || 18 || 22.655046463012695
8162 || C/((log((((X^C*C)*X)*X)*X)*((X+C)^3*C))/(C^2*log((C*C)^C))) || 0 || 0.28870728611946106 || 17 || 22.70297622680664
8163 || C/((log((((X^C*C)*X)*X)*X)*((X+C)^3*C))/(C^2*log(X^C))) || 0 || 0.29603344202041626 || 16 || 22.735239028930664
8165 || C/((log((((X^C*C)*X)*X)*X)*((X+C)^3*C))/(C^2*log((C*C)^C))) || 1 || 0.37357982993125916 || 17 || 22.724409103393555
8166 || C/((log(((((X-C)*C)*X)*X)*X)*((X+C)^3*C))/(C^3*cos((C*C)^C))) || 0 || 0.24246422946453094 || 17 || 22.757408142089844
8170 || C/(((((((X^C*C)*X)*X)*X)*C)*((X+C)^3*C))/(C^3*log((C*C)^C))) || 3 || 0.5850527882575989 || 17 || 22.79678726196289
8171 || C/((((((((X-C)*C)*X)*X)*X)*C)*((X+C)^3*C))/(C^3*log(X^C))) || 0 || 0.31343770027160645 || 16 || 22.777599334716797
8172 || C/((((((((C^C-C)*C)*X)*X)*X)*C)*((X+C)^3*C))/(C^3*log((C*C)^C))) || 0 || 0.20446747541427612 || 18 || 22.815767288208008
8173 || C/((((((((C^C-C)*C)*X)*X)*X)*C)*((X+C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.2358935922384262 || 19 || 22.836837768554688
8174 || C/((log(((((C^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.252900093793869 || 19 || 22.7915096282959
8175 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.28447020053863525 || 19 || 22.815950393676758
8176 || C/((((((((X^C-C)*C)*X)*X)*X)*C)*((X+C)^3*C))/((C/C)^3*cos(X^C))) || 0 || 0.2611287534236908 || 18 || 22.81560516357422
8177 || C/((((((((X^C-C)*C)*X)*X)*X)*C)*((X+C)^3*C))/((C/C)^3*log(X^C))) || 0 || 0.23829345405101776 || 18 || 22.87611198425293
8178 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.2779310643672943 || 19 || 22.919527053833008
8180 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*log(X^C))) || 1 || 0.3025978207588196 || 18 || 22.87885856628418
8181 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*cos((C*C)^C))) || 0 || 0.26377537846565247 || 19 || 22.828561782836914
8182 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.2929660379886627 || 19 || 22.966955184936523
8183 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*log(X^C))) || 0 || 0.3283747136592865 || 18 || 22.98773765563965
8184 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^3*cos(X^C))) || 0 || 0.3062947690486908 || 18 || 22.880414962768555
8185 || C/((log(((((X^C-C)*C)*X)*X)*X)*((C/C+C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.2937217652797699 || 20 || 22.920246124267578
8186 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^3*log((C*C)*C))) || 0 || 0.26895466446876526 || 20 || 22.94159507751465
8187 || C/((log(((((X^C-C)*C)*X)*X)*X)*((C/C+C)^3*C))/((C/C)^3*log((C*C)^C))) || 0 || 0.2981911897659302 || 20 || 22.96311378479004
8188 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/(C^3*cos(X^C))) || 0 || 0.28465479612350464 || 18 || 23.026315689086914
8194 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^3*cos((C*C)^C))) || 5 || 0.7420557141304016 || 20 || 23.040935516357422
8195 || C/((log(((((X^C-C)*C)*X)*X)*X)*((C/C+C)^3*C))/((X/C)^3*cos((C*C)^C))) || 0 || 0.25729984045028687 || 20 || 23.156814575195312
8202 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^3*cos((C*C)^C))) || 6 || 0.5403115749359131 || 19 || 23.11419105529785
8204 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^2*cos((C*C)^C))) || 1 || 0.3708886504173279 || 19 || 23.10539436340332
8208 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^3*cos((C*C)^C))) || 3 || 0.673843502998352 || 19 || 23.12548065185547
8210 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C)^3*C))/((X/C)^2*cos((C*C)^C))) || 1 || 0.4399600327014923 || 19 || 23.03553009033203
8211 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^2*cos((C*C)^C))) || 0 || 0.33206117153167725 || 19 || 23.04863166809082
8216 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^3*cos((C*C)^C))) || 4 || 0.5595489144325256 || 19 || 23.069272994995117
8220 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^2*cos((C*C)^C))) || 3 || 0.6047887206077576 || 19 || 23.249746322631836
8225 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C)^3*C))/((X/C)^2*cos((C*C)^C))) || 4 || 0.5366149544715881 || 19 || 23.408933639526367
8226 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C)^3*C))/(((C/C)/C)^2*cos(X^C))) || 0 || 0.2886509597301483 || 19 || 23.390329360961914
8228 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^2*cos((C*C)^C))) || 1 || 0.4036041498184204 || 19 || 23.329509735107422
8229 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C)^3*C))/((X/C)^2*cos((C*C)^C))) || 0 || 0.2967495024204254 || 19 || 23.327373504638672
8232 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^2*cos((C*C)^C))) || 2 || 0.5746315121650696 || 19 || 23.36250114440918
8233 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*cos((C*C)^C))) || 0 || 0.37226414680480957 || 19 || 23.23223114013672
8234 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*(X^C)^2)) || 0 || 0.25698116421699524 || 19 || 23.302270889282227
8236 || C/((log(((((X^C-C)*C)*X)*X)*X)*((C/C+C)^3*C))/((C/C)^2*(X^2)^2)) || 1 || 0.40588608384132385 || 19 || 23.273269653320312
8237 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*cos(X^C))) || 0 || 0.30322015285491943 || 19 || 23.225627899169922
8238 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*(X^2)^2)) || 0 || 0.3263457119464874 || 19 || 23.249433517456055
8239 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*(X^C)^2)) || 0 || 0.3040926456451416 || 19 || 23.262248992919922
8240 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*cos(X^C))) || 0 || 0.27009207010269165 || 19 || 23.279050827026367
8241 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C*C)^2*(X^C)^2)) || 0 || 0.25905296206474304 || 19 || 23.247236251831055
8244 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*(X^C)^2)) || 2 || 0.4479654133319855 || 19 || 23.250507354736328
8246 || C/((log(((((X^C-C)*C)*X)*X)*X)*((C/C+C)^3*C))/((C/C)^2*(X^C)^2)) || 1 || 0.3978927433490753 || 19 || 23.233152389526367
8247 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*cos(X^2))) || 0 || 0.25852862000465393 || 18 || 23.206592559814453
8249 || C/((log(((((X^C-C)*C)*X)*X)*X)*((C/C+C)^3*C))/((C/C)^2*cos(X^2))) || 1 || 0.3048247992992401 || 19 || 23.14371681213379
8250 || C/((log(((((X^C-C)*C)*X)*X)*X)*((C/C+C)^3*C))/((C/C)^2*cos(X^C))) || 0 || 0.24868090450763702 || 19 || 23.197599411010742
8251 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*cos(X^C))) || 0 || 0.2552745044231415 || 19 || 23.20646095275879
8252 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*(X^C)^3)) || 0 || 0.29032179713249207 || 19 || 23.14863395690918
8254 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((X/C)^2*cos(X^C))) || 1 || 0.34562820196151733 || 19 || 23.10690689086914
8255 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*cos(X^C))) || 0 || 0.29778343439102173 || 19 || 23.075929641723633
8257 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*(X^C)^2)) || 1 || 0.43748360872268677 || 19 || 23.077497482299805
8259 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X/C+C)^3*C))/((C/C)^2*(X^3)^2)) || 1 || 0.38001561164855957 || 20 || 23.054487228393555
8261 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((C/C+C)^3*C))/((C/C)^2*(X^3)^2)) || 1 || 0.5028740167617798 || 20 || 23.120027542114258
8262 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^2)) || 0 || 0.3261588513851166 || 18 || 23.122642517089844
8263 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((X/C)^2*(X^3)^3)) || 0 || 0.2892938554286957 || 18 || 23.123079299926758
8264 || C/((log(((((X^C-C)*C)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^2)) || 0 || 0.30339330434799194 || 18 || 23.07693099975586
8266 || C/((log(((((X^C-C)*X)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^2)) || 1 || 0.35994085669517517 || 18 || 23.13678550720215
8267 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^2)) || 0 || 0.29200616478919983 || 19 || 23.205780029296875
8268 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((C/C+C)^3*C))/((C*C)^2*(X^3)^C)) || 0 || 0.3448115885257721 || 20 || 23.237668991088867
8269 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^C)) || 0 || 0.2848471403121948 || 19 || 23.274446487426758
8270 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^2)) || 0 || 0.2691396176815033 || 19 || 23.37625503540039
8271 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^C)) || 0 || 0.31966668367385864 || 19 || 23.275936126708984
8272 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X+C)^3*C))/((C/C)^2*(X^3)^2)) || 0 || 0.29009875655174255 || 19 || 23.227638244628906
8273 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X+C)^3*C))/((C/C)^2*(X^3*C))) || 0 || 0.31384527683258057 || 19 || 23.297462463378906
8274 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X+C)^3*C))/((X/C)^2)^(X^3*C)) || 0 || 0.21251152455806732 || 19 || 23.302072525024414
8275 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X+C)^3*C))/((X/C)^2)^(X^3*C)) || 0 || 0.2944793999195099 || 19 || 23.348102569580078
8277 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X+C)^3*C))/((X/C)^2*(X^3*C))) || 1 || 0.37555456161499023 || 19 || 23.466880798339844
8279 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X/C)^3*C))/((X/C)^2*(X^3*C))) || 1 || 0.4291791319847107 || 19 || 23.46068572998047
8280 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X+C)^3*C))/((C/C)^2*(X^3*C))) || 0 || 0.22789616882801056 || 19 || 23.554903030395508
8281 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X+C)^3*C))/((X/C)^2*(X^3*C))) || 0 || 0.31253117322921753 || 19 || 23.61789894104004
8282 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X+C)^3*C))/((X/C)^2*(X^3*C))) || 0 || 0.2777833044528961 || 19 || 23.61849594116211
8284 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X+C)^3*C))/((X/C)^2*(X^3*C))) || 1 || 0.4329684376716614 || 19 || 23.69211769104004
8285 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X+C)^3*C))/((X/C)^2*(X^3)^C)) || 0 || 0.2603980004787445 || 19 || 23.76778793334961
8287 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X+C)^3*C))/((X/C)^2*(X^3*C))) || 1 || 0.39936527609825134 || 19 || 23.728487014770508
8289 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/((X/C)^2*(X^3*C))) || 1 || 0.45071542263031006 || 19 || 23.758237838745117
8291 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X/C)^3*C))/(((C/C)/C)^2*cos(X^3))) || 1 || 0.4289171099662781 || 20 || 23.813274383544922
8292 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X*C)^3*C))/(((X/C)/C)^2*X)) || 0 || 0.30711567401885986 || 18 || 23.812091827392578
8293 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((C*C)^3*C))/(((X/C)/C)^2*cos(X^3))) || 0 || 0.3006287217140198 || 20 || 23.791379928588867
8295 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X*C)^3*C))/(((X/C)/C)^2*cos(X^3))) || 1 || 0.46092545986175537 || 20 || 23.8216495513916
8296 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X*C)^3*C))/((X^C/C)^2*cos(X^3))) || 0 || 0.32578060030937195 || 20 || 23.951250076293945
8297 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((C*C)^3*C))/(((X/C)/C)^2*cos(X^3))) || 0 || 0.33855322003364563 || 20 || 23.969858169555664
8298 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((C*C)^2*C))/(((X/C)/C)^2*cos(X^3))) || 0 || 0.3125772476196289 || 20 || 23.998804092407227
8299 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((C*C)^2*C))/(((X/C)/C)^X*cos(X^3))) || 0 || 0.3193606436252594 || 20 || 24.03726577758789
8300 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((C*C)^2*C))/(((X/C)/C)^X*cos(X^3))) || 0 || 0.2630818486213684 || 20 || 24.056690216064453
8301 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((C*C)^2*C))/((X^C/C)^2*cos(X^3))) || 0 || 0.30509716272354126 || 20 || 24.138580322265625
8302 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((C*C)^3*C))/((X^C/C)^2*cos(X^3))) || 0 || 0.25070497393608093 || 20 || 24.09185218811035
8303 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X*C)^3*C))/((X/C)^2*cos(X^3))) || 0 || 0.30488505959510803 || 19 || 24.073909759521484
8304 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X/C)^3*C))/((X/C)^2*cos(X^2))) || 0 || 0.3154068887233734 || 19 || 24.092327117919922
8306 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X/C)^3*C))/((X/C)^2*cos(X^3))) || 1 || 0.49316760897636414 || 19 || 24.098072052001953
8309 || C/((log((((((X^C-C)-C)*X)*X)*X)*X)*((X/C)^3*C))/((X/C)^2*cos(X^2))) || 2 || 0.5566600561141968 || 19 || 24.08411407470703
8310 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/((X/C)^2*(X^3*C))) || 0 || 0.24589473009109497 || 19 || 24.140920639038086
8311 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/((X/C)^2*(X^3*C))) || 0 || 0.26140111684799194 || 19 || 24.09886932373047
8312 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X*C)^3*C))/((X/C)^2*(X^3*C))) || 0 || 0.3500230014324188 || 19 || 24.0892391204834
8314 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/((X/C)^2*(X^3*C))) || 1 || 0.4728621542453766 || 19 || 24.00041389465332
8315 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/((C/C)^2*(X^3*C))) || 0 || 0.3038445711135864 || 19 || 24.077219009399414
8316 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/((C/C)^2)^(X^3*C)) || 0 || 0.24260325729846954 || 19 || 24.20658302307129
8317 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((X/C)^3*C))/((C/C)^2)^(X^3*C)) || 0 || 0.3323049545288086 || 19 || 24.146286010742188
8318 || C/((log((((((X^C-C)*C)*X)*C)*C)*C)*((X+C)^3*C))/(C^2)^((X*C)*C)) || 0 || 0.32081037759780884 || 18 || 24.09112548828125
8319 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/(C^2)^((X*C)*C)) || 0 || 0.3185792863368988 || 18 || 24.133129119873047
8321 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/(C^2)^((X*C)*C)) || 1 || 0.4056098759174347 || 19 || 24.06606101989746
8322 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X/C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.24618187546730042 || 20 || 23.97640037536621
8324 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/(C^2)^((X*C)*C)) || 1 || 0.42561426758766174 || 19 || 24.023303985595703
8325 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.29925402998924255 || 20 || 24.089494705200195
8326 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/(C^2)^((X*C)*C)) || 0 || 0.3344000279903412 || 19 || 24.11078453063965
8327 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.24219849705696106 || 20 || 24.112293243408203
